"Coord1","Coord2","Cost","Length"
"393330.0_4635870.0","393330.0_4637040.0","3.0","1170.0"
"385920.0_4628070.0","385920.0_4629240.0","3.0","1170.0"
"348870.0_4584390.0","348870.0_4585560.0","5.0","1170.0"
"292710.0_4604280.0","297780.0_4618320.0","60.698485599999984","20686.23591853362"
"484980.0_4665900.0","488100.0_4654980.0","32.142136","12535.43289325507"
"300510.0_4607010.0","300510.0_4608180.0","3.0","1170.0"
"357060.0_4635480.0","366810.0_4630410.0","30.9705632","12078.519471906086"
"432720.0_4646010.0","432720.0_4647180.0","3.0","1170.0"
"353160.0_4586730.0","353160.0_4587900.0","3.0","1170.0"
"436230.0_4610520.0","436230.0_4611690.0","3.0","1170.0"
"297000.0_4512240.0","297000.0_4513410.0","3.8284272","1493.0865786510142"
"361350.0_4651470.0","361350.0_4652640.0","3.0","1170.0"
"336780.0_4599990.0","336780.0_4601160.0","3.0","1170.0"
"306360.0_4597260.0","340680.0_4596870.0","114.32590319999994","41762.471837067234"
"489660.0_4664340.0","493170.0_4684620.0","72.58021379999995","24775.495654486658"
"305970.0_4631580.0","374610.0_4629630.0","186.5091458000001","72032.40907583565"
"340290.0_4644450.0","354330.0_4591410.0","151.74011679999998","59178.644994369264"
"309870.0_4604280.0","344190.0_4603890.0","99.52691279999995","37712.40907583565"
"301680.0_4602330.0","309870.0_4604280.0","26.3847768","10290.062761231593"
"310260.0_4616760.0","321570.0_4607010.0","39.35534","15348.582233137677"
"364470.0_4649130.0","364470.0_4650300.0","3.0","1170.0"
"379290.0_4604280.0","379290.0_4605450.0","3.8284272","1493.0865786510142"
"398010.0_4649520.0","398010.0_4650300.0","2.0","780.0"
"360180.0_4647960.0","360180.0_4648740.0","2.0","780.0"
"416340.0_4647960.0","416340.0_4648740.0","2.0","780.0"
"455340.0_4614810.0","455340.0_4615590.0","2.0","780.0"
"302460.0_4605840.0","302460.0_4606620.0","2.0","780.0"
"283350.0_4596090.0","283350.0_4596870.0","2.0","780.0"
"288810.0_4516920.0","288810.0_4517700.0","2.0","780.0"
"335610.0_4602720.0","343800.0_4605060.0","30.3847768","10908.519471906087"
"308310.0_4615200.0","362520.0_4633920.0","160.69291299999992","61964.07788762433"
"463140.0_4656150.0","463140.0_4656930.0","2.0","780.0"
"362130.0_4653810.0","362130.0_4654980.0","3.8284272","1493.0865786510142"
"374220.0_4654590.0","374220.0_4655370.0","2.0","780.0"
"353160.0_4648350.0","353160.0_4649130.0","2.8284272","1103.0865786510142"
"477180.0_4632750.0","477180.0_4633530.0","2.0","780.0"
"405420.0_4592190.0","405420.0_4592970.0","2.0","780.0"
"291930.0_4589070.0","291930.0_4589850.0","2.0","780.0"
"289980.0_4513020.0","289980.0_4513800.0","2.0","780.0"
"302850.0_4626510.0","310650.0_4596870.0","105.10407799999992","35132.47183706723"
"409320.0_4638600.0","409320.0_4639380.0","2.0","780.0"
"398010.0_4636650.0","398010.0_4637430.0","2.0","780.0"
"332490.0_4594920.0","332490.0_4595700.0","2.0","780.0"
"345750.0_4592970.0","345750.0_4593750.0","2.0","780.0"
"325080.0_4545000.0","325080.0_4545780.0","2.0","780.0"
"272820.0_4538370.0","272820.0_4539150.0","2.0","780.0"
"289590.0_4518090.0","289590.0_4518870.0","2.0","780.0"
"314160.0_4642500.0","314160.0_4643280.0","2.0","780.0"
"354720.0_4584390.0","354720.0_4585170.0","2.0","780.0"
"343410.0_4604280.0","362910.0_4594140.0","60.76955359999998","23700.125522463186"
"305970.0_4631580.0","374610.0_4629240.0","186.09493220000002","71870.86578651014"
"298560.0_4649520.0","298560.0_4650300.0","2.0","780.0"
"486930.0_4647960.0","486930.0_4648740.0","2.0","780.0"
"305970.0_4614810.0","305970.0_4615590.0","2.0","780.0"
"394890.0_4598040.0","394890.0_4598820.0","2.0","780.0"
"338730.0_4593360.0","338730.0_4594140.0","2.0","780.0"
"372660.0_4591410.0","372660.0_4592190.0","2.0","780.0"
"489660.0_4653810.0","489660.0_4654590.0","2.0","780.0"
"340680.0_4596090.0","340680.0_4596870.0","2.0","780.0"
"314550.0_4643670.0","314550.0_4644450.0","2.0","780.0"
"379290.0_4643670.0","379290.0_4644450.0","2.0","780.0"
"299730.0_4631580.0","305970.0_4608180.0","85.08326239999997","29254.7553904397"
"370320.0_4636650.0","378510.0_4638990.0","33.0060972","11460.062761231593"
"432720.0_4640550.0","435840.0_4629240.0","35.142135999999994","13705.432893255069"
"343410.0_4604280.0","360180.0_4637040.0","104.20763139999987","39934.818151671294"
"361350.0_4641330.0","361350.0_4642110.0","2.0","780.0"
"360180.0_4651860.0","360180.0_4652640.0","2.0","780.0"
"300900.0_4593750.0","300900.0_4594530.0","2.0","780.0"
"349650.0_4591410.0","349650.0_4592580.0","3.0","1170.0"
"379290.0_4603500.0","385920.0_4610130.0","25.213204","9833.149339882606"
"384360.0_4650300.0","394110.0_4646400.0","29.142136","11365.43289325507"
"413220.0_4656930.0","414780.0_4650300.0","21.7279224","8473.889603929565"
"484980.0_4671750.0","484980.0_4672920.0","3.0","1170.0"
"458070.0_4659270.0","458070.0_4660440.0","3.0","1170.0"
"496680.0_4669020.0","499800.0_4656150.0","44.82436880926514","14942.346314604058"
"340290.0_4644450.0","350040.0_4640940.0","29.5563496","11526.976182580578"
"495510.0_4688910.0","498240.0_4646790.0","123.51219439999996","47584.75539043969"
"302850.0_4626510.0","360180.0_4635480.0","159.6837672","61691.66881178868"
"304020.0_4596480.0","376170.0_4612860.0","216.40306840000005","82984.88091290287"
"409320.0_4595310.0","409320.0_4596480.0","3.0","1170.0"
"387090.0_4608960.0","388650.0_4603890.0","15.2426408","5944.629867976521"
"311430.0_4601160.0","382020.0_4622610.0","205.19596159999992","80026.4242022284"
"346140.0_4643670.0","378510.0_4615590.0","117.16652479999982","45694.94367413447"
"300120.0_4599990.0","341070.0_4605060.0","113.69848559999996","44342.40907583564"
"332880.0_4599990.0","357840.0_4633530.0","114.5096703999998","43878.770516832454"
"396840.0_4651860.0","396840.0_4652640.0","2.0","780.0"
"353160.0_4651860.0","353160.0_4652640.0","2.0","780.0"
"333660.0_4637820.0","340290.0_4644450.0","30.334524400000003","9833.149339882606"
"432720.0_4639770.0","435840.0_4629240.0","35.142135999999994","13705.432893255072"
"320400.0_4599600.0","376170.0_4612860.0","168.60407799999996","64343.274862345774"
"374220.0_4654590.0","374220.0_4656150.0","4.8284272","1883.086578651014"
"399180.0_4642110.0","399180.0_4643670.0","4.0","1560.0"
"406590.0_4625730.0","406590.0_4627290.0","4.8284272","1883.086578651014"
"448710.0_4612860.0","448710.0_4614420.0","4.0","1560.0"
"294660.0_4602720.0","294660.0_4604280.0","4.0","1560.0"
"421020.0_4654200.0","421020.0_4655760.0","4.8284272","1883.086578651014"
"351990.0_4647960.0","351990.0_4649520.0","4.0","1560.0"
"396060.0_4646010.0","396060.0_4647570.0","4.8284272","1883.0865786510142"
"425310.0_4605060.0","425310.0_4606620.0","4.0","1560.0"
"362520.0_4644840.0","378900.0_4647960.0","46.97056319999999","18318.519471906086"
"349650.0_4593750.0","374610.0_4629240.0","119.75231119999982","46703.40038480897"
"406590.0_4625730.0","414780.0_4628460.0","23.8994952","9320.80302527855"
"483810.0_4676430.0","495120.0_4667070.0","48.32741740926511","17014.69262920811"
"489660.0_4681110.0","489660.0_4681500.0","1.0","390.0"
"354720.0_4677210.0","354720.0_4677600.0","1.0","390.0"
"463140.0_4656150.0","463140.0_4656540.0","1.0","390.0"
"353160.0_4652250.0","353160.0_4652640.0","1.0","390.0"
"428040.0_4652250.0","428040.0_4652640.0","1.0","390.0"
"455340.0_4614810.0","455340.0_4615200.0","1.0","390.0"
"375780.0_4606230.0","375780.0_4606620.0","1.0","390.0"
"421800.0_4635480.0","421800.0_4635870.0","1.0","390.0"
"286470.0_4604280.0","286470.0_4604670.0","1.0","390.0"
"348090.0_4591800.0","348090.0_4592190.0","1.0","390.0"
"369540.0_4610130.0","372660.0_4597650.0","43.12436899999999","16112.346314604058"
"379290.0_4626900.0","382410.0_4616370.0","32.7989904","12791.6060505571"
"461970.0_4656540.0","461970.0_4656930.0","1.0","390.0"
"357450.0_4676820.0","357450.0_4677210.0","1.0","390.0"
"354330.0_4645620.0","354330.0_4646010.0","1.0","390.0"
"370710.0_4631580.0","370710.0_4631970.0","1.0","390.0"
"286080.0_4601940.0","286080.0_4602330.0","1.0","390.0"
"403860.0_4594140.0","403860.0_4594530.0","1.0","390.0"
"336000.0_4583220.0","336000.0_4583610.0","1.0","390.0"
"359400.0_4556700.0","359400.0_4557090.0","1.0","390.0"
"483030.0_4675650.0","483030.0_4676040.0","1.0","390.0"
"486150.0_4628850.0","486150.0_4629240.0","1.0","390.0"
"340290.0_4595310.0","340290.0_4595700.0","1.0","390.0"
"418680.0_4582050.0","418680.0_4582440.0","1.0","390.0"
"397230.0_4566450.0","397230.0_4566840.0","1.0","390.0"
"346140.0_4652640.0","346140.0_4653030.0","1.0","390.0"
"404640.0_4627680.0","404640.0_4628070.0","1.0","390.0"
"279450.0_4608960.0","279450.0_4609350.0","1.0","390.0"
"406200.0_4593360.0","406200.0_4593750.0","1.0","390.0"
"293880.0_4590240.0","293880.0_4590630.0","1.0","390.0"
"289590.0_4518480.0","289590.0_4518870.0","1.0","390.0"
"361740.0_4636260.0","376170.0_4612860.0","81.2253983999999","31677.90473032231"
"369930.0_4653030.0","369930.0_4653420.0","1.0","390.0"
"321570.0_4665510.0","321570.0_4665900.0","1.0","390.0"
"469770.0_4655370.0","469770.0_4655760.0","1.0","390.0"
"409710.0_4649130.0","409710.0_4649520.0","1.0","390.0"
"397230.0_4615590.0","397230.0_4615980.0","1.0","390.0"
"453000.0_4615590.0","453000.0_4615980.0","1.0","390.0"
"473670.0_4609350.0","473670.0_4609740.0","1.0","390.0"
"403080.0_4599210.0","403080.0_4599600.0","1.0","390.0"
"348480.0_4555530.0","348480.0_4555920.0","1.0","390.0"
"376560.0_4592970.0","376560.0_4593360.0","1.0","390.0"
"507990.0_4669800.0","507990.0_4670190.0","1.0","390.0"
"328980.0_4663560.0","328980.0_4663950.0","1.0","390.0"
"490440.0_4657320.0","490440.0_4657710.0","1.0","390.0"
"371490.0_4651080.0","371490.0_4651470.0","1.0","390.0"
"306750.0_4644840.0","306750.0_4645230.0","1.0","390.0"
"350430.0_4643670.0","371490.0_4629240.0","77.89697119999991","28140.188283694777"
"299730.0_4631580.0","340290.0_4606230.0","130.92388399999984","51060.31380615795"
"381240.0_4647960.0","382800.0_4643670.0","24.945689209265137","6362.346314604057"
"486930.0_4681110.0","486930.0_4681500.0","1.0","390.0"
"482640.0_4670970.0","482640.0_4671360.0","1.0","390.0"
"407370.0_4652250.0","407370.0_4652640.0","1.0","390.0"
"433500.0_4624950.0","433500.0_4625340.0","1.0","390.0"
"304800.0_4603890.0","306360.0_4597260.0","18.6568544","7276.173157302028"
"340680.0_4604280.0","340680.0_4604670.0","1.0","390.0"
"477180.0_4638600.0","488490.0_4629240.0","41.92335939999998","15643.952365161156"
"325470.0_4598820.0","343410.0_4596480.0","63.47361179999997","20524.69262920811"
"315330.0_4632750.0","372270.0_4608570.0","177.3913985999999","68476.48696345999"
"318060.0_4633530.0","370320.0_4629630.0","142.28427200000002","55490.86578651013"
"386310.0_4624950.0","386310.0_4625340.0","1.0","390.0"
"481080.0_4672920.0","481080.0_4673310.0","1.0","390.0"
"345360.0_4651470.0","345360.0_4652250.0","2.0","780.0"
"476400.0_4623390.0","476400.0_4624170.0","2.0","780.0"
"336000.0_4601550.0","336000.0_4602330.0","2.0","780.0"
"288810.0_4519260.0","288810.0_4520040.0","2.0","780.0"
"365640.0_4651080.0","365640.0_4651860.0","2.0","780.0"
"334440.0_4646400.0","334440.0_4647180.0","2.0","780.0"
"393330.0_4626120.0","393330.0_4626900.0","2.8284272","1103.0865786510142"
"424920.0_4592580.0","424920.0_4593360.0","2.0","780.0"
"289980.0_4590630.0","289980.0_4591410.0","2.8284272","1103.0865786510142"
"301680.0_4602330.0","353940.0_4597650.0","160.05382560000007","59596.36144099679"
"344190.0_4603890.0","353940.0_4597650.0","40.40559239999999","13760.865786510141"
"334830.0_4600770.0","340290.0_4644450.0","121.45584479999995","46587.77920785912"
"307530.0_4624170.0","338340.0_4603110.0","107.36753439999983","40313.33762357738"
"486930.0_4652250.0","486930.0_4653030.0","2.0","780.0"
"332100.0_4596090.0","332100.0_4596870.0","2.0","780.0"
"310650.0_4596870.0","374610.0_4613640.0","201.58935960000002","74900.9913089733"
"304800.0_4603890.0","340680.0_4596090.0","113.42640799999994","40631.66881178869"
"359400.0_4645230.0","382020.0_4622610.0","110.72722732976251","38630.99130897332"
"297000.0_4647570.0","297000.0_4648350.0","2.0","780.0"
"431940.0_4606230.0","431940.0_4607400.0","3.8284272","1493.0865786510142"
"334440.0_4641330.0","335610.0_4602720.0","107.45584479999995","41907.779207859116"
"319620.0_4669020.0","319620.0_4669410.0","1.0","390.0"
"492780.0_4656540.0","492780.0_4656930.0","1.0","390.0"
"364470.0_4639380.0","364470.0_4639770.0","1.0","390.0"
"419460.0_4636260.0","419460.0_4636650.0","1.0","390.0"
"424530.0_4633140.0","424530.0_4633530.0","1.0","390.0"
"477960.0_4617540.0","477960.0_4617930.0","1.0","390.0"
"405030.0_4595700.0","405030.0_4596090.0","1.0","390.0"
"350430.0_4643280.0","362910.0_4594140.0","144.32590319999997","56287.10170504376"
"314160.0_4681890.0","314160.0_4682280.0","1.0","390.0"
"364470.0_4663950.0","364470.0_4664340.0","1.0","390.0"
"336780.0_4600770.0","336780.0_4601160.0","1.0","390.0"
"411270.0_4651470.0","411270.0_4651860.0","1.0","390.0"
"360570.0_4648350.0","360570.0_4648740.0","1.0","390.0"
"472110.0_4642110.0","472110.0_4642500.0","1.0","390.0"
"377340.0_4638990.0","377340.0_4639380.0","1.0","390.0"
"351210.0_4582050.0","351210.0_4582440.0","1.0","390.0"
"305970.0_4623390.0","305970.0_4623780.0","1.0","390.0"
"455730.0_4617150.0","455730.0_4617540.0","1.0","390.0"
"477180.0_4616370.0","477180.0_4616760.0","1.0","390.0"
"510330.0_4633920.0","510330.0_4634310.0","1.0","390.0"
"281790.0_4546560.0","281790.0_4546950.0","1.0","390.0"
"289980.0_4490400.0","289980.0_4490790.0","1.0","390.0"
"325470.0_4594920.0","325470.0_4596090.0","3.0","1170.0"
"335610.0_4643280.0","372660.0_4597650.0","159.86501039999993","62347.35274997013"
"321570.0_4671750.0","321570.0_4672140.0","1.0","390.0"
"400740.0_4642890.0","400740.0_4643280.0","1.0","390.0"
"393330.0_4636650.0","393330.0_4637040.0","1.0","390.0"
"492000.0_4669800.0","492000.0_4670190.0","1.0","390.0"
"300510.0_4613250.0","300510.0_4614420.0","3.0","1170.0"
"487320.0_4679160.0","502140.0_4689300.0","59.47666039999994","22368.582233137677"
"354720.0_4602330.0","372660.0_4597650.0","52.142135999999965","20335.43289325507"
"349650.0_4593750.0","374610.0_4629630.0","120.75231119999982","47093.40038480897"
"436230.0_4610520.0","436230.0_4610910.0","1.0","390.0"
"356670.0_4585560.0","356670.0_4585950.0","1.0","390.0"
"350430.0_4643280.0","360180.0_4637040.0","37.9558448","12563.149339882606"
"358230.0_4637430.0","374220.0_4607400.0","103.58935959999991","38402.53459829883"
"360180.0_4635480.0","374610.0_4613640.0","77.46499059999991","28920.188283694773"
"360180.0_4651470.0","360180.0_4652640.0","3.0","1170.0"
"348870.0_4584390.0","350430.0_4579710.0","14.4852816","5649.259735953043"
"304020.0_4596480.0","342240.0_4647960.0","174.00714639999995","67862.7856432252"
"308310.0_4615200.0","311430.0_4601160.0","41.55634959999999","16206.976182580578"
"369150.0_4637040.0","382410.0_4649520.0","51.35533999999997","20028.582233137677"
"485370.0_4674090.0","495120.0_4667070.0","43.498990209265116","15131.606050557102"
"335610.0_4602720.0","343800.0_4601940.0","38.42031079999998","11688.519471906086"
"350430.0_4643280.0","371490.0_4629240.0","76.89697119999992","27750.188283694777"
"437010.0_4656540.0","446760.0_4653810.0","33.056349600000004","12306.976182580576"
"309870.0_4604280.0","339510.0_4618710.0","99.66904879999991","38090.92854774173"
"481080.0_4647180.0","482640.0_4643280.0","12.4852816","4869.259735953043"
"265410.0_4512630.0","266970.0_4508730.0","16.571068","5877.716446627535"
"333660.0_4637820.0","382410.0_4616370.0","148.95332079999986","58091.79433425188"
"357840.0_4592190.0","369540.0_4610130.0","59.597980799999945","23243.212101114194"
"316500.0_4646400.0","316500.0_4648350.0","5.8284272","2273.086578651014"
"310260.0_4616760.0","372270.0_4608570.0","171.5979808","66923.21210111419"
"343410.0_4604280.0","346530.0_4594140.0","33.124369","11432.346314604058"
"312600.0_4678770.0","312600.0_4680720.0","5.0","1950.0"
"306360.0_4616370.0","306360.0_4618320.0","5.8284272","2273.086578651014"
"326250.0_4658880.0","326250.0_4660830.0","5.0","1950.0"
"311430.0_4601160.0","371880.0_4598820.0","171.0832624","65619.38525841621"
"307920.0_4614420.0","320790.0_4599600.0","53.42640799999995","20836.298679765212"
"314940.0_4598820.0","372270.0_4608570.0","164.66904879999998","63117.84196909071"
"489660.0_4664340.0","502530.0_4645620.0","71.51219439999994","27304.7553904397"
"366420.0_4641330.0","373050.0_4650690.0","31.0416312","12106.23591853362"
"303240.0_4596090.0","353940.0_4597650.0","161.71068000000002","60242.53459829883"
"340680.0_4596090.0","373830.0_4629240.0","132.39444719999983","49394.20341008752"
"340290.0_4644450.0","379290.0_4626900.0","128.02438879999983","48759.5107808794"
"311430.0_4641330.0","311430.0_4643280.0","9.053301000000001","2824.6298679765214"
"383970.0_4639770.0","392160.0_4643280.0","24.7279224","9643.889603929563"
"316500.0_4631190.0","323130.0_4636650.0","25.3847768","9900.062761231593"
"350430.0_4643670.0","362910.0_4594140.0","144.74011679999998","56448.644994369264"
"371880.0_4601940.0","383580.0_4620660.0","78.15433039999994","27655.558415718253"
"306360.0_4597260.0","373830.0_4629240.0","215.2614570000001","83245.80946064461"
"346530.0_4594140.0","381240.0_4622610.0","121.58073839999983","47416.48696345998"
"406590.0_4655370.0","406590.0_4657710.0","6.8284272","2663.086578651014"
"367200.0_4628070.0","378510.0_4615590.0","49.355339999999956","18078.582233137677"
"306750.0_4624170.0","383580.0_4620660.0","205.69848560000003","80222.40907583563"
"362520.0_4633920.0","382020.0_4622610.0","66.66904879999996","24830.928547741736"
"434670.0_4624560.0","443250.0_4659270.0","98.94112639999993","38587.03894381217"
"378900.0_4647960.0","380460.0_4643670.0","20.7279224","5259.259735953043"
"350430.0_4643670.0","360180.0_4637040.0","38.9558448","12953.149339882606"
"305970.0_4611300.0","378120.0_4626900.0","203.56854400000003","79391.73157302027"
"334830.0_4600770.0","382410.0_4616370.0","144.3259031999999","55507.10170504376"
"313770.0_4634310.0","365640.0_4595310.0","179.98937940000013","69489.69906457418"
"300120.0_4599990.0","301680.0_4595700.0","13.4852816","5259.259735953043"
"332490.0_4662000.0","342240.0_4658880.0","29.142136","11365.43289325507"
"335610.0_4643280.0","357840.0_4592190.0","155.4386023999999","60621.05407020491"
"305970.0_4631580.0","338340.0_4603110.0","115.23759279999982","44942.66012076201"
"438180.0_4610130.0","444810.0_4615200.0","25.213204","9833.149339882606"
"481860.0_4669800.0","484980.0_4656150.0","38.3137088","14942.346314604058"
"325470.0_4598820.0","381240.0_4615590.0","165.8822528","64694.07788762433"
"375780.0_4639770.0","385530.0_4637040.0","29.5563496","11526.97618258058"
"354720.0_4602330.0","357840.0_4592190.0","31.3137088","12212.346314604056"
"498240.0_4690860.0","498240.0_4692810.0","5.0","1950.0"
"343410.0_4600380.0","374610.0_4613640.0","102.5863109999999","37890.18828369477"
"426480.0_4623000.0","426480.0_4624950.0","5.0","1950.0"
"428430.0_4653030.0","428430.0_4654590.0","4.8284272","1883.0865786510142"
"355890.0_4591020.0","361350.0_4633920.0","119.26650499999995","45807.77920785912"
"469380.0_4663170.0","469380.0_4665510.0","6.8284272","2663.086578651014"
"277110.0_4612080.0","295440.0_4637820.0","89.1248935999999","34758.70775560086"
"327030.0_4597650.0","374610.0_4613640.0","149.43250519999995","56866.3614409968"
"312600.0_4635090.0","354720.0_4602330.0","148.36196179999993","57155.00643536608"
"396840.0_4652640.0","396840.0_4654200.0","4.0","1560.0"
"398010.0_4635870.0","398010.0_4637430.0","4.0","1560.0"
"392940.0_4625730.0","392940.0_4627290.0","4.0","1560.0"
"346140.0_4594140.0","355890.0_4591020.0","30.5563496","11916.976182580578"
"476010.0_4617930.0","476010.0_4619490.0","4.8284272","1883.086578651014"
