"Coord1","Coord2","Cost","Length"
"362910.0_4662000.0","488880.0_4664730.0","358.5262177297621","137612.59735953045"
"343410.0_4722840.0","477960.0_4631970.0","452.8843511999988","176624.89378363505"
"437010.0_4628460.0","476790.0_4670580.0","160.00714639999995","62402.785643225194"
"435060.0_4652250.0","507600.0_4699050.0","252.00929038743547","97345.99774433939"
"369150.0_4676040.0","414000.0_4602720.0","302.7530465428929","105519.76182580573"
"410880.0_4611300.0","506820.0_4698660.0","380.1862656049938","146534.70549994023"
"437790.0_4681110.0","486930.0_4687350.0","134.28427199999996","52370.86578651014"
"409320.0_4602330.0","476790.0_4635480.0","213.7749560175594","82571.91985671507"
"365640.0_4680330.0","458460.0_4647960.0","274.37972879999995","107008.09301401707"
"410880.0_4611300.0","415170.0_4694760.0","251.9426610785319","91604.07788762431"
"371880.0_4669020.0","489660.0_4671360.0","324.62956158743464","125667.90473032229"
"389040.0_4607010.0","390600.0_4599600.0","33.19421761755934","12145.432893255072"
"361350.0_4711530.0","445590.0_4650690.0","314.33304959999975","122589.88734826892"
"353550.0_4718940.0","488880.0_4686570.0","409.8076512476835","159161.9826179467"
"352380.0_4719720.0","359790.0_4656930.0","215.18378743084793","77931.11683143648"
"416730.0_4628070.0","484200.0_4664340.0","250.51181438743546","96761.98261794663"
"413610.0_4638600.0","435060.0_4652250.0","73.25483519999992","28569.38525841622"
"336390.0_4722840.0","360180.0_4664730.0","203.9690689831644","74220.37656738955"
"436230.0_4655760.0","442080.0_4600380.0","215.21860641755956","83134.94367413448"
"374220.0_4714260.0","422970.0_4692420.0","186.13860244768387","71931.0540702049"
"390210.0_4597650.0","391770.0_4591800.0","18.8994952","7370.803025278549"
"442080.0_4600380.0","457680.0_4671750.0","213.12489359999998","83118.70775560086"
"484590.0_4658490.0","491610.0_4695150.0","138.2490530082941","50464.818151671294"
"421020.0_4657320.0","476790.0_4670580.0","158.74011679999998","61908.64499436927"
"369150.0_4676040.0","490050.0_4671360.0","328.14427998743474","127038.64499436923"
"391770.0_4653810.0","490050.0_4665510.0","288.18307212976254","110178.77051683245"
"365250.0_4677990.0","475620.0_4610910.0","386.504622399999","150736.80076961796"
"412830.0_4616760.0","442080.0_4600380.0","180.0179968225537","67668.77051683243"
"366420.0_4714650.0","383580.0_4647180.0","210.58956971792117","78265.6839381814"
"442470.0_4637430.0","442470.0_4638210.0","2.0","780.0"
"364470.0_4677210.0","488880.0_4686570.0","339.4680391999997","132392.5345982988"
"380070.0_4669800.0","440910.0_4696710.0","207.2253984000002","80817.9047303223"
"357450.0_4716600.0","358230.0_4646010.0","225.32642808779698","83875.74669941304"
"343020.0_4705290.0","374220.0_4714260.0","99.53057123511861","37216.298679765205"
"381630.0_4662000.0","484590.0_4656930.0","274.35533999999984","106998.58223313765"
"350040.0_4677600.0","488880.0_4664730.0","395.42855198743456","153279.51078087947"
"373440.0_4676820.0","488100.0_4692420.0","317.2391072476832","123060.25104492634"
"343020.0_4679940.0","486930.0_4680720.0","385.9116896","150505.55841571832"
"444810.0_4641720.0","475620.0_4618710.0","104.61017519999983","40797.9674915539"
"357450.0_4716600.0","410490.0_4640550.0","304.61387361997737","111847.66655612808"
"387870.0_4596480.0","389430.0_4592970.0","13.8284272","5393.086578651014"
"357450.0_4700610.0","492780.0_4672140.0","380.70388801755865","147674.20341008753"
"358230.0_4710750.0","431550.0_4690860.0","232.2807384476838","89926.48696345997"
"427260.0_4653030.0","476010.0_4630410.0","166.76450560000006","65038.15577524867"
"458460.0_4647960.0","479520.0_4635090.0","72.74011679999992","28368.644994369268"
"370320.0_4674480.0","440910.0_4696710.0","225.39697120000017","87904.81815167128"
"414390.0_4636260.0","490050.0_4671360.0","247.62236960000033","96572.7228819936"
"380070.0_4693200.0","444810.0_4641720.0","255.90664160000017","99803.58866850373"
"335220.0_4716210.0","361350.0_4711530.0","76.69848559999996","29912.409075835647"
"407760.0_4617540.0","431550.0_4690860.0","236.8374880526783","89965.68393818144"
"474060.0_4617540.0","488100.0_4692420.0","220.36753440000007","85943.33762357736"
"370710.0_4665120.0","420630.0_4603110.0","282.1327347824409","100004.32893255068"
"384750.0_4646790.0","408930.0_4616760.0","197.658304706803","50130.25104492635"
"407760.0_4658100.0","489660.0_4671360.0","231.88225279999997","90434.07788762433"
"361740.0_4656930.0","367200.0_4703340.0","153.71940666596657","52359.38525841622"
"363690.0_4585170.0","365250.0_4576980.0","39.0416312","15226.235918533623"
"348870.0_4678380.0","389430.0_4651470.0","147.47007853548038","52848.77051683245"
"431940.0_4642890.0","484590.0_4671750.0","188.8427655874351","72711.05407020492"
"354720.0_4683060.0","478740.0_4664340.0","345.33809759999946","134681.85709548343"
"391770.0_4653810.0","444030.0_4647570.0","193.35748398743516","74471.79433425186"
"388260.0_4701000.0","435060.0_4652250.0","185.7871504175594","71656.67524715475"
"356670.0_4679550.0","382410.0_4647570.0","132.41068004768357","50977.164466275346"
"384750.0_4646790.0","409320.0_4647960.0","100.00285871292671","31460.928547741732"
"349260.0_4705290.0","488100.0_4692420.0","394.07972884768304","153028.09301401704"
"362130.0_4670580.0","489660.0_4671360.0","357.4806336049938","137679.51078087944"
"395280.0_4689300.0","477960.0_4631970.0","274.6467584000004","107112.23366287301"
"445200.0_4614810.0","486930.0_4680720.0","217.07821440000023","84660.50208985274"
"477180.0_4672920.0","486930.0_4665900.0","45.02741721853026","13894.692629208113"
"414000.0_4602720.0","414390.0_4636260.0","106.68204320998854","38681.66881178868"
"443250.0_4638990.0","475620.0_4610910.0","112.82337919999982","44001.116831436506"
"381630.0_4647960.0","503310.0_4701780.0","369.74726319999854","144201.43063759446"
"355890.0_4648740.0","372270.0_4648740.0","46.97056319999999","18318.519471906082"
"413220.0_4694370.0","428430.0_4604670.0","267.04276587353723","99231.0540702049"
"336390.0_4722840.0","438570.0_4657710.0","336.93103039999954","131403.09944938315"
"407760.0_4617540.0","430770.0_4628460.0","90.50630731792101","31433.212101114197"
"343020.0_4679940.0","410880.0_4616760.0","353.54675940813576","123865.99774433936"
"347310.0_4701000.0","416730.0_4628070.0","324.95834411776246","112304.57997747707"
"357840.0_4642500.0","382410.0_4647570.0","89.15433039999992","34770.18828369477"
"371490.0_4691640.0","376170.0_4675650.0","64.24467989706179","19220.86578651014"
"376170.0_4675650.0","431940.0_4691250.0","167.6690488000001","65390.92854774172"
"414000.0_4602720.0","426090.0_4653030.0","152.04377518743485","58359.4480196478"
"350430.0_4715430.0","368370.0_4714260.0","54.784776895367415","20040.06276123159"
"353160.0_4673700.0","353160.0_4676040.0","6.0","2340.0"
"307530.0_4660050.0","307530.0_4662390.0","7.6568544","2986.1731573020284"
"365250.0_4677990.0","474060.0_4617540.0","370.3330495999992","144429.887348269"
"341460.0_4722840.0","427260.0_4653030.0","316.99965934732177","120616.92629208112"
"444420.0_4607400.0","444420.0_4609740.0","6.8284272","2663.086578651014"
"400740.0_4689300.0","485760.0_4690080.0","234.36904884768384","90740.92854774171"
"342240.0_4722840.0","366420.0_4696710.0","102.05748403511855","38201.79433425187"
"437010.0_4613250.0","446760.0_4606230.0","93.13534401755928","35522.471837067234"
"358230.0_4710750.0","430770.0_4628460.0","324.2656400351192","124862.97392691996"
"380070.0_4701780.0","441300.0_4630800.0","305.2503117506223","113391.43063759443"
"414000.0_4602720.0","417900.0_4651860.0","140.0021439874349","53663.212101114186"
"359010.0_4655760.0","445590.0_4650690.0","262.6396120000001","102429.44801964781"
"389430.0_4651470.0","397620.0_4654980.0","27.5563496","10746.97618258058"
"349260.0_4705290.0","365250.0_4677990.0","90.8822527999999","35444.077887624335"
"365250.0_4677990.0","373440.0_4676820.0","26.142136","10195.43289325507"
"427260.0_4653030.0","488100.0_4682280.0","193.36967838743485","74476.54972469158"
"347700.0_4720110.0","378120.0_4666680.0","190.74957765767246","70253.46314604055"
"361740.0_4656930.0","406980.0_4615590.0","260.72003673193325","76599.57354211099"
"426090.0_4653030.0","490050.0_4671360.0","190.9238840000001","74460.31380615795"
"420630.0_4603110.0","485370.0_4678380.0","274.01254881755995","106064.57997747707"
"367590.0_4575810.0","387480.0_4599210.0","82.2964663999999","32095.621176949844"
"335220.0_4716210.0","454950.0_4614030.0","464.92423841755846","180520.1383931954"
"410880.0_4616760.0","445200.0_4614810.0","108.22579840499424","40470.125522463175"
"381630.0_4662000.0","491610.0_4695150.0","325.8065368049935","125326.61248592315"
"376170.0_4584780.0","377730.0_4581270.0","10.6568544","4156.173157302029"
"356280.0_4692030.0","444030.0_4647570.0","306.38187278743504","118551.30511513128"
"361740.0_4644450.0","427260.0_4653030.0","213.12459853475713","79168.03025278547"
"379290.0_4662780.0","488880.0_4664730.0","312.3840817297623","119617.16446627534"
"497460.0_4660830.0","510330.0_4646010.0","97.78326220926506","36302.471837067234"
"366810.0_4674090.0","366810.0_4675650.0","4.8284272","1883.0865786510142"
"417900.0_4651860.0","490050.0_4671360.0","218.60012478743522","84316.42420222837"
"368370.0_4714260.0","480300.0_4644450.0","380.9067664828013","146290.01287073214"
"343020.0_4679940.0","414390.0_4636260.0","278.64827313548074","98594.39169378227"
"360180.0_4678770.0","413610.0_4638600.0","224.9641065554578","76119.69906457418"
"486150.0_4631970.0","486150.0_4633530.0","4.8284272","1883.0865786510142"
"367200.0_4703340.0","373440.0_4676820.0","91.40214408280231","33383.212101114186"
"326640.0_4665510.0","326640.0_4667070.0","4.0","1560.0"
"498630.0_4664730.0","498630.0_4666290.0","4.8284272","1883.0865786510142"
"378900.0_4599210.0","378900.0_4600770.0","4.8284272","1883.086578651014"
"350040.0_4677600.0","476790.0_4613640.0","427.1514263874341","165651.43063759446"
"422580.0_4614420.0","478740.0_4662000.0","195.11984560000027","76096.73800838634"
"389430.0_4651470.0","413610.0_4625340.0","160.28134857059905","50453.337623577376"
"399960.0_4632750.0","399960.0_4634310.0","4.8284272","1883.0865786510142"
"367200.0_4564890.0","368760.0_4561380.0","10.6568544","4156.173157302028"
"384750.0_4646790.0","419070.0_4646400.0","121.00285871292668","39650.92854774172"
"347700.0_4716210.0","389430.0_4651470.0","230.90136406524334","88588.21853648026"
"511110.0_4661220.0","512670.0_4657710.0","10.6568544","4156.173157302028"
"337170.0_4694370.0","361350.0_4669020.0","117.9599232325421","39990.251044926365"
"389430.0_4651470.0","479130.0_4633920.0","278.07821440000055","108450.50208985271"
"317670.0_4649910.0","317670.0_4651470.0","4.0","1560.0"
"327030.0_4557480.0","327030.0_4559040.0","4.8284272","1883.086578651014"
"314940.0_4542660.0","314940.0_4544220.0","4.0","1560.0"
"353160.0_4709580.0","359010.0_4655760.0","184.62743783084798","66014.14064885592"
"486930.0_4680720.0","490050.0_4671360.0","42.04163119999998","16396.235918533624"
"343800.0_4707240.0","490440.0_4665120.0","427.7645055999996","166828.1557752487"
"495900.0_4659660.0","495900.0_4661220.0","4.0","1560.0"
"333660.0_4659270.0","341850.0_4658880.0","26.3847768","10290.062761231591"
"334440.0_4733760.0","342630.0_4736490.0","23.8994952","9320.80302527855"
"367200.0_4703340.0","474060.0_4617540.0","391.81479764768284","152144.7682611719"
"407760.0_4617540.0","438960.0_4628850.0","109.8111847999999","42826.3614409968"
"359400.0_4647960.0","390990.0_4692030.0","163.87911925267807","61511.91985671506"
"360180.0_4664730.0","443250.0_4638600.0","294.61017519999996","114897.96749155388"
"361740.0_4656930.0","488100.0_4692420.0","361.69343759999924","141060.4393286211"
"372660.0_4677210.0","478740.0_4662000.0","294.82489364768367","114318.70775560084"
"407760.0_4658100.0","484590.0_4658490.0","206.0416312","80356.23591853361"
"352380.0_4690860.0","484590.0_4671750.0","365.09545679999957","142387.22722750696"
"414000.0_4602720.0","486930.0_4680720.0","295.32625761755975","114376.9262920811"
"347700.0_4720110.0","425310.0_4651470.0","302.5664593648815","114187.66655612805"
"414390.0_4636260.0","445200.0_4614810.0","115.70062958743483","44185.62117694983"
"345360.0_4722060.0","410880.0_4598430.0","452.3578384049933","174681.61892128928"
"335220.0_4716210.0","401520.0_4654980.0","258.59234324510777","95774.5172162455"
"360180.0_4678770.0","507600.0_4699050.0","412.7939423999994","160989.63630334265"
"371490.0_4691640.0","414780.0_4625730.0","271.8633913003622","102962.78564322516"
"354720.0_4683060.0","425700.0_4606620.0","337.2900097554577","119926.80076961793"
"349260.0_4705290.0","367200.0_4703340.0","49.72792239999998","19393.889603929565"
"414780.0_4625730.0","431940.0_4691250.0","197.8859112351186","75574.88091290288"
"358230.0_4710750.0","438960.0_4628850.0","357.73042046781944","136122.29642410463"
"431940.0_4691250.0","475230.0_4620660.0","227.8061368000002","88844.39169378228"
"362130.0_4670580.0","484590.0_4658490.0","339.96742965267754","130186.36144099677"
"371490.0_4691640.0","475230.0_4620660.0","357.38838964768354","138718.46958140662"
"368370.0_4714260.0","437400.0_4613250.0","360.7162073003618","137615.3830027556"
"361740.0_4656930.0","365250.0_4677990.0","79.23046663084781","24909.322497184632"
"429600.0_4610910.0","484200.0_4664340.0","235.4856360175597","91039.0843229904"
"361350.0_4669020.0","412830.0_4598820.0","322.6204554351187","118807.47827243325"
"408540.0_4608570.0","438570.0_4657710.0","171.63170557486995","65061.1168314365"
"373440.0_4676820.0","406980.0_4615590.0","279.86198265581976","94465.93498310776"
"346530.0_4698270.0","432330.0_4630020.0","337.1424904175594","130685.2574802924"
"426090.0_4653030.0","445200.0_4614810.0","128.1543303999999","49980.18828369477"
"366420.0_4714650.0","420630.0_4603110.0","381.6350888877967","144836.12326680258"
"410880.0_4616760.0","490050.0_4671360.0","283.96046720000044","110744.57997747706"
"384750.0_4646790.0","425700.0_4653420.0","152.73982173475687","55617.967491553885"
"458460.0_4647960.0","479520.0_4634310.0","72.74011679999992","28368.644994369268"
"409710.0_4600770.0","410880.0_4692810.0","277.6895698609723","102445.68393818142"
"409710.0_4600770.0","479130.0_4660050.0","245.94148081755978","95116.86353084954"
"343800.0_4707240.0","411660.0_4640160.0","299.47306251776286","102365.32024152402"
"426480.0_4603500.0","438570.0_4657710.0","166.19636160499434","63078.644994369264"
"417900.0_4651860.0","445200.0_4614810.0","142.14753841755922","54637.22722750693"
"482250.0_4623000.0","497460.0_4660830.0","133.66377102682443","49495.55841571825"
"406980.0_4615590.0","474060.0_4617540.0","190.20641201755936","73380.18828369476"
"342240.0_4722840.0","412830.0_4616760.0","409.33885202255294","157103.90247466177"
"380070.0_4693200.0","435060.0_4646400.0","207.07293662682466","78125.13195782925"
"342240.0_4722840.0","457680.0_4671750.0","357.87720479999945","139572.1081404098"
"407760.0_4617540.0","433890.0_4615980.0","79.74051680499424","29360.865786510138"
"371880.0_4669020.0","381630.0_4662000.0","38.798990399999994","15131.606050557099"
"438570.0_4657710.0","476010.0_4642500.0","119.71067999999985","46687.16446627535"
"476790.0_4670580.0","503310.0_4701780.0","131.40956560499416","49511.79433425187"
"343020.0_4679940.0","417900.0_4651860.0","240.27962400499442","91971.11683143648"
"428820.0_4608960.0","490050.0_4665510.0","255.81589214732244","96755.25748029242"
"347310.0_4701000.0","490830.0_4672920.0","404.11810161755915","156805.74669941305"
"357450.0_4716600.0","419850.0_4605450.0","401.1601728074116","148563.09944938315"
"342240.0_4722840.0","436230.0_4655760.0","321.0315351999997","125202.2964241046"
"349260.0_4705290.0","406980.0_4615590.0","385.8550848702372","147282.233662873"
"328980.0_4654980.0","328980.0_4657320.0","6.0","2340.0"
"358230.0_4710750.0","433890.0_4615980.0","360.8409760175593","139927.66655612813"
"435060.0_4646400.0","475620.0_4618710.0","185.32590320000008","72277.10170504375"
"343020.0_4679940.0","426090.0_4653030.0","258.78145293475717","96974.20341008749"
"379290.0_4662780.0","476790.0_4613640.0","332.3502919999999","129616.61248592316"
"410880.0_4616760.0","414000.0_4602720.0","40.142135999999994","15655.43289325507"
"337170.0_4694370.0","376170.0_4675650.0","123.69169361755925","47439.44801964782"
"376950.0_4594530.0","386700.0_4590630.0","34.85107201755933","12791.606050557099"
"381630.0_4662000.0","489660.0_4671360.0","297.71067999999974","116107.16446627532"
"361740.0_4648740.0","393330.0_4692030.0","156.9986104351187","59628.83327806404"
"366420.0_4645230.0","389430.0_4651470.0","73.18376719999996","28541.66881178869"
"382410.0_4647570.0","483810.0_4649910.0","294.80916569536714","114039.57354211099"
"484590.0_4671750.0","492780.0_4672140.0","23.071068","8997.716446627537"
