"Coord1","Coord2","Cost","Length"
"377340.0_4597260.0","378120.0_4595700.0","4.8284272","1883.0865786510142"
"288810.0_4605840.0","293880.0_4618710.0","42.87005839999999","16719.322497184636"
"283350.0_4612470.0","283350.0_4612860.0","1.0","390.0"
"300120.0_4598430.0","305190.0_4611300.0","55.98204282513004","17917.03894381217"
"294270.0_4618710.0","304800.0_4610910.0","36.455844799999994","14217.779207859128"
"349650.0_4555920.0","357060.0_4559430.0","30.950462374869918","10746.976182580578"
"472500.0_4642500.0","472500.0_4642890.0","1.0","390.0"
"298950.0_4630020.0","298950.0_4630410.0","1.0","390.0"
"337170.0_4623780.0","337170.0_4624170.0","1.0","390.0"
"293100.0_4531740.0","293100.0_4532130.0","1.0","390.0"
"334830.0_4587900.0","334830.0_4588290.0","1.0","390.0"
"272820.0_4562940.0","272820.0_4563330.0","1.0","390.0"
"323520.0_4580100.0","323520.0_4580490.0","1.0","390.0"
"316110.0_4587120.0","345750.0_4602720.0","98.39575181755924","37338.644994369264"
"301290.0_4626900.0","301290.0_4627290.0","1.0","390.0"
"293490.0_4622220.0","293490.0_4622610.0","1.0","390.0"
"314550.0_4619100.0","314550.0_4619490.0","1.0","390.0"
"313380.0_4578540.0","313380.0_4578930.0","1.0","390.0"
"343020.0_4617540.0","343020.0_4617930.0","1.0","390.0"
"352770.0_4606620.0","352770.0_4607010.0","1.0","390.0"
"357060.0_4612860.0","357060.0_4613250.0","1.0","390.0"
"322350.0_4605060.0","322350.0_4605450.0","1.0","390.0"
"310650.0_4635870.0","310650.0_4636260.0","1.0","390.0"
"316500.0_4631970.0","316500.0_4632360.0","1.0","390.0"
"319620.0_4631970.0","319620.0_4632360.0","1.0","390.0"
"299340.0_4626510.0","299340.0_4626900.0","1.0","390.0"
"362910.0_4563330.0","362910.0_4563720.0","1.0","390.0"
"353160.0_4559430.0","360570.0_4564890.0","25.3847768","9900.062761231593"
"508380.0_4655760.0","508380.0_4656150.0","1.0","390.0"
"314940.0_4633920.0","314940.0_4634310.0","1.0","390.0"
"300900.0_4630800.0","300900.0_4631190.0","1.0","390.0"
"311820.0_4621440.0","311820.0_4621830.0","1.0","390.0"
"323520.0_4615200.0","323520.0_4615590.0","1.0","390.0"
"346920.0_4602720.0","346920.0_4603110.0","1.0","390.0"
"276330.0_4577760.0","276330.0_4578150.0","1.0","390.0"
"276720.0_4587510.0","310650.0_4620660.0","132.65180639999983","51734.203410087524"
"311040.0_4624170.0","311040.0_4624560.0","1.0","390.0"
"331320.0_4615590.0","331320.0_4615980.0","1.0","390.0"
"340290.0_4611690.0","340290.0_4612080.0","1.0","390.0"
"284130.0_4609350.0","284130.0_4609740.0","1.0","390.0"
"295440.0_4571910.0","295440.0_4572300.0","1.0","390.0"
"275160.0_4561770.0","275160.0_4562160.0","1.0","390.0"
"291540.0_4608960.0","304020.0_4626120.0","67.01219439999996","23471.66881178869"
"378120.0_4588680.0","378120.0_4589070.0","1.0","390.0"
"383970.0_4588680.0","383970.0_4589070.0","1.0","390.0"
"286860.0_4569960.0","286860.0_4570350.0","1.0","390.0"
"313770.0_4599600.0","332490.0_4592970.0","55.041631199999955","21466.235918533617"
"331710.0_4592580.0","345750.0_4602720.0","51.112699199999966","19933.952365161153"
"327810.0_4614810.0","327810.0_4615200.0","1.0","390.0"
"310650.0_4556310.0","310650.0_4556700.0","1.0","390.0"
"284130.0_4535640.0","284130.0_4536030.0","1.0","390.0"
"289200.0_4619490.0","291540.0_4608960.0","32.7989904","12791.6060505571"
"315720.0_4579710.0","336390.0_4598430.0","90.70702185267795","32268.644994369268"
"330930.0_4590240.0","344190.0_4605840.0","63.194532387434904","23432.47183706724"
"319230.0_4633530.0","319230.0_4633920.0","1.0","390.0"
"284130.0_4603500.0","336390.0_4598430.0","146.8406216","57267.84196909072"
"299730.0_4621830.0","309480.0_4616760.0","31.5563496","12306.976182580578"
"294660.0_4548120.0","317670.0_4557480.0","71.42640799999992","27856.29867976521"
"288030.0_4532520.0","306750.0_4525890.0","89.03473456560475","28864.755390439703"
"300120.0_4598430.0","304020.0_4583220.0","45.97056319999999","17148.519471906082"
"325860.0_4548510.0","325860.0_4549290.0","2.0","780.0"
"499800.0_4690860.0","499800.0_4691640.0","2.0","780.0"
"311820.0_4606620.0","311820.0_4607400.0","2.0","780.0"
"506430.0_4669410.0","506430.0_4670190.0","2.0","780.0"
"318060.0_4633920.0","318060.0_4634700.0","2.0","780.0"
"299340.0_4626120.0","299340.0_4626900.0","2.0","780.0"
"320790.0_4584390.0","320790.0_4585170.0","2.0","780.0"
"302070.0_4624560.0","341070.0_4605060.0","159.78174800000008","62314.88091290286"
"321960.0_4578150.0","322740.0_4575420.0","7.8284272","3053.086578651014"
"366810.0_4581270.0","368370.0_4575420.0","26.5563496","10356.976182580578"
"289200.0_4566450.0","289980.0_4565280.0","4.4142136","1721.543289325507"
"286080.0_4610130.0","330150.0_4603890.0","137.98275759999993","52871.731573020275"
"286080.0_4618710.0","301680.0_4623390.0","58.04163119999998","22636.23591853362"
"332100.0_4589070.0","343800.0_4607790.0","74.52590324768366","28207.101705043762"
"286470.0_4612470.0","296220.0_4608180.0","36.3847768","14190.062761231591"
"310260.0_4617540.0","330540.0_4604280.0","114.49747599999993","42932.47183706722"
"280620.0_4582440.0","321570.0_4588290.0","117.01219439999993","45634.75539043971"
"293490.0_4577370.0","344580.0_4609350.0","170.23759279999996","66392.66012076201"
"349260.0_4587510.0","350820.0_4581660.0","16.6568544","6496.173157302028"
"348870.0_4582050.0","355500.0_4591020.0","30.0416312","11716.23591853362"
"500190.0_4691250.0","500190.0_4692030.0","2.0","780.0"
"323520.0_4614810.0","323520.0_4615590.0","2.0","780.0"
"296220.0_4578150.0","310650.0_4620660.0","132.6690487999999","51740.92854774173"
"304800.0_4610910.0","324300.0_4602720.0","89.95260602513","31165.55841571825"
"316890.0_4588290.0","346530.0_4603500.0","97.39575181755924","36948.644994369264"
"286080.0_4622220.0","286080.0_4622610.0","1.0","390.0"
"315330.0_4615980.0","315330.0_4616370.0","1.0","390.0"
"320010.0_4608180.0","320010.0_4608570.0","1.0","390.0"
"328200.0_4578540.0","328200.0_4578930.0","1.0","390.0"
"343800.0_4587900.0","344580.0_4585560.0","6.8284272","2663.086578651014"
"353160.0_4559430.0","364860.0_4580880.0","67.42640799999992","26296.29867976521"
"275160.0_4541490.0","275160.0_4541880.0","1.0","390.0"
"309480.0_4525890.0","309480.0_4526280.0","1.0","390.0"
"321570.0_4567230.0","321570.0_4567620.0","1.0","390.0"
"283740.0_4581660.0","345360.0_4605840.0","185.68124319999995","71635.68393818142"
"489660.0_4693200.0","489660.0_4693590.0","1.0","390.0"
"343800.0_4584000.0","343800.0_4584390.0","1.0","390.0"
"306750.0_4605060.0","329370.0_4581660.0","92.12489359999988","35148.70775560086"
"325470.0_4601550.0","343410.0_4598430.0","53.213203999999976","20753.149339882602"
"297780.0_4630410.0","297780.0_4630800.0","1.0","390.0"
"315330.0_4624170.0","315330.0_4624560.0","1.0","390.0"
"282960.0_4611690.0","282960.0_4612080.0","1.0","390.0"
"289590.0_4613640.0","330150.0_4588290.0","140.1959615999999","54676.42420222839"
"297000.0_4571130.0","297000.0_4573080.0","5.0","1950.0"
"401130.0_4581270.0","401130.0_4583220.0","8.6568544","3376.1731573020284"
"290760.0_4492740.0","295830.0_4504050.0","44.374221779864214","13733.149339882606"
"337170.0_4585560.0","337950.0_4581660.0","12.2426408","4774.629867976521"
"330150.0_4603890.0","345750.0_4609740.0","51.9705632","20268.519471906086"
"323910.0_4585170.0","324690.0_4582050.0","10.4852816","4089.2597359530428"
"309480.0_4612080.0","324690.0_4585950.0","91.1543303999999","35550.18828369477"
"270090.0_4541880.0","270870.0_4540710.0","3.8284272","1493.0865786510142"
"282960.0_4583610.0","320790.0_4601550.0","119.22539839999988","46497.90473032229"
"286470.0_4612470.0","312210.0_4578540.0","117.26702959999984","45734.140648855944"
"293100.0_4566060.0","295440.0_4558260.0","25.513708847683716","9092.346314604056"
"286470.0_4612470.0","346920.0_4608960.0","185.78174800000008","72454.88091290288"
"271260.0_4560600.0","271260.0_4560990.0","1.0","390.0"
"311820.0_4605840.0","345360.0_4605840.0","110.18376719999993","42191.66881178867"
"286470.0_4555920.0","293880.0_4558260.0","37.12792273378601","10033.889603929563"
"293490.0_4577370.0","309480.0_4612080.0","113.19596159999986","44146.42420222839"
"341850.0_4562940.0","361740.0_4581660.0","76.39697119999991","29794.818151671294"
"339120.0_4589850.0","348870.0_4582830.0","39.62741759999999","15454.692629208112"
"313770.0_4599600.0","330150.0_4603890.0","55.79899039999998","20820.062761231588"
"339120.0_4589070.0","348870.0_4582050.0","41.28427199999999","16100.865786510141"
"303630.0_4607400.0","309480.0_4616760.0","48.719301199999975","13760.865786510143"
"393720.0_4575420.0","397230.0_4592580.0","47.72792239999998","18613.88960392956"
"330540.0_4604280.0","346920.0_4608960.0","51.79899039999998","20201.606050557097"
"302070.0_4580490.0","316890.0_4588290.0","50.52691279999998","19705.49565448666"
"312210.0_4578540.0","330540.0_4604280.0","95.99352278743486","35444.07788762434"
"298560.0_4626510.0","298560.0_4628460.0","5.0","1950.0"
"341460.0_4561770.0","366030.0_4567620.0","78.74945277486987","29388.582233137677"
"288420.0_4607790.0","304800.0_4610910.0","56.21320399999999","19421.606050557097"
"308700.0_4624170.0","339510.0_4605450.0","148.639612","57969.4480196478"
"294270.0_4618710.0","310650.0_4620660.0","48.79899039999998","19031.6060505571"
"328590.0_4601160.0","330930.0_4590240.0","33.59655158743496","11889.259735953043"
"286470.0_4612470.0","310260.0_4617540.0","72.18376719999993","28151.66881178869"
"296220.0_4608180.0","330540.0_4604280.0","110.0832623999999","42152.471837067234"
"310260.0_4577370.0","345750.0_4602720.0","130.19474221755922","49740.25104492636"
"276720.0_4587510.0","304800.0_4610910.0","110.02438879999983","42909.5107808794"
"266580.0_4557090.0","267360.0_4556310.0","3.4142136","1331.543289325507"
"396840.0_4598820.0","397620.0_4598040.0","2.8284272","1103.0865786510142"
"324690.0_4585950.0","344580.0_4609350.0","85.81118479999991","33466.36144099681"
"265020.0_4553190.0","266580.0_4549290.0","11.6568544","4546.173157302028"
"301680.0_4564890.0","302460.0_4564110.0","2.8284272","1103.0865786510142"
"380460.0_4565280.0","387090.0_4570350.0","22.3847768","8730.062761231591"
"301680.0_4623390.0","316110.0_4599210.0","85.56854399999992","33371.73157302028"
"291540.0_4531740.0","293100.0_4523940.0","28.42497878743496","9872.346314604056"
"314160.0_4552800.0","314940.0_4551630.0","3.8284272","1493.0865786510142"
"387090.0_4589850.0","404250.0_4587120.0","49.97056319999999","19488.519471906086"
"314940.0_4585950.0","343800.0_4607790.0","110.26459083511854","39828.70775560085"
"297780.0_4631580.0","297780.0_4633920.0","6.0","2340.0"
"332490.0_4592970.0","345750.0_4609740.0","64.25483519999995","25059.385258416227"
"286080.0_4607790.0","286080.0_4610130.0","12.8284272","2663.086578651014"
"289200.0_4619490.0","322350.0_4586340.0","134.85180644768354","50954.203410087524"
"284910.0_4578540.0","345750.0_4602720.0","182.85281600000002","71312.59735953041"
"316890.0_4583610.0","317670.0_4582830.0","2.8284272","1103.0865786510142"
"377730.0_4574250.0","397620.0_4598040.0","92.71067999999987","36157.16446627534"
"282960.0_4583610.0","344580.0_4609350.0","190.02438880000003","74109.51078087941"
"317280.0_4581660.0","318060.0_4580880.0","3.4142136","1331.543289325507"
"285690.0_4618320.0","329370.0_4581660.0","159.03658319999994","61244.266171319105"
"307920.0_4527060.0","308700.0_4526280.0","2.8284272","1103.0865786510142"
"341070.0_4605060.0","343410.0_4598430.0","20.8994952","8150.803025278549"
"304020.0_4626120.0","322350.0_4586340.0","131.56753444768358","50453.33762357737"
"309480.0_4547340.0","310260.0_4546170.0","3.8284272","1493.0865786510142"
"289590.0_4613640.0","341850.0_4605450.0","168.8822528","65864.07788762431"
"375000.0_4573080.0","399570.0_4578540.0","78.35533999999996","30558.582233137677"
"336390.0_4599210.0","337170.0_4598040.0","3.8284272","1493.0865786510142"
"296220.0_4578150.0","304800.0_4610910.0","109.39625642513003","38748.58223313768"
"310650.0_4620660.0","324300.0_4602720.0","99.5685439999999","38831.73157302028"
"302460.0_4555920.0","318060.0_4557480.0","46.62741759999997","18184.692629208115"
"348870.0_4573470.0","366810.0_4567230.0","55.55634959999999","21666.976182580576"
"286080.0_4607790.0","345750.0_4609740.0","181.53910720000005","70800.25104492634"
"286080.0_4610130.0","332490.0_4592970.0","137.2253983999999","53517.904730322305"
"325080.0_4581270.0","325860.0_4580490.0","2.8284272","1103.0865786510142"
"289200.0_4619490.0","308700.0_4606230.0","69.84062159999995","26457.841969090718"
"307920.0_4612080.0","336390.0_4598430.0","107.01219439999994","41734.755390439685"
"343800.0_4587900.0","350430.0_4593360.0","27.7279224","10813.889603929565"
"386310.0_4569180.0","393720.0_4575420.0","36.110260435118676","12011.606050557099"
"316110.0_4583610.0","330930.0_4590240.0","57.83696345267799","19449.322497184636"
"311430.0_4605840.0","345750.0_4602720.0","106.28427199999994","41450.865786510134"
"302070.0_4624560.0","325470.0_4601550.0","114.88225279999989","44804.077887624335"
"305190.0_4625730.0","330930.0_4590240.0","134.78174799999988","52564.88091290287"
"293490.0_4577370.0","320790.0_4601550.0","99.43860239999987","38781.05407020492"
"265020.0_4553190.0","267360.0_4546560.0","23.342136047683717","8245.43289325507"
"304020.0_4626120.0","308700.0_4606230.0","68.01219439999994","25744.755390439703"
"351990.0_4557090.0","362130.0_4582050.0","78.99209357486984","29483.212101114197"
"304020.0_4583220.0","325470.0_4601550.0","80.16509558743486","30050.991308973327"
"365250.0_4575810.0","366810.0_4567230.0","26.142136","10195.43289325507"
"299340.0_4631580.0","299340.0_4633140.0","4.8284272","1883.086578651014"
"337170.0_4584000.0","337170.0_4585560.0","8.2426408","3214.629867976521"
"289980.0_4565280.0","289980.0_4566840.0","4.0","1560.0"
"375000.0_4573080.0","380850.0_4584780.0","57.42640799999995","22396.298679765212"
"286080.0_4610130.0","316890.0_4588290.0","107.36753439999988","40770.25104492637"
"297780.0_4631580.0","298560.0_4631190.0","2.4142136","941.5432893255071"
"323130.0_4605060.0","323130.0_4606620.0","7.2426408","1883.0865786510142"
"301680.0_4623390.0","310650.0_4620660.0","30.6274176","11944.692629208113"
"286470.0_4612470.0","308700.0_4624170.0","74.49747599999993","29054.015126392747"
"367590.0_4567230.0","369150.0_4563720.0","10.6568544","4156.173157302028"
"331320.0_4621050.0","332100.0_4620660.0","2.4142136","941.5432893255071"
"307920.0_4580880.0","316110.0_4583610.0","26.3847768","10290.062761231591"
"411660.0_4701390.0","412440.0_4701000.0","2.4142136","941.5432893255071"
"472890.0_4637430.0","473670.0_4637040.0","2.4142136","941.5432893255071"
"293880.0_4558260.0","294660.0_4556700.0","4.8284272","1883.0865786510142"
"383580.0_4568010.0","387090.0_4589850.0","59.72792239999998","23293.889603929565"
"293490.0_4558650.0","299340.0_4570350.0","38.455844799999994","14997.779207859128"
"305190.0_4625730.0","307920.0_4580880.0","133.25483519999995","51969.38525841621"
"286080.0_4618710.0","296220.0_4578150.0","118.1837671999999","46091.66881178869"
"305190.0_4585560.0","317670.0_4600380.0","51.84062159999996","20217.841969090718"
"288420.0_4607790.0","311430.0_4618710.0","77.01219439999993","27533.21210111419"
"349650.0_4573080.0","356280.0_4578540.0","23.3847768","9120.062761231591"
"282960.0_4583610.0","309480.0_4613250.0","121.78174799999985","47494.88091290289"
"276720.0_4587510.0","311430.0_4618710.0","130.82337919999983","51021.11683143651"
"309480.0_4612080.0","311820.0_4605840.0","22.142136","8635.43289325507"
"344580.0_4566450.0","366810.0_4581270.0","74.15433039999992","28920.188283694773"
"316890.0_4588290.0","345750.0_4609740.0","106.12367421755923","40352.53459829883"
"300120.0_4598430.0","343410.0_4598430.0","124.11269919999997","47300.86578651013"
"302460.0_4555920.0","318060.0_4558260.0","45.79899039999998","17861.6060505571"
"269310.0_4556310.0","293880.0_4558260.0","79.92569351292674","28419.322497184632"
"330150.0_4603890.0","346530.0_4603500.0","44.071068","17187.716446627535"
"294270.0_4618710.0","316110.0_4599210.0","85.39697119999991","33304.818151671294"
"293880.0_4618710.0","306750.0_4605060.0","53.94112639999997","21037.03894381217"
"296220.0_4552020.0","298560.0_4545390.0","19.4852816","7599.259735953043"
"310260.0_4617540.0","339510.0_4605450.0","133.22539839999993","51016.36144099678"
"324690.0_4585950.0","345360.0_4605840.0","80.81118479999991","30736.361440996807"
"276330.0_4540710.0","290370.0_4550460.0","47.52691279999998","18535.49565448666"
"283740.0_4581660.0","309480.0_4612080.0","121.92388399999983","47550.31380615796"
"314160.0_4634310.0","314940.0_4633920.0","2.4142136","941.5432893255071"
"392550.0_4591410.0","396450.0_4577760.0","39.14213599999998","15265.432893255072"
"380460.0_4565280.0","401130.0_4581270.0","76.42640799999995","29806.29867976521"
"355500.0_4580100.0","366810.0_4567230.0","51.35533999999997","20028.582233137677"
"292710.0_4518870.0","295830.0_4504050.0","43.798990399999994","17081.6060505571"
"307920.0_4580880.0","328590.0_4601160.0","81.99352278743487","30764.07788762434"
"283740.0_4581660.0","320790.0_4601550.0","119.29646639999986","46525.62117694983"
"387090.0_4589850.0","393720.0_4594530.0","35.750462565604785","9025.43289325507"
"284130.0_4603500.0","289200.0_4619490.0","51.45584479999998","20067.77920785913"
"309480.0_4613250.0","324690.0_4585950.0","94.1543303999999","36720.18828369477"
"338340.0_4600770.0","345750.0_4602720.0","21.071068","8217.716446627535"
"280620.0_4582440.0","317670.0_4600380.0","116.39697119999987","45394.818151671294"
"339120.0_4589070.0","348870.0_4582830.0","40.455844799999994","15777.779207859126"
"288810.0_4605840.0","329370.0_4581660.0","139.09545679999988","54247.22722750694"
"380070.0_4565670.0","397620.0_4598040.0","104.71067999999985","40837.164466275346"
"339120.0_4589850.0","348870.0_4582050.0","40.45584479999998","15777.779207859126"
"289200.0_4619490.0","315720.0_4579710.0","136.99495199999987","53428.03025278549"
"291540.0_4608960.0","336390.0_4598430.0","133.25483519999992","51189.385258416216"
"347700.0_4590630.0","349260.0_4587510.0","9.6568544","3766.1731573020284"
"284130.0_4603500.0","304020.0_4626120.0","94.15433039999992","34057.10170504375"
"286470.0_4558260.0","288030.0_4553580.0","22.079394422553634","5326.173157302028"
"272040.0_4557480.0","288420.0_4557090.0","44.071068","17187.716446627535"
"282960.0_4583610.0","345360.0_4605840.0","185.6101751999999","71607.96749155388"
"304020.0_4626120.0","315720.0_4579710.0","135.32590319999994","52777.101705043744"
"296220.0_4578150.0","311430.0_4618710.0","130.8406215999999","51027.84196909072"
