"Coord1","Coord2","Cost","Length"
"288810.0_4544220.0","298560.0_4541100.0","35.13391480499429","11688.519471906086"
"492780.0_4683840.0","506040.0_4700220.0","58.08326239999994","22652.471837067238"
"277110.0_4523160.0","290370.0_4539540.0","58.42640799999995","22786.298679765212"
"455340.0_4652250.0","455340.0_4654590.0","6.8284272","2663.086578651014"
"327030.0_4694760.0","340680.0_4738440.0","134.37687037486987","50531.73157302028"
"373050.0_4678380.0","373050.0_4680720.0","6.0","2340.0"
"425310.0_4615980.0","425310.0_4618320.0","6.0","2340.0"
"291150.0_4557480.0","316110.0_4590630.0","124.43860239999982","48531.05407020491"
"315330.0_4704120.0","371100.0_4719720.0","185.89890564510733","67424.07788762433"
"327030.0_4713480.0","346920.0_4732980.0","82.38275769536733","30023.27486234579"
"314550.0_4590240.0","330540.0_4559040.0","110.24955766524297","41534.01512639274"
"390210.0_4608570.0","398400.0_4612080.0","24.7279224","9643.889603929563"
"353550.0_4718160.0","368370.0_4724010.0","44.21320399999999","17243.149339882606"
"305580.0_4585560.0","307140.0_4581270.0","13.4852816","5259.259735953042"
"272040.0_4525890.0","315330.0_4584390.0","207.83557360000015","81055.8722218762"
"281790.0_4536030.0","308310.0_4564110.0","106.26702959999984","41444.14064885593"
"302460.0_4542270.0","324300.0_4587900.0","157.7687541656048","56141.794334251856"
"359400.0_4665120.0","359400.0_4666680.0","5.6568544","2206.1731573020284"
"408540.0_4577760.0","408540.0_4579320.0","4.0","1560.0"
"319230.0_4554750.0","319230.0_4556310.0","4.8284272","1883.086578651014"
"441300.0_4688130.0","447930.0_4692810.0","34.701429597423555","9120.062761231593"
"350040.0_4673700.0","350040.0_4675260.0","4.8284272","1883.0865786510142"
"386310.0_4671750.0","386310.0_4673310.0","4.8284272","1883.086578651014"
"413610.0_4571910.0","413610.0_4573470.0","4.8284272","1883.0865786510142"
"282180.0_4550070.0","282180.0_4551630.0","4.8284272","1883.086578651014"
"282960.0_4576590.0","297390.0_4552020.0","86.79097903511861","32012.471837067238"
"371880.0_4720110.0","371880.0_4721670.0","5.0","1560.0"
"353940.0_4695150.0","353940.0_4696710.0","4.8284272","1883.0865786510142"
"287250.0_4547730.0","293490.0_4521990.0","80.52691279999993","31405.495654486658"
"274380.0_4507560.0","289590.0_4544610.0","111.74011679999988","43578.64499436927"
"373830.0_4666680.0","373830.0_4668240.0","4.0","1560.0"
"407370.0_4644840.0","407370.0_4646400.0","4.8284272","1883.086578651014"
"495900.0_4627290.0","495900.0_4628850.0","4.0","1560.0"
"366810.0_4595700.0","366810.0_4597260.0","4.0","1560.0"
"304800.0_4546950.0","312990.0_4545780.0","26.9705632","10518.519471906086"
"299730.0_4644450.0","314550.0_4649520.0","43.3847768","16920.06276123159"
"293490.0_4521990.0","318840.0_4591020.0","214.5513016000003","83675.00643536607"
"301290.0_4570740.0","327420.0_4569180.0","71.14213599999998","27745.432893255063"
"277110.0_4523160.0","296610.0_4516140.0","98.80529771792098","33533.27486234579"
"277110.0_4523160.0","297000.0_4547340.0","84.8822527999999","33104.07788762434"
"296610.0_4516140.0","320010.0_4555920.0","147.69596183841844","54286.4242022284"
"320790.0_4706460.0","345360.0_4707630.0","69.38477679999998","26670.06276123159"
"337170.0_4739220.0","372270.0_4671360.0","261.2046030802262","93625.74669941301"
"336780.0_4713090.0","355890.0_4670190.0","158.28935964768365","59072.53459829883"
"336780.0_4713090.0","341460.0_4693200.0","60.0847768476837","21828.519471906082"
"323130.0_4660440.0","325080.0_4683450.0","67.79899039999998","26441.606050557097"
"297000.0_4547340.0","320010.0_4555920.0","105.88925490036164","37957.10170504376"
"318450.0_4557480.0","318840.0_4591020.0","93.62741759999997","36514.692629208104"
"272430.0_4505220.0","282570.0_4534080.0","91.49747599999992","35684.01512639275"
"296610.0_4516140.0","313770.0_4580100.0","192.99495200000024","75268.03025278548"
"297000.0_4547340.0","313770.0_4580100.0","109.45981800499416","40675.62117694984"
"281790.0_4536030.0","312990.0_4545780.0","99.15311101755928","37634.01512639274"
"316110.0_4642110.0","334050.0_4637040.0","53.38477679999998","20820.06276123159"
"334050.0_4592580.0","335610.0_4584390.0","25.142136","9805.43289325507"
"297000.0_4547340.0","312210.0_4585950.0","129.98408220998851","46430.991308973316"
"285690.0_4532520.0","322350.0_4588680.0","185.52186480000015","72353.52590727215"
"296610.0_4516140.0","312210.0_4585950.0","213.51921620499445","81023.40038480896"
"282570.0_4569180.0","297390.0_4578930.0","48.35533999999997","18858.582233137677"
"305190.0_4555920.0","309870.0_4536810.0","68.37127807023732","22797.779207859126"
"287250.0_4547730.0","318450.0_4557480.0","103.22539839999989","40257.904730322305"
"291930.0_4557870.0","332880.0_4564500.0","120.42640799999992","46966.298679765205"
"282570.0_4569180.0","303630.0_4554750.0","79.678489665243","29416.298679765212"
"471720.0_4626120.0","471720.0_4627680.0","4.0","1560.0"
"314550.0_4740000.0","327030.0_4694760.0","159.781748","62314.880912902896"
"280620.0_4572300.0","281790.0_4536030.0","128.39726674208018","39016.23591853361"
"337170.0_4739220.0","346920.0_4735320.0","29.142136","11365.43289325507"
"279060.0_4588290.0","284910.0_4529790.0","183.96265701328858","65028.64499436926"
"509550.0_4655370.0","509550.0_4658490.0","8.0","3120.0"
"511890.0_4654590.0","511890.0_4657710.0","8.0","3120.0"
"278670.0_4541880.0","328200.0_4582440.0","179.6360784476838","69395.06919659766"
"376560.0_4608570.0","391380.0_4615980.0","48.50914579999997","18212.409075835647"
"282570.0_4534080.0","327030.0_4557090.0","161.21311929109655","56921.79433425188"
"390210.0_4611690.0","390210.0_4614810.0","15.539087495367433","3443.086578651014"
"314160.0_4737270.0","318060.0_4659660.0","249.7077370550072","86144.07788762431"
"306750.0_4661610.0","342630.0_4651470.0","105.35533999999994","41088.58223313767"
"305970.0_4548900.0","320790.0_4556310.0","60.53879271792104","19315.495654486658"
"325860.0_4721670.0","336780.0_4680720.0","133.04671884768365","49846.3614409968"
"280230.0_4534860.0","297000.0_4565280.0","108.94966265267789","39383.27486234578"
"272040.0_4525890.0","273600.0_4516920.0","45.72630330036172","14769.322497184634"
"353940.0_4677600.0","363690.0_4676040.0","27.4852816","10719.259735953043"
"372270.0_4610130.0","380460.0_4608180.0","29.642136","10975.43289325507"
"327030.0_4713480.0","337170.0_4739220.0","83.64112644768367","31177.03894381217"
"292320.0_4517310.0","324300.0_4587900.0","227.35029200000005","88666.61248592315"
"275160.0_4525500.0","278670.0_4541880.0","54.49371291292675","19126.23591853362"
"274380.0_4507560.0","297780.0_4547340.0","128.61017519999987","50157.9674915539"
"387870.0_4620270.0","389430.0_4617540.0","10.708936017559338","3376.1731573020284"
"318840.0_4708410.0","325080.0_4683450.0","76.97422163511864","28419.322497184636"
"344970.0_4694370.0","355110.0_4717770.0","105.12884738815835","33934.75539043971"
"310260.0_4536030.0","322350.0_4588680.0","169.19636184341294","60738.64499436925"
"360960.0_4707630.0","367590.0_4717770.0","44.67838477486991","15549.322497184636"
"326640.0_4723620.0","343020.0_4725180.0","52.02741769536742","18964.69262920811"
"314550.0_4649520.0","330930.0_4654980.0","51.852291399999984","19516.23591853362"
"281790.0_4543830.0","311430.0_4559430.0","99.5822528476836","38174.077887624335"
"272040.0_4525890.0","329760.0_4562940.0","210.96551520000023","82276.54972469155"
"314940.0_4741170.0","358230.0_4669800.0","266.30308877559366","94288.15577524868"
"422580.0_4680720.0","422580.0_4681500.0","2.0","780.0"
"290370.0_4616370.0","290370.0_4617150.0","2.0","780.0"
"298170.0_4541490.0","298170.0_4542270.0","2.8284272","1103.0865786510142"
"313380.0_4556310.0","313380.0_4557090.0","2.0","780.0"
"266190.0_4507560.0","320790.0_4556310.0","222.8490728559783","82560.43932862114"
"305190.0_4643670.0","331320.0_4638210.0","76.78427199999999","29360.865786510145"
"397620.0_4690860.0","397620.0_4691640.0","2.0","780.0"
"400740.0_4670190.0","400740.0_4670970.0","2.0","780.0"
"476010.0_4629630.0","476010.0_4630410.0","2.0","780.0"
"405420.0_4591020.0","405420.0_4591800.0","2.0","780.0"
"334830.0_4559820.0","334830.0_4560600.0","2.0","780.0"
"275940.0_4585170.0","332880.0_4564500.0","179.58185317986423","66147.96749155389"
"391770.0_4692810.0","391770.0_4693590.0","2.0","780.0"
"470550.0_4688130.0","470550.0_4688910.0","2.0","780.0"
"465870.0_4665120.0","465870.0_4665900.0","2.0","780.0"
"386700.0_4605450.0","386700.0_4606230.0","2.0","780.0"
"392160.0_4605450.0","392160.0_4606230.0","2.0","780.0"
"332100.0_4594920.0","332100.0_4595700.0","2.0","780.0"
"327810.0_4594920.0","327810.0_4595700.0","2.0","780.0"
"308700.0_4525890.0","308700.0_4526670.0","2.0","780.0"
"336390.0_4598820.0","336390.0_4599600.0","2.0","780.0"
"405030.0_4592580.0","405030.0_4593360.0","2.0","780.0"
"325080.0_4683450.0","325080.0_4684230.0","2.8284272","1103.0865786510142"
"311820.0_4546170.0","311820.0_4546950.0","2.0","780.0"
"298950.0_4518480.0","298950.0_4519260.0","2.0","780.0"
"330930.0_4726740.0","330930.0_4727520.0","2.0","780.0"
"462750.0_4656150.0","462750.0_4656930.0","2.0","780.0"
"291540.0_4587510.0","291540.0_4588290.0","2.0","780.0"
"313380.0_4541490.0","316890.0_4559430.0","63.04579453048609","21466.23591853362"
"292320.0_4521210.0","316110.0_4590630.0","215.5513016","84065.00643536604"
"297390.0_4552020.0","315720.0_4581270.0","98.1769752175592","37488.70775560086"
"496290.0_4688910.0","514230.0_4682280.0","65.23584881755927","22530.12552246318"
"341850.0_4717380.0","362520.0_4670970.0","179.79972545509597","60392.59735953041"
"344970.0_4694370.0","357840.0_4674870.0","87.58153869778523","25973.2121011142"
"280230.0_4571130.0","311430.0_4579320.0","95.28427199999994","37160.86578651014"
"352380.0_4635480.0","352380.0_4636260.0","2.0","780.0"
"334050.0_4637040.0","334050.0_4637820.0","2.0","780.0"
"282570.0_4569180.0","298560.0_4541100.0","104.30163928280233","38414.01512639274"
"290760.0_4550460.0","302070.0_4538370.0","58.348843082802375","20257.03894381217"
"407370.0_4644840.0","412440.0_4659270.0","43.21320399999999","16853.149339882606"
"316890.0_4693590.0","318060.0_4659660.0","100.52691279999995","39205.49565448666"
"290760.0_4577370.0","305190.0_4555920.0","74.32590319999991","28987.101705043755"
"280230.0_4571130.0","327810.0_4581660.0","133.76955359999997","52170.125522463175"
"280620.0_4572300.0","304800.0_4546950.0","126.8497676877966","44804.077887624335"
"280230.0_4571130.0","332490.0_4564110.0","152.6891499623049","56460.12552246317"
"438180.0_4656540.0","438180.0_4658100.0","4.0","1560.0"
"386310.0_4631580.0","386310.0_4633140.0","4.0","1560.0"
"335220.0_4696710.0","344970.0_4694370.0","29.4852816","11499.259735953043"
"382020.0_4578150.0","382020.0_4579710.0","4.0","1560.0"
"272820.0_4540710.0","272820.0_4542270.0","4.8284272","1883.0865786510142"
"335220.0_4691250.0","368370.0_4724010.0","153.7321057229153","54353.33762357738"
"346920.0_4732980.0","372270.0_4671360.0","259.2893799279099","91825.80946064462"
"355500.0_4641330.0","373440.0_4636260.0","56.49899044768371","21371.6060505571"
"320790.0_4556310.0","328980.0_4559040.0","29.37472638743496","10518.519471906086"
"363690.0_4672920.0","365250.0_4669410.0","10.6568544","4156.173157302028"
"323130.0_4546950.0","324690.0_4543440.0","16.435029200000002","5582.346314604056"
"306750.0_4662780.0","336780.0_4714260.0","165.8944472000001","64147.28998873853"
"337950.0_4658100.0","337950.0_4659660.0","4.0","1560.0"
"399180.0_4697100.0","405810.0_4704900.0","44.0297518082942","12696.976182580578"
"283350.0_4544610.0","306360.0_4556310.0","80.09697124768363","30574.818151671294"
"266190.0_4513020.0","283350.0_4579320.0","235.96917363511898","90427.3527499701"
"320790.0_4706460.0","346530.0_4669020.0","142.81484323511862","54097.16446627535"
"319230.0_4745850.0","336780.0_4714260.0","105.4325051999999","40647.90473032231"
"283350.0_4587120.0","310650.0_4545390.0","169.68500681328857","59695.746699413015"
"325080.0_4684230.0","355110.0_4731810.0","182.82337920000003","71301.11683143649"
"320790.0_4706460.0","354720.0_4670190.0","160.67251734804552","58108.03025278548"
"284520.0_4585170.0","313380.0_4541490.0","180.97678557059913","62748.833278064034"
"363690.0_4673700.0","363690.0_4675260.0","4.0","1560.0"
"290760.0_4562940.0","300510.0_4556700.0","34.798990399999994","13571.606050557099"
"398010.0_4653420.0","406200.0_4653030.0","32.367009800000005","10746.97618258058"
"401910.0_4612080.0","401910.0_4613640.0","4.8284272","1883.086578651014"
"287250.0_4568790.0","306360.0_4525890.0","140.99535200499426","53250.251044926365"
"346920.0_4660830.0","346920.0_4661610.0","2.0","780.0"
"357840.0_4659660.0","357840.0_4660440.0","2.8284272","1103.0865786510142"
"389820.0_4626510.0","389820.0_4627290.0","2.8284272","1103.0865786510142"
"349260.0_4598430.0","349260.0_4599210.0","2.0","780.0"
"304020.0_4524330.0","320790.0_4556310.0","118.41168983841848","42865.558415718246"
"267750.0_4544220.0","267750.0_4545000.0","2.0","780.0"
"279450.0_4544220.0","279450.0_4545000.0","2.0","780.0"
"442080.0_4633920.0","442080.0_4634700.0","2.0","780.0"
"386700.0_4630410.0","386700.0_4631190.0","2.0","780.0"
"393720.0_4594920.0","393720.0_4595700.0","2.0","780.0"
"288030.0_4592970.0","288030.0_4593750.0","2.0","780.0"
"272430.0_4505220.0","313770.0_4544610.0","171.57951901755933","65880.31380615795"
"300510.0_4633140.0","336780.0_4654980.0","126.50357319999986","47924.077887624335"
"334050.0_4725570.0","374220.0_4672140.0","225.3624670325424","80310.31380615794"
"278670.0_4541880.0","307920.0_4529400.0","90.25483519999995","35199.38525841622"
"389430.0_4628070.0","389430.0_4628850.0","2.0","780.0"
"313770.0_4546950.0","313770.0_4547730.0","2.0","780.0"
"274380.0_4528230.0","290760.0_4529010.0","61.58010914804543","19193.149339882606"
"318840.0_4708410.0","355110.0_4731810.0","128.53910719999988","50130.251044926365"
"288810.0_4544220.0","303630.0_4554750.0","61.81158480499428","21198.582233137677"
"277890.0_4528620.0","327420.0_4569180.0","184.137088","71813.46314604055"
"313380.0_4711530.0","313380.0_4713870.0","7.6568544","2986.1731573020284"
"303240.0_4587510.0","303240.0_4588290.0","2.0","780.0"
"272040.0_4525890.0","323130.0_4555920.0","180.26002802585364","65813.40038480898"
"362130.0_4704510.0","370320.0_4706460.0","23.8994952","9320.80302527855"
"325080.0_4662390.0","335220.0_4691250.0","101.52346448280232","36503.21210111419"
"282180.0_4541880.0","328200.0_4562940.0","153.01799682255358","57138.77051683245"
"278670.0_4541880.0","324690.0_4562940.0","146.55281604768365","56492.59735953042"
"288810.0_4544220.0","297390.0_4578930.0","110.53910719999988","43110.251044926365"
"381630.0_4666290.0","381630.0_4667070.0","2.0","780.0"
"393330.0_4621050.0","393330.0_4621830.0","2.0","780.0"
"281400.0_4598040.0","281400.0_4598820.0","2.0","780.0"
"310260.0_4585170.0","310260.0_4585950.0","2.0","780.0"
"269700.0_4503270.0","324690.0_4587900.0","279.7472632000004","109101.43063759443"
"266970.0_4513410.0","287250.0_4568790.0","201.77495601755948","77891.91985671506"
"322350.0_4635870.0","325860.0_4657710.0","59.7279224","23293.88960392956"
"366420.0_4635090.0","367980.0_4629240.0","23.3847768","9120.062761231593"
"286080.0_4530960.0","307530.0_4548510.0","88.25361581755926","33383.21210111419"
"274380.0_4531740.0","279840.0_4575810.0","154.19575224671283","50208.64499436926"
"411270.0_4699830.0","419460.0_4701000.0","27.213204","10613.149339882606"
"306360.0_4534080.0","332880.0_4564500.0","132.82956187353716","46887.904730322305"
"273210.0_4516530.0","298560.0_4580100.0","201.2792240000002","78498.89603929562"
"299730.0_4633530.0","299730.0_4635090.0","4.0","1560.0"
"269310.0_4502880.0","276330.0_4538760.0","114.9353442082941","41372.471837067234"
"268140.0_4511460.0","269700.0_4503270.0","22.6568544","8836.173157302028"
"300510.0_4634310.0","344970.0_4655760.0","146.7982956175593","55038.70775560086"
"334050.0_4725570.0","354720.0_4674480.0","182.25403605340153","60983.337623577376"
"266970.0_4513410.0","290370.0_4558650.0","171.27779478743494","65584.94367413447"
"390600.0_4652640.0","401910.0_4646010.0","36.0416312","14056.235918533623"
"316110.0_4590630.0","324300.0_4587900.0","25.5563496","9966.976182580578"
"278670.0_4533690.0","297000.0_4565280.0","113.60651705267787","41199.44801964781"
"314160.0_4737270.0","355890.0_4670190.0","266.8934376476839","100957.35274997013"
"314160.0_4737270.0","341460.0_4693200.0","168.68885484768364","64264.88091290288"
"351600.0_4679940.0","353160.0_4677990.0","9.06101758743496","2596.1731573020284"
"332490.0_4678770.0","344190.0_4703340.0","86.81452846524301","31567.038943812167"
"371490.0_4695150.0","373050.0_4693200.0","6.6568544","2596.1731573020284"
"305580.0_4585560.0","307140.0_4583610.0","6.6568544","2596.1731573020284"
"293490.0_4569960.0","295050.0_4568010.0","8.6568544","3376.1731573020284"
"274380.0_4528230.0","313770.0_4544610.0","121.88103341755924","46497.904730322305"
"312990.0_4688130.0","344190.0_4703340.0","111.99108426097212","37823.27486234579"
"282960.0_4576590.0","290760.0_4550460.0","94.03361983511859","34837.101705043766"
"363690.0_4672920.0","367590.0_4727520.0","217.64825390768516","65947.22722750693"
"365640.0_4683060.0","367200.0_4681110.0","8.6568544","3376.1731573020284"
"362130.0_4630800.0","363690.0_4628850.0","6.6568544","2596.1731573020284"
"325080.0_4684230.0","327030.0_4713480.0","88.38843523511864","32870.86578651014"
"272430.0_4505220.0","290760.0_4529010.0","108.93544914804534","37661.73157302027"
"290370.0_4558650.0","306360.0_4525890.0","110.49819077486985","40943.27486234579"
"273600.0_4532520.0","275940.0_4585170.0","183.28002419902919","63579.510780879384"
"338730.0_4680330.0","360570.0_4730640.0","194.15607519645286","64375.74669941302"
