"Coord1","Coord2","Cost","Length"
"338730.0_4707240.0","357840.0_4669020.0","140.05809415803398","46592.53459829882"
"398010.0_4613640.0","399570.0_4604670.0","30.385281695367432","9939.259735953043"
"325080.0_4684230.0","341460.0_4685010.0","50.19421761755933","18775.432893255074"
"427650.0_4693590.0","438960.0_4684620.0","44.04163119999998","17176.23591853362"
"305970.0_4662390.0","317280.0_4652640.0","44.87005839999999","17499.322497184636"
"372270.0_4610130.0","388650.0_4610130.0","47.642135999999994","17995.43289325507"
"337950.0_4669020.0","343020.0_4679550.0","35.37472638743496","12858.519471906087"
"398790.0_4701000.0","401910.0_4691640.0","27.3137088","10652.346314604056"
"316500.0_4688910.0","371880.0_4669410.0","166.02438879999997","64749.510780879406"
"266970.0_4550070.0","266970.0_4552410.0","7.6568544","2986.173157302028"
"332490.0_4669020.0","342630.0_4692420.0","85.83828806266656","27600.125522463186"
"269310.0_4530960.0","295830.0_4559040.0","109.19596159999985","42586.424202228394"
"279450.0_4569180.0","293880.0_4545390.0","88.60874598743492","33344.01512639274"
"333270.0_4677600.0","340290.0_4715040.0","109.29798084768363","41963.21210111419"
"368370.0_4635870.0","384750.0_4637430.0","57.59798079999996","22463.212101114197"
"277110.0_4586730.0","324300.0_4566840.0","144.4680392","56342.53459829882"
"332490.0_4669020.0","343020.0_4723620.0","178.73322016560482","65178.707755600844"
"359400.0_4717380.0","360960.0_4707630.0","44.8256936576723","13343.149339882606"
"460800.0_4605060.0","460800.0_4608180.0","8.0","3120.0"
"390210.0_4611690.0","390210.0_4614810.0","15.700000047683716","3120.0"
"272820.0_4516140.0","327420.0_4570350.0","218.66400080000037","85278.95880052721"
"309090.0_4723230.0","362910.0_4715820.0","157.47848961755932","60616.2986797652"
"314160.0_4737270.0","318060.0_4659660.0","236.61169012452103","84985.55841571823"
"342240.0_4681110.0","344190.0_4703340.0","82.97777541828276","25433.149339882602"
"290760.0_4550460.0","323910.0_4584780.0","124.9655151999998","48736.54972469158"
"314940.0_4736490.0","316500.0_4727520.0","41.36518110865593","9616.17315730203"
"325080.0_4684230.0","330540.0_4727520.0","135.49219846524298","50208.644994369264"
"366810.0_4627680.0","373440.0_4637820.0","36.9380778","13114.692629208113"
"278670.0_4529010.0","323130.0_4551240.0","147.49007447023732","54124.88091290288"
"309480.0_4557090.0","327810.0_4581660.0","84.12489359999988","32808.70775560086"
"315720.0_4661610.0","366420.0_4665120.0","169.3052977179212","58654.818151671294"
"274380.0_4535640.0","299340.0_4569570.0","125.06601999999981","48775.74669941303"
"315330.0_4661610.0","327810.0_4741560.0","232.4675345430513","88673.33762357738"
"315330.0_4661610.0","346530.0_4669020.0","103.05534004768364","36018.58223313767"
"314550.0_4736490.0","357840.0_4669020.0","263.80125974707494","93051.2423538997"
"312210.0_4683450.0","349650.0_4672920.0","112.66904879999991","42770.92854774172"
"393330.0_4666290.0","393330.0_4667070.0","2.0","780.0"
"381240.0_4602330.0","381240.0_4603110.0","2.0","780.0"
"345750.0_4587120.0","345750.0_4587900.0","2.0","780.0"
"319620.0_4745070.0","348090.0_4669410.0","241.73658324768394","91502.72288199357"
"328200.0_4727130.0","350430.0_4670970.0","185.994952","70654.94367413445"
"444030.0_4687350.0","444030.0_4688130.0","2.0","780.0"
"334050.0_4690860.0","370320.0_4714260.0","134.3238840953673","51060.31380615795"
"314550.0_4707630.0","328980.0_4685400.0","93.72661840741208","28664.01512639275"
"387090.0_4685790.0","387090.0_4686570.0","2.0","780.0"
"428430.0_4682670.0","428430.0_4683450.0","2.0","780.0"
"400740.0_4670190.0","400740.0_4670970.0","2.0","780.0"
"348870.0_4657710.0","348870.0_4658490.0","2.0","780.0"
"380460.0_4564110.0","380460.0_4564890.0","2.0","780.0"
"277110.0_4545390.0","277110.0_4546170.0","2.0","780.0"
"470550.0_4688130.0","470550.0_4688910.0","2.0","780.0"
"363300.0_4651080.0","363300.0_4651860.0","2.0","780.0"
"411660.0_4623780.0","411660.0_4624560.0","2.0","780.0"
"349650.0_4596870.0","349650.0_4597650.0","2.0","780.0"
"416730.0_4592580.0","416730.0_4593360.0","2.0","780.0"
"415170.0_4578150.0","415170.0_4578930.0","2.0","780.0"
"393720.0_4613640.0","410100.0_4612860.0","48.6705632476837","18318.519471906086"
"397620.0_4641720.0","397620.0_4642500.0","2.0","780.0"
"335610.0_4573080.0","335610.0_4573860.0","2.0","780.0"
"322740.0_4696710.0","334050.0_4686960.0","57.682043209988564","19020.125522463182"
"338340.0_4694760.0","348480.0_4719720.0","86.2879304351186","32051.66881178869"
"358620.0_4652250.0","358620.0_4653030.0","2.0","780.0"
"334050.0_4637040.0","334050.0_4637820.0","2.0","780.0"
"352380.0_4635480.0","352380.0_4636260.0","2.0","780.0"
"355500.0_4693590.0","355500.0_4694370.0","2.0","780.0"
"481470.0_4633140.0","481470.0_4633920.0","2.0","780.0"
"363300.0_4576980.0","363300.0_4577760.0","2.0","780.0"
"375390.0_4615590.0","391770.0_4621050.0","55.87310699999996","20257.03894381217"
"389820.0_4627290.0","409710.0_4647570.0","92.48326249536736","34742.471837067234"
"341070.0_4644840.0","346140.0_4654590.0","39.5060972","13410.062761231591"
"348480.0_4670190.0","358230.0_4668630.0","31.3847768","12240.062761231591"
"407370.0_4644840.0","412440.0_4659270.0","44.62741759999999","17404.69262920811"
"370320.0_4576200.0","373440.0_4561380.0","42.97056319999997","16758.519471906086"
"353940.0_4714260.0","353940.0_4717380.0","8.0","3120.0"
"265410.0_4511460.0","293880.0_4568790.0","210.10744165767258","75173.40038480895"
"309090.0_4723230.0","341070.0_4668630.0","203.29333285267813","76883.46314604055"
"320010.0_4691250.0","346530.0_4720890.0","127.43870762754779","42909.51078087941"
"351600.0_4690860.0","354720.0_4682280.0","25.3137088","9872.346314604058"
"340680.0_4738440.0","346530.0_4683840.0","195.3289528030525","62231.73157302026"
"283350.0_4586730.0","307140.0_4529400.0","193.7204356351188","73479.57354211099"
"279060.0_4578540.0","327810.0_4555920.0","151.3675343999999","59033.337623577376"
"344580.0_4716210.0","348090.0_4734150.0","64.46883920998859","20496.97618258058"
"397620.0_4653420.0","415560.0_4651470.0","55.28427199999997","21560.86578651014"
"370710.0_4638210.0","370710.0_4639770.0","4.0","1560.0"
"330930.0_4582440.0","339120.0_4585950.0","30.281223400000002","10518.519471906084"
"488880.0_4694760.0","488880.0_4696320.0","4.8284272","1883.0865786510142"
"445200.0_4683060.0","445200.0_4684620.0","6.880508817559338","1883.0865786510142"
"382020.0_4578150.0","382020.0_4579710.0","4.0","1560.0"
"325470.0_4664340.0","367980.0_4667460.0","143.8406216","51618.58223313766"
"340680.0_4738440.0","373050.0_4712700.0","115.61017519999984","45087.9674915539"
"312210.0_4683450.0","345360.0_4721670.0","158.43393470036176","57434.14064885593"
"437010.0_4683450.0","445200.0_4683060.0","21.4142136","8351.543289325507"
"287250.0_4531740.0","323910.0_4584780.0","176.5929328000001","68871.2423538997"
"381240.0_4597650.0","381240.0_4599210.0","4.0","1560.0"
"399180.0_4697100.0","405810.0_4704900.0","42.09259837486991","14540.865786510141"
"314550.0_4707630.0","328980.0_4686180.0","91.72661840741209","27884.01512639275"
"297000.0_4645230.0","298560.0_4638600.0","32.556349600000004","12696.976182580578"
"315330.0_4699440.0","318060.0_4659660.0","125.98315760499426","47395.49565448665"
"314940.0_4736490.0","365250.0_4703340.0","185.83597360499434","70738.09301401708"
"314940.0_4736490.0","373050.0_4673310.0","289.77131815046357","100422.04537917822"
"295050.0_4517310.0","333270.0_4564500.0","168.86501040000007","65857.35274997013"
"344190.0_4684230.0","348090.0_4734150.0","176.18986497559337","59540.92854774173"
"401130.0_4603110.0","409320.0_4605840.0","23.8994952","9320.803025278548"
"315330.0_4661610.0","364470.0_4665510.0","165.3094608099887","57484.81815167129"
"315720.0_4698660.0","357840.0_4669020.0","162.886226342169","57099.573542110986"
"397230.0_4646400.0","398790.0_4642110.0","22.87817494305115","4936.173157302028"
"327420.0_4695540.0","358230.0_4674870.0","121.20479291792095","43405.62117694983"
"325080.0_4684230.0","355110.0_4731810.0","182.80439281755946","69323.40038480896"
"346140.0_4695930.0","346140.0_4698270.0","10.228427295367432","2663.086578651014"
"272430.0_4563720.0","290370.0_4559430.0","58.738687587434924","21694.69262920811"
"416730.0_4591800.0","416730.0_4593360.0","4.0","1560.0"
"305190.0_4634700.0","334830.0_4649520.0","97.0538255999999","37850.99130897332"
"291150.0_4542660.0","307920.0_4578540.0","110.98275759999987","43283.27486234579"
"325080.0_4684230.0","335220.0_4709970.0","87.20641201755923","33210.18828369478"
"355110.0_4712310.0","374220.0_4670190.0","183.67962491437376","56425.683938181435"
"344580.0_4718940.0","344580.0_4719720.0","2.0","780.0"
"486540.0_4679550.0","486540.0_4680330.0","2.0","780.0"
"363690.0_4653420.0","363690.0_4654200.0","2.0","780.0"
"389820.0_4626510.0","389820.0_4627290.0","2.0","780.0"
"385920.0_4686570.0","385920.0_4687350.0","2.0","780.0"
"298560.0_4617930.0","298560.0_4618710.0","2.0","780.0"
"360180.0_4634310.0","360180.0_4635090.0","2.0","780.0"
"309090.0_4528230.0","309090.0_4529010.0","2.0","780.0"
"283740.0_4527840.0","295050.0_4517310.0","77.79209376560473","24480.12552246318"
"395280.0_4575420.0","396840.0_4572690.0","12.071068","4707.716446627535"
"343410.0_4595310.0","344970.0_4592580.0","12.7426408","4384.629867976521"
"299340.0_4540320.0","322350.0_4552020.0","91.33839300241777","28407.841969090718"
"415950.0_4677210.0","415950.0_4677990.0","2.0","780.0"
"344970.0_4635480.0","344970.0_4636260.0","2.8284272","1103.0865786510142"
"380850.0_4637430.0","383970.0_4624170.0","42.86700979999999","15426.976182580578"
"312210.0_4683450.0","366030.0_4675260.0","159.60163923511863","59474.015126392726"
"273210.0_4562940.0","274770.0_4560210.0","9.2426408","3604.6298679765214"
"291150.0_4570350.0","319230.0_4591020.0","110.25483519999992","42999.385258416216"
"325080.0_4662390.0","335220.0_4691250.0","98.14427998743489","37338.64499436926"
"375000.0_4646010.0","375000.0_4648350.0","6.8284272","2663.086578651014"
"300120.0_4641720.0","309870.0_4634700.0","35.52691279999999","13855.495654486664"
"346530.0_4686960.0","346530.0_4687740.0","2.0","780.0"
"393330.0_4621050.0","393330.0_4621830.0","2.0","780.0"
"339510.0_4566450.0","339510.0_4567230.0","2.0","780.0"
"343800.0_4695540.0","353940.0_4718160.0","87.04417519242922","31271.66881178869"
"344580.0_4704120.0","346140.0_4695930.0","29.76579051292677","9482.346314604058"
"279450.0_4569180.0","325470.0_4586340.0","138.4680391999999","54002.53459829884"
"301680.0_4570350.0","304800.0_4556310.0","39.313708799999986","15332.346314604058"
"316500.0_4717380.0","362130.0_4704120.0","144.41961601755935","54030.25104492634"
"380460.0_4702560.0","390210.0_4700220.0","29.142136","11365.43289325507"
"355890.0_4640160.0","357450.0_4638210.0","6.6568544","2596.1731573020284"
"391770.0_4598820.0","393330.0_4596870.0","6.6568544","2596.1731573020284"
"335220.0_4572300.0","336780.0_4570350.0","7.2426408","2824.6298679765214"
"346530.0_4720890.0","371100.0_4719720.0","66.72792239999998","26023.88960392956"
"270870.0_4541880.0","272430.0_4539930.0","7.2426408","2824.6298679765214"
"489270.0_4688130.0","504090.0_4700220.0","52.012194399999956","20284.755390439706"
"403080.0_4589070.0","404640.0_4587120.0","6.6568544","2596.1731573020284"
"346530.0_4688130.0","353160.0_4691250.0","22.5563496","8796.976182580578"
"272820.0_4516140.0","291540.0_4578930.0","206.11698717487016","76304.20341008752"
"401130.0_4603110.0","402690.0_4601160.0","8.4142136","3281.543289325507"
"322350.0_4552020.0","335610.0_4562160.0","52.38843523511866","18830.86578651014"
"266190.0_4513020.0","272820.0_4516140.0","28.7989904","11231.606050557099"
"343020.0_4679550.0","344970.0_4708800.0","100.99646644768362","38725.62117694984"
"296610.0_4565280.0","311430.0_4578150.0","54.25483519999996","21159.385258416223"
"344970.0_4694370.0","345360.0_4721670.0","97.83412497059904","31890.125522463182"
"385140.0_4621440.0","393330.0_4618710.0","26.78000401755934","9643.889603929563"
"325470.0_4664340.0","360570.0_4730250.0","234.26278160998893","87886.61248592313"
"284130.0_4552800.0","289200.0_4561770.0","39.15290118743496","14056.23591853362"
"306750.0_4531740.0","333270.0_4564500.0","117.43860239999987","45801.05407020491"
"340680.0_4668630.0","348090.0_4734150.0","208.7143384351188","78627.96749155388"
"278670.0_4529010.0","328200.0_4569570.0","181.20815599999995","70671.1795926681"
"269700.0_4524330.0","297780.0_4543440.0","95.28641598743485","36224.07788762434"
"412440.0_4659270.0","415560.0_4651470.0","24.142136","9415.43289325507"
"334050.0_4686960.0","370320.0_4706460.0","133.93910729536734","50910.25104492636"
"317670.0_4719720.0","325080.0_4662390.0","160.18376720000003","62471.66881178868"
"293490.0_4558260.0","293490.0_4562160.0","14.4852816","5649.259735953043"
"325080.0_4684230.0","346920.0_4735320.0","167.04703361755946","63178.03025278549"
"373440.0_4613640.0","375000.0_4611690.0","7.8284272","3053.086578651014"
"315720.0_4661610.0","348480.0_4670190.0","106.64112644768365","37417.038943812164"
"467430.0_4606230.0","474060.0_4610130.0","21.142136","8245.43289325507"
"297000.0_4645230.0","341070.0_4644840.0","118.38477679999997","46170.06276123158"
"319620.0_4745070.0","374220.0_4670190.0","295.92400921997705","106689.76182580576"
"295050.0_4558260.0","329370.0_4554750.0","102.35533999999996","39918.58223313768"
"319230.0_4591020.0","327030.0_4564890.0","87.42640799999992","34096.298679765205"
"409710.0_4591020.0","414780.0_4599990.0","30.7279224","11983.889603929565"
"312600.0_4686180.0","314550.0_4707630.0","84.9234649153446","24842.409075835643"
"340290.0_4715040.0","355110.0_4727910.0","67.6347344702373","23176.298679765212"
"304020.0_4548510.0","307140.0_4532130.0","45.313708799999986","17672.34631460406"
"271650.0_4523940.0","274770.0_4507560.0","60.57300244510725","18546.976182580576"
"283740.0_4527840.0","306750.0_4531740.0","76.35533999999996","29778.58223313767"
"277890.0_4532520.0","291150.0_4542660.0","47.94112639999997","18697.03894381217"
"342240.0_4681110.0","368370.0_4674090.0","84.21686243511864","31243.952365161153"
"297780.0_4543440.0","297780.0_4547340.0","11.6568544","4546.173157302028"
"315330.0_4699440.0","348480.0_4731420.0","131.58073839999983","50146.48696345998"
"314940.0_4705290.0","350430.0_4670970.0","158.81881677728776","53912.66012076201"
"333270.0_4740780.0","357450.0_4716990.0","96.63961199999989","37689.44801964782"
"399570.0_4567620.0","406200.0_4578540.0","36.213204000000005","14123.149339882606"
"333270.0_4669410.0","373050.0_4716210.0","197.0690691262155","69540.37656738954"
"314160.0_4737270.0","351600.0_4719720.0","119.36753439999984","46553.33762357739"
"317670.0_4698270.0","325470.0_4664340.0","105.15473040499425","39272.40907583563"
"358230.0_4668630.0","366420.0_4665120.0","32.93624887023735","9643.889603929563"
"392940.0_4607790.0","401130.0_4605060.0","25.599495247683716","9320.80302527855"
"316500.0_4727520.0","337950.0_4738830.0","80.90630741328843","26363.212101114197"
"344970.0_4694370.0","366030.0_4675260.0","104.4437756199771","32954.01512639274"
"335610.0_4715820.0","344970.0_4683840.0","115.94945306097217","38425.49565448666"
"334440.0_4686960.0","367590.0_4727520.0","159.03698320499427","60286.48696345998"
"392160.0_4690860.0","397230.0_4699830.0","33.66051283511868","11526.976182580578"
"330540.0_4663950.0","332100.0_4662000.0","10.588835","2596.1731573020284"
"274380.0_4535640.0","300510.0_4537200.0","73.34213604768371","27745.43289325507"
"314550.0_4736490.0","345360.0_4711920.0","130.29373285767215","46675.683938181435"
"334050.0_4690860.0","348870.0_4703730.0","54.59798079999996","21293.212101114197"
"344970.0_4694370.0","349650.0_4672920.0","89.43067655803397","26847.841969090718"
"314550.0_4707240.0","358230.0_4674870.0","179.0264281354804","65155.74669941302"
"340290.0_4715040.0","352770.0_4670580.0","150.02438879999988","58509.5107808794"
"307140.0_4736100.0","331320.0_4713090.0","104.15433039999992","40068.64499436926"
"311820.0_4558650.0","313770.0_4579320.0","55.071068","21477.716446627535"
"312210.0_4692030.0","312210.0_4696710.0","12.8284272","5003.086578651014"
"392550.0_4653420.0","405420.0_4640940.0","47.42640799999997","18496.298679765212"
"343020.0_4679550.0","364080.0_4668240.0","76.45950323511862","28218.582233137677"
"343410.0_4738050.0","346140.0_4698270.0","132.55321605267793","49294.81815167129"
"275160.0_4533300.0","295050.0_4558260.0","89.52905678743485","33978.70775560086"
"404640.0_4642890.0","408150.0_4658490.0","55.5126992953674","20323.952365161156"
"318450.0_4735320.0","342240.0_4681110.0","191.9363737530399","69390.31380615795"
"335610.0_4715820.0","338730.0_4707240.0","31.142135999999997","11203.889603929565"
"314940.0_4704900.0","339120.0_4681890.0","112.72733284510714","38887.16446627535"
"269700.0_4524330.0","319620.0_4589070.0","224.19091360000033","86882.91116568839"
"325470.0_4664340.0","348480.0_4678380.0","90.91168959999993","30976.298679765212"
"307920.0_4636650.0","334050.0_4638990.0","77.87005839999995","30369.322497184636"
"388650.0_4692030.0","390210.0_4690860.0","5.2426408","2044.6298679765214"
"397620.0_4653420.0","407370.0_4644840.0","35.284272","13760.865786510141"
"343410.0_4738050.0","344580.0_4704120.0","115.0158528351186","43255.55841571825"
"277110.0_4586730.0","309480.0_4557090.0","124.09545679999984","48397.22722750694"
"391380.0_4610520.0","392940.0_4607790.0","10.6568544","4156.173157302028"
"348090.0_4669410.0","355110.0_4712310.0","157.33839342987696","49267.10170504375"
"309090.0_4723230.0","344970.0_4712310.0","114.98275759999989","43901.73157302028"
