"Coord1","Coord2","Cost","Length"
"297780.0_4578540.0","305190.0_4583220.0","27.7279224","10033.889603929565"
"328200.0_4544220.0","358620.0_4557090.0","101.50824118743485","38374.81815167129"
"307530.0_4583610.0","319230.0_4602720.0","61.42640799999995","23956.298679765212"
"298560.0_4624560.0","316890.0_4587120.0","121.12489359999987","46135.62117694983"
"276330.0_4546560.0","294660.0_4575420.0","102.47880438743482","38753.337623577376"
"318450.0_4602330.0","328980.0_4593360.0","39.455844799999994","15387.779207859126"
"303240.0_4530180.0","306750.0_4548900.0","62.37056329536742","22608.519471906082"
"405420.0_4593360.0","406200.0_4591800.0","5.4142136","2111.543289325507"
"307530.0_4583610.0","315720.0_4583610.0","23.4852816","9159.259735953043"
"277110.0_4540710.0","291150.0_4550850.0","49.35533999999997","19248.582233137677"
"297390.0_4601160.0","317670.0_4587900.0","78.42640799999992","27923.212101114197"
"295050.0_4596090.0","316110.0_4580880.0","70.15433039999992","27360.18828369477"
"291150.0_4541880.0","298560.0_4544610.0","36.811984760610486","10746.976182580578"
"310260.0_4605840.0","315720.0_4583610.0","65.38477679999997","25500.06276123159"
"292320.0_4519260.0","297000.0_4499760.0","54.97056319999997","21438.519471906086"
"388260.0_4575810.0","399960.0_4597650.0","68.42640799999994","26686.29867976521"
"333660.0_4615200.0","334440.0_4611690.0","9.8284272","3833.086578651014"
"295830.0_4597650.0","332490.0_4587510.0","105.94112639999993","41317.03894381217"
"324690.0_4583220.0","325470.0_4581660.0","5.4142136","2111.543289325507"
"501750.0_4668630.0","501750.0_4670190.0","4.0","1560.0"
"500580.0_4628070.0","500580.0_4629630.0","4.0","1560.0"
"394110.0_4598040.0","394110.0_4599600.0","4.8284272","1883.0865786510142"
"328590.0_4601160.0","332490.0_4587510.0","41.79777101755933","15265.432893255072"
"348870.0_4553580.0","351600.0_4577370.0","65.55634959999998","25566.976182580576"
"288810.0_4615980.0","335220.0_4600770.0","150.0954567999999","56492.59735953042"
"283350.0_4527450.0","300510.0_4525110.0","58.18376719999995","22691.66881178869"
"298560.0_4597650.0","332880.0_4596480.0","95.14213599999998","37105.43289325506"
"292320.0_4576980.0","295830.0_4597650.0","57.55634959999999","22446.97618258057"
"468990.0_4645620.0","469770.0_4644060.0","4.8284272","1883.0865786510142"
"392160.0_4575420.0","399570.0_4580100.0","23.9705632","9348.519471906086"
"283740.0_4605450.0","290760.0_4576980.0","83.48427204768366","31700.86578651014"
"359400.0_4581660.0","373050.0_4560600.0","87.99331319572914","28636.298679765212"
"306750.0_4568790.0","307530.0_4567230.0","4.8284272","1883.0865786510142"
"295050.0_4552020.0","310650.0_4557870.0","49.04163119999997","19126.235918533617"
"297390.0_4601160.0","299340.0_4626900.0","75.87005839999995","29589.322497184632"
"351600.0_4577370.0","363690.0_4562550.0","62.364885804994245","22073.212101114194"
"310260.0_4614810.0","310260.0_4615200.0","1.0","390.0"
"324300.0_4584780.0","324300.0_4586340.0","6.2426408","2434.6298679765214"
"415170.0_4575030.0","415170.0_4575420.0","1.0","390.0"
"292320.0_4576980.0","328590.0_4601160.0","118.68124319999981","46285.68393818144"
"345360.0_4591800.0","348480.0_4581270.0","32.7989904","12791.6060505571"
"304410.0_4527060.0","304410.0_4527450.0","1.0","390.0"
"503700.0_4647180.0","503700.0_4647570.0","1.0","390.0"
"317670.0_4619100.0","317670.0_4619490.0","1.0","390.0"
"310260.0_4606620.0","310260.0_4607010.0","1.0","390.0"
"334830.0_4587900.0","334830.0_4588290.0","1.0","390.0"
"330540.0_4581660.0","330540.0_4582050.0","1.0","390.0"
"272820.0_4562940.0","272820.0_4563330.0","1.0","390.0"
"298950.0_4642110.0","298950.0_4642500.0","1.0","390.0"
"294660.0_4631970.0","294660.0_4632360.0","1.0","390.0"
"316500.0_4631970.0","316500.0_4632360.0","1.0","390.0"
"341850.0_4603890.0","341850.0_4604280.0","1.0","390.0"
"393330.0_4597650.0","393330.0_4598040.0","1.0","390.0"
"362910.0_4563330.0","362910.0_4563720.0","1.0","390.0"
"298170.0_4643280.0","298170.0_4643670.0","1.0","390.0"
"308310.0_4625730.0","317670.0_4587900.0","110.84062159999992","43227.84196909071"
"284910.0_4574250.0","292320.0_4576980.0","35.21320399999999","13733.149339882604"
"505260.0_4661610.0","505260.0_4662000.0","1.0","390.0"
"291930.0_4617930.0","291930.0_4618320.0","1.0","390.0"
"331320.0_4615590.0","331320.0_4615980.0","1.0","390.0"
"269700.0_4558650.0","287640.0_4554750.0","51.313708799999986","20012.346314604052"
"295440.0_4545000.0","295440.0_4545390.0","1.0","390.0"
"327030.0_4632360.0","327030.0_4632750.0","1.0","390.0"
"383970.0_4588680.0","383970.0_4589070.0","1.0","390.0"
"313380.0_4619880.0","334440.0_4603500.0","132.88225279999995","48999.44801964782"
"294270.0_4555530.0","300120.0_4566450.0","35.870058400000005","13989.322497184634"
"289980.0_4612860.0","328980.0_4593360.0","127.3969711999999","49684.8181516713"
"304410.0_4506390.0","304410.0_4506780.0","1.0","390.0"
"327810.0_4614810.0","327810.0_4615200.0","1.0","390.0"
"325860.0_4571130.0","325860.0_4571520.0","1.0","390.0"
"284130.0_4535640.0","284130.0_4536030.0","1.0","390.0"
"310650.0_4616760.0","317670.0_4587900.0","89.25483519999992","34809.38525841622"
"284910.0_4574250.0","332490.0_4587510.0","149.98275759999993","58493.274862345774"
"309480.0_4616760.0","311040.0_4609350.0","23.9705632","9348.519471906086"
"286080.0_4578150.0","330540.0_4603110.0","146.75231119999984","55027.22722750694"
"286470.0_4617540.0","312990.0_4580880.0","127.09545679999981","49567.22722750693"
"311040.0_4609350.0","330540.0_4601160.0","76.69848559999997","29912.409075835647"
"283740.0_4575810.0","319230.0_4602720.0","125.43860239999984","48921.054070204904"
"294660.0_4610910.0","298560.0_4597650.0","45.79899039999998","15198.519471906084"
"325860.0_4548510.0","325860.0_4549290.0","2.0","780.0"
"320010.0_4542270.0","320010.0_4543050.0","2.0","780.0"
"303630.0_4537980.0","303630.0_4538760.0","2.0","780.0"
"316500.0_4631580.0","316500.0_4632360.0","2.0","780.0"
"288810.0_4615980.0","334440.0_4603500.0","149.33809759999994","56197.22722750694"
"413220.0_4699050.0","413220.0_4699830.0","2.0","780.0"
"318060.0_4633920.0","318060.0_4634700.0","2.0","780.0"
"284520.0_4574250.0","309090.0_4577760.0","83.35533999999996","32508.582233137673"
"293100.0_4496640.0","293100.0_4497420.0","2.0","780.0"
"269700.0_4559040.0","287640.0_4554750.0","51.72792239999998","20173.88960392956"
"282570.0_4627290.0","282570.0_4628070.0","2.0","780.0"
"277890.0_4610520.0","277890.0_4611300.0","2.0","780.0"
"393330.0_4597650.0","393330.0_4598430.0","2.0","780.0"
"294270.0_4555530.0","299340.0_4569570.0","41.3847768","16140.062761231593"
"490050.0_4693590.0","490050.0_4694370.0","2.8284272","1103.0865786510142"
"310650.0_4578150.0","330540.0_4601160.0","88.7106799999999","34597.164466275346"
"325470.0_4545000.0","366810.0_4581270.0","146.27922399999989","57048.89603929562"
"316890.0_4587120.0","332490.0_4592970.0","50.213203999999976","19583.149339882606"
"283740.0_4575810.0","315720.0_4583610.0","96.76955359999995","37740.12552246318"
"328200.0_4553970.0","365250.0_4575810.0","119.02438879999984","46419.510780879406"
"323520.0_4614810.0","323520.0_4615590.0","2.0","780.0"
"310650.0_4614420.0","311430.0_4610130.0","15.4852816","6039.259735953042"
"309480.0_4616760.0","310650.0_4578150.0","111.84062159999993","43617.8419690907"
"377730.0_4574250.0","396840.0_4598430.0","90.63961199999987","35349.44801964781"
"477570.0_4645620.0","477570.0_4646010.0","1.0","390.0"
"400350.0_4597260.0","400350.0_4597650.0","1.0","390.0"
"501750.0_4667070.0","501750.0_4667460.0","1.0","390.0"
"472110.0_4642110.0","472110.0_4642500.0","1.0","390.0"
"309870.0_4638990.0","309870.0_4639380.0","1.0","390.0"
"288420.0_4613250.0","288420.0_4613640.0","1.0","390.0"
"305580.0_4619880.0","328980.0_4593360.0","107.9827575999999","42113.27486234579"
"511110.0_4643280.0","511110.0_4643670.0","1.0","390.0"
"288420.0_4613250.0","307140.0_4606620.0","63.04163119999998","24586.235918533624"
"308700.0_4573470.0","308700.0_4574640.0","3.0","1170.0"
"276330.0_4540710.0","276330.0_4541880.0","3.0","1170.0"
"293490.0_4505610.0","293490.0_4506000.0","1.0","390.0"
"509550.0_4655370.0","509550.0_4655760.0","1.0","390.0"
"282960.0_4611690.0","282960.0_4612080.0","1.0","390.0"
"264630.0_4557480.0","264630.0_4557870.0","1.0","390.0"
"312990.0_4551240.0","312990.0_4551630.0","1.0","390.0"
"324690.0_4545000.0","324690.0_4545390.0","1.0","390.0"
"338340.0_4582440.0","338340.0_4582830.0","1.0","390.0"
"317280.0_4559040.0","318060.0_4556700.0","6.8284272","2663.086578651014"
"283740.0_4605450.0","303630.0_4625730.0","87.31168969536733","32174.015126392747"
"401130.0_4581270.0","401130.0_4583220.0","8.484062217559337","2273.086578651014"
"313380.0_4619880.0","335220.0_4600770.0","133.63961199999994","49294.818151671294"
"291150.0_4550850.0","304410.0_4565280.0","54.59798079999996","21293.212101114197"
"293490.0_4545390.0","309870.0_4547730.0","52.97056319999999","20658.519471906086"
"301290.0_4596480.0","307140.0_4606620.0","44.04163119999998","16234.692629208115"
"381630.0_4581660.0","387480.0_4591800.0","41.511479912926745","13437.779207859128"
"288420.0_4613640.0","301290.0_4596480.0","67.52691279999996","26335.49565448666"
"508770.0_4652250.0","508770.0_4652640.0","1.0","390.0"
"332100.0_4624950.0","332100.0_4625340.0","1.0","390.0"
"328980.0_4612470.0","328980.0_4612860.0","1.0","390.0"
"314550.0_4623000.0","331320.0_4591410.0","130.4373830175592","49834.880912902874"
"293490.0_4545390.0","303240.0_4539150.0","42.16711493048608","12657.779207859128"
"271260.0_4549290.0","299340.0_4570740.0","99.06459078743485","37421.79433425187"
"288030.0_4608960.0","323130.0_4604670.0","114.1543303999999","44520.18828369478"
"300510.0_4525110.0","308700.0_4526280.0","28.9705632","11298.519471906086"
"310260.0_4581660.0","310650.0_4614420.0","92.45584479999995","36057.77920785912"
"314160.0_4533690.0","314940.0_4532520.0","3.8284272","1493.0865786510142"
"311430.0_4549680.0","317280.0_4559040.0","33.6274176","13114.692629208112"
"290370.0_4546560.0","306750.0_4548900.0","50.542136095367425","17995.43289325507"
"279450.0_4564890.0","297390.0_4559430.0","77.06194219242921","26591.66881178869"
"293880.0_4614030.0","298560.0_4597650.0","54.62741759999997","18641.6060505571"
"492390.0_4653810.0","492390.0_4654590.0","2.0","780.0"
"299340.0_4626900.0","322740.0_4602330.0","117.12489359999988","45678.70775560085"
"281400.0_4539930.0","281400.0_4540320.0","1.0","390.0"
"323130.0_4612470.0","323130.0_4612860.0","1.0","390.0"
"271260.0_4547730.0","271260.0_4549290.0","8.2426408","3214.6298679765214"
"288420.0_4616370.0","297780.0_4578540.0","107.76955359999994","42030.125522463175"
"305580.0_4611300.0","320010.0_4587120.0","83.1543303999999","30708.644994369268"
"287640.0_4554750.0","300900.0_4567230.0","57.84062159999995","22557.841969090718"
"363690.0_4562550.0","367980.0_4580880.0","60.15168180499427","21210.062761231595"
"294660.0_4610910.0","327810.0_4585170.0","113.50967039999983","44268.77051683245"
"295050.0_4552020.0","312990.0_4552410.0","51.97056319999997","20268.519471906086"
"288810.0_4540710.0","310260.0_4557480.0","77.15433039999992","30090.188283694777"
"305580.0_4619880.0","336390.0_4601160.0","126.98275759999991","49523.27486234578"
"292710.0_4545000.0","303240.0_4539150.0","44.581328530486104","13599.322497184634"
"284520.0_4574250.0","307530.0_4583610.0","78.11269919999997","30463.952365161156"
"317280.0_4602720.0","318060.0_4601940.0","2.8284272","1103.0865786510142"
"293100.0_4496640.0","294270.0_4522770.0","79.35533999999996","30948.582233137673"
"348870.0_4553580.0","367980.0_4580880.0","92.2964663999999","35995.62117694985"
"372660.0_4565670.0","374220.0_4561770.0","27.585996567299173","4869.259735953043"
"284520.0_4574250.0","310260.0_4605840.0","116.75231119999982","44591.857095483465"
"291540.0_4608570.0","305580.0_4619880.0","50.42640799999997","18724.755390439706"
"292710.0_4545000.0","309870.0_4547730.0","54.79899039999998","21371.606050557097"
"299340.0_4624170.0","332490.0_4592970.0","138.43860239999987","52887.9674915539"
"303630.0_4622610.0","335220.0_4600770.0","135.0538255999999","51729.4480196478"
"391770.0_4593750.0","396450.0_4577760.0","48.62619821755932","17928.519471906086"
"335610.0_4567620.0","366810.0_4581270.0","105.12489359999987","40998.70775560086"
"283350.0_4584000.0","298560.0_4621440.0","112.98275759999989","44063.27486234579"
"299340.0_4626900.0","300900.0_4623000.0","13.6568544","5326.173157302029"
"290760.0_4576980.0","316110.0_4581270.0","76.76955359999995","29940.125522463186"
"290760.0_4550460.0","304020.0_4564110.0","56.84062159999996","22167.841969090718"
"307530.0_4567230.0","307530.0_4569180.0","5.0","1950.0"
"302070.0_4530960.0","302070.0_4532910.0","5.8284272","2273.086578651014"
"279840.0_4541880.0","289980.0_4570350.0","91.02295958743488","34285.558415718246"
"286470.0_4559820.0","288810.0_4548900.0","32.142136","12535.432893255072"
"303630.0_4625730.0","316110.0_4580880.0","131.56854399999992","51311.731573020275"
"298560.0_4621440.0","310650.0_4609350.0","47.35533999999997","18468.58223313768"
"320010.0_4587120.0","320790.0_4586340.0","4.8284272","1883.086578651014"
"309480.0_4616760.0","330540.0_4603110.0","108.98275759999993","40297.101705043766"
"293880.0_4614030.0","327810.0_4585170.0","118.82337919999982","46341.116831436506"
"497070.0_4683450.0","497070.0_4685400.0","5.8284272","2273.086578651014"
"330540.0_4601160.0","330540.0_4603110.0","9.0","1950.0"
"297780.0_4578540.0","334830.0_4603110.0","129.61017519999987","49606.42420222839"
"294660.0_4551630.0","318450.0_4557870.0","68.45584479999997","26697.779207859126"
"322350.0_4607010.0","323130.0_4606230.0","2.8284272","1103.0865786510142"
"286080.0_4578150.0","311040.0_4609350.0","113.33809759999986","44201.85709548347"
"310650.0_4614420.0","332490.0_4593750.0","100.25483519999992","39099.38525841622"
"335220.0_4610910.0","336000.0_4609740.0","3.8284272","1493.0865786510142"
"290760.0_4576980.0","316110.0_4580880.0","77.18376719999995","30101.668811788684"
"289980.0_4612860.0","336390.0_4601160.0","146.3969712","57094.81815167127"
"326640.0_4603110.0","327420.0_4601940.0","4.4142136","1721.543289325507"
"298560.0_4621440.0","311430.0_4606230.0","57.84062159999995","22557.84196909072"
"393720.0_4594530.0","393720.0_4596870.0","11.228427295367432","2663.086578651014"
"270480.0_4545000.0","270480.0_4547340.0","6.8284272","2663.086578651014"
"317280.0_4559040.0","318060.0_4554360.0","15.071068","5877.716446627535"
"286080.0_4578150.0","310650.0_4578150.0","71.28427199999996","27800.865786510138"
"283740.0_4575810.0","331320.0_4591410.0","143.98275759999996","56153.274862345774"
"345360.0_4608570.0","346140.0_4607790.0","2.8284272","1103.0865786510142"
"303630.0_4625730.0","316110.0_4581270.0","131.1543303999999","51150.18828369477"
"269700.0_4548120.0","270480.0_4547340.0","4.8284272","1883.0865786510142"
"493950.0_4687350.0","494730.0_4686570.0","2.8284272","1103.0865786510142"
"405030.0_4612470.0","405810.0_4611690.0","2.8284272","1103.0865786510142"
"356670.0_4582830.0","362910.0_4557090.0","78.76955359999995","30720.12552246319"
"298560.0_4624560.0","310650.0_4614420.0","47.76955359999998","17527.038943812167"
"337950.0_4583220.0","337950.0_4585560.0","6.0","2340.0"
"295050.0_4552020.0","298170.0_4542270.0","29.9705632","11688.519471906086"
"327810.0_4585170.0","332880.0_4596480.0","40.455844799999994","14056.23591853362"
"289980.0_4612860.0","291540.0_4608570.0","14.071068","5487.716446627535"
"303630.0_4622610.0","334440.0_4603500.0","134.29646639999993","51434.077887624335"
"296220.0_4575420.0","298560.0_4564110.0","33.7279224","13153.889603929565"
"288810.0_4611690.0","318060.0_4595700.0","94.32590319999991","36787.101705043766"
"304800.0_4608180.0","310650.0_4616760.0","36.112699199999994","11877.779207859128"
"314550.0_4623000.0","319230.0_4602720.0","90.3259031999999","32107.101705043755"
"288030.0_4553580.0","288810.0_4548900.0","12.8284272","5003.086578651015"
"314940.0_4623390.0","315720.0_4622610.0","3.4142136","1331.543289325507"
"304800.0_4608180.0","308310.0_4625730.0","56.0416312","19650.06276123159"
"380070.0_4583220.0","403080.0_4590630.0","67.45584479999995","26307.779207859123"
"284520.0_4529400.0","295050.0_4519260.0","48.94112639999997","19087.03894381217"
"314550.0_4623000.0","315720.0_4583610.0","119.74011679999988","46698.64499436926"
"288030.0_4608960.0","316500.0_4598820.0","84.59798079999996","32993.2121011142"
"304410.0_4530570.0","313770.0_4557870.0","89.25483519999992","34809.38525841622"
"284520.0_4574250.0","314550.0_4621830.0","163.2885599748698","62358.833278064034"
"318060.0_4595700.0","321180.0_4585560.0","31.8994952","12440.80302527855"
"284910.0_4574250.0","315330.0_4585170.0","101.01219439999994","39394.75539043971"
"346920.0_4593750.0","356670.0_4591410.0","28.3137088","11042.346314604056"
"291540.0_4608570.0","318450.0_4602330.0","88.69848559999996","31472.409075835643"
"286470.0_4617540.0","288030.0_4608960.0","26.7279224","10423.889603929563"
"503700.0_4669020.0","504480.0_4668630.0","2.4142136","941.5432893255071"
"281010.0_4582440.0","316110.0_4580880.0","98.04163119999996","38236.235918533624"
"312600.0_4608180.0","312600.0_4609740.0","4.8284272","1883.086578651014"
"467430.0_4650300.0","468210.0_4649910.0","2.4142136","941.5432893255071"
"296610.0_4618320.0","297780.0_4578540.0","111.52691279999993","43495.49565448666"
"307140.0_4606620.0","320010.0_4587120.0","64.25483519999993","25059.385258416227"
"288420.0_4613640.0","320010.0_4587120.0","119.71067999999988","46687.16446627535"
"325470.0_4583220.0","326250.0_4582830.0","2.4142136","941.5432893255071"
"411660.0_4701390.0","412440.0_4701000.0","2.4142136","941.5432893255071"
"343410.0_4603110.0","344190.0_4602720.0","2.4142136","941.5432893255071"
"314550.0_4621830.0","331320.0_4591410.0","129.1947422175592","49350.25104492635"
"288420.0_4613250.0","305580.0_4611300.0","58.87005839999999","22017.779207859126"
"380070.0_4582830.0","403080.0_4590630.0","67.87005839999995","26469.32249718463"
"328200.0_4544220.0","366810.0_4561380.0","118.98275759999987","46403.27486234579"
"288810.0_4548900.0","302070.0_4565670.0","57.66904879999994","22490.928547741732"
"284130.0_4611690.0","284910.0_4611300.0","4.8284272","941.5432893255071"
"270480.0_4542270.0","271260.0_4540710.0","4.8284272","1883.0865786510142"
"292710.0_4552800.0","294660.0_4575420.0","64.21320399999998","25043.149339882606"
"328200.0_4544220.0","361350.0_4582440.0","137.30866079999987","53550.37656738955"
"318450.0_4602330.0","336390.0_4601160.0","54.798990399999965","21371.606050557093"
"301290.0_4596480.0","305580.0_4611300.0","62.52691279999996","21883.952365161156"
