"Coord1","Coord2","Cost","Length"
"376560.0_4608570.0","391380.0_4615980.0","48.50914579999997","18212.409075835647"
"282570.0_4534080.0","327030.0_4557090.0","155.09057927023733","57284.077887624335"
"443640.0_4623000.0","443640.0_4626120.0","9.6568544","3766.173157302028"
"324690.0_4683060.0","346140.0_4695930.0","90.49503723511863","32280.12552246318"
"397620.0_4650300.0","414000.0_4651860.0","47.79899039999998","18641.6060505571"
"280230.0_4534860.0","297000.0_4565280.0","114.00773653048597","39020.991308973316"
"353940.0_4677600.0","363690.0_4676040.0","27.4852816","10719.259735953043"
"296220.0_4518870.0","329370.0_4557870.0","154.0305912275479","55795.74669941302"
"270480.0_4503660.0","317280.0_4587900.0","268.7767000000002","104822.91116568835"
"396450.0_4629630.0","398010.0_4624560.0","18.056854495367432","5716.173157302028"
"375000.0_4614420.0","391380.0_4615980.0","49.60965059999998","18641.6060505571"
"302460.0_4579710.0","328590.0_4574250.0","76.11269919999997","29683.95236516115"
"314550.0_4649520.0","330930.0_4654980.0","52.92335939999997","19933.952365161153"
"281790.0_4543830.0","311430.0_4559430.0","97.0538255999999","37850.99130897332"
"274380.0_4555920.0","274380.0_4556700.0","2.0","780.0"
"444030.0_4687350.0","444030.0_4688130.0","2.0","780.0"
"351990.0_4710750.0","351990.0_4711530.0","2.0","780.0"
"387090.0_4685790.0","387090.0_4686570.0","2.0","780.0"
"428430.0_4682670.0","428430.0_4683450.0","2.0","780.0"
"400740.0_4670190.0","400740.0_4670970.0","2.0","780.0"
"436230.0_4660830.0","436230.0_4661610.0","2.0","780.0"
"391770.0_4692810.0","391770.0_4693590.0","2.0","780.0"
"470550.0_4688130.0","470550.0_4688910.0","2.0","780.0"
"337950.0_4658880.0","337950.0_4659660.0","2.0","780.0"
"372270.0_4669800.0","372270.0_4670580.0","2.8284272","1103.0865786510142"
"414390.0_4625730.0","414390.0_4626510.0","2.0","780.0"
"386700.0_4605450.0","386700.0_4606230.0","2.0","780.0"
"332100.0_4594920.0","332100.0_4595700.0","2.0","780.0"
"378900.0_4561770.0","378900.0_4562550.0","2.0","780.0"
"308700.0_4525890.0","308700.0_4526670.0","2.0","780.0"
"412830.0_4636260.0","412830.0_4637040.0","2.8284272","1103.0865786510142"
"406590.0_4655760.0","406590.0_4656540.0","2.0","780.0"
"397620.0_4641720.0","397620.0_4642500.0","2.0","780.0"
"311820.0_4546170.0","311820.0_4546950.0","2.0","780.0"
"298950.0_4518480.0","298950.0_4519260.0","2.0","780.0"
"498240.0_4687350.0","498240.0_4688130.0","2.0","780.0"
"342240.0_4658100.0","342240.0_4658880.0","2.0","780.0"
"277890.0_4532520.0","314550.0_4590240.0","200.49242800000016","78192.04537917823"
"333270.0_4677600.0","359400.0_4674480.0","75.28427199999996","29360.86578651014"
"407370.0_4685010.0","425310.0_4680720.0","52.556349599999976","19716.97618258058"
"320010.0_4555920.0","320400.0_4587900.0","93.61320409536741","35183.1493398826"
"334050.0_4637040.0","334050.0_4637820.0","2.0","780.0"
"352380.0_4635480.0","352380.0_4636260.0","2.0","780.0"
"290760.0_4550460.0","302070.0_4538370.0","57.70803140499428","20257.03894381217"
"390990.0_4608960.0","402300.0_4600770.0","46.71503321755932","16947.77920785913"
"328200.0_4569570.0","329760.0_4562940.0","29.650462422553638","9025.43289325507"
"292710.0_4523940.0","327810.0_4582830.0","203.20815600000026","79251.17959266808"
"325080.0_4666290.0","327030.0_4694760.0","93.6388975623048","33706.29867976521"
"407370.0_4644840.0","412440.0_4659270.0","46.99137879999999","17499.322497184636"
"292710.0_4523940.0","307530.0_4529790.0","44.213203999999976","17243.149339882606"
"316890.0_4693590.0","318060.0_4659660.0","100.52691279999995","39205.49565448665"
"401520.0_4593360.0","401520.0_4594140.0","2.0","780.0"
"281400.0_4568790.0","282570.0_4534080.0","126.71757744840714","40631.66881178868"
"502920.0_4660830.0","502920.0_4662390.0","5.6568544","2206.1731573020284"
"323130.0_4555920.0","328200.0_4569570.0","48.62741759999999","18964.692629208115"
"382020.0_4578150.0","382020.0_4579710.0","4.0","1560.0"
"364860.0_4709970.0","373050.0_4712700.0","25.5563496","9966.97618258058"
"286860.0_4578150.0","307530.0_4529400.0","165.30601220499432","62220.25104492635"
"364860.0_4631970.0","382800.0_4630020.0","56.45584479999998","20363.14933988261"
"340680.0_4738440.0","373050.0_4712700.0","115.85281599999985","45182.59735953042"
"269700.0_4528620.0","307530.0_4548510.0","133.43910753378594","46620.251044926365"
"316890.0_4580100.0","328200.0_4569570.0","45.698485599999984","17822.409075835647"
"504480.0_4630410.0","504480.0_4631970.0","4.0","1560.0"
"392550.0_4653420.0","394110.0_4646790.0","18.6568544","7276.173157302029"
"399180.0_4697100.0","405810.0_4704900.0","43.96650533548041","11460.062761231593"
"286470.0_4569960.0","317280.0_4551630.0","123.99179874804531","42397.164466275346"
"308700.0_4633140.0","344970.0_4655760.0","129.6267228175592","48341.79433425187"
"315720.0_4703730.0","340680.0_4738440.0","129.1047927748698","48475.62117694984"
"277890.0_4532520.0","284910.0_4574640.0","145.18835024011298","52497.96749155389"
"412440.0_4659270.0","414000.0_4651860.0","23.606602000000002","8379.259735953043"
"297000.0_4645230.0","298560.0_4638600.0","32.556349600000004","12696.976182580578"
"369930.0_4568010.0","376560.0_4575810.0","29.3847768","11460.062761231591"
"285690.0_4578150.0","326250.0_4550460.0","143.08906482255355","53266.48696345998"
"316110.0_4693590.0","334050.0_4690860.0","70.73097152621524","20268.519471906082"
"303630.0_4556700.0","314940.0_4547730.0","72.80447829109657","19933.952365161156"
"315720.0_4703730.0","364860.0_4709970.0","164.94022231365025","55601.73157302026"
"363690.0_4673700.0","363690.0_4675260.0","4.0","1560.0"
"334050.0_4725570.0","363300.0_4713870.0","99.13900245267791","36263.27486234579"
"333660.0_4662780.0","333660.0_4663560.0","2.8284272","1103.0865786510142"
"346920.0_4660830.0","346920.0_4661610.0","2.0","780.0"
"398790.0_4640940.0","398790.0_4641720.0","2.8284272","1103.0865786510142"
"331320.0_4581660.0","331320.0_4582440.0","2.8284272","1103.0865786510142"
"351210.0_4582830.0","351210.0_4583610.0","2.0","780.0"
"310260.0_4646400.0","329760.0_4637820.0","60.28427199999997","23510.865786510138"
"295050.0_4558260.0","331320.0_4580100.0","117.36753439999984","45773.337623577376"
"292320.0_4552410.0","328590.0_4574250.0","117.36753439999983","45773.33762357738"
"375000.0_4646790.0","375000.0_4647570.0","2.0","780.0"
"318840.0_4708410.0","355110.0_4731810.0","129.71067999999988","50587.164466275346"
"511890.0_4654590.0","511890.0_4656930.0","6.0","2340.0"
"303240.0_4587510.0","303240.0_4588290.0","2.0","780.0"
"270480.0_4525500.0","313380.0_4559040.0","157.72287439999985","61511.91985671505"
"329370.0_4587900.0","330930.0_4585170.0","9.2426408","3604.629867976521"
"273210.0_4562940.0","274770.0_4560210.0","9.2426408","3604.6298679765214"
"362130.0_4704510.0","370320.0_4706460.0","23.071068","8997.716446627535"
"325080.0_4662390.0","335220.0_4691250.0","104.0855965129267","37054.7553904397"
"279450.0_4533300.0","286470.0_4569960.0","127.87464144011288","45745.62117694984"
"394890.0_4569180.0","394890.0_4571520.0","13.461017682802392","2986.1731573020284"
"346530.0_4686960.0","346530.0_4687740.0","2.0","780.0"
"397620.0_4650300.0","407370.0_4644840.0","30.7989904","12011.606050557099"
"340680.0_4663560.0","340680.0_4665900.0","7.6568544","2986.1731573020284"
"306360.0_4527840.0","324690.0_4553190.0","100.06154247523155","34084.818151671294"
"318840.0_4708410.0","371100.0_4702170.0","175.35687467853163","60565.62117694984"
"276330.0_4539150.0","314550.0_4590240.0","191.0071464000001","74492.78564322519"
"307530.0_4548510.0","322350.0_4553580.0","64.05899848280232","22719.385258416227"
"346920.0_4661610.0","355110.0_4662000.0","23.071068","8997.716446627537"
"270480.0_4525500.0","311430.0_4533690.0","124.96377121755924","47935.55841571825"
"291540.0_4532520.0","295050.0_4548120.0","44.556349599999976","17376.97618258058"
"297000.0_4565280.0","332880.0_4559820.0","101.11269919999995","39433.952365161145"
"278280.0_4573860.0","283350.0_4586730.0","38.97056319999999","15198.519471906084"
"316500.0_4583610.0","323130.0_4587510.0","24.3137088","9482.346314604056"
"316110.0_4632360.0","337560.0_4643670.0","71.89270321755929","27237.841969090718"
"346530.0_4720890.0","371100.0_4719720.0","68.38477679999997","26670.06276123159"
"313380.0_4533300.0","317280.0_4587900.0","165.61118499073484","61936.36144099679"
"373440.0_4613640.0","389820.0_4619880.0","52.61269919999998","19933.952365161156"
"316110.0_4590630.0","324300.0_4587900.0","25.5563496","9966.976182580578"
"314940.0_4547730.0","320400.0_4587900.0","127.92102581328845","44503.95236516114"
"338730.0_4680330.0","358230.0_4674870.0","63.941126399999945","24937.03894381217"
"371490.0_4695150.0","373050.0_4693200.0","6.6568544","2596.1731573020284"
"389820.0_4626510.0","396450.0_4629630.0","20.3137088","7922.346314604057"
"302070.0_4538370.0","323910.0_4580880.0","154.62560866266668","52698.70775560086"
"281790.0_4543830.0","326250.0_4566840.0","142.0954567999999","55417.22722750694"
"336780.0_4680720.0","356280.0_4675260.0","64.18376719999992","25031.66881178869"
"355110.0_4692030.0","356670.0_4690080.0","7.2426408","2824.6298679765214"
"323130.0_4660440.0","344970.0_4711530.0","174.19829571292678","64398.70775560085"
"293490.0_4521990.0","300120.0_4525110.0","21.142136","8245.43289325507"
"362130.0_4630800.0","363690.0_4628850.0","6.6568544","2596.1731573020284"
"354330.0_4588290.0","355890.0_4586340.0","7.8284272","3053.086578651014"
"284130.0_4581270.0","285690.0_4579320.0","6.6568544","2596.1731573020284"
"296610.0_4565280.0","311430.0_4578150.0","55.42640799999997","21616.298679765212"
"327810.0_4582830.0","334050.0_4562550.0","76.7925984225536","27410.865786510138"
"394110.0_4693980.0","408930.0_4698270.0","43.38477679999998","16920.062761231595"
"278670.0_4529010.0","328200.0_4569570.0","183.55130160000002","71585.00643536606"
"314550.0_4707630.0","345750.0_4722060.0","109.08692083511856","40943.27486234579"
"307530.0_4529790.0","334050.0_4562550.0","134.8795192576722","48464.14064885592"
"324300.0_4657320.0","334050.0_4648740.0","37.09493219999999","13760.865786510141"
"289590.0_4558260.0","291150.0_4556310.0","10.761017635118677","2596.1731573020284"
"295050.0_4558260.0","329370.0_4554750.0","104.41635758743492","39784.75539043969"
"277890.0_4541490.0","286470.0_4569960.0","116.3893598401129","41266.36144099679"
"302070.0_4538370.0","315330.0_4548510.0","48.28427199999999","18830.86578651014"
"379680.0_4670190.0","381240.0_4668240.0","10.6568544","4156.173157302028"
"302070.0_4538370.0","307530.0_4578540.0","136.88915024840716","44598.58223313767"
"318840.0_4708410.0","346920.0_4735320.0","115.47169763511855","43433.33762357738"
"488490.0_4693200.0","488490.0_4697100.0","11.6568544","4546.173157302028"
"447930.0_4687350.0","447930.0_4691250.0","10.8284272","4223.086578651014"
"284910.0_4574640.0","307920.0_4578540.0","66.45584479999995","25917.779207859126"
"343020.0_4725180.0","348090.0_4734150.0","34.142136","13315.432893255072"
"291540.0_4532520.0","324690.0_4562940.0","139.9248937907348","51918.70775560086"
"289980.0_4539150.0","296220.0_4518870.0","61.73868758743495","22864.69262920811"
"401910.0_4613640.0","410100.0_4610910.0","23.8994952","9320.80302527855"
"318840.0_4708410.0","327030.0_4713480.0","32.37056329536743","11298.519471906087"
"297780.0_4547730.0","330930.0_4581270.0","146.69911537816972","53038.030252785495"
"388650.0_4628850.0","398400.0_4628070.0","30.5563496","11916.976182580578"
"282570.0_4534080.0","307140.0_4532130.0","70.87005839999996","27639.322497184636"
"398790.0_4576980.0","400350.0_4567230.0","29.142136","11365.43289325507"
"314550.0_4638210.0","337560.0_4643670.0","71.50792641755929","25917.779207859126"
"316110.0_4693590.0","328980.0_4681110.0","54.99320801755931","20647.03894381217"
"321180.0_4710360.0","336000.0_4714650.0","47.95634969536742","17376.976182580576"
"273210.0_4529400.0","324690.0_4587510.0","214.0198456953678","81946.73800838634"
"268530.0_4526280.0","329370.0_4557870.0","204.76450559999998","79858.15577524867"
"324690.0_4685010.0","336390.0_4709580.0","84.7401167999999","33048.644994369264"
"291930.0_4552020.0","306360.0_4526670.0","80.91168959999993","31555.55841571825"
"328200.0_4691640.0","334830.0_4694760.0","31.80365862585354","8150.80302527855"
"266190.0_4513020.0","293100.0_4569180.0","204.40277362255387","74972.66012076201"
"272040.0_4531350.0","324690.0_4553190.0","175.07769008779684","63807.967491553885"
"328590.0_4669410.0","346530.0_4669020.0","48.89949519999999","19070.803025278547"
"390990.0_4608960.0","410490.0_4602720.0","57.45584479999995","22407.779207859126"
"353550.0_4718160.0","363300.0_4709580.0","51.19259851792104","16100.86578651014"
"312210.0_4692030.0","312210.0_4696710.0","12.8284272","5003.086578651014"
"373050.0_4613250.0","389430.0_4619490.0","51.698485599999955","20162.40907583565"
"328590.0_4669410.0","354720.0_4670190.0","72.55634959999998","28296.976182580576"
"307530.0_4669410.0","312600.0_4686180.0","55.009145799999985","20162.40907583565"
"285690.0_4578150.0","306360.0_4527840.0","162.72022580499424","61211.79433425188"
"266970.0_4513410.0","291930.0_4552020.0","140.78174799999988","54904.88091290288"
"266190.0_4513020.0","322350.0_4553580.0","212.59810568280272","80649.63630334257"
"275160.0_4525500.0","291540.0_4532520.0","51.94112639999996","20257.038943812167"
"286470.0_4569960.0","310650.0_4545390.0","134.99280853878025","44977.10170504375"
"316890.0_4722450.0","367590.0_4727520.0","144.49747599999992","56354.01512639273"
"338340.0_4738830.0","343020.0_4725180.0","46.68427209536742","16880.86578651014"
"357840.0_4717380.0","369150.0_4702170.0","64.49259847023733","21950.865786510138"
"328200.0_4691640.0","329760.0_4681890.0","43.289445121220965","10719.259735953041"
"321180.0_4710360.0","336000.0_4715430.0","47.95634969536742","17376.976182580576"
"300510.0_4556700.0","333270.0_4564500.0","99.84062159999993","38937.84196909072"
"328200.0_4691640.0","330150.0_4713090.0","61.38477679999997","23550.06276123159"
"384360.0_4678770.0","390990.0_4682670.0","23.142136","8473.889603929565"
"318840.0_4708410.0","332100.0_4727130.0","73.34112649536738","27277.03894381217"
"327030.0_4694760.0","344970.0_4694370.0","61.674221682802354","21789.322497184632"
"357840.0_4703340.0","359400.0_4702170.0","9.64680398743496","2824.6298679765214"
"307920.0_4578540.0","314550.0_4590240.0","63.28427199999997","24680.865786510138"
"342240.0_4658880.0","343800.0_4657710.0","5.2426408","2044.6298679765214"
"308700.0_4557870.0","310260.0_4556700.0","5.2426408","2044.6298679765212"
"286470.0_4559430.0","291540.0_4567620.0","31.13208558743496","11203.889603929563"
"396450.0_4701000.0","412830.0_4699440.0","51.784776895367415","18870.06276123159"
"353550.0_4657320.0","355110.0_4656150.0","5.2426408","2044.6298679765212"
"360180.0_4584000.0","368370.0_4581270.0","28.19421761755934","10195.43289325507"
"318840.0_4698660.0","320400.0_4695930.0","18.397771209988594","3699.2597359530428"
"282570.0_4534080.0","312210.0_4545780.0","92.18376719999992","35951.66881178868"
"324690.0_4553190.0","326250.0_4550460.0","12.761017635118677","3376.1731573020284"
"343410.0_4738050.0","360960.0_4707240.0","120.19535229109647","41160.251044926365"
"265410.0_4511460.0","268530.0_4502880.0","26.142136","10195.43289325507"
"297780.0_4545390.0","304020.0_4524330.0","63.941126399999945","24937.038943812164"
"303630.0_4556700.0","320010.0_4555920.0","59.4416312953674","21856.235918533624"
"266190.0_4513020.0","269700.0_4528620.0","80.23290597132252","18897.77920785913"
"286470.0_4569960.0","317670.0_4583610.0","102.08204301755927","38776.298679765205"
"477180.0_4619880.0","477180.0_4624560.0","12.0","4680.0"
"306360.0_4550070.0","323130.0_4587510.0","134.48347266266657","44843.27486234578"
"298560.0_4638600.0","346140.0_4654590.0","142.60407799999993","54203.27486234578"
"281790.0_4543830.0","307920.0_4538370.0","80.25483519999993","31299.38525841623"
"268530.0_4502880.0","290760.0_4577370.0","236.63830767023777","86928.83327806402"
"317670.0_4585560.0","324300.0_4587900.0","21.4852816","8379.259735953043"
"274380.0_4507560.0","327420.0_4560600.0","230.76856404011318","86661.17959266808"
"366420.0_4665120.0","366420.0_4668240.0","10.4852816","4089.2597359530428"
"335610.0_4587900.0","335610.0_4591020.0","11.071068","4317.716446627535"
"325470.0_4690080.0","338730.0_4707240.0","74.34783357986414","24992.47183706724"
"286860.0_4578150.0","295830.0_4515750.0","185.57808980499445","70126.36144099678"
"329370.0_4554750.0","329370.0_4557870.0","11.708936017559338","3766.173157302028"
"266970.0_4513410.0","299730.0_4523550.0","135.68124319999987","52915.683938181435"
"477960.0_4620660.0","477960.0_4623780.0","8.0","3120.0"
"273210.0_4516530.0","316500.0_4583610.0","221.1492824000004","86248.21853648027"
"273210.0_4529400.0","296610.0_4565280.0","138.42144547353712","47817.9674915539"
"285300.0_4530570.0","320400.0_4587900.0","186.8650104000001","72877.35274997013"
"292320.0_4552410.0","313380.0_4533300.0","89.91168959999992","35065.558415718246"
"327810.0_4549290.0","334440.0_4561770.0","53.07949931292674","18574.69262920811"
"488100.0_4690080.0","514230.0_4682280.0","84.66600019999993","30558.582233137677"
"375000.0_4676820.0","398010.0_4683060.0","65.62741759999996","25594.69262920811"
"286470.0_4569960.0","328980.0_4574640.0","120.11269919999994","46843.95236516115"
"312600.0_4686180.0","325470.0_4664340.0","72.37615559999992","27399.385258416223"
"268530.0_4526280.0","295050.0_4558260.0","114.50967039999985","44658.770516832454"
"293100.0_4569180.0","316110.0_4583220.0","83.42640799999995","32536.298679765212"
"329760.0_4566450.0","331320.0_4565280.0","7.294722417559338","2044.6298679765214"
"297000.0_4565280.0","324690.0_4553190.0","88.48742558743486","33572.471837067234"
"304020.0_4524330.0","330930.0_4581270.0","189.14175622585367","69512.660120762"
