"Coord1","Coord2","Cost","Length"
"336780.0_4598820.0","336780.0_4599600.0","2.0","780.0"
"287250.0_4496640.0","293880.0_4505220.0","34.86883901755934","12563.149339882608"
"295830.0_4551240.0","298170.0_4543440.0","24.142136","9415.432893255072"
"295050.0_4594140.0","321180.0_4592190.0","72.14213599999998","28135.432893255063"
"415170.0_4697490.0","415170.0_4698270.0","2.0","780.0"
"492780.0_4654200.0","492780.0_4654980.0","2.0","780.0"
"417900.0_4578930.0","417900.0_4579710.0","2.0","780.0"
"418290.0_4701780.0","418290.0_4702560.0","2.0","780.0"
"405420.0_4595700.0","405420.0_4596480.0","2.0","780.0"
"290760.0_4576980.0","315330.0_4580880.0","77.70925078743491","29093.212101114197"
"300510.0_4600770.0","314160.0_4581270.0","72.39697119999992","27454.818151671298"
"353550.0_4579710.0","359010.0_4557480.0","63.62741759999996","24814.692629208108"
"308310.0_4601160.0","311820.0_4619100.0","56.11269919999998","21883.952365161156"
"336000.0_4609740.0","336000.0_4610910.0","3.0","1170.0"
"299340.0_4570350.0","301680.0_4562550.0","29.513708847683716","10652.346314604058"
"511110.0_4649520.0","511110.0_4650300.0","2.0","780.0"
"328980.0_4602330.0","328980.0_4603110.0","2.0","780.0"
"323130.0_4612470.0","323130.0_4613250.0","2.0","780.0"
"322740.0_4547730.0","322740.0_4548900.0","3.0","1170.0"
"297780.0_4578540.0","314160.0_4581270.0","56.15290118743495","19906.23591853362"
"335610.0_4567620.0","355890.0_4556310.0","73.62741759999997","28714.692629208108"
"347310.0_4582050.0","347310.0_4583220.0","3.0","1170.0"
"279450.0_4564890.0","293490.0_4575030.0","85.83595423753648","22273.952365161156"
"315330.0_4580490.0","315330.0_4581660.0","3.0","1170.0"
"336000.0_4583220.0","336000.0_4584390.0","3.0","1170.0"
"291540.0_4547340.0","304410.0_4530960.0","68.94112639999994","26887.038943812164"
"286080.0_4618710.0","311430.0_4619880.0","72.38477679999998","28230.062761231588"
"500580.0_4687350.0","500580.0_4688520.0","3.8284272","1493.0865786510142"
"276720.0_4542660.0","293490.0_4575030.0","111.09301803511856","41254.88091290289"
"499020.0_4691250.0","499020.0_4692420.0","3.0","1170.0"
"312990.0_4580880.0","314940.0_4605060.0","67.97056319999999","26508.519471906082"
"300510.0_4600770.0","319230.0_4594530.0","70.28427199999996","22407.779207859123"
"286080.0_4618710.0","306360.0_4606620.0","68.01219439999994","25744.755390439703"
"298170.0_4543440.0","312990.0_4552410.0","54.07005844768369","20229.322497184632"
"302460.0_4625730.0","334830.0_4598430.0","133.2964663999999","51044.07788762434"
"286860.0_4615200.0","304800.0_4610910.0","55.3847768","20820.062761231588"
"330150.0_4624170.0","330150.0_4625340.0","3.0","1170.0"
"353550.0_4590630.0","354330.0_4589070.0","4.8284272","1883.0865786510142"
"327420.0_4585560.0","327420.0_4586730.0","3.8284272","1493.0865786510142"
"276330.0_4540710.0","288030.0_4561770.0","67.25483519999995","26229.385258416227"
"297780.0_4578540.0","319230.0_4594530.0","80.72590329536733","29767.101705043762"
"312600.0_4549290.0","318450.0_4558260.0","33.86883901755934","12173.149339882606"
"333660.0_4614420.0","333660.0_4615200.0","2.8284272","1103.0865786510142"
"415170.0_4575030.0","415170.0_4575810.0","2.0","780.0"
"306750.0_4530960.0","314160.0_4533690.0","21.8994952","8540.80302527855"
"295050.0_4594140.0","315330.0_4581660.0","69.49747599999993","26324.015126392747"
"344190.0_4549680.0","353550.0_4579710.0","89.42640799999991","34876.29867976521"
"330540.0_4624170.0","330540.0_4625730.0","4.8284272","1883.0865786510142"
"394110.0_4598040.0","394110.0_4599600.0","4.8284272","1883.0865786510142"
"297390.0_4594140.0","316110.0_4587120.0","55.45584479999995","21627.779207859123"
"283350.0_4527450.0","300510.0_4525110.0","59.55534004768367","22368.58223313768"
"381630.0_4564890.0","395670.0_4576980.0","51.76955359999998","20190.125522463182"
"326250.0_4598040.0","329370.0_4587510.0","30.3137088","11822.346314604058"
"271260.0_4548120.0","301680.0_4562550.0","95.0832623999999","37082.471837067234"
"270090.0_4500540.0","300510.0_4512630.0","96.56732461755925","36625.558415718246"
"276720.0_4587510.0","315330.0_4602720.0","119.88225279999989","46754.07788762433"
"296220.0_4596480.0","320010.0_4602720.0","75.28427199999997","29360.865786510138"
"281010.0_4582440.0","315330.0_4580880.0","97.94112639999997","38197.038943812164"
"311820.0_4617540.0","314940.0_4605060.0","43.698485599999984","17042.40907583565"
"327030.0_4552800.0","367200.0_4560600.0","112.94112639999993","44047.038943812164"
"283740.0_4614810.0","283740.0_4615200.0","1.0","390.0"
"331710.0_4587510.0","331710.0_4587900.0","1.0","390.0"
"347700.0_4581270.0","347700.0_4581660.0","1.0","390.0"
"271260.0_4539930.0","271260.0_4540320.0","1.0","390.0"
"328980.0_4564500.0","366810.0_4581270.0","124.50967039999982","48558.77051683244"
"327030.0_4552800.0","367980.0_4557480.0","117.42640799999991","45796.29867976521"
"315720.0_4585560.0","315720.0_4585950.0","1.0","390.0"
"299340.0_4622220.0","299340.0_4622610.0","1.0","390.0"
"286860.0_4619100.0","286860.0_4619490.0","1.0","390.0"
"325080.0_4586340.0","325080.0_4586730.0","1.0","390.0"
"320010.0_4581660.0","320010.0_4582050.0","1.0","390.0"
"330540.0_4581660.0","330540.0_4582050.0","1.0","390.0"
"320010.0_4542660.0","320010.0_4543050.0","1.0","390.0"
"293100.0_4531740.0","293100.0_4532130.0","1.0","390.0"
"291540.0_4531740.0","293880.0_4522380.0","30.4852816","11889.259735953043"
"505650.0_4666290.0","505650.0_4666680.0","1.0","390.0"
"316500.0_4631970.0","316500.0_4632360.0","1.0","390.0"
"311820.0_4629630.0","311820.0_4630020.0","1.0","390.0"
"341850.0_4603890.0","341850.0_4604280.0","1.0","390.0"
"337950.0_4598430.0","337950.0_4598820.0","1.0","390.0"
"297000.0_4594530.0","297000.0_4594920.0","1.0","390.0"
"362910.0_4563330.0","362910.0_4563720.0","1.0","390.0"
"355890.0_4556310.0","362520.0_4562160.0","27.5563496","10746.976182580576"
"288810.0_4620660.0","327810.0_4601550.0","133.85281599999988","51099.51078087941"
"270090.0_4559820.0","273210.0_4546170.0","38.89949519999999","15170.80302527855"
"321570.0_4624560.0","321570.0_4624950.0","1.0","390.0"
"276330.0_4577760.0","276330.0_4578150.0","1.0","390.0"
"276720.0_4587510.0","305580.0_4607400.0","95.71067999999985","37327.16446627536"
"315330.0_4580490.0","321180.0_4592190.0","43.28427199999999","16880.86578651014"
"320010.0_4636650.0","320010.0_4637040.0","1.0","390.0"
"284520.0_4617930.0","284520.0_4618320.0","1.0","390.0"
"331320.0_4615590.0","331320.0_4615980.0","1.0","390.0"
"319230.0_4584390.0","319230.0_4584780.0","1.0","390.0"
"383970.0_4588680.0","383970.0_4589070.0","1.0","390.0"
"314940.0_4582440.0","314940.0_4582830.0","1.0","390.0"
"325080.0_4569960.0","325080.0_4570350.0","1.0","390.0"
"304800.0_4610910.0","311430.0_4619880.0","30.6274176","11944.692629208113"
"327810.0_4610130.0","328590.0_4608570.0","4.8284272","1883.086578651014"
"346140.0_4567230.0","373050.0_4560600.0","78.28427199999997","30530.86578651014"
"284130.0_4535640.0","284130.0_4536030.0","1.0","390.0"
"286470.0_4610130.0","326250.0_4587510.0","130.36753439999984","50063.33762357738"
"287640.0_4619100.0","300510.0_4600770.0","63.597980799999974","24803.212101114197"
"297000.0_4507560.0","300510.0_4525110.0","58.111479817559314","21627.779207859126"
"304800.0_4610910.0","306360.0_4606620.0","23.3847768","7236.976182580579"
"291150.0_4541880.0","298560.0_4545390.0","36.3847768","14190.062761231593"
"381630.0_4564890.0","384360.0_4587510.0","62.556349599999976","24396.976182580576"
"297780.0_4553970.0","304020.0_4530180.0","68.45584479999997","26697.779207859126"
"287640.0_4619100.0","297780.0_4578540.0","114.76955359999995","44760.125522463175"
"319230.0_4633530.0","319230.0_4633920.0","1.0","390.0"
"286080.0_4618710.0","286860.0_4615200.0","10.6568544","4156.173157302028"
"468600.0_4647180.0","468600.0_4647960.0","2.0","780.0"
"325860.0_4548510.0","325860.0_4549290.0","2.0","780.0"
"413220.0_4699050.0","413220.0_4699830.0","2.0","780.0"
"470940.0_4644450.0","470940.0_4645230.0","2.0","780.0"
"318060.0_4633920.0","318060.0_4634700.0","2.0","780.0"
"278280.0_4615200.0","278280.0_4615980.0","2.0","780.0"
"347700.0_4593360.0","350820.0_4582050.0","32.3137088","12602.34631460406"
"286080.0_4617930.0","286080.0_4618710.0","2.0","780.0"
"314940.0_4585950.0","331320.0_4590240.0","54.04041181755932","20040.06276123159"
"311430.0_4614030.0","322740.0_4604670.0","76.25483519999993","27076.298679765205"
"366810.0_4581270.0","368370.0_4575420.0","26.5563496","10356.976182580578"
"504090.0_4688910.0","504870.0_4686180.0","7.8284272","3053.086578651014"
"363300.0_4565280.0","364080.0_4564110.0","6.93969718743496","1493.0865786510142"
"327810.0_4614810.0","327810.0_4615590.0","2.0","780.0"
"310260.0_4557480.0","312600.0_4549290.0","27.7279224","10813.889603929565"
"315330.0_4580880.0","315330.0_4581660.0","2.0","780.0"
"345750.0_4589850.0","353160.0_4592190.0","22.8994952","8930.80302527855"
"318060.0_4599990.0","321180.0_4586730.0","38.9705632","15198.51947190609"
"281010.0_4582440.0","295050.0_4594140.0","49.597980799999974","19343.212101114197"
"356670.0_4582830.0","357450.0_4581660.0","3.8284272","1493.0865786510142"
"284130.0_4579320.0","316110.0_4587120.0","93.11269919999995","36313.95236516115"
"283740.0_4606230.0","288810.0_4620660.0","46.9705632","18318.519471906082"
"277500.0_4610130.0","277500.0_4610910.0","2.0","780.0"
"307530.0_4583610.0","314940.0_4585950.0","22.3137088","8702.346314604056"
"293490.0_4596480.0","318060.0_4599990.0","72.52691279999996","28285.49565448666"
"472110.0_4642110.0","472110.0_4642500.0","1.0","390.0"
"309870.0_4638990.0","309870.0_4639380.0","1.0","390.0"
"395280.0_4598430.0","395280.0_4598820.0","1.0","390.0"
"275160.0_4541490.0","275160.0_4541880.0","1.0","390.0"
"309480.0_4525890.0","309480.0_4526280.0","1.0","390.0"
"326640.0_4547730.0","361350.0_4578540.0","122.3086607999998","47700.37656738955"
"358620.0_4581660.0","358620.0_4582830.0","3.0","1170.0"
"276330.0_4540710.0","276330.0_4541880.0","3.0","1170.0"
"509550.0_4655370.0","509550.0_4655760.0","1.0","390.0"
"297780.0_4630410.0","297780.0_4630800.0","1.0","390.0"
"312990.0_4551240.0","312990.0_4551630.0","1.0","390.0"
"324690.0_4545000.0","324690.0_4545390.0","1.0","390.0"
"317280.0_4559040.0","318060.0_4556700.0","6.8284272","2663.086578651014"
"272820.0_4541490.0","272820.0_4543440.0","7.2426408","2824.6298679765214"
"401130.0_4581270.0","401130.0_4583220.0","8.484062217559337","2273.086578651014"
"288810.0_4540710.0","294660.0_4550070.0","31.8700584","12429.322497184636"
"513450.0_4652250.0","513450.0_4653420.0","3.8284272","1493.0865786510142"
"293490.0_4545390.0","309870.0_4547730.0","52.97056319999999","20658.519471906082"
"328980.0_4612470.0","328980.0_4612860.0","1.0","390.0"
"449490.0_4602330.0","449490.0_4602720.0","1.0","390.0"
"406590.0_4593750.0","406590.0_4594140.0","1.0","390.0"
"270090.0_4541880.0","270870.0_4540710.0","3.8284272","1493.0865786510142"
"308700.0_4578540.0","319620.0_4601160.0","76.90925083511864","27143.212101114197"
"290760.0_4576980.0","315330.0_4580490.0","77.29503718743491","28931.66881178869"
"300510.0_4525110.0","308700.0_4526280.0","31.327922543051148","10423.889603929563"
"344970.0_4583610.0","345750.0_4580880.0","7.8284272","3053.086578651014"
"343020.0_4565280.0","361740.0_4557480.0","56.87005839999998","22179.322497184636"
"277890.0_4541100.0","294660.0_4575420.0","112.88225279999986","44024.077887624335"
"377730.0_4596090.0","377730.0_4597260.0","3.0","1170.0"
"304800.0_4598430.0","325080.0_4587510.0","64.18376719999996","25031.66881178869"
"281400.0_4539930.0","281400.0_4540320.0","1.0","390.0"
"271260.0_4560600.0","271260.0_4560990.0","1.0","390.0"
"400740.0_4597650.0","401520.0_4592580.0","22.8994952","7370.803025278549"
"283740.0_4606230.0","321180.0_4592190.0","113.15433039999992","44130.18828369478"
"306360.0_4606620.0","315330.0_4602720.0","27.7279224","10813.889603929565"
"322740.0_4604670.0","326640.0_4587510.0","50.62741759999999","19744.69262920811"
"308310.0_4579710.0","320010.0_4602330.0","76.696256665243","28017.841969090714"
"288810.0_4540710.0","310260.0_4557480.0","79.74011679999992","31098.644994369264"
"300120.0_4623000.0","322740.0_4604670.0","104.71067999999987","39115.62117694983"
"330540.0_4559040.0","373050.0_4560600.0","117.04163119999996","45646.23591853361"
"273210.0_4546170.0","302850.0_4565280.0","98.05382559999991","38240.991308973316"
"320010.0_4602330.0","331320.0_4589460.0","48.96955364768371","18240.125522463182"
"292710.0_4545000.0","309870.0_4547730.0","54.79899039999998","21371.6060505571"
"296220.0_4552410.0","298560.0_4545390.0","20.4852816","7989.259735953043"
"298170.0_4541490.0","298170.0_4543440.0","5.8284272","2273.086578651014"
"311430.0_4619880.0","315330.0_4602720.0","55.112699199999966","21493.952365161156"
"297390.0_4594140.0","304800.0_4598430.0","25.8994952","10100.80302527855"
"361350.0_4578540.0","365250.0_4561380.0","56.824978882802384","19232.346314604056"
"335610.0_4567620.0","366810.0_4581270.0","111.80773648280226","40675.62117694985"
"375000.0_4573080.0","392160.0_4574640.0","52.21198461755932","19326.97618258058"
"293880.0_4522380.0","295440.0_4514190.0","27.7279224","10813.889603929565"
"276720.0_4587510.0","304800.0_4610910.0","104.02438879999984","40569.510780879406"
"343410.0_4591800.0","353940.0_4585950.0","37.213204000000005","14513.149339882606"
"281790.0_4612080.0","282570.0_4610910.0","4.4142136","1721.543289325507"
"323130.0_4605060.0","323910.0_4604280.0","3.4142136","1331.543289325507"
"294660.0_4550070.0","312600.0_4549290.0","47.6568544","18586.17315730203"
"305580.0_4607400.0","311430.0_4619880.0","46.69848559999997","16329.322497184634"
"376950.0_4596870.0","377730.0_4596090.0","2.8284272","1103.0865786510142"
"308310.0_4601160.0","329370.0_4587510.0","71.91168959999995","26942.47183706724"
"290760.0_4576980.0","327810.0_4601550.0","122.85281599999985","47912.59735953042"
"314550.0_4634310.0","315330.0_4633530.0","2.8284272","1103.0865786510142"
"323520.0_4615590.0","324300.0_4614810.0","4.8284272","1883.086578651014"
"305580.0_4607400.0","306360.0_4606620.0","3.4142136","1331.543289325507"
"286080.0_4617930.0","316110.0_4599210.0","101.12489359999987","38658.70775560086"
"397230.0_4598430.0","401130.0_4581270.0","51.45584479999998","20067.779207859123"
"271260.0_4548120.0","275550.0_4562550.0","42.7279224","16663.889603929565"
"347310.0_4585560.0","348870.0_4581660.0","15.3137088","5972.346314604057"
"270870.0_4540710.0","270870.0_4542660.0","5.8284272","2273.086578651014"
"375000.0_4580490.0","375000.0_4582440.0","5.0","1950.0"
"309870.0_4581270.0","330540.0_4601940.0","79.05382559999991","30830.991308973324"
"318060.0_4599990.0","330150.0_4588290.0","46.35533999999997","18078.582233137677"
"296220.0_4596480.0","314940.0_4585950.0","59.18376719999995","23081.668811788688"
"271260.0_4548120.0","294270.0_4555530.0","66.87005839999998","26079.322497184636"
"286470.0_4607400.0","330540.0_4601940.0","126.25483519999992","49239.385258416216"
"314160.0_4552800.0","314940.0_4551630.0","3.8284272","1493.0865786510142"
"378900.0_4564890.0","393720.0_4575420.0","50.01219439999997","19504.755390439703"
"400740.0_4597650.0","402300.0_4589850.0","30.9705632","10518.519471906086"
"286860.0_4615200.0","316110.0_4599210.0","97.88225279999988","37394.077887624335"
"327420.0_4669020.0","327420.0_4671360.0","6.8284272","2663.086578651014"
"287640.0_4619100.0","305190.0_4584780.0","110.15433039999992","42960.18828369477"
"323520.0_4615590.0","324300.0_4614420.0","4.4142136","1721.543289325507"
"284130.0_4579320.0","304800.0_4598430.0","76.8111847999999","29956.361440996803"
"270870.0_4504830.0","288420.0_4533300.0","93.98275759999991","36653.274862345796"
"283740.0_4606230.0","290760.0_4576980.0","84.45584479999998","32937.77920785913"
"318060.0_4586730.0","318840.0_4585950.0","2.8284272","1103.0865786510142"
"326250.0_4662000.0","327030.0_4660830.0","3.8284272","1493.0865786510142"
"317670.0_4604670.0","318450.0_4603890.0","2.8284272","1103.0865786510142"
"405030.0_4612470.0","405810.0_4611690.0","2.8284272","1103.0865786510142"
"375000.0_4573080.0","399570.0_4578540.0","76.18254781755928","28675.49565448666"
"352380.0_4577760.0","361350.0_4578540.0","23.8284272","9293.086578651015"
"320010.0_4602720.0","331320.0_4590240.0","48.29503718743494","17621.668811788688"
"312990.0_4580880.0","323130.0_4605060.0","75.59798079999996","28703.212101114194"
"308310.0_4625730.0","322740.0_4604670.0","103.49747599999992","38642.471837067234"
"326640.0_4631580.0","327420.0_4630800.0","3.4142136","1331.543289325507"
"316110.0_4587120.0","325080.0_4587510.0","31.5563496","12306.97618258058"
"293880.0_4618710.0","311820.0_4617540.0","49.72792239999998","19393.88960392956"
"386310.0_4569180.0","393720.0_4575420.0","29.9705632","11688.519471906086"
"393720.0_4575420.0","397230.0_4592190.0","46.72792239999998","18223.88960392956"
"270090.0_4500540.0","293880.0_4505220.0","72.39554198743491","27020.865786510138"
"331710.0_4559430.0","361350.0_4578540.0","97.7106799999999","38107.16446627535"
"295440.0_4595700.0","296220.0_4594920.0","3.4142136","1331.543289325507"
"299730.0_4621830.0","330540.0_4601940.0","116.5391071999999","44508.707755600866"
"287640.0_4619100.0","314160.0_4582830.0","128.50967039999986","48397.22722750694"
"344190.0_4549680.0","360960.0_4580880.0","101.95332079999984","39761.79433425187"
"288810.0_4620660.0","315330.0_4580490.0","138.92388399999987","53077.22722750695"
"307530.0_4583610.0","320010.0_4602720.0","63.08326239999994","24602.471837067234"
"300510.0_4578930.0","308700.0_4578540.0","25.3137088","9872.346314604058"
"321180.0_4592190.0","327810.0_4601550.0","31.6274176","12334.692629208113"
"302460.0_4625730.0","320010.0_4587120.0","120.8111847999999","47116.36144099681"
"311820.0_4617540.0","323130.0_4605060.0","85.49747599999995","31622.471837067238"
"286080.0_4617930.0","305580.0_4607400.0","63.18376719999995","23861.66881178869"
"306360.0_4606620.0","316110.0_4599210.0","36.87005839999999","14379.322497184634"
"375000.0_4573080.0","380850.0_4584780.0","56.012194399999956","21844.755390439706"
"293880.0_4618710.0","312990.0_4580880.0","121.63961199999987","47439.44801964781"
"395670.0_4599600.0","396450.0_4599210.0","2.4142136","941.5432893255071"
"294270.0_4555530.0","299340.0_4570350.0","44.21320399999999","17243.149339882606"
"372660.0_4565670.0","384360.0_4587510.0","71.25483519999992","27789.385258416223"
"305190.0_4584780.0","319230.0_4594530.0","51.34112649536742","18307.03894381217"
"362130.0_4568010.0","367980.0_4580880.0","40.38477679999998","15750.062761231591"
"411660.0_4701390.0","412440.0_4701000.0","2.4142136","941.5432893255071"
"508380.0_4659270.0","509160.0_4658880.0","2.4142136","941.5432893255071"
"288810.0_4620660.0","295050.0_4594140.0","78.04163119999997","30436.235918533614"
"326640.0_4631190.0","327420.0_4630800.0","3.8284272","1493.0865786510142"
