"Coord1","Coord2","Cost","Length"
"489660.0_4664340.0","493170.0_4684620.0","65.18071859999995","24129.322497184632"
"342240.0_4593360.0","357450.0_4633920.0","125.1898643999999","47411.731573020275"
"301680.0_4603110.0","353940.0_4597650.0","157.22539840000016","59273.274862345774"
"306360.0_4624560.0","311430.0_4636650.0","38.0416312","14836.23591853362"
"361350.0_4640940.0","361350.0_4642110.0","3.0","1170.0"
"463140.0_4656150.0","463140.0_4656930.0","2.0","780.0"
"328980.0_4601160.0","376560.0_4612860.0","142.47970899999999","54860.92854774173"
"373830.0_4646010.0","391770.0_4643280.0","57.769553599999966","22530.125522463182"
"319620.0_4669020.0","319620.0_4669800.0","2.0","780.0"
"374220.0_4654590.0","374220.0_4655370.0","2.0","780.0"
"403470.0_4642110.0","403470.0_4642890.0","2.0","780.0"
"398010.0_4628460.0","398010.0_4629240.0","2.0","780.0"
"294660.0_4603500.0","294660.0_4604280.0","2.0","780.0"
"403860.0_4594140.0","403860.0_4594920.0","2.0","780.0"
"349650.0_4592190.0","349650.0_4592970.0","2.0","780.0"
"417120.0_4592190.0","417120.0_4592970.0","2.0","780.0"
"359400.0_4556700.0","359400.0_4557480.0","2.0","780.0"
"396060.0_4627680.0","396060.0_4628460.0","2.0","780.0"
"488100.0_4686570.0","488100.0_4687350.0","2.0","780.0"
"468210.0_4646400.0","468210.0_4647180.0","2.0","780.0"
"455730.0_4613250.0","455730.0_4614030.0","2.0","780.0"
"473280.0_4608960.0","473280.0_4609740.0","2.0","780.0"
"300510.0_4607010.0","300510.0_4607790.0","2.0","780.0"
"393330.0_4605450.0","393330.0_4606230.0","2.0","780.0"
"332490.0_4594920.0","332490.0_4595700.0","2.0","780.0"
"266190.0_4530570.0","266190.0_4531350.0","2.0","780.0"
"325080.0_4545000.0","325080.0_4545780.0","2.0","780.0"
"382800.0_4628070.0","382800.0_4628850.0","2.0","780.0"
"500580.0_4628070.0","500580.0_4628850.0","2.0","780.0"
"301680.0_4603110.0","355500.0_4591410.0","164.79341780000004","60738.64499436926"
"345750.0_4592970.0","352380.0_4600770.0","28.852291400000002","10546.23591853362"
"301680.0_4603110.0","326640.0_4637430.0","123.19596159999983","48046.42420222839"
"417120.0_4641330.0","417120.0_4642110.0","2.0","780.0"
"350040.0_4646010.0","350040.0_4646790.0","2.8284272","1103.0865786510142"
"283740.0_4596090.0","283740.0_4596870.0","2.0","780.0"
"277500.0_4608180.0","277500.0_4608960.0","2.0","780.0"
"296610.0_4633920.0","299730.0_4620660.0","37.89949519999999","14780.80302527855"
"370320.0_4636650.0","378510.0_4638990.0","33.0060972","11460.062761231593"
"483030.0_4670970.0","483030.0_4672140.0","3.0","1170.0"
"305970.0_4611690.0","357060.0_4642890.0","164.96551519999983","64336.549724691584"
"427650.0_4657710.0","427650.0_4658880.0","3.0","1170.0"
"294660.0_4593360.0","294660.0_4594140.0","2.0","780.0"
"360180.0_4651860.0","360180.0_4652640.0","2.0","780.0"
"300900.0_4593750.0","300900.0_4594530.0","2.0","780.0"
"300510.0_4635090.0","382020.0_4615590.0","230.29646640000004","89815.62117694985"
"312990.0_4599990.0","312990.0_4600770.0","2.0","780.0"
"306750.0_4612080.0","352380.0_4600770.0","133.66904879999996","51189.385258416216"
"289200.0_4612080.0","298950.0_4608570.0","28.7279224","11203.889603929563"
"382410.0_4636260.0","389040.0_4642500.0","24.7989904","9671.606050557099"
"484980.0_4671750.0","484980.0_4672920.0","3.0","1170.0"
"427260.0_4660830.0","427260.0_4662000.0","3.0","1170.0"
"458070.0_4659270.0","458070.0_4660440.0","3.0","1170.0"
"378120.0_4596870.0","378120.0_4598040.0","3.8284272","1493.0865786510142"
"287640.0_4608960.0","300900.0_4622610.0","70.01219439999997","23215.495654486665"
"367200.0_4638600.0","391770.0_4643280.0","72.11269919999997","28123.952365161153"
"379290.0_4648350.0","389040.0_4642500.0","39.577165199999996","12953.149339882606"
"298170.0_4617930.0","298170.0_4619100.0","3.0","1170.0"
"351990.0_4647960.0","351990.0_4649130.0","3.0","1170.0"
"285300.0_4599990.0","285300.0_4601160.0","3.0","1170.0"
"385530.0_4637040.0","392160.0_4643280.0","29.781223400000002","10908.519471906084"
"305970.0_4611690.0","381240.0_4615590.0","201.28427200000004","78500.86578651013"
"339120.0_4604670.0","340680.0_4597260.0","44.9558448","9025.432893255072"
"345360.0_4649910.0","367590.0_4596480.0","164.02438879999997","63969.510780879406"
"300510.0_4635090.0","301680.0_4596870.0","124.78174799999987","48664.88091290289"
"353160.0_4651860.0","353160.0_4652640.0","2.0","780.0"
"318840.0_4599990.0","335220.0_4603500.0","49.04163119999998","19126.23591853362"
"417900.0_4649910.0","417900.0_4651470.0","4.8284272","1883.0865786510142"
"396060.0_4646010.0","396060.0_4647570.0","4.8284272","1883.0865786510142"
"451830.0_4617540.0","451830.0_4619100.0","4.0","1560.0"
"440130.0_4601160.0","440130.0_4602720.0","4.8284272","1883.0865786510142"
"301680.0_4596870.0","349650.0_4641330.0","175.85638920000005","67756.67524715475"
"318840.0_4599990.0","350430.0_4643280.0","148.4299811999999","57060.37656738955"
"308310.0_4598430.0","324690.0_4600380.0","57.28427199999997","22340.86578651014"
"304800.0_4605840.0","378510.0_4615590.0","204.42640799999995","79726.29867976518"
"431940.0_4640940.0","431940.0_4642500.0","4.0","1560.0"
"478740.0_4612080.0","478740.0_4613640.0","4.0","1560.0"
"340680.0_4597260.0","350430.0_4594140.0","28.3137088","11042.346314604058"
"436230.0_4608180.0","445980.0_4604280.0","37.87005839999999","14769.322497184636"
"352380.0_4600770.0","382020.0_4616760.0","94.15433039999986","36720.18828369478"
"324690.0_4608960.0","342630.0_4604670.0","53.79899039999997","20040.062761231588"
"369150.0_4640550.0","378900.0_4634310.0","39.2959418","14619.259735953043"
"340290.0_4585950.0","350040.0_4579710.0","36.298990399999994","13571.6060505571"
"512280.0_4681110.0","512280.0_4682670.0","4.0","1560.0"
"417120.0_4641330.0","422190.0_4654980.0","41.21320399999999","16073.149339882608"
"319620.0_4681110.0","319620.0_4681500.0","1.0","390.0"
"489660.0_4681110.0","489660.0_4681500.0","1.0","390.0"
"463140.0_4656150.0","463140.0_4656540.0","1.0","390.0"
"353160.0_4652250.0","353160.0_4652640.0","1.0","390.0"
"357450.0_4645230.0","357450.0_4646790.0","4.0","1560.0"
"302460.0_4606230.0","302460.0_4606620.0","1.0","390.0"
"375780.0_4606230.0","375780.0_4606620.0","1.0","390.0"
"383190.0_4596090.0","383190.0_4596480.0","1.0","390.0"
"346140.0_4697880.0","346140.0_4698270.0","1.0","390.0"
"461970.0_4656540.0","461970.0_4656930.0","1.0","390.0"
"333270.0_4679940.0","333270.0_4680330.0","1.0","390.0"
"482250.0_4676820.0","482250.0_4677210.0","1.0","390.0"
"361740.0_4651860.0","361740.0_4652250.0","1.0","390.0"
"351990.0_4648740.0","351990.0_4649130.0","1.0","390.0"
"354330.0_4645620.0","354330.0_4646010.0","1.0","390.0"
"279840.0_4597260.0","279840.0_4597650.0","1.0","390.0"
"370710.0_4631580.0","370710.0_4631970.0","1.0","390.0"
"470940.0_4622220.0","470940.0_4622610.0","1.0","390.0"
"336000.0_4583220.0","336000.0_4583610.0","1.0","390.0"
"404250.0_4598820.0","404250.0_4599210.0","1.0","390.0"
"352770.0_4575810.0","352770.0_4576200.0","1.0","390.0"
"377730.0_4663950.0","377730.0_4664340.0","1.0","390.0"
"413610.0_4650690.0","413610.0_4651080.0","1.0","390.0"
"350430.0_4648350.0","350430.0_4648740.0","1.0","390.0"
"409320.0_4597650.0","409320.0_4598040.0","1.0","390.0"
"340290.0_4595310.0","340290.0_4595700.0","1.0","390.0"
"387870.0_4563330.0","387870.0_4563720.0","1.0","390.0"
"415170.0_4595310.0","415170.0_4595700.0","1.0","390.0"
"346140.0_4591410.0","346140.0_4591800.0","1.0","390.0"
"397230.0_4566450.0","397230.0_4566840.0","1.0","390.0"
"375000.0_4629630.0","375000.0_4630020.0","1.0","390.0"
"398010.0_4649520.0","398010.0_4649910.0","1.0","390.0"
"279450.0_4608960.0","279450.0_4609350.0","1.0","390.0"
"390210.0_4605840.0","390210.0_4606230.0","1.0","390.0"
"406200.0_4593360.0","406200.0_4593750.0","1.0","390.0"
"369930.0_4653030.0","369930.0_4653420.0","1.0","390.0"
"395280.0_4690470.0","395280.0_4690860.0","1.0","390.0"
"309870.0_4667850.0","309870.0_4668240.0","1.0","390.0"
"311430.0_4661610.0","311430.0_4662000.0","1.0","390.0"
"458070.0_4659270.0","458070.0_4659660.0","1.0","390.0"
"453000.0_4615590.0","453000.0_4615980.0","1.0","390.0"
"348480.0_4555530.0","348480.0_4555920.0","1.0","390.0"
"400740.0_4655370.0","400740.0_4655760.0","1.0","390.0"
"340680.0_4649130.0","340680.0_4649520.0","1.0","390.0"
"484200.0_4630410.0","484200.0_4630800.0","1.0","390.0"
"302850.0_4626900.0","343410.0_4601550.0","140.04520439999985","52068.77051683245"
"416730.0_4640550.0","416730.0_4640940.0","1.0","390.0"
"376560.0_4592970.0","376560.0_4593360.0","1.0","390.0"
"507990.0_4669800.0","507990.0_4670190.0","1.0","390.0"
"371490.0_4651080.0","371490.0_4651470.0","1.0","390.0"
"306750.0_4644840.0","306750.0_4645230.0","1.0","390.0"
"300510.0_4607400.0","300510.0_4607790.0","1.0","390.0"
"332490.0_4594920.0","332490.0_4595310.0","1.0","390.0"
"487320.0_4680720.0","506820.0_4669410.0","67.71930119999996","24641.66881178869"
"349650.0_4641330.0","382020.0_4615590.0","113.26702959999983","44174.14064885593"
"398010.0_4623390.0","399570.0_4616760.0","18.6568544","7276.173157302029"
"381240.0_4647960.0","382800.0_4643670.0","24.9350292","7142.346314604058"
"486930.0_4681110.0","486930.0_4681500.0","1.0","390.0"
"376560.0_4658490.0","376560.0_4658880.0","1.0","390.0"
"343020.0_4658490.0","343020.0_4658880.0","1.0","390.0"
"319230.0_4652250.0","319230.0_4652640.0","1.0","390.0"
"433500.0_4624950.0","433500.0_4625340.0","1.0","390.0"
"472110.0_4672920.0","472110.0_4673310.0","1.0","390.0"
"301680.0_4602330.0","326640.0_4637430.0","122.36753439999983","47723.33762357738"
"315330.0_4632750.0","372270.0_4608570.0","177.0274374","67507.22722750693"
"301680.0_4602330.0","355500.0_4591410.0","163.9649906","60415.55841571823"
"328590.0_4601550.0","342240.0_4647960.0","133.49747599999992","52064.01512639274"
"306360.0_4604280.0","375000.0_4600770.0","190.76955360000008","73458.58223313767"
"401520.0_4617150.0","414780.0_4631970.0","65.49747599999993","21777.841969090714"
"296610.0_4604280.0","296610.0_4604670.0","1.0","390.0"
"335610.0_4643670.0","357840.0_4592190.0","156.19596159999992","60916.42420222839"
"331710.0_4603110.0","376170.0_4626900.0","139.85281599999988","54542.59735953043"
"338730.0_4616760.0","357060.0_4642890.0","89.05382559999988","33950.99130897332"
"421020.0_4656540.0","421020.0_4657320.0","2.0","780.0"
"350430.0_4648350.0","350430.0_4649130.0","2.0","780.0"
"285300.0_4600380.0","285300.0_4601160.0","2.0","780.0"
"288810.0_4519260.0","288810.0_4520040.0","2.0","780.0"
"324690.0_4608960.0","345750.0_4592970.0","84.96499059999996","29605.558415718257"
"373050.0_4655370.0","373050.0_4656150.0","2.8284272","1103.0865786510142"
"334440.0_4646400.0","334440.0_4647180.0","2.0","780.0"
"393330.0_4626120.0","393330.0_4626900.0","2.0","780.0"
"292710.0_4602720.0","292710.0_4603500.0","2.0","780.0"
"360570.0_4580490.0","360570.0_4581270.0","2.0","780.0"
"304800.0_4603110.0","304800.0_4603890.0","2.0","780.0"
"336390.0_4584780.0","343020.0_4590630.0","26.195437000000002","9510.062761231593"
"301680.0_4602330.0","353940.0_4597650.0","156.3969712","58950.188283694784"
"330540.0_4596090.0","330540.0_4596870.0","2.0","780.0"
"415170.0_4656150.0","416730.0_4651860.0","12.6568544","4936.173157302029"
"357840.0_4582440.0","359400.0_4578150.0","12.6568544","4936.173157302029"
"350430.0_4643280.0","384360.0_4609740.0","149.20815599999992","56536.549724691584"
"306750.0_4612080.0","324690.0_4608960.0","54.14213599999998","19232.346314604056"
"335220.0_4603500.0","384360.0_4609740.0","144.49747600000003","55412.471837067234"
"431160.0_4660440.0","431160.0_4661610.0","3.0","1170.0"
"308700.0_4614420.0","308700.0_4615590.0","4.5","1170.0"
"375390.0_4666680.0","375390.0_4667460.0","2.0","780.0"
"306360.0_4624560.0","386310.0_4609740.0","236.0066218000002","89681.79433425186"
"342630.0_4606620.0","375390.0_4612470.0","98.09493219999995","36380.865786510134"
"412830.0_4698660.0","412830.0_4699050.0","1.0","390.0"
"402300.0_4640940.0","402300.0_4641330.0","1.0","390.0"
"419460.0_4636260.0","419460.0_4636650.0","1.0","390.0"
"477960.0_4617540.0","477960.0_4617930.0","1.0","390.0"
"445980.0_4604280.0","452610.0_4610520.0","47.52691279999998","18535.495654486665"
"390210.0_4609740.0","390210.0_4610130.0","1.0","390.0"
"290760.0_4516140.0","290760.0_4516530.0","1.0","390.0"
"350430.0_4643280.0","362910.0_4594140.0","143.98275759999996","56153.27486234579"
"313380.0_4678770.0","313380.0_4679160.0","1.0","390.0"
"472500.0_4673310.0","472500.0_4673700.0","1.0","390.0"
"364470.0_4663950.0","364470.0_4664340.0","1.0","390.0"
"455730.0_4617150.0","455730.0_4617540.0","1.0","390.0"
"266970.0_4548510.0","266970.0_4548900.0","1.0","390.0"
"306360.0_4604280.0","323130.0_4636650.0","101.39697119999985","39544.818151671294"
"421800.0_4662000.0","421800.0_4662390.0","1.0","390.0"
"396450.0_4630800.0","396450.0_4631190.0","1.0","390.0"
"337950.0_4584000.0","337950.0_4584390.0","1.0","390.0"
"337170.0_4596870.0","337170.0_4598040.0","3.0","1170.0"
"339120.0_4604670.0","378510.0_4615590.0","118.01219439999994","45244.75539043971"
"321570.0_4671750.0","321570.0_4672140.0","1.0","390.0"
"472890.0_4661610.0","472890.0_4662000.0","1.0","390.0"
"400740.0_4642890.0","400740.0_4643280.0","1.0","390.0"
"355890.0_4590630.0","355890.0_4591020.0","1.0","390.0"
"301290.0_4598820.0","345360.0_4592970.0","142.45027219999997","52024.81815167129"
"414390.0_4688520.0","414390.0_4688910.0","1.0","390.0"
"394890.0_4651080.0","394890.0_4651470.0","1.0","390.0"
"350430.0_4643670.0","385920.0_4606230.0","151.79394239999988","57545.006435366064"
"491610.0_4660830.0","493560.0_4686960.0","76.52691279999996","29845.49565448666"
"339510.0_4595700.0","383970.0_4621830.0","148.16957339999985","56252.660120762004"
"338730.0_4616760.0","381240.0_4615590.0","111.071068","43317.71644662753"
"311820.0_4649910.0","311820.0_4650300.0","1.0","390.0"
"476010.0_4631190.0","476010.0_4631580.0","1.0","390.0"
"396060.0_4691640.0","396060.0_4692030.0","1.0","390.0"
"436230.0_4610520.0","436230.0_4610910.0","1.0","390.0"
"335220.0_4603500.0","362910.0_4594140.0","88.32590319999994","33505.55841571825"
"308700.0_4614420.0","372660.0_4630800.0","181.39697120000002","70744.81815167131"
"357450.0_4633920.0","367200.0_4628070.0","32.0416312","12496.23591853362"
"332880.0_4640160.0","345360.0_4592970.0","140.91168959999993","53234.01512639275"
"304020.0_4626510.0","387090.0_4602330.0","241.99495199999996","94378.03025278548"
"416340.0_4592190.0","416340.0_4594140.0","5.0","1950.0"
"292710.0_4604280.0","292710.0_4605840.0","6.0","1560.0"
"328590.0_4601550.0","385920.0_4610910.0","169.98275760000007","65351.73157302027"
"371490.0_4603110.0","386310.0_4609740.0","52.3718873297626","18212.409075835647"
"360180.0_4651470.0","360180.0_4652640.0","3.0","1170.0"
"371100.0_4597650.0","385920.0_4606230.0","55.04467979999997","19933.952365161156"
"300900.0_4593750.0","300900.0_4594140.0","1.0","390.0"
"372660.0_4630800.0","383970.0_4621830.0","46.61269919999998","15939.322497184638"
"306750.0_4612080.0","349650.0_4641330.0","144.0157675999998","55338.83327806405"
"493170.0_4684620.0","509160.0_4653810.0","101.87920419999989","37661.73157302028"
"367590.0_4637430.0","392160.0_4643280.0","72.52691279999996","28285.495654486658"
"340680.0_4597260.0","342240.0_4593360.0","11.6568544","4546.173157302028"
"345750.0_4592970.0","349650.0_4641330.0","133.02386419999996","51173.1493398826"
"298950.0_4611300.0","298950.0_4613250.0","7.0","1950.0"
"308700.0_4614420.0","339510.0_4595700.0","109.34976739999988","39115.62117694984"
"310260.0_4616760.0","372270.0_4608570.0","171.59798080000002","66923.21210111419"
"307140.0_4605060.0","375780.0_4605060.0","192.59798080000007","74171.66881178867"
"301680.0_4603110.0","375390.0_4612470.0","208.72234980000002","79525.55841571823"
"312600.0_4678770.0","312600.0_4680720.0","5.0","1950.0"
"318840.0_4599990.0","350430.0_4643670.0","148.8441947999999","57221.91985671505"
"456510.0_4654980.0","456510.0_4656930.0","5.0","1950.0"
"308700.0_4615590.0","383970.0_4621830.0","202.9411264000001","79147.03894381216"
"366420.0_4641330.0","373050.0_4650690.0","31.0416312","12106.23591853362"
"303240.0_4596090.0","353940.0_4597650.0","161.36753440000015","60888.707755600844"
"304800.0_4605840.0","357450.0_4633920.0","166.5807383999998","64966.48696345999"
"338730.0_4616760.0","343410.0_4596480.0","65.99137879999996","23187.779207859126"
"300510.0_4635090.0","382020.0_4616760.0","229.0538255999999","89330.99130897332"
"351990.0_4648740.0","351990.0_4650690.0","5.0","1950.0"
"318840.0_4599990.0","371100.0_4597650.0","151.32590319999994","58075.558415718246"
"451440.0_4670970.0","454560.0_4660830.0","31.6568544","12346.173157302028"
"340680.0_4597260.0","355890.0_4638990.0","133.08631099999994","50370.18828369476"
"350430.0_4643670.0","362910.0_4594140.0","144.39697119999997","56314.818151671294"
"335220.0_4603500.0","385920.0_4606230.0","145.84062160000002","55936.2986797652"
"303240.0_4596090.0","355500.0_4591410.0","168.93555380000004","62354.07788762433"
"361350.0_4633920.0","387090.0_4602330.0","120.43860239999987","45316.424202228394"
"350430.0_4643280.0","385920.0_4606230.0","151.37972879999992","57383.46314604057"
"303240.0_4596090.0","326640.0_4637430.0","130.85281599999985","51032.59735953042"
"342630.0_4604670.0","349650.0_4641330.0","104.04163119999994","40576.23591853362"
"311430.0_4636650.0","348480.0_4594140.0","159.81475799999998","59778.89603929563"
"367200.0_4628070.0","378510.0_4615590.0","49.35533999999997","18078.582233137677"
"476010.0_4636260.0","481080.0_4647180.0","36.798990399999994","14351.606050557099"
"362910.0_4594140.0","371100.0_4597650.0","25.8994952","10100.803025278548"
"346530.0_4602720.0","380850.0_4599990.0","108.57716519999995","41517.77920785913"
"358230.0_4637430.0","375780.0_4605060.0","116.25992260926499","42681.05407020491"
"339120.0_4604670.0","357450.0_4633920.0","96.46803919999985","36842.53459829883"
"301680.0_4596870.0","324690.0_4608960.0","76.91168959999993","28892.471837067238"
"371100.0_4597650.0","384360.0_4609740.0","53.70153419999998","19410.12552246318"
"318060.0_4633530.0","347700.0_4648350.0","94.32590319999994","36787.10170504376"
"375780.0_4639770.0","385530.0_4637040.0","29.5563496","11526.976182580578"
"496290.0_4688520.0","502530.0_4662390.0","82.01219439999997","30330.125522463182"
"432330.0_4645620.0","437010.0_4629240.0","55.31370879999997","21572.34631460406"
"350430.0_4643670.0","384360.0_4609740.0","149.62236959999993","56698.09301401709"
"415170.0_4655760.0","416730.0_4651860.0","11.6568544","4546.173157302028"
"404640.0_4614030.0","404640.0_4615980.0","5.0","1950.0"
"323520.0_4668630.0","323520.0_4670970.0","9.467514600000001","2986.1731573020284"
"493560.0_4684620.0","493560.0_4686960.0","6.0","2340.0"
"308700.0_4596870.0","345360.0_4649910.0","179.07821440000004","69840.50208985273"
"363690.0_4648740.0","363690.0_4650300.0","4.0","1560.0"
"280230.0_4609350.0","301680.0_4627290.0","81.08326239999992","31622.47183706724"
"324690.0_4608960.0","382020.0_4615590.0","156.52691280000008","61045.49565448666"
"307140.0_4605060.0","343020.0_4599990.0","115.23401959999995","42392.40907583563"
"398010.0_4648350.0","398010.0_4649910.0","4.8284272","1883.0865786510142"
"398010.0_4635870.0","398010.0_4637430.0","4.0","1560.0"
"424530.0_4631970.0","424530.0_4633530.0","4.0","1560.0"
"342240.0_4593360.0","378510.0_4615590.0","122.61017519999982","47817.96749155389"
"308310.0_4596870.0","308310.0_4598430.0","4.8284272","1883.086578651014"
"326640.0_4637430.0","342630.0_4606620.0","98.31118479999986","37756.36144099681"
