"Coord1","Coord2","Cost","Length"
"363690.0_4640160.0","363690.0_4640940.0","2.0","780.0"
"486930.0_4631970.0","486930.0_4632750.0","2.0","780.0"
"279840.0_4580490.0","279840.0_4581270.0","2.0","780.0"
"422970.0_4644450.0","488880.0_4686570.0","217.4924280000002","84822.04537917822"
"485760.0_4642500.0","485760.0_4643280.0","2.0","780.0"
"448710.0_4609350.0","448710.0_4610130.0","2.0","780.0"
"376560.0_4584390.0","376560.0_4585170.0","2.0","780.0"
"385140.0_4567620.0","385140.0_4568400.0","2.0","780.0"
"363690.0_4694370.0","367200.0_4712310.0","64.59798079999995","25193.212101114197"
"348870.0_4678380.0","437790.0_4596090.0","452.07001223527647","167172.23366287313"
"373440.0_4711920.0","413220.0_4623390.0","316.21284397986443","119709.82458703735"
"403470.0_4673700.0","485370.0_4683840.0","220.7695535999999","86100.12552246318"
"412830.0_4619100.0","470160.0_4629630.0","159.01219439999997","62014.75539043969"
"405030.0_4643670.0","485760.0_4690080.0","264.21029998743506","102104.39169378228"
"476400.0_4619880.0","488100.0_4639770.0","100.44905281755922","38374.818151671294"
"369150.0_4676040.0","414000.0_4602720.0","303.76490560499445","116730.37656738953"
"382800.0_4697490.0","382800.0_4698270.0","2.0","780.0"
"314940.0_4543440.0","314940.0_4544220.0","2.0","780.0"
"382020.0_4662390.0","479910.0_4643670.0","275.89596164768386","106936.42420222839"
"491220.0_4668630.0","491220.0_4669410.0","2.0","780.0"
"334830.0_4686960.0","432330.0_4640160.0","325.4823775874348","126000.50208985267"
"382410.0_4647570.0","470940.0_4664730.0","258.4386024000003","100791.0540702049"
"333660.0_4658880.0","341850.0_4658490.0","25.5563496","9966.976182580578"
"336780.0_4681110.0","366420.0_4696710.0","104.23422971792098","36787.10170504376"
"405810.0_4641330.0","418680.0_4626510.0","66.21320399999996","25823.149339882602"
"382020.0_4668630.0","432330.0_4640160.0","178.12489360000006","69468.70775560086"
"409710.0_4629630.0","448710.0_4608570.0","163.0954568000001","63607.22722750694"
"364470.0_4670190.0","438960.0_4614030.0","303.0016793153447","109892.91116568835"
"407370.0_4615590.0","466260.0_4620270.0","165.91168960000005","64705.558415718246"
"365640.0_4680720.0","414000.0_4623780.0","270.2401367924294","102718.09301401705"
"416730.0_4628070.0","484200.0_4664340.0","245.52186480000051","95753.52590727214"
"360180.0_4664730.0","375000.0_4672140.0","55.374221730486084","18669.322497184632"
"436230.0_4655760.0","442080.0_4600380.0","203.0624658302831","71797.22722750693"
"422970.0_4692420.0","470160.0_4674870.0","167.71168979073485","62755.55841571825"
"399960.0_4677600.0","451440.0_4612080.0","246.24978720000016","96037.4155112017"
"431940.0_4691250.0","434280.0_4615590.0","213.00691686524306","81609.38525841621"
"410880.0_4648740.0","436620.0_4612860.0","130.57068798743478","49984.943674134476"
"438180.0_4681110.0","442080.0_4600380.0","240.8233792000003","93921.1168314365"
"442080.0_4600380.0","457680.0_4671750.0","214.8248936476837","83118.70775560087"
"365640.0_4680720.0","393720.0_4702170.0","101.12489359999987","39438.70775560086"
"362910.0_4677600.0","409710.0_4629630.0","243.03740401643012","77785.8094606446"
"458460.0_4646790.0","503310.0_4701780.0","205.03658320000014","79964.26617131912"
"382410.0_4666680.0","438960.0_4614030.0","242.75231120000018","94673.40038480895"
"380070.0_4701780.0","484200.0_4658880.0","329.639736882802","126295.8722218762"
"385530.0_4676040.0","446760.0_4605840.0","303.87365063028295","111113.58866850373"
"358620.0_4710750.0","414000.0_4694370.0","186.75231120000018","72833.40038480898"
"387090.0_4700220.0","412440.0_4634700.0","225.48643602754797","83663.52590727214"
"382020.0_4662390.0","432330.0_4630020.0","196.99646644768387","76165.62117694985"
"399960.0_4677600.0","430380.0_4628070.0","166.2896744175592","64052.66012076201"
"368760.0_4640550.0","409320.0_4616760.0","223.99221903326605","55417.22722750692"
"412830.0_4616760.0","442080.0_4600380.0","164.43504823028297","56732.534598298815"
"367200.0_4712310.0","491220.0_4695150.0","398.4327353103496","148848.95880052718"
"336390.0_4693980.0","378510.0_4663560.0","167.74581457059924","59155.68393818141"
"367200.0_4640940.0","390210.0_4651080.0","85.0690484185302","29510.928547741732"
"367980.0_4714260.0","479910.0_4646010.0","382.11559760998756","145549.20984545362"
"356280.0_4692030.0","415950.0_4624560.0","310.98065359742367","116868.9588005272"
"470940.0_4624950.0","499020.0_4649520.0","134.3679344049942","50665.55841571825"
"350040.0_4677600.0","488880.0_4664730.0","396.4996199874346","153697.22722750704"
"345360.0_4702950.0","434670.0_4654200.0","288.34350001755945","111653.65142973533"
"408540.0_4616760.0","443250.0_4647570.0","157.69646625694878","59005.621176949826"
"393720.0_4702170.0","433890.0_4647180.0","195.94450971292682","74292.04537917823"
"411270.0_4598820.0","414780.0_4615980.0","48.556349599999976","18936.976182580576"
"393720.0_4702170.0","408930.0_4608570.0","299.0576089179215","112768.21853648021"
"367200.0_4712310.0","371490.0_4665120.0","163.59474260072346","57674.07788762433"
"355890.0_4641720.0","488880.0_4686570.0","388.63456399999876","151567.47827243336"
"369150.0_4699830.0","407370.0_4615590.0","323.81873120499426","124551.36787636284"
"412440.0_4599600.0","468600.0_4645620.0","201.80613680000022","78704.39169378228"
"379680.0_4692810.0","476790.0_4614030.0","361.3746807999996","140936.12326680255"
"370320.0_4674480.0","440910.0_4696710.0","232.28641598743508","89654.07788762431"
"370710.0_4669800.0","409320.0_4616760.0","265.35161689778556","96009.69906457416"
"348870.0_4678380.0","442860.0_4612080.0","375.74766320499407","144803.65142973536"
"408930.0_4608570.0","414000.0_4623780.0","52.76955359999995","20580.125522463186"
"345360.0_4702950.0","368370.0_4713870.0","73.12640804768365","27856.29867976521"
"414000.0_4623780.0","433890.0_4647180.0","87.62956158743484","33237.904730322305"
"350820.0_4694370.0","411270.0_4693200.0","190.13372491792117","70287.90473032229"
"336390.0_4693980.0","451440.0_4611690.0","435.9935624351177","168436.86353084954"
"432330.0_4640160.0","435060.0_4594920.0","182.57718423028297","63807.967491553885"
"358620.0_4710750.0","371100.0_4660830.0","168.39423765767236","61534.88091290289"
"344580.0_4705290.0","410880.0_4648740.0","295.58614081755945","114478.28129771184"
"370320.0_4662780.0","399960.0_4677600.0","96.38692078743487","36653.27486234579"
"431940.0_4691250.0","476790.0_4614030.0","252.07821440000032","98310.50208985273"
"412440.0_4634700.0","470160.0_4674870.0","209.94978700926544","80047.41551120172"
"359400.0_4653030.0","405030.0_4643670.0","156.3142336877966","56960.991308973295"
"485370.0_4665900.0","488880.0_4683060.0","57.28427199999997","22340.86578651014"
"387090.0_4700220.0","422970.0_4692420.0","125.49747599999992","48944.01512639274"
"356670.0_4679550.0","382410.0_4647570.0","135.2568745354803","48085.62117694984"
"354720.0_4689690.0","409710.0_4639770.0","256.27892979814743","89407.41551120167"
"479910.0_4618710.0","493170.0_4635090.0","68.66904879999994","26780.928547741736"
"414780.0_4615980.0","487710.0_4693980.0","302.317321409265","116070.75313477908"
"442080.0_4600380.0","468600.0_4630800.0","112.55281604768358","43232.597359530424"
"343410.0_4677210.0","368370.0_4714260.0","137.5237792526779","51233.337623577376"
"381630.0_4647960.0","503310.0_4701780.0","369.74726319999866","144201.4306375945"
"482640.0_4666680.0","507600.0_4699050.0","142.25483519999992","55479.38525841623"
"366420.0_4591020.0","367980.0_4582830.0","24.3137088","9482.346314604058"
"413220.0_4694370.0","428430.0_4604670.0","265.60489766524324","102122.59735953042"
"337560.0_4680330.0","411270.0_4693200.0","215.11484318743507","82957.16446627532"
"360180.0_4664730.0","496290.0_4696320.0","398.0487775999989","155239.02156175888"
"341460.0_4678770.0","358230.0_4710750.0","107.96742965267791","39706.3614409968"
"431550.0_4616370.0","443250.0_4638600.0","79.71219444768367","30424.755390439703"
"387870.0_4650300.0","411270.0_4693200.0","139.60012478743482","53506.424202228394"
"436230.0_4655760.0","485370.0_4665900.0","151.2964664","59005.62117694984"
"353550.0_4677600.0","490830.0_4672920.0","387.01433838743463","149997.96749155398"
"479910.0_4643670.0","479910.0_4646010.0","6.0","2340.0"
"320010.0_4705680.0","320010.0_4708020.0","6.8284272","2663.086578651014"
"365250.0_4591410.0","375000.0_4584390.0","36.15584484768371","13437.779207859126"
"409710.0_4630410.0","488880.0_4686570.0","269.91883600000034","105268.34405894345"
"488880.0_4638990.0","499020.0_4663170.0","73.59798079999995","28703.212101114197"
"390210.0_4651080.0","456120.0_4691640.0","217.59293280000014","84861.24235389968"
"364080.0_4678380.0","437400.0_4656930.0","218.49961998743524","84277.22722750694"
"368760.0_4640550.0","415950.0_4624560.0","214.3316004937621","74984.1406488559"
"374220.0_4668630.0","488880.0_4686570.0","325.83382961755893","126274.88091290284"
"350040.0_4677600.0","414000.0_4694370.0","189.87220238743512","73112.53459829881"
"361350.0_4677600.0","485760.0_4690080.0","343.8528159999997","134102.59735953042"
"380070.0_4701780.0","441300.0_4630800.0","301.19823013306296","112611.43063759443"
"385530.0_4676040.0","506820.0_4698660.0","345.7939423999995","134859.6363033426"
"337560.0_4589850.0","337560.0_4592190.0","6.8284272","2663.086578651014"
"356280.0_4692030.0","409320.0_4616760.0","344.530611219977","127415.1947190608"
"438180.0_4681110.0","485370.0_4665900.0","139.49747599999998","54404.01512639274"
"457680.0_4671750.0","485370.0_4665900.0","80.87005839999995","31539.322497184636"
"366810.0_4703340.0","409710.0_4601550.0","360.41822645267797","138162.17090164142"
"405420.0_4644450.0","486150.0_4692420.0","265.86715438743505","102750.5648510843"
"395280.0_4697490.0","399960.0_4677600.0","69.27371693048606","24090.12552246318"
"416730.0_4628070.0","437790.0_4612860.0","81.42640799999994","31756.298679765212"
"362130.0_4670580.0","417900.0_4686180.0","178.67525122754807","65407.164466275346"
"412830.0_4616760.0","485370.0_4665900.0","257.8477680000006","100560.6276123159"
"364080.0_4678380.0","372270.0_4677210.0","28.54629918743496","10195.432893255072"
"397620.0_4654980.0","442860.0_4612080.0","229.02918234458733","72258.89603929562"
"432330.0_4630020.0","479910.0_4646010.0","158.49961965026006","59222.59735953042"
"342630.0_4736490.0","344190.0_4728300.0","26.5563496","10356.976182580578"
"364470.0_4669800.0","366420.0_4696710.0","96.82518900072341","31633.95236516115"
"373440.0_4711920.0","414780.0_4615980.0","332.62705757986424","126111.36787636281"
"363300.0_4666680.0","435060.0_4651860.0","213.70062958743523","82405.62117694985"
"367980.0_4714260.0","382020.0_4662390.0","170.63271536560492","62019.510780879406"
"345360.0_4702950.0","390990.0_4692030.0","137.86478086524303","52303.952365161145"
"385530.0_4676040.0","415170.0_4694760.0","104.52905678743484","39828.70775560086"
"343800.0_4707240.0","356280.0_4657320.0","163.2137288877967","59651.794334251856"
"402690.0_4671360.0","442860.0_4613250.0","217.59810510720908","79775.00643536607"
"345360.0_4702950.0","467040.0_4627680.0","414.154684817558","160720.01287073217"
"489270.0_4657710.0","508770.0_4646010.0","88.81118479999991","34636.3614409968"
"339120.0_4686570.0","442860.0_4613250.0","401.9418802469599","151394.45445501394"
"351600.0_4649910.0","353550.0_4677600.0","92.20742180829416","32508.582233137677"
"374220.0_4712700.0","407370.0_4615590.0","351.0118343798642","133281.43063759443"
"419850.0_4605450.0","442860.0_4613250.0","103.93727783938945","32497.10170504376"
"426090.0_4602720.0","472110.0_4619880.0","161.73261037986418","59462.53459829884"
"358230.0_4710750.0","424530.0_4652640.0","246.94827280000055","96309.82458703735"
"368370.0_4714260.0","480300.0_4644450.0","384.3582384099875","146423.83971343012"
"385920.0_4648350.0","441300.0_4632750.0","218.69110372549198","77758.09301401708"
"352380.0_4690860.0","476010.0_4638600.0","383.7788439874344","148736.1232668026"
"346140.0_4711140.0","391770.0_4697100.0","138.0538255999999","53840.99130897332"
"349650.0_4688130.0","479910.0_4646010.0","387.0818728351177","149361.3051151313"
"366810.0_4669020.0","366810.0_4670580.0","4.0","1560.0"
"367200.0_4640940.0","409320.0_4607400.0","243.92979256286995","60314.20341008751"
"300510.0_4642500.0","300510.0_4644060.0","4.8284272","1883.086578651014"
"366030.0_4587510.0","380850.0_4597260.0","52.45950323511863","18858.582233137677"
"353160.0_4709580.0","359400.0_4686960.0","70.51269929536738","26173.952365161156"
"478740.0_4647960.0","480300.0_4644450.0","12.6568544","4936.173157302028"
"336780.0_4681110.0","468600.0_4630800.0","409.8377175874337","158899.08432299047"
"343800.0_4707240.0","357840.0_4651470.0","194.2747464752318","70827.96749155388"
"400740.0_4654980.0","407370.0_4659660.0","48.50792641755933","18117.779207859126"
"350820.0_4694370.0","352380.0_4690860.0","13.185281647683716","4479.259735953043"
"365640.0_4664340.0","454950.0_4614030.0","320.61284407523164","120099.82458703734"
"355890.0_4641720.0","394110.0_4692810.0","190.36917373048632","71317.3527499701"
"335610.0_4686180.0","405420.0_4644450.0","271.7694889329043","96912.04537917819"
"368760.0_4640550.0","485370.0_4683840.0","358.8355735999989","139945.87222187623"
"409710.0_4632360.0","470160.0_4629630.0","178.95332080000017","69791.79433425187"
"353160.0_4709580.0","445590.0_4648350.0","327.98990399999957","127916.06050557095"
"368370.0_4679160.0","400740.0_4654980.0","120.84276558743483","46191.054070204904"
"343800.0_4707240.0","490440.0_4665120.0","429.1787191999996","167379.69906457423"
"334440.0_4733760.0","342630.0_4736490.0","23.8994952","9320.80302527855"
"374220.0_4712700.0","399960.0_4677600.0","142.88479679242914","53049.51078087939"
"416340.0_4638600.0","438180.0_4684230.0","147.8722023874348","56732.53459829884"
"368370.0_4713870.0","490440.0_4670580.0","381.60592720998767","145350.43932862114"
"421800.0_4603110.0","439740.0_4598040.0","179.05495941014735","58821.1168314365"
"364470.0_4669800.0","488880.0_4683060.0","350.91484337816945","133267.1644662753"
"360180.0_4664730.0","443250.0_4638600.0","294.61017519999996","114897.96749155388"
"354720.0_4649130.0","479130.0_4660050.0","339.71067999999946","132487.16446627534"
"364080.0_4678380.0","403470.0_4688520.0","111.76955359999992","43590.125522463175"
"362130.0_4670580.0","410880.0_4648740.0","199.3300865229156","72136.54972469153"
"363300.0_4666680.0","484200.0_4658880.0","334.3869207874345","129473.27486234577"
"431550.0_4616370.0","496290.0_4696320.0","300.34675844768407","116472.23366287301"
"395280.0_4697490.0","407370.0_4615590.0","277.400754517921","104322.0453791782"
"414000.0_4602720.0","486930.0_4680720.0","289.17367120000046","112777.72931735967"
"477180.0_4633140.0","478740.0_4629630.0","10.6568544","4156.173157302028"
"403470.0_4673700.0","409320.0_4616760.0","193.78795042754828","71301.11683143649"
"358230.0_4710750.0","438960.0_4628850.0","350.26412525025995","134010.75313477908"
"352770.0_4673700.0","352770.0_4676040.0","6.0","2340.0"
"434670.0_4654200.0","490440.0_4670580.0","167.95332080000006","65501.79433425186"
"439740.0_4598040.0","479520.0_4643280.0","173.80765124768385","67121.98261794665"
"472890.0_4625340.0","484200.0_4616370.0","42.33635361755931","15710.865786510141"
"482250.0_4623000.0","488880.0_4628460.0","22.7989904","8891.606050557099"
"343020.0_4682280.0","414000.0_4602720.0","382.34848335046274","139237.54103366486"
"364470.0_4669800.0","438180.0_4681110.0","218.84377537817","81759.44801964781"
"364470.0_4669800.0","457680.0_4671750.0","265.9773754132886","98540.92854774173"
"352380.0_4690860.0","387870.0_4650300.0","170.07739531035045","59790.37656738955"
"343410.0_4677210.0","478740.0_4647960.0","394.4633912049935","152102.78564322522"
"364470.0_4669800.0","412830.0_4616760.0","272.88004414546947","98282.78564322516"
"337560.0_4680330.0","352380.0_4690860.0","57.573716882802344","20190.125522463182"
"370320.0_4662780.0","407370.0_4615590.0","247.6555705395039","73251.11683143649"
"374220.0_4668630.0","394110.0_4692810.0","101.32428410036162","36452.53459829883"
"364080.0_4661610.0","385530.0_4676040.0","85.8063072702373","30263.2121011142"
"355890.0_4649910.0","367200.0_4640940.0","59.55361548207888","16262.40907583565"
"467040.0_4627680.0","490440.0_4670580.0","154.46803919999988","60242.534598298815"
"394110.0_4692810.0","409710.0_4630410.0","215.95496013048617","81295.8094606446"
"351600.0_4649910.0","437790.0_4612860.0","314.07171729376194","113882.78564322516"
"354720.0_4709580.0","432330.0_4640160.0","300.69884001755935","116472.233662873"
"344580.0_4705290.0","417900.0_4686180.0","217.85281600000008","84962.59735953042"
"390990.0_4692030.0","490440.0_4670580.0","283.2964663999998","110485.62117694983"
