"Coord1","Coord2","Cost","Length"
"288810.0_4617150.0","291150.0_4608960.0","24.3137088","9482.346314604056"
"334440.0_4674870.0","334440.0_4675260.0","1.0","390.0"
"325470.0_4662390.0","341070.0_4668240.0","48.21320399999996","18803.149339882606"
"417900.0_4649910.0","417900.0_4650300.0","1.0","390.0"
"465480.0_4621050.0","465480.0_4621440.0","1.0","390.0"
"311820.0_4606230.0","340290.0_4595310.0","89.42640799999992","34096.298679765205"
"371490.0_4599990.0","371880.0_4630800.0","93.04163119999997","35116.23591853362"
"512670.0_4648350.0","515010.0_4638990.0","28.142136","10975.43289325507"
"289590.0_4603890.0","289590.0_4604670.0","2.0","780.0"
"312600.0_4635090.0","384360.0_4620660.0","202.32590319999994","77965.55841571826"
"431160.0_4639770.0","431160.0_4640160.0","1.0","390.0"
"490440.0_4693590.0","490440.0_4694370.0","2.0","780.0"
"371490.0_4606620.0","373050.0_4601160.0","26.3847768","10290.062761231591"
"362910.0_4594140.0","375390.0_4612470.0","65.29036919999994","24050.928547741732"
"327810.0_4601940.0","353940.0_4600770.0","74.62741759999996","29104.69262920811"
"335220.0_4617150.0","373440.0_4601160.0","118.29646639999986","46135.62117694984"
"327810.0_4601940.0","359400.0_4645230.0","148.0660199999999","57745.74669941303"
"311040.0_4679160.0","311820.0_4677210.0","5.8284272","2273.086578651014"
"426480.0_4624950.0","427260.0_4623000.0","5.8284272","2273.086578651014"
"508770.0_4662000.0","515010.0_4638990.0","70.59798079999993","27533.212101114194"
"437400.0_4629630.0","438570.0_4656930.0","74.55634959999998","29076.976182580576"
"431160.0_4640940.0","434280.0_4627680.0","44.38477679999998","17310.06276123159"
"314550.0_4599210.0","371100.0_4608960.0","160.5269128","62605.49565448664"
"298950.0_4596870.0","307140.0_4598040.0","24.7279224","9643.889603929563"
"365640.0_4595310.0","371490.0_4606620.0","35.213204000000005","13733.149339882606"
"435840.0_4612860.0","453000.0_4611300.0","49.79899039999998","19421.6060505571"
"476790.0_4631580.0","477570.0_4629630.0","5.8284272","2273.086578651014"
"296220.0_4617540.0","302850.0_4625730.0","33.213204000000005","11850.062761231591"
"316890.0_4631970.0","378120.0_4626900.0","168.85534000000013","65268.58223313768"
"332880.0_4640160.0","354330.0_4591410.0","149.19596159999995","58186.42420222838"
"323520.0_4636650.0","342630.0_4594530.0","133.4888547999999","51233.33762357738"
"348480.0_4648350.0","349260.0_4644450.0","11.6568544","4546.173157302028"
"304410.0_4606620.0","304410.0_4607790.0","3.8284272","1493.0865786510142"
"371100.0_4592580.0","371100.0_4593750.0","3.0","1170.0"
"373830.0_4644840.0","381240.0_4647960.0","23.142136","9025.43289325507"
"398010.0_4628070.0","398010.0_4629240.0","3.0","1170.0"
"476010.0_4635870.0","493950.0_4631190.0","52.62741759999997","20524.69262920811"
"324690.0_4606620.0","382020.0_4615200.0","163.49747599999995","62822.47183706724"
"495120.0_4694370.0","495120.0_4695540.0","3.0","1170.0"
"355110.0_4650690.0","355110.0_4651860.0","3.0","1170.0"
"486930.0_4666680.0","488490.0_4661610.0","15.4852816","6039.259735953043"
"316890.0_4631970.0","317280.0_4598820.0","89.55634959999998","34926.976182580576"
"376170.0_4635870.0","381240.0_4647960.0","61.025693129762644","20296.23591853362"
"407760.0_4646010.0","407760.0_4647180.0","3.0","1170.0"
"432720.0_4646010.0","432720.0_4647180.0","3.0","1170.0"
"411660.0_4633530.0","411660.0_4634700.0","3.0","1170.0"
"463140.0_4665900.0","463140.0_4667070.0","10.071068","3927.716446627535"
"433890.0_4660440.0","433890.0_4661610.0","3.0","1170.0"
"359400.0_4644450.0","361740.0_4636260.0","34.469343529762654","9939.259735953043"
"340680.0_4598040.0","346140.0_4643670.0","132.56244679999998","49183.952365161145"
"483810.0_4672530.0","483810.0_4673700.0","3.0","1170.0"
"400350.0_4628070.0","410100.0_4624170.0","29.142136","11365.432893255072"
"335610.0_4643280.0","373050.0_4628070.0","118.17514599999988","45260.99130897332"
"295440.0_4598040.0","302850.0_4603110.0","24.9705632","9738.519471906086"
"371100.0_4608960.0","373440.0_4601160.0","32.9705632","12858.519471906086"
"416340.0_4647960.0","416340.0_4648740.0","2.0","780.0"
"314550.0_4599210.0","335220.0_4617150.0","81.08326239999994","30842.471837067234"
"361740.0_4636260.0","372270.0_4627290.0","43.319805999999986","15482.409075835649"
"334440.0_4611300.0","342240.0_4647960.0","105.45584479999998","40347.779207859116"
"325860.0_4601160.0","333660.0_4637820.0","102.28427199999997","39890.86578651014"
"309090.0_4615200.0","384360.0_4620660.0","198.79899039999998","77531.6060505571"
"349260.0_4642890.0","354330.0_4591410.0","139.8700584","54549.32249718462"
"360180.0_4651470.0","360180.0_4652250.0","2.0","780.0"
"483030.0_4673310.0","483030.0_4674090.0","2.0","780.0"
"334050.0_4656540.0","334050.0_4657320.0","2.0","780.0"
"323910.0_4608570.0","339900.0_4644060.0","110.22539839999988","42987.90473032231"
"374220.0_4654590.0","374220.0_4655370.0","2.0","780.0"
"292710.0_4592190.0","292710.0_4592970.0","2.0","780.0"
"318060.0_4597260.0","318060.0_4598040.0","2.0","780.0"
"350430.0_4589070.0","350430.0_4589850.0","2.0","780.0"
"417120.0_4592190.0","417120.0_4592970.0","2.0","780.0"
"316500.0_4648350.0","316500.0_4649130.0","2.0","780.0"
"332100.0_4640940.0","332100.0_4641720.0","2.0","780.0"
"364470.0_4638990.0","364470.0_4639770.0","2.0","780.0"
"342240.0_4585950.0","342240.0_4586730.0","2.0","780.0"
"433500.0_4604670.0","433500.0_4605450.0","2.0","780.0"
"382410.0_4598430.0","382410.0_4599210.0","2.0","780.0"
"437010.0_4603500.0","437010.0_4604280.0","2.0","780.0"
"478740.0_4669800.0","478740.0_4670580.0","2.0","780.0"
"470940.0_4663170.0","470940.0_4663950.0","2.8284272","1103.0865786510142"
"490050.0_4656930.0","490050.0_4657710.0","2.8284272","1103.0865786510142"
"468210.0_4646400.0","468210.0_4647180.0","2.0","780.0"
"394890.0_4624170.0","394890.0_4624950.0","2.0","780.0"
"304800.0_4615200.0","304800.0_4615980.0","2.0","780.0"
"309090.0_4596480.0","309090.0_4597260.0","2.0","780.0"
"291540.0_4594530.0","291540.0_4595310.0","2.0","780.0"
"325080.0_4590240.0","325080.0_4591020.0","2.0","780.0"
"325080.0_4545000.0","325080.0_4545780.0","2.0","780.0"
"429600.0_4615590.0","429600.0_4616370.0","2.0","780.0"
"385530.0_4598820.0","385530.0_4599600.0","4.0","780.0"
"431160.0_4640940.0","435840.0_4621440.0","61.213203999999976","23873.149339882606"
"343020.0_4648350.0","384360.0_4620660.0","141.63099079999984","54408.77051683245"
"455730.0_4614810.0","455730.0_4615590.0","2.0","780.0"
"394890.0_4598040.0","394890.0_4598820.0","2.0","780.0"
"311430.0_4636650.0","372660.0_4631190.0","174.97666040000016","65887.03894381216"
"308700.0_4614420.0","372660.0_4631190.0","181.81118479999998","70906.3614409968"
"312990.0_4602720.0","348870.0_4594530.0","109.91168959999992","42085.558415718246"
"484980.0_4675650.0","499020.0_4688520.0","59.405592399999975","22340.86578651014"
"300120.0_4635480.0","325860.0_4601160.0","121.58073839999982","45533.40038480896"
"311820.0_4606230.0","373050.0_4601160.0","169.01219440000003","65914.75539043969"
"480690.0_4670190.0","485370.0_4653420.0","47.9705632","18708.519471906086"
"311430.0_4610520.0","314550.0_4599210.0","35.142135999999994","13705.432893255072"
"296610.0_4633920.0","299730.0_4620660.0","37.313708799999986","14552.346314604056"
"306750.0_4623390.0","373050.0_4628070.0","182.28427200000004","71090.86578651014"
"312990.0_4645620.0","313770.0_4643280.0","6.8284272","2663.086578651014"
"295830.0_4637430.0","296610.0_4635090.0","6.8284272","2663.086578651014"
"478740.0_4675650.0","480300.0_4670970.0","13.6568544","5326.173157302028"
"419070.0_4654200.0","419850.0_4651860.0","6.8284272","2663.086578651014"
"429210.0_4649130.0","429210.0_4650300.0","3.0","1170.0"
"361740.0_4636260.0","382020.0_4622220.0","71.58326239999992","27332.47183706724"
"292320.0_4605840.0","292320.0_4606620.0","2.0","780.0"
"353550.0_4599600.0","353550.0_4600380.0","2.0","780.0"
"340290.0_4595310.0","371490.0_4606620.0","93.66904879999993","36530.928547741736"
"316890.0_4631970.0","324300.0_4637040.0","26.6274176","10384.692629208112"
"311430.0_4610520.0","373440.0_4601160.0","173.91168960000013","67825.55841571825"
"363690.0_4650300.0","364470.0_4648740.0","4.8284272","1883.0865786510142"
"484980.0_4671750.0","484980.0_4672920.0","3.0","1170.0"
"458070.0_4659270.0","458070.0_4660440.0","3.0","1170.0"
"431160.0_4641720.0","436230.0_4656150.0","51.21320399999999","19973.149339882606"
"291150.0_4608960.0","297780.0_4616760.0","35.3847768","13020.062761231591"
"385140.0_4646790.0","392550.0_4649910.0","23.142136","9025.43289325507"
"392550.0_4647180.0","392550.0_4648350.0","3.0","1170.0"
"286860.0_4606230.0","297000.0_4633920.0","84.2548351999999","32859.385258416216"
"499020.0_4688520.0","503700.0_4669410.0","53.97056319999997","21048.519471906082"
"303630.0_4626120.0","362910.0_4594140.0","185.96551520000003","72526.54972469158"
"304800.0_4634700.0","311820.0_4606230.0","90.09798079999993","32670.12552246318"
"346140.0_4643670.0","378510.0_4615590.0","117.28784519999982","44914.94367413448"
"310260.0_4611690.0","311820.0_4605060.0","22.8994952","8150.80302527855"
"453000.0_4668240.0","455340.0_4660050.0","23.4852816","9159.259735953043"
"286860.0_4606230.0","300120.0_4621830.0","60.012194399999956","22463.212101114197"
"423360.0_4630800.0","423360.0_4631970.0","3.0","1170.0"
"327810.0_4607790.0","373050.0_4628070.0","142.36753439999984","53868.70775560085"
"319620.0_4632750.0","337170.0_4596870.0","114.41778679999986","43795.62117694983"
"417900.0_4656150.0","417900.0_4656930.0","2.0","780.0"
"304800.0_4634700.0","340290.0_4595310.0","148.20815599999986","55918.093014017075"
"308700.0_4620660.0","372270.0_4605840.0","183.98275759999996","70031.73157302027"
"374220.0_4654590.0","374220.0_4656150.0","4.8284272","1883.086578651014"
"317280.0_4598820.0","333660.0_4600380.0","58.69848559999997","20067.779207859126"
"486540.0_4671750.0","488880.0_4664340.0","22.6568544","8836.173157302028"
"286080.0_4603110.0","286080.0_4604670.0","4.8284272","1883.0865786510142"
"288810.0_4617150.0","297780.0_4616760.0","31.5563496","10423.889603929565"
"375390.0_4647570.0","377730.0_4637040.0","41.00660161853027","11499.259735953043"
"305580.0_4620270.0","305580.0_4621830.0","4.8284272","1883.0865786510142"
"326640.0_4637430.0","381240.0_4624560.0","154.49747599999995","60254.01512639274"
"469380.0_4664340.0","470160.0_4662780.0","4.8284272","1883.0865786510142"
"377340.0_4634700.0","384750.0_4639380.0","25.7279224","10033.889603929565"
"493170.0_4686960.0","501360.0_4686570.0","23.071068","8997.716446627535"
"318060.0_4681110.0","318060.0_4681500.0","1.0","390.0"
"354720.0_4677210.0","354720.0_4677600.0","1.0","390.0"
"501360.0_4668630.0","501360.0_4669020.0","1.0","390.0"
"429210.0_4649910.0","429210.0_4650300.0","1.0","390.0"
"357450.0_4645230.0","357450.0_4646790.0","4.0","1560.0"
"367590.0_4637430.0","367590.0_4637820.0","1.0","390.0"
"375780.0_4606230.0","375780.0_4606620.0","1.0","390.0"
"383190.0_4596090.0","383190.0_4596480.0","1.0","390.0"
"421800.0_4635480.0","421800.0_4635870.0","1.0","390.0"
"311430.0_4604280.0","311430.0_4604670.0","1.0","390.0"
"433500.0_4632360.0","434280.0_4627680.0","16.4852816","6429.259735953043"
"274770.0_4587900.0","274770.0_4588290.0","1.0","390.0"
"484200.0_4675260.0","484200.0_4675650.0","1.0","390.0"
"321180.0_4669020.0","321180.0_4669410.0","1.0","390.0"
"310650.0_4578540.0","310650.0_4578930.0","1.0","390.0"
"359400.0_4556700.0","359400.0_4557090.0","1.0","390.0"
"317280.0_4633140.0","317280.0_4633530.0","1.0","390.0"
"470940.0_4622220.0","470940.0_4622610.0","1.0","390.0"
"325860.0_4595700.0","325860.0_4596090.0","1.0","390.0"
"403860.0_4594140.0","403860.0_4594530.0","1.0","390.0"
"340290.0_4595310.0","373050.0_4601160.0","93.04163119999996","36286.23591853362"
"387480.0_4589460.0","387480.0_4589850.0","1.0","390.0"
"326640.0_4584780.0","326640.0_4585170.0","1.0","390.0"
"341070.0_4598430.0","341070.0_4598820.0","1.0","390.0"
"336000.0_4675650.0","336000.0_4676040.0","1.0","390.0"
"347700.0_4650690.0","347700.0_4651080.0","1.0","390.0"
"383970.0_4631970.0","383970.0_4632360.0","1.0","390.0"
"403080.0_4631970.0","403080.0_4632360.0","1.0","390.0"
"297390.0_4613250.0","297390.0_4613640.0","1.0","390.0"
"375000.0_4610910.0","375000.0_4611300.0","1.0","390.0"
"288810.0_4607790.0","288810.0_4608180.0","1.0","390.0"
"415170.0_4595310.0","415170.0_4595700.0","1.0","390.0"
"346920.0_4582050.0","346920.0_4582440.0","1.0","390.0"
"398010.0_4649520.0","398010.0_4649910.0","1.0","390.0"
"422190.0_4627680.0","422190.0_4628070.0","1.0","390.0"
"341850.0_4599600.0","341850.0_4599990.0","1.0","390.0"
"387090.0_4574640.0","387090.0_4575030.0","1.0","390.0"
"342240.0_4647960.0","362520.0_4633920.0","71.37615559999995","27009.385258416227"
"350430.0_4643670.0","381240.0_4624560.0","104.4000197999999","39182.53459829883"
"346530.0_4642890.0","346530.0_4643280.0","1.0","390.0"
"313380.0_4699050.0","313380.0_4699440.0","1.0","390.0"
"310650.0_4603110.0","310650.0_4603500.0","1.0","390.0"
"498240.0_4692810.0","498240.0_4693200.0","1.0","390.0"
"458070.0_4671750.0","458070.0_4672140.0","1.0","390.0"
"469770.0_4655370.0","469770.0_4655760.0","1.0","390.0"
"347700.0_4653030.0","347700.0_4653420.0","1.0","390.0"
"403080.0_4599210.0","403080.0_4599600.0","1.0","390.0"
"409710.0_4649130.0","409710.0_4649520.0","1.0","390.0"
"469380.0_4621830.0","469380.0_4622220.0","1.0","390.0"
"289980.0_4590630.0","289980.0_4591020.0","1.0","390.0"
"294270.0_4568010.0","294270.0_4568400.0","1.0","390.0"
"354720.0_4586730.0","354720.0_4587120.0","1.0","390.0"
"371490.0_4651080.0","371490.0_4651470.0","1.0","390.0"
"398790.0_4613640.0","398790.0_4614030.0","1.0","390.0"
"345750.0_4582440.0","345750.0_4582830.0","1.0","390.0"
"340680.0_4598040.0","372660.0_4606620.0","94.89087399999993","36180.125522463175"
"357450.0_4651470.0","358230.0_4649910.0","4.8284272","1883.0865786510142"
"374610.0_4612470.0","382020.0_4617150.0","23.9705632","9348.519471906086"
"332880.0_4640160.0","333660.0_4637820.0","7.6568544","2986.1731573020284"
"311820.0_4606230.0","371490.0_4606620.0","160.8700584","62739.322497184614"
"340680.0_4598040.0","366420.0_4630800.0","118.61627239999983","43744.94367413448"
"326250.0_4610520.0","342240.0_4647960.0","114.63961199999986","44709.44801964781"
"501750.0_4689690.0","501750.0_4690080.0","1.0","390.0"
"319230.0_4652250.0","319230.0_4652640.0","1.0","390.0"
"323520.0_4637430.0","323520.0_4637820.0","1.0","390.0"
"424920.0_4633530.0","424920.0_4633920.0","1.0","390.0"
"433500.0_4624950.0","433500.0_4625340.0","1.0","390.0"
"325860.0_4587510.0","325860.0_4587900.0","1.0","390.0"
"369150.0_4660440.0","369150.0_4660830.0","1.0","390.0"
"364860.0_4654200.0","364860.0_4654590.0","1.0","390.0"
"325860.0_4591800.0","325860.0_4592190.0","1.0","390.0"
"307140.0_4623390.0","311820.0_4605060.0","64.45584479999998","22474.69262920811"
"333660.0_4600380.0","378120.0_4626900.0","146.7523111999999","56130.31380615797"
"353940.0_4600770.0","382020.0_4622220.0","94.78174799999987","36964.88091290289"
"359400.0_4645230.0","382020.0_4622220.0","105.07037292976251","37594.818151671294"
"312600.0_4635090.0","343020.0_4648350.0","107.0538255999999","41750.99130897333"
"294660.0_4607790.0","299730.0_4620660.0","45.87005839999999","16947.779207859126"
"300120.0_4635480.0","332880.0_4640160.0","99.7401167999999","38898.64499436926"
"495900.0_4650690.0","496680.0_4648350.0","6.8284272","2663.086578651014"
"376170.0_4639380.0","385140.0_4638210.0","26.7279224","10423.889603929563"
"309090.0_4615200.0","312600.0_4635090.0","62.62741759999996","22541.6060505571"
"473670.0_4667850.0","474450.0_4663560.0","11.8284272","4613.086578651014"
"394110.0_4649910.0","394110.0_4650300.0","1.0","390.0"
"307140.0_4618710.0","307140.0_4619100.0","1.0","390.0"
"424530.0_4596090.0","424530.0_4596480.0","1.0","390.0"
"334830.0_4591800.0","334830.0_4592190.0","1.0","390.0"
"340290.0_4554360.0","340290.0_4554750.0","1.0","390.0"
"309090.0_4615200.0","377730.0_4614030.0","183.0416312","71386.2359185336"
"427650.0_4657710.0","427650.0_4658490.0","2.0","780.0"
"401130.0_4653420.0","401130.0_4654200.0","2.0","780.0"
"317280.0_4632750.0","317280.0_4633530.0","2.0","780.0"
"476400.0_4623390.0","476400.0_4624170.0","2.0","780.0"
"449100.0_4601550.0","449100.0_4602330.0","2.0","780.0"
"353940.0_4600770.0","359400.0_4644450.0","121.64213599999997","46855.43289325507"
"359400.0_4644450.0","359400.0_4645230.0","2.0","780.0"
"413610.0_4656930.0","414390.0_4654200.0","7.8284272","3053.086578651014"
"289980.0_4590630.0","289980.0_4591410.0","2.0","780.0"
"346920.0_4553190.0","346920.0_4553970.0","2.0","780.0"
"473670.0_4641720.0","484980.0_4631970.0","41.11269919999998","16033.952365161156"
"321960.0_4601550.0","348870.0_4594530.0","86.18376719999993","31890.12552246318"
"343020.0_4648350.0","377730.0_4614030.0","132.84419479999983","50981.91985671506"
"312990.0_4598040.0","312990.0_4598820.0","2.0","780.0"
"311820.0_4605060.0","329760.0_4601550.0","56.213203999999976","21923.149339882602"
"304800.0_4634700.0","365640.0_4595310.0","198.42136000000025","77384.32893255069"
"359400.0_4645230.0","372270.0_4627290.0","76.80691652976256","25744.755390439703"
"453000.0_4668240.0","455340.0_4660440.0","22.4852816","8769.259735953043"
"353940.0_4600770.0","372270.0_4627290.0","87.4680391999999","34112.53459829884"
"318840.0_4632360.0","337170.0_4596090.0","119.50357319999985","45194.077887624335"
"307530.0_4645230.0","308310.0_4644060.0","3.8284272","1493.0865786510142"
"309480.0_4639770.0","310260.0_4638600.0","4.4142136","1721.543289325507"
"286860.0_4606230.0","298560.0_4628460.0","73.01219439999996","27533.212101114194"
"329370.0_4585560.0","330150.0_4584390.0","5.8284272","2273.086578651014"
"320010.0_4634700.0","342240.0_4647960.0","77.76955359999997","30330.125522463186"
"372270.0_4605840.0","374220.0_4630410.0","81.02874172976259","29388.582233137673"
"299730.0_4631190.0","343410.0_4593360.0","166.9655151999999","63233.46314604056"
"399180.0_4626900.0","414000.0_4634700.0","54.97056319999999","21438.519471906082"
"327810.0_4601940.0","361740.0_4636260.0","129.0868355999998","49516.54972469158"
"319620.0_4669020.0","319620.0_4669410.0","1.0","390.0"
"412830.0_4698660.0","412830.0_4699050.0","1.0","390.0"
"320010.0_4667460.0","320010.0_4667850.0","1.0","390.0"
"511110.0_4659660.0","511110.0_4660050.0","1.0","390.0"
"419460.0_4636260.0","419460.0_4636650.0","1.0","390.0"
"385530.0_4623780.0","385530.0_4624170.0","1.0","390.0"
"342240.0_4587900.0","342240.0_4588290.0","1.0","390.0"
"303630.0_4615980.0","303630.0_4616370.0","1.0","390.0"
"293490.0_4595700.0","293490.0_4596090.0","1.0","390.0"
"390210.0_4609740.0","390210.0_4610130.0","1.0","390.0"
"335610.0_4591020.0","335610.0_4591410.0","1.0","390.0"
"434280.0_4673310.0","434280.0_4673700.0","1.0","390.0"
"355500.0_4716990.0","355500.0_4717380.0","1.0","390.0"
"313380.0_4678770.0","313380.0_4679160.0","1.0","390.0"
"472500.0_4673310.0","472500.0_4673700.0","1.0","390.0"
"433500.0_4670190.0","433500.0_4670580.0","1.0","390.0"
"411270.0_4651470.0","411270.0_4651860.0","1.0","390.0"
"377340.0_4638990.0","377340.0_4639380.0","1.0","390.0"
