"Coord1","Coord2","Cost","Length"
"271260.0_4542270.0","271260.0_4542660.0","1.0","390.0"
"307920.0_4525890.0","307920.0_4526280.0","1.0","390.0"
"362910.0_4563330.0","362910.0_4563720.0","1.0","390.0"
"301680.0_4635870.0","301680.0_4636260.0","1.0","390.0"
"310650.0_4635870.0","310650.0_4636260.0","1.0","390.0"
"316500.0_4631970.0","316500.0_4632360.0","1.0","390.0"
"334830.0_4616370.0","334830.0_4616760.0","1.0","390.0"
"398400.0_4604670.0","398400.0_4605060.0","1.0","390.0"
"284520.0_4578930.0","284520.0_4579320.0","1.0","390.0"
"288810.0_4604280.0","339510.0_4605450.0","159.8111848","62326.361440996785"
"285300.0_4530960.0","285300.0_4531350.0","1.0","390.0"
"314940.0_4633920.0","314940.0_4634310.0","1.0","390.0"
"323520.0_4615200.0","323520.0_4615590.0","1.0","390.0"
"276330.0_4577760.0","276330.0_4578150.0","1.0","390.0"
"285300.0_4580100.0","311430.0_4577760.0","72.79899039999998","28391.606050557093"
"311040.0_4624170.0","311040.0_4624560.0","1.0","390.0"
"340290.0_4611690.0","340290.0_4612080.0","1.0","390.0"
"334440.0_4611690.0","334440.0_4612080.0","1.0","390.0"
"295440.0_4571910.0","295440.0_4572300.0","1.0","390.0"
"275160.0_4561770.0","275160.0_4562160.0","1.0","390.0"
"384360.0_4587900.0","391770.0_4591410.0","28.9705632","10195.43289325507"
"474060.0_4632360.0","474060.0_4632750.0","1.0","390.0"
"298950.0_4619880.0","298950.0_4620270.0","1.0","390.0"
"320790.0_4601160.0","320790.0_4601550.0","1.0","390.0"
"383970.0_4588680.0","383970.0_4589070.0","1.0","390.0"
"343410.0_4563720.0","356670.0_4576590.0","52.597980799999974","20513.212101114194"
"285300.0_4580100.0","340290.0_4597260.0","163.36753439999998","63713.33762357737"
"291150.0_4577370.0","343020.0_4606620.0","166.6518064000001","64994.2034100875"
"305190.0_4625730.0","305970.0_4624170.0","6.8284272","2663.086578651014"
"310650.0_4556310.0","310650.0_4556700.0","1.0","390.0"
"331320.0_4550070.0","331320.0_4550460.0","1.0","390.0"
"381240.0_4581270.0","396060.0_4589460.0","46.69848559999997","18212.40907583565"
"284130.0_4611300.0","306360.0_4623780.0","87.91168959999993","33505.558415718246"
"334830.0_4610520.0","334830.0_4610910.0","1.0","390.0"
"287250.0_4578150.0","307920.0_4596870.0","74.05382559999991","28880.991308973327"
"507600.0_4672530.0","508380.0_4670970.0","4.8284272","1883.0865786510142"
"284130.0_4604670.0","343020.0_4607010.0","177.12489360000006","69078.70775560084"
"330930.0_4590240.0","344190.0_4605840.0","68.36610518743491","24346.298679765212"
"296610.0_4578540.0","305970.0_4607790.0","88.69848559999997","34592.40907583564"
"331710.0_4592580.0","332490.0_4588290.0","18.340916665243054","5259.259735953043"
"304410.0_4624560.0","304410.0_4626120.0","4.8284272","1883.0865786510142"
"331710.0_4583610.0","331710.0_4584000.0","1.0","390.0"
"334830.0_4591800.0","334830.0_4592190.0","1.0","390.0"
"325860.0_4548510.0","325860.0_4549290.0","2.0","780.0"
"308310.0_4614030.0","308310.0_4614810.0","2.0","780.0"
"325080.0_4604670.0","325080.0_4605450.0","2.0","780.0"
"289980.0_4566060.0","289980.0_4566840.0","2.0","780.0"
"293100.0_4496640.0","293100.0_4497420.0","2.0","780.0"
"346140.0_4613640.0","346140.0_4614420.0","2.0","780.0"
"334050.0_4613250.0","334050.0_4614030.0","2.0","780.0"
"298950.0_4608180.0","342240.0_4605450.0","138.88225279999992","52119.44801964779"
"320790.0_4584390.0","320790.0_4585170.0","2.0","780.0"
"320400.0_4567620.0","320400.0_4568400.0","2.0","780.0"
"358620.0_4559430.0","358620.0_4560210.0","2.8284272","1103.0865786510142"
"321180.0_4600770.0","325080.0_4587510.0","38.142135999999994","14875.43289325507"
"287250.0_4578150.0","297390.0_4606230.0","84.42640799999992","32926.298679765205"
"321960.0_4578150.0","322740.0_4575420.0","7.8284272","3053.086578651014"
"366810.0_4581270.0","368370.0_4575420.0","26.5563496","10356.976182580578"
"309870.0_4555530.0","317280.0_4559040.0","26.0416312","10156.23591853362"
"305190.0_4625730.0","305970.0_4624560.0","6.2426408","1493.0865786510142"
"389430.0_4610520.0","389430.0_4611300.0","2.0","780.0"
"291150.0_4577370.0","343020.0_4607010.0","167.6518064000001","65384.2034100875"
"300510.0_4571910.0","301290.0_4570740.0","3.8284272","1493.0865786510142"
"290760.0_4607010.0","342240.0_4605450.0","159.29646639999999","60242.53459829881"
"507210.0_4656150.0","507210.0_4656930.0","2.0","780.0"
"276720.0_4587510.0","334050.0_4596090.0","161.01219440000003","61853.212101114186"
"344970.0_4566450.0","348090.0_4556310.0","29.3137088","11432.346314604058"
"293880.0_4618710.0","302070.0_4620660.0","38.0416312","12953.149339882606"
"295050.0_4610520.0","309090.0_4621830.0","55.355339999999956","20647.03894381217"
"399960.0_4598040.0","400740.0_4596870.0","4.4142136","1721.543289325507"
"301290.0_4619880.0","308700.0_4624170.0","28.6274176","11164.692629208113"
"288030.0_4591020.0","321570.0_4592580.0","89.31370879999999","34832.34631460406"
"284130.0_4604670.0","343020.0_4606620.0","176.12489360000006","68688.70775560084"
"314550.0_4604280.0","314550.0_4605450.0","3.0","1170.0"
"334830.0_4560990.0","337950.0_4549680.0","34.96934381755934","12602.346314604056"
"301290.0_4599210.0","342240.0_4605450.0","127.66904879999991","49790.928547741714"
"389040.0_4589460.0","389040.0_4590240.0","2.0","780.0"
"291930.0_4566450.0","291930.0_4567620.0","3.8284272","1493.0865786510142"
"348090.0_4556310.0","359010.0_4577760.0","66.59798079999993","25973.212101114197"
"266580.0_4552020.0","266580.0_4552410.0","1.0","390.0"
"336000.0_4622220.0","336000.0_4622610.0","1.0","390.0"
"335610.0_4617540.0","335610.0_4617930.0","1.0","390.0"
"393720.0_4594140.0","393720.0_4594530.0","1.0","390.0"
"328200.0_4578540.0","328200.0_4578930.0","1.0","390.0"
"284130.0_4611300.0","284130.0_4611690.0","1.0","390.0"
"309480.0_4525890.0","309480.0_4526280.0","1.0","390.0"
"326640.0_4629630.0","326640.0_4630020.0","1.0","390.0"
"330150.0_4620270.0","330150.0_4620660.0","1.0","390.0"
"281010.0_4617150.0","281010.0_4617540.0","1.0","390.0"
"334440.0_4591410.0","334440.0_4591800.0","1.0","390.0"
"288420.0_4555920.0","288420.0_4556310.0","1.0","390.0"
"270090.0_4503270.0","292320.0_4517310.0","74.1543303999999","28920.188283694773"
"317670.0_4584000.0","317670.0_4585170.0","3.0","1170.0"
"293490.0_4577370.0","346140.0_4603500.0","165.58073840000006","64576.486963459975"
"276330.0_4540710.0","276330.0_4541880.0","3.0","1170.0"
"297780.0_4631580.0","297780.0_4633530.0","5.0","1950.0"
"398400.0_4569960.0","398400.0_4570350.0","1.0","390.0"
"297000.0_4571130.0","297000.0_4573080.0","5.0","1950.0"
"401130.0_4581270.0","401130.0_4583220.0","8.6568544","3376.1731573020284"
"317670.0_4584000.0","332490.0_4593750.0","57.466609987434936","21198.582233137673"
"307920.0_4596870.0","334050.0_4596090.0","73.62741759999999","28714.69262920811"
"286860.0_4609350.0","309090.0_4621830.0","81.66904879999994","31070.928547741732"
"359400.0_4558650.0","359400.0_4559040.0","1.0","390.0"
"500190.0_4693590.0","500190.0_4693980.0","1.0","390.0"
"291150.0_4627290.0","291150.0_4627680.0","1.0","390.0"
"406590.0_4593750.0","406590.0_4594140.0","1.0","390.0"
"324300.0_4571130.0","324300.0_4571520.0","1.0","390.0"
"284910.0_4580490.0","332490.0_4593750.0","138.5685439999999","54041.73157302027"
"321570.0_4592580.0","343020.0_4606620.0","76.08204301755929","28636.298679765205"
"284130.0_4604670.0","288030.0_4591020.0","39.9705632","15588.519471906086"
"302070.0_4535250.0","312990.0_4558650.0","81.31269924768367","30853.95236516115"
"290370.0_4614810.0","300120.0_4608570.0","34.6274176","12563.149339882608"
"343410.0_4563720.0","365640.0_4575420.0","70.25483519999993","27399.38525841622"
"320790.0_4588290.0","342240.0_4605450.0","76.74011679999991","29928.644994369264"
"305190.0_4579320.0","305970.0_4576590.0","8.4142136","3281.543289325507"
"284910.0_4580490.0","317670.0_4585170.0","93.94112639999997","36637.038943812164"
"274380.0_4547340.0","288420.0_4557090.0","47.18376719999998","18401.668811788688"
"325860.0_4585560.0","325860.0_4585950.0","1.0","390.0"
"271260.0_4560600.0","271260.0_4560990.0","1.0","390.0"
"305580.0_4584000.0","309090.0_4601160.0","51.87005839999996","20229.322497184632"
"283350.0_4605450.0","291150.0_4577370.0","82.76955359999995","32280.125522463182"
"317670.0_4595310.0","327420.0_4588290.0","33.870058400000005","13209.322497184636"
"302070.0_4620660.0","311040.0_4619880.0","27.142136","10585.43289325507"
"317280.0_4587510.0","321570.0_4601550.0","47.2416312476837","17566.23591853362"
"324690.0_4582050.0","324690.0_4584000.0","6.6568544","2596.1731573020284"
"305580.0_4579710.0","306750.0_4605840.0","85.42640799999995","31271.668811788684"
"343410.0_4563720.0","360570.0_4564890.0","46.89949519999999","18290.803025278547"
"321180.0_4600770.0","332490.0_4588290.0","46.355339999999984","18078.582233137677"
"328590.0_4601160.0","330930.0_4590240.0","34.42497878743495","12212.346314604058"
"339510.0_4605450.0","341070.0_4597260.0","23.4852816","9159.259735953043"
"276330.0_4540710.0","290370.0_4550070.0","47.94112639999997","18697.038943812167"
"287640.0_4569180.0","287640.0_4571130.0","5.8284272","2273.086578651014"
"297000.0_4609350.0","302070.0_4620660.0","41.455844799999994","14284.692629208115"
"266580.0_4557090.0","267360.0_4556310.0","3.4142136","1331.543289325507"
"317670.0_4595310.0","339900.0_4605450.0","70.35533999999996","27438.582233137677"
"393720.0_4594140.0","394500.0_4593360.0","2.8284272","1103.0865786510142"
"287640.0_4532910.0","295440.0_4504830.0","81.11269919999997","31633.95236516115"
"356280.0_4560210.0","362130.0_4568010.0","26.7989904","10451.6060505571"
"303630.0_4611300.0","308700.0_4624170.0","38.3847768","14970.062761231593"
"296610.0_4547340.0","298170.0_4543440.0","20.299495295367432","6980.80302527855"
"293880.0_4608180.0","312600.0_4600770.0","64.35533999999997","23215.495654486665"
"332880.0_4596090.0","339510.0_4605450.0","32.7989904","12791.606050557099"
"380460.0_4565280.0","387090.0_4570350.0","22.9705632","8958.519471906086"
"375000.0_4573080.0","399570.0_4578930.0","76.76955359999995","29940.125522463182"
"280620.0_4534470.0","281400.0_4533690.0","2.8284272","1103.0865786510142"
"271260.0_4548120.0","294270.0_4555530.0","68.52691279999998","26725.495654486665"
"314160.0_4552800.0","314940.0_4551630.0","3.8284272","1493.0865786510142"
"324300.0_4608960.0","325080.0_4607790.0","3.8284272","1493.0865786510142"
"327030.0_4552800.0","332880.0_4564890.0","49.355339999999984","19248.582233137673"
"288420.0_4602720.0","341460.0_4597650.0","154.74011679999998","60348.64499436926"
"327420.0_4588290.0","342240.0_4598820.0","57.94112639999996","21655.49565448666"
"293880.0_4545780.0","293880.0_4548120.0","6.8284272","2663.086578651014"
"337170.0_4603500.0","346140.0_4603500.0","25.4852816","9939.259735953043"
"318060.0_4586730.0","318840.0_4585950.0","2.8284272","1103.0865786510142"
"331320.0_4618710.0","332100.0_4617930.0","2.8284272","1103.0865786510142"
"269700.0_4548120.0","270480.0_4547340.0","4.8284272","1883.0865786510142"
"327420.0_4583610.0","328200.0_4582440.0","3.8284272","1493.0865786510142"
"283350.0_4605450.0","321570.0_4592580.0","112.49747599999989","43874.01512639274"
"291540.0_4560990.0","298170.0_4566450.0","26.3137088","10262.346314604056"
"371100.0_4570740.0","391770.0_4591410.0","85.3969711999999","33304.818151671294"
"332880.0_4564890.0","340290.0_4567230.0","22.071068","8607.716446627535"
"308310.0_4559040.0","317280.0_4559040.0","29.927922447683716","10813.889603929565"
"343410.0_4563720.0","364860.0_4580880.0","75.22539839999992","29337.90473032231"
"281400.0_4609350.0","282180.0_4608570.0","3.4142136","1331.543289325507"
"302460.0_4555920.0","318060.0_4557480.0","47.45584479999998","18507.779207859126"
"301680.0_4619100.0","309090.0_4621830.0","24.3847768","9510.062761231591"
"325080.0_4587510.0","331710.0_4592580.0","25.213204","8730.062761231593"
"293880.0_4608180.0","294660.0_4602720.0","18.142136","7075.432893255071"
"286470.0_4607400.0","317280.0_4587510.0","106.56854399999989","41561.731573020275"
"282960.0_4583610.0","346140.0_4603500.0","184.78174800000008","72064.88091290287"
"339900.0_4605450.0","342240.0_4598820.0","19.4852816","7599.259735953043"
"354720.0_4579320.0","362130.0_4582050.0","31.797771017559338","8863.889603929565"
"386310.0_4569180.0","393720.0_4575420.0","35.11147981755933","12657.779207859126"
"283350.0_4605450.0","284130.0_4604670.0","2.8284272","1103.0865786510142"
"340290.0_4591410.0","341070.0_4590240.0","4.4142136","1721.543289325507"
"343800.0_4585560.0","344580.0_4584390.0","3.8284272","1493.0865786510142"
"326640.0_4550850.0","327420.0_4549680.0","4.4142136","1721.543289325507"
"291540.0_4560990.0","297390.0_4569570.0","29.9705632","11688.519471906086"
"351990.0_4557090.0","362130.0_4582050.0","81.19209362255356","29483.212101114197"
"324690.0_4582050.0","325470.0_4580490.0","4.8284272","1883.0865786510142"
"326640.0_4631580.0","326640.0_4633140.0","4.8284272","1883.0865786510142"
"299340.0_4631580.0","299340.0_4633140.0","6.2426408","2434.6298679765214"
"297780.0_4631580.0","298560.0_4631190.0","2.4142136","941.5432893255071"
"395670.0_4599600.0","396450.0_4599210.0","2.4142136","941.5432893255071"
"362130.0_4568010.0","367980.0_4580880.0","40.38477679999998","15750.062761231593"
"348090.0_4556310.0","367980.0_4575420.0","78.3259031999999","30547.10170504376"
"367590.0_4567230.0","369150.0_4563720.0","10.6568544","4156.173157302028"
"334050.0_4596090.0","342240.0_4598820.0","26.7279224","10423.889603929563"
"331320.0_4621050.0","332100.0_4620660.0","2.4142136","941.5432893255071"
"359010.0_4560600.0","359790.0_4560210.0","2.4142136","941.5432893255071"
"411660.0_4701390.0","412440.0_4701000.0","2.4142136","941.5432893255071"
"472890.0_4637430.0","473670.0_4637040.0","2.4142136","941.5432893255071"
"287640.0_4532910.0","292320.0_4517310.0","46.97056319999997","18318.519471906086"
"339510.0_4607010.0","340290.0_4606620.0","2.4142136","941.5432893255071"
"339510.0_4589850.0","340290.0_4589460.0","2.4142136","941.5432893255071"
"287250.0_4578150.0","317670.0_4595310.0","96.22539839999989","37527.904730322305"
"293880.0_4558260.0","294660.0_4556700.0","4.8284272","1883.0865786510142"
"340290.0_4669410.0","341070.0_4669020.0","2.4142136","941.5432893255071"
"284520.0_4573080.0","284520.0_4574640.0","4.0","1560.0"
"349260.0_4575030.0","356670.0_4576590.0","27.9705632","10908.519471906086"
"311430.0_4577760.0","321570.0_4601550.0","74.59798079999993","29093.212101114194"
"293490.0_4577370.0","312600.0_4600770.0","82.63961199999991","32229.448019647814"
"302460.0_4555920.0","318060.0_4558260.0","47.45584479999998","18507.779207859126"
"269310.0_4556310.0","293880.0_4558260.0","77.47005854305114","28419.322497184632"
"321570.0_4601550.0","340290.0_4597260.0","54.213203999999976","21143.149339882602"
"318840.0_4583220.0","319620.0_4582830.0","2.4142136","941.5432893255071"
"343800.0_4585560.0","344580.0_4585170.0","2.4142136","941.5432893255071"
"312210.0_4563720.0","312990.0_4563330.0","2.4142136","941.5432893255071"
"314160.0_4634310.0","314940.0_4633920.0","2.4142136","941.5432893255071"
"272040.0_4559820.0","276720.0_4543050.0","52.65584484768371","19677.77920785913"
"322740.0_4614030.0","322740.0_4615590.0","4.8284272","1883.0865786510142"
"285300.0_4504830.0","291930.0_4514580.0","32.0416312","12496.23591853362"
"380460.0_4565280.0","401130.0_4581270.0","73.80996541755928","27750.18828369478"
"285690.0_4618320.0","311040.0_4619880.0","75.28427199999996","28580.865786510138"
"317670.0_4595310.0","334050.0_4596090.0","46.89949519999999","17349.25973595304"
"280620.0_4582440.0","301290.0_4599210.0","74.32590319999994","28987.10170504376"
"317670.0_4584000.0","317670.0_4586340.0","6.8284272","2663.086578651014"
"284910.0_4580490.0","317670.0_4586340.0","94.07005844768369","35829.32249718462"
"280620.0_4582440.0","298950.0_4608180.0","88.0538255999999","34340.991308973316"
"287250.0_4578150.0","342240.0_4598820.0","164.61017520000007","64197.96749155389"
"286470.0_4607400.0","340290.0_4597260.0","165.9827576","64733.274862345774"
"272040.0_4557480.0","288420.0_4557090.0","44.071068","17187.716446627535"
"282960.0_4497810.0","291540.0_4532130.0","103.55534004768366","39528.58223313767"
"326640.0_4550460.0","327420.0_4549680.0","4.8284272","1883.086578651014"
"286470.0_4607400.0","311430.0_4577760.0","108.02438879999984","42129.510780879406"
"280620.0_4582440.0","290760.0_4607010.0","83.69848559999996","31700.865786510134"
"295830.0_4570350.0","295830.0_4571520.0","3.0","1170.0"
"301290.0_4557090.0","302070.0_4556310.0","3.4142136","1331.543289325507"
"268530.0_4537590.0","275940.0_4540320.0","22.7279224","8863.889603929563"
"301680.0_4619100.0","308310.0_4625340.0","30.213204","11783.149339882606"
"372660.0_4565670.0","384360.0_4587900.0","73.42640799999992","28636.298679765212"
"288420.0_4557090.0","289980.0_4553970.0","21.042640990734863","4774.629867976521"
"323910.0_4539930.0","323910.0_4541100.0","3.8284272","1493.0865786510142"
"305580.0_4584000.0","314550.0_4579320.0","31.3847768","12240.062761231593"
"267750.0_4555920.0","268530.0_4555920.0","2.0","780.0"
"280620.0_4582440.0","320790.0_4588290.0","114.56711478743493","43467.77920785912"
"320790.0_4563330.0","321570.0_4563330.0","2.0","780.0"
"290760.0_4492740.0","294270.0_4513020.0","73.34356559742352","23995.495654486658"
"321960.0_4562940.0","322740.0_4562940.0","2.0","780.0"
"307920.0_4573080.0","308700.0_4573080.0","2.0","780.0"
"349260.0_4575030.0","365640.0_4575420.0","50.798990399999994","19811.606050557097"
"293490.0_4577370.0","294660.0_4602720.0","69.55634959999998","27126.976182580576"
"411660.0_4701390.0","412440.0_4701390.0","2.0","780.0"
"319230.0_4581660.0","320010.0_4581660.0","2.0","780.0"
"307140.0_4628460.0","307920.0_4628070.0","2.4142136","941.5432893255071"
"285690.0_4618320.0","297000.0_4609350.0","43.45584479999998","16167.779207859128"
"300120.0_4623000.0","300900.0_4622220.0","3.4142136","1331.543289325507"
"289980.0_4567620.0","289980.0_4570350.0","7.0","2730.0"
"285300.0_4580100.0","321570.0_4601550.0","118.12489359999985","46068.70775560086"
"302070.0_4614420.0","309480.0_4616760.0","25.542136095367432","9025.43289325507"
"362130.0_4582050.0","366030.0_4568010.0","40.142135999999994","15655.43289325507"
"276720.0_4587510.0","317670.0_4595310.0","114.94112639999993","44827.038943812164"
"352380.0_4586340.0","353160.0_4584390.0","5.8284272","2273.086578651014"
"343410.0_4563720.0","349260.0_4575030.0","39.21320399999999","15293.149339882608"
"294660.0_4602720.0","346140.0_4603500.0","152.8111848000001","59596.36144099678"
"511110.0_4653420.0","511890.0_4653420.0","2.8284272","1103.0865786510142"
"511110.0_4653030.0","511890.0_4653030.0","2.0","780.0"
"275550.0_4547340.0","277110.0_4540710.0","25.037973052678012","7599.259735953043"
"353940.0_4587900.0","354720.0_4587900.0","2.0","780.0"
