"Coord1","Coord2","Cost","Length"
"346530.0_4673310.0","457680.0_4671750.0","312.80479282255357","119455.62117694982"
"401520.0_4654980.0","407760.0_4633140.0","99.34550004253077","29254.755390439703"
"409710.0_4614810.0","485370.0_4649910.0","236.59293280000009","92271.24235389968"
"380070.0_4669800.0","474450.0_4632360.0","285.23080081755955","110439.69906457415"
"358620.0_4710750.0","485370.0_4649130.0","401.7609720476828","156023.7769521986"
"357450.0_4700610.0","492780.0_4672140.0","380.594447247683","147768.83327806403"
"380070.0_4701780.0","410100.0_4616370.0","304.02339924011335","115230.56485108432"
"408540.0_4636650.0","411660.0_4622610.0","65.65006241755928","24803.2121011142"
"370320.0_4674480.0","440910.0_4696710.0","223.90529762255383","84784.81815167128"
"346530.0_4673310.0","436230.0_4655760.0","263.0711928828026","100334.1406488559"
"380070.0_4693200.0","444810.0_4641720.0","255.32085520000018","99575.13195782923"
"370320.0_4674480.0","474450.0_4632360.0","313.1492823999997","122128.21853648024"
"355890.0_4676040.0","448320.0_4615590.0","357.3757955304858","131036.06050557093"
"365640.0_4702950.0","407370.0_4642110.0","244.59680169021496","85239.76182580576"
"359400.0_4647960.0","429210.0_4609350.0","282.8862457096271","104499.82458703734"
"364860.0_4680720.0","470940.0_4665510.0","296.29646639999976","115555.62117694982"
"354330.0_4689690.0","378510.0_4663560.0","116.1362689103502","38753.33762357738"
"348090.0_4672530.0","364470.0_4677210.0","56.593103270237336","18870.062761231595"
"347310.0_4677210.0","484590.0_4671750.0","375.19596159999946","146326.4242022284"
"431940.0_4642890.0","484590.0_4671750.0","184.68124320000015","72025.68393818144"
"416340.0_4624560.0","444420.0_4646010.0","134.69169361755925","51729.448019647796"
"397230.0_4608960.0","400350.0_4598820.0","33.798990399999994","13181.6060505571"
"380850.0_4695150.0","490440.0_4699440.0","324.83181051292604","124558.09301401702"
"353550.0_4717770.0","408150.0_4636650.0","322.95580012533355","114199.14708422199"
"400740.0_4689300.0","411660.0_4649130.0","137.26702959999983","53534.14064885593"
"384750.0_4646790.0","409320.0_4647960.0","93.8466138602487","31460.928547741732"
"381630.0_4648740.0","472890.0_4625340.0","295.91353818501733","108863.46314604052"
"361740.0_4644060.0","486540.0_4686180.0","367.07821439999935","143160.50208985276"
"408930.0_4640550.0","443250.0_4638600.0","147.42855165026012","54904.88091290288"
"412830.0_4624950.0","477180.0_4672920.0","241.28288243511892","92499.69906457416"
"358620.0_4717380.0","440910.0_4630410.0","385.2714421204975","144462.35918533622"
"412050.0_4598820.0","430380.0_4628070.0","101.69169361755924","38859.44801964781"
"390600.0_4651080.0","475230.0_4620660.0","292.3798334025767","106685.00643536604"
"359010.0_4655370.0","445590.0_4647960.0","269.7106800000001","105187.16446627532"
"436230.0_4655760.0","485370.0_4665900.0","149.88225280000003","58454.07788762434"
"437010.0_4593750.0","456900.0_4613250.0","73.46803919999991","28652.534598298833"
"364470.0_4703730.0","393720.0_4691250.0","91.71219444768366","35104.7553904397"
"412440.0_4599210.0","431550.0_4690860.0","263.2569791874352","101732.59735953041"
"380070.0_4693200.0","475620.0_4621050.0","335.04524404768335","130004.64273870864"
"307530.0_4660050.0","307530.0_4662390.0","7.6568544","2986.1731573020284"
"380070.0_4701780.0","388260.0_4700610.0","45.227922638418576","14323.889603929565"
"366420.0_4645230.0","486150.0_4673700.0","345.62236959999905","134792.7228819936"
"400740.0_4689300.0","485760.0_4690080.0","237.2495576652432","91064.01512639273"
"414000.0_4602720.0","417900.0_4651860.0","139.1737167874349","53340.125522463175"
"359400.0_4647960.0","359400.0_4650300.0","11.761017635118677","2986.1731573020284"
"457680.0_4671750.0","485370.0_4665900.0","80.87005839999995","31539.32249718463"
"383190.0_4623390.0","383190.0_4625730.0","6.0","2340.0"
"460020.0_4617540.0","490440.0_4699440.0","255.48023360000028","99637.28998873853"
"406980.0_4658880.0","416340.0_4624560.0","129.12529360499423","48620.92854774173"
"349260.0_4705290.0","365250.0_4677990.0","90.69169361755924","34569.44801964781"
"311040.0_4547340.0","324300.0_4559820.0","57.802648835118646","20942.40907583565"
"341070.0_4678770.0","410490.0_4610520.0","360.74352015473374","129787.66655612807"
"341460.0_4722840.0","415170.0_4604280.0","436.3489024351178","168575.44576398729"
"398400.0_4698660.0","399960.0_4694370.0","12.6568544","4936.173157302028"
"403470.0_4688520.0","433890.0_4635090.0","173.01759681755937","66676.54972469156"
"358620.0_4717380.0","478740.0_4647960.0","405.25357051791985","154184.6427387087"
"351600.0_4716210.0","407760.0_4633140.0","326.19844092533356","115463.77695219852"
"336780.0_4723230.0","458460.0_4647960.0","397.40058404768246","154323.22497184633"
"413220.0_4657320.0","429210.0_4626900.0","126.56581045767219","45221.79433425186"
"391770.0_4608960.0","399960.0_4607790.0","29.213204","11393.149339882606"
"353550.0_4717770.0","361740.0_4717380.0","23.071068","8997.716446627535"
"359400.0_4647960.0","456120.0_4669410.0","274.9238840000002","107220.31380615795"
"408540.0_4636650.0","442860.0_4637040.0","137.68530130293814","48704.07788762434"
"367590.0_4575810.0","387480.0_4599210.0","82.8822527999999","32324.077887624335"
"335220.0_4690860.0","438180.0_4688130.0","293.24692877486996","112491.0540702049"
"411660.0_4640160.0","485370.0_4649910.0","230.2233792953674","88851.11683143649"
"362910.0_4662000.0","485370.0_4649130.0","339.7106799999998","132487.1644662753"
"417900.0_4651860.0","490050.0_4671360.0","216.19596160000023","84316.42420222837"
"390600.0_4604280.0","397230.0_4608960.0","29.142136","11365.43289325507"
"360180.0_4678770.0","413610.0_4638600.0","217.69364805509605","76348.15577524867"
"336780.0_4723230.0","412050.0_4598820.0","463.97632003511796","179350.13839319535"
"486150.0_4631970.0","486150.0_4633530.0","4.8284272","1883.0865786510142"
"348480.0_4719330.0","380850.0_4695150.0","122.34327048280223","45450.25104492637"
"383580.0_4647180.0","412440.0_4599600.0","231.24125252596806","64292.59735953041"
"330150.0_4647960.0","330150.0_4649520.0","8.06101758743496","2206.1731573020284"
"497070.0_4626900.0","497070.0_4628460.0","4.8284272","1883.0865786510142"
"358620.0_4562550.0","358620.0_4564110.0","4.0","1560.0"
"361350.0_4556310.0","361350.0_4557870.0","4.0","1560.0"
"409710.0_4616760.0","444420.0_4646010.0","155.7817479999999","60754.88091290289"
"335220.0_4690860.0","361740.0_4717380.0","113.3969711999999","44224.81815167129"
"478740.0_4647960.0","480300.0_4644450.0","16.771067809265137","4707.716446627535"
"500190.0_4659660.0","500190.0_4661220.0","4.0","1560.0"
"399960.0_4632750.0","399960.0_4634310.0","4.8284272","1883.0865786510142"
"372660.0_4711920.0","437010.0_4628460.0","329.5461482327899","121286.06050557093"
"336000.0_4693200.0","347700.0_4716210.0","93.72102576560474","32023.952365161153"
"349260.0_4690470.0","440910.0_4696710.0","286.6841871974237","107393.33762357736"
"353550.0_4717770.0","438180.0_4688130.0","282.2969912877967","106094.2661713191"
"391380.0_4599210.0","399570.0_4601940.0","27.13208558743496","9643.889603929565"
"344970.0_4711140.0","359010.0_4655370.0","189.44560445098372","66092.53459829881"
"340680.0_4701390.0","431160.0_4613250.0","381.35916330277917","139514.7054999402"
"317670.0_4649910.0","317670.0_4651470.0","4.0","1560.0"
"351990.0_4558650.0","351990.0_4560210.0","4.0","1560.0"
"314940.0_4542660.0","314940.0_4544220.0","4.0","1560.0"
"272040.0_4539930.0","272040.0_4541490.0","4.0","1560.0"
"357840.0_4642500.0","470940.0_4665510.0","327.06601999999947","127555.74669941301"
"333660.0_4659270.0","341850.0_4658880.0","26.3847768","10290.062761231593"
"349260.0_4690470.0","474450.0_4632360.0","387.4077760351171","149488.40682017503"
"334440.0_4733760.0","342630.0_4736490.0","23.8994952","9320.80302527855"
"409710.0_4614810.0","411270.0_4611300.0","10.6568544","4156.173157302029"
"367980.0_4688130.0","485760.0_4691250.0","332.59007403769505","126180.25104492634"
"445590.0_4614810.0","485760.0_4691250.0","240.07821440000006","93630.50208985273"
"347700.0_4716210.0","442860.0_4612080.0","423.157943247683","164368.59510386988"
"440910.0_4630410.0","480300.0_4644450.0","116.74011679999988","45528.644994369264"
"340680.0_4701390.0","408150.0_4607010.0","399.1064720902141","145498.53234263824"
"430380.0_4628070.0","458460.0_4647960.0","107.32804685026004","39265.68393818143"
"407760.0_4633140.0","423750.0_4603500.0","111.97270718743488","42731.731573020275"
"349260.0_4687740.0","436620.0_4613640.0","353.9501225855819","126561.55616005759"
"352380.0_4690860.0","484590.0_4671750.0","365.09545679999957","142387.22722750696"
"363690.0_4585170.0","386700.0_4592190.0","68.11269919999997","26563.95236516115"
"412050.0_4624170.0","484590.0_4671750.0","260.1282769129271","99323.71419096692"
"347700.0_4716210.0","411660.0_4598430.0","430.2778344351178","166207.72931735968"
"444420.0_4646010.0","467040.0_4622610.0","84.61017519999989","32997.9674915539"
"347700.0_4701390.0","355500.0_4673700.0","85.18376719999992","33221.66881178869"
"431940.0_4691250.0","475230.0_4620660.0","228.67770964768394","88521.30511513127"
"343410.0_4685400.0","344970.0_4681890.0","15.756854543051148","4156.173157302028"
"371490.0_4691640.0","475230.0_4620660.0","362.8636208351184","139916.18602803416"
"343410.0_4685400.0","387090.0_4649910.0","167.68439697816984","61807.28998873853"
"408540.0_4607790.0","408930.0_4640550.0","118.09474236230479","43244.077887624335"
"342630.0_4722840.0","343800.0_4684230.0","113.25483519999995","44169.38525841622"
"349650.0_4577370.0","356280.0_4582830.0","23.3847768","9120.062761231591"
"372660.0_4670970.0","436230.0_4655760.0","184.95332080000014","72131.79433425186"
"361740.0_4656930.0","365250.0_4677990.0","75.08315774804541","25555.495654486658"
"341460.0_4681890.0","415170.0_4694760.0","211.63961200000006","82539.44801964781"
"366030.0_4680330.0","383580.0_4647180.0","109.82489364768361","42168.707755600866"
"359790.0_4674480.0","379290.0_4662780.0","83.42884734047463","26134.755390439706"
"365640.0_4702950.0","411270.0_4693590.0","152.45271125267803","57055.62117694983"
"391380.0_4647180.0","399570.0_4646010.0","32.3847768","12630.062761231593"
"339510.0_4681110.0","496680.0_4696710.0","445.2497871999995","173647.41551120175"
"335220.0_4690860.0","408150.0_4636650.0","300.1394424425308","107564.39169378225"
"353160.0_4673700.0","426480.0_4651470.0","237.24642387950277","87491.85709548344"
"362520.0_4662390.0","485370.0_4678380.0","338.6101751999998","132057.9674915539"
"446760.0_4630020.0","472890.0_4625340.0","73.62741759999996","28714.69262920811"
"411270.0_4611300.0","411660.0_4640160.0","99.89158877486985","37082.471837067234"
"406980.0_4658880.0","467040.0_4622610.0","217.50967040000035","84828.77051683243"
"372660.0_4670970.0","457680.0_4671750.0","229.59798080000022","89543.21210111419"
"410490.0_4616760.0","484590.0_4656930.0","243.00035441755983","93969.82458703736"
"406980.0_4658880.0","409710.0_4616760.0","168.7326103798643","62192.53459829882"
"344580.0_4722840.0","365250.0_4677990.0","143.1475384175593","55027.22722750694"
"479130.0_4670970.0","485370.0_4649130.0","68.76955359999997","26820.125522463182"
"354330.0_4689690.0","395280.0_4697880.0","122.03635366524301","46130.865786510134"
"364080.0_4584780.0","365640.0_4575810.0","39.32741764768372","14674.692629208112"
"339510.0_4681110.0","370320.0_4662780.0","115.37525127523153","40057.164466275346"
"349260.0_4720110.0","380070.0_4701780.0","114.73961214305105","42759.448019647825"
"356670.0_4679550.0","470940.0_4665510.0","316.88225279999983","123584.07788762433"
"348480.0_4719330.0","460020.0_4617540.0","447.14372974305","172397.05181454428"
"409320.0_4578930.0","410880.0_4574640.0","15.7279224","6133.889603929564"
"356670.0_4716990.0","485370.0_4678380.0","392.8076512476837","152531.9826179466"
"401130.0_4654590.0","474450.0_4632360.0","243.10765120000073","94811.98261794663"
"412440.0_4599210.0","438960.0_4628850.0","121.24804321755919","46486.42420222839"
"328980.0_4654980.0","328980.0_4657320.0","6.0","2340.0"
"346530.0_4575030.0","346530.0_4577370.0","12.800000190734863","2340.0"
"341460.0_4681890.0","506820.0_4698660.0","467.1076511999995","182171.98261794663"
"401130.0_4654590.0","440910.0_4696710.0","176.23120082255355","66191.91985671506"
"347700.0_4716210.0","433500.0_4647960.0","304.3883896476837","118048.4695814066"
"341460.0_4681890.0","343020.0_4677600.0","12.6568544","4936.173157302028"
"327420.0_4570740.0","345360.0_4569570.0","48.071068","18747.71644662754"
"395670.0_4654590.0","411660.0_4622610.0","159.59139927265522","52887.967491553885"
"381630.0_4648740.0","395280.0_4697880.0","158.124388943051","59679.51078087941"
"376950.0_4594530.0","386700.0_4590630.0","34.85107201755933","12791.606050557099"
"445590.0_4647960.0","474840.0_4636260.0","88.01219439999993","34324.75539043971"
"380070.0_4669800.0","407760.0_4658490.0","88.57899441755929","33745.49565448666"
"336000.0_4693200.0","366420.0_4645230.0","175.3323154082943","64927.289988738536"
"484590.0_4671750.0","492780.0_4672140.0","23.071068","8997.716446627537"
"400740.0_4689300.0","475230.0_4631580.0","254.06097200000042","99083.77695219853"
"349260.0_4687740.0","484590.0_4656930.0","383.1228744953665","148091.91985671505"
"344970.0_4681890.0","443250.0_4695930.0","292.1248936","113928.70775560084"
"340680.0_4701390.0","408540.0_4636650.0","303.2952872902149","108132.17090164142"
"359790.0_4674480.0","485370.0_4649130.0","373.13069602255297","142982.72288199363"
"336780.0_4723230.0","370320.0_4662780.0","213.17821454305144","81150.50208985271"
"367980.0_4688130.0","411270.0_4616760.0","308.80920601740075","102727.60379489647"
"353550.0_4686960.0","392940.0_4702560.0","126.53910719999989","49350.251044926365"
"387090.0_4649910.0","443250.0_4695930.0","204.83557360000017","79885.87222187621"
"389430.0_4646010.0","397620.0_4644060.0","24.7279224","9643.889603929565"
"411270.0_4616760.0","445590.0_4614810.0","106.22579840499424","39690.12552246318"
"401520.0_4604670.0","401520.0_4607790.0","8.8284272","3443.086578651014"
"349260.0_4720110.0","484200.0_4658880.0","427.88889454304984","164887.66655612807"
"370320.0_4674480.0","407760.0_4658490.0","117.32590319999989","45757.10170504376"
"403080.0_4688520.0","407370.0_4642110.0","151.82337919999992","59211.11683143651"
"378510.0_4663560.0","446760.0_4630020.0","260.41151970535645","90415.87222187618"
"362130.0_4670970.0","401130.0_4654590.0","119.4490528175592","45784.818151671294"
"363300.0_4714650.0","408150.0_4636650.0","306.39945052533363","107742.1709016414"
"416730.0_4628070.0","429600.0_4610910.0","61.42640799999994","23956.29867976521"
"366420.0_4645230.0","411660.0_4598430.0","295.39091369706193","108439.02156175875"
"347310.0_4677210.0","357450.0_4700610.0","81.84062159999993","31917.841969090714"
"357450.0_4700610.0","431940.0_4642890.0","270.89091364768404","104984.45445501385"
"336780.0_4723230.0","496680.0_4696710.0","488.79732571292516","188504.6427387087"
"366420.0_4645230.0","442860.0_4612080.0","303.42106493475694","114383.65142973528"
"367200.0_4665900.0","403470.0_4688520.0","127.1047927748698","47695.62117694984"
"379290.0_4662780.0","479130.0_4670970.0","278.3969711999999","108574.81815167128"
"410880.0_4598820.0","412830.0_4624950.0","79.11269919999994","30853.952365161156"
"349260.0_4720110.0","444810.0_4646400.0","366.6878849430503","141019.27260668523"
"357840.0_4642500.0","357840.0_4645620.0","15.3137088","5972.346314604057"
"372660.0_4670970.0","488880.0_4681500.0","310.01219439999966","120904.75539043969"
"415170.0_4694760.0","490440.0_4699440.0","233.2275423874353","90021.11683143649"
"401130.0_4603500.0","401130.0_4604280.0","2.0","780.0"
"417510.0_4597260.0","417510.0_4598040.0","2.0","780.0"
"359790.0_4582830.0","359790.0_4583610.0","2.0","780.0"
"311820.0_4554750.0","311820.0_4555530.0","2.0","780.0"
"351210.0_4644450.0","351210.0_4645230.0","2.0","780.0"
"479130.0_4633920.0","479130.0_4634700.0","2.0","780.0"
"360570.0_4563330.0","360570.0_4564110.0","2.0","780.0"
"498630.0_4661220.0","498630.0_4662000.0","2.0","780.0"
"349260.0_4690470.0","362130.0_4670970.0","88.49575224840711","27722.471837067234"
"358230.0_4558260.0","359790.0_4555530.0","12.071068","4707.716446627535"
"438960.0_4628850.0","484980.0_4649910.0","142.95332079999986","55751.79433425187"
"356670.0_4679550.0","357840.0_4645620.0","124.38976003414768","39394.7553904397"
"435060.0_4612080.0","435060.0_4612860.0","2.0","780.0"
"400350.0_4577370.0","400350.0_4578150.0","2.0","780.0"
"407760.0_4633140.0","445590.0_4650690.0","160.55130159999996","62615.00643536606"
"395280.0_4689300.0","448320.0_4615590.0","261.04877760000005","101809.02156175881"
"487710.0_4681500.0","490830.0_4672920.0","49.45584479999998","19287.779207859126"
"372660.0_4711920.0","476790.0_4670580.0","331.9792240476835","128808.89603929562"
