"Coord1","Coord2","Cost","Length"
"497850.0_4626900.0","497850.0_4628460.0","4.8284272","1883.0865786510142"
"486540.0_4621050.0","486540.0_4622610.0","4.8284272","1883.086578651014"
"276330.0_4543830.0","276330.0_4545390.0","4.0","1560.0"
"304800.0_4650690.0","334050.0_4638990.0","88.59798079999993","34553.21210111419"
"298950.0_4644840.0","334830.0_4638600.0","103.35533999999994","40308.58223313768"
"358230.0_4668630.0","374610.0_4668630.0","49.79899039999998","19421.606050557097"
"371880.0_4720110.0","371880.0_4721670.0","5.0","1560.0"
"344970.0_4684620.0","344970.0_4686180.0","4.8284272","1883.0865786510142"
"421020.0_4653810.0","421020.0_4655370.0","4.0","1560.0"
"299340.0_4539930.0","305970.0_4550070.0","49.704373257672316","14028.519471906084"
"267750.0_4529400.0","327030.0_4559820.0","190.79394240000025","74409.63630334259"
"504480.0_4630020.0","504480.0_4631580.0","4.8284272","1883.0865786510142"
"383970.0_4586730.0","383970.0_4588290.0","4.0","1560.0"
"309870.0_4524330.0","309870.0_4525890.0","4.0","1560.0"
"325470.0_4664340.0","350040.0_4670190.0","89.67970904768367","29711.668811788688"
"325470.0_4664340.0","328980.0_4686180.0","70.45950323511862","25878.582233137677"
"299730.0_4567620.0","330930.0_4581270.0","95.08326239999991","37082.471837067234"
"398790.0_4621440.0","413610.0_4627290.0","70.01219439999993","27304.755390439703"
"349650.0_4672920.0","364860.0_4710750.0","141.08408264083636","45556.36144099679"
"343410.0_4738050.0","369150.0_4702170.0","126.7842919924291","46770.31380615796"
"320010.0_4691250.0","373830.0_4682280.0","173.69118896061056","64950.25104492636"
"320010.0_4734540.0","336390.0_4739220.0","46.97056319999997","18318.519471906086"
"332880.0_4664730.0","334440.0_4660440.0","16.2426408","5164.629867976521"
"283740.0_4527840.0","291930.0_4530570.0","38.3847768","14970.062761231591"
"299340.0_4539930.0","322350.0_4552410.0","94.37270761997718","28636.298679765212"
"391380.0_4688910.0","391380.0_4691250.0","10.06101758743496","2986.1731573020284"
"399570.0_4674870.0","399570.0_4676430.0","4.0","1560.0"
"310260.0_4581270.0","310260.0_4582830.0","4.0","1560.0"
"267750.0_4529400.0","297390.0_4545000.0","92.5685439999999","36101.73157302028"
"381630.0_4697490.0","383190.0_4693980.0","17.237363265243054","5259.259735953043"
"386310.0_4621830.0","399180.0_4602330.0","66.06549539999996","25059.385258416223"
"314550.0_4740000.0","349650.0_4672920.0","242.13708800000035","93263.46314604055"
"366030.0_4662780.0","385920.0_4682280.0","82.55849358743488","31260.188283694773"
"291930.0_4552020.0","310260.0_4582830.0","103.90946066524292","38630.99130897332"
"339120.0_4562550.0","339120.0_4564890.0","7.6568544","2986.1731573020284"
"318060.0_4718550.0","345750.0_4712700.0","88.31980599999997","32870.86578651014"
"298170.0_4543830.0","324690.0_4569570.0","128.0645907874348","48731.79433425188"
"346920.0_4732980.0","395280.0_4679940.0","252.30807215787567","79105.87222187618"
"274380.0_4507560.0","299340.0_4539930.0","118.88225279999985","46364.077887624335"
"271260.0_4524720.0","314550.0_4584000.0","210.3482728953677","80709.82458703735"
"288030.0_4548510.0","299730.0_4567620.0","73.81118479999991","28786.361440996796"
"268920.0_4556700.0","270480.0_4549290.0","21.2426408","8284.62986797652"
"313770.0_4659270.0","348090.0_4656540.0","97.87005839999995","38169.32249718463"
"324690.0_4695540.0","375000.0_4663170.0","179.50327842255376","67468.03025278548"
"285690.0_4530960.0","290760.0_4546950.0","46.97056319999999","18318.519471906082"
"395670.0_4624170.0","401910.0_4602330.0","68.52691279999995","26725.495654486665"
"305970.0_4550460.0","323910.0_4544610.0","58.11269919999995","22663.952365161156"
"371100.0_4701780.0","380460.0_4667460.0","143.7229603997525","39166.298679765205"
"346920.0_4732980.0","365640.0_4662780.0","246.72947730937952","83580.37656738953"
"316500.0_4688910.0","371880.0_4669410.0","166.02438879999997","64749.510780879384"
"290760.0_4546950.0","314160.0_4586730.0","132.40916559999982","51639.573542111"
"391380.0_4612080.0","415950.0_4617930.0","70.04163119999996","27316.235918533617"
"311040.0_4555920.0","323910.0_4541880.0","64.98254800829415","21655.495654486658"
"412440.0_4591800.0","419070.0_4598040.0","27.17767","10128.519471906086"
"410880.0_4590240.0","417510.0_4597260.0","28.591883600000003","10680.062761231591"
"323130.0_4659660.0","335220.0_4709970.0","146.9116896","57295.558415718246"
"285690.0_4530960.0","307140.0_4549290.0","90.60996560829415","30870.188283694773"
"328200.0_4675650.0","395280.0_4679940.0","191.15128180000008","72087.84196909072"
"371880.0_4677210.0","381630.0_4669410.0","45.66833436230486","14997.779207859128"
"276330.0_4542270.0","276330.0_4545390.0","8.0","3120.0"
"308700.0_4662780.0","344970.0_4683840.0","121.48063360499417","45639.510780879406"
"307140.0_4549290.0","314160.0_4586730.0","125.4489481656047","43066.298679765205"
"318840.0_4689300.0","344970.0_4683840.0","78.94112639999997","30787.038943812164"
"402300.0_4684230.0","418680.0_4687350.0","49.55634959999999","19326.976182580576"
"337950.0_4685400.0","372660.0_4711530.0","153.03048657559333","51678.77051683245"
"402300.0_4598820.0","403860.0_4593750.0","15.4852816","6039.259735953043"
"379290.0_4606620.0","397230.0_4602330.0","67.18376719999995","26201.668811788688"
"323520.0_4640550.0","344970.0_4657320.0","78.08326239999991","30452.471837067234"
"337170.0_4569960.0","337170.0_4573080.0","10.4852816","4089.2597359530428"
"372660.0_4609350.0","382410.0_4607790.0","27.4852816","10719.259735953043"
"268140.0_4525500.0","327420.0_4560600.0","195.27922399999989","76158.89603929562"
"432720.0_4590630.0","440910.0_4594920.0","26.7279224","10423.889603929565"
"297390.0_4560210.0","303630.0_4539150.0","89.76488590036169","31043.212101114194"
"311820.0_4548900.0","328200.0_4554360.0","62.088435282802365","21950.86578651014"
"291930.0_4552020.0","308310.0_4556700.0","51.112699199999966","19933.952365161153"
"308700.0_4662780.0","325080.0_4662000.0","44.48528159999999","17349.25973595304"
"324690.0_4569570.0","326250.0_4566840.0","8.6568544","3376.1731573020284"
"328200.0_4675650.0","365640.0_4662780.0","131.1837672","49507.03894381215"
"270480.0_4504830.0","303630.0_4541490.0","154.66114237486983","57891.054070204904"
"346920.0_4669020.0","387870.0_4675650.0","122.73006638743487","46927.10170504376"
"308700.0_4633140.0","323520.0_4640550.0","51.852291399999984","18346.235918533617"
"319620.0_4745070.0","368370.0_4722450.0","152.923884","59640.31380615796"
"300120.0_4570740.0","301680.0_4565670.0","16.3137088","6362.346314604057"
"318840.0_4689300.0","325080.0_4662000.0","77.21320399999998","30113.149339882606"
"393720.0_4685010.0","393720.0_4685790.0","2.0","780.0"
"393330.0_4633530.0","393330.0_4634310.0","2.0","780.0"
"425310.0_4603890.0","425310.0_4604670.0","2.0","780.0"
"381240.0_4602330.0","381240.0_4603110.0","2.0","780.0"
"366420.0_4589850.0","366420.0_4590630.0","2.8284272","1103.0865786510142"
"311820.0_4582440.0","320010.0_4586730.0","38.048738240112975","10518.519471906086"
"396060.0_4631190.0","396060.0_4631970.0","2.0","780.0"
"356280.0_4665900.0","356280.0_4666680.0","2.8284272","1103.0865786510142"
"428430.0_4682670.0","428430.0_4683450.0","2.0","780.0"
"367590.0_4700220.0","367590.0_4701000.0","2.0","780.0"
"387090.0_4685790.0","387090.0_4686570.0","2.0","780.0"
"348870.0_4657710.0","348870.0_4658490.0","2.0","780.0"
"394110.0_4626510.0","394110.0_4627290.0","2.0","780.0"
"473670.0_4622220.0","473670.0_4623000.0","2.0","780.0"
"290760.0_4553580.0","290760.0_4554360.0","2.0","780.0"
"310650.0_4554750.0","310650.0_4555530.0","2.0","780.0"
"391770.0_4594140.0","391770.0_4594920.0","2.0","780.0"
"410880.0_4585950.0","410880.0_4586730.0","2.0","780.0"
"363300.0_4683840.0","363300.0_4684620.0","2.8284272","1103.0865786510142"
"381240.0_4651080.0","381240.0_4651860.0","2.0","780.0"
"407370.0_4632360.0","407370.0_4633140.0","2.0","780.0"
"471330.0_4607400.0","471330.0_4608180.0","2.0","780.0"
"270480.0_4521600.0","270480.0_4522380.0","2.8284272","1103.0865786510142"
"327810.0_4741560.0","366030.0_4662780.0","274.1295818182829","98455.80946064457"
"320400.0_4659270.0","367980.0_4676040.0","160.15332084768374","56732.53459829883"
"371490.0_4717380.0","377340.0_4662780.0","191.71078541658852","64816.42420222838"
"414780.0_4677990.0","414780.0_4678770.0","2.0","780.0"
"394110.0_4659270.0","394110.0_4660050.0","2.0","780.0"
"357060.0_4634310.0","357060.0_4635090.0","2.0","780.0"
"369150.0_4628070.0","369150.0_4628850.0","2.0","780.0"
"408150.0_4580100.0","408150.0_4580880.0","2.0","780.0"
"415170.0_4578150.0","415170.0_4578930.0","2.0","780.0"
"337950.0_4685400.0","342630.0_4663950.0","64.11269919999997","25003.952365161156"
"476400.0_4624560.0","476400.0_4625340.0","2.0","780.0"
"335610.0_4573080.0","335610.0_4573860.0","2.0","780.0"
"329370.0_4564890.0","329370.0_4565670.0","2.0","780.0"
"406590.0_4656150.0","406590.0_4656930.0","2.0","780.0"
"338340.0_4562550.0","338340.0_4563330.0","2.8284272","1103.0865786510142"
"433500.0_4683060.0","441690.0_4685010.0","25.5563496","9966.976182580578"
"308310.0_4556700.0","310260.0_4581270.0","72.04163119999996","28096.23591853362"
"297390.0_4545000.0","321960.0_4550070.0","82.32569360829415","27639.322497184636"
"269310.0_4503270.0","277890.0_4532520.0","94.5784897606104","34096.29867976521"
"323520.0_4687740.0","343800.0_4737660.0","157.2670295999999","60164.14064885593"
"395670.0_4624170.0","410100.0_4601940.0","74.91168959999992","29215.55841571825"
"319620.0_4745070.0","363300.0_4709580.0","161.17911920499424","61121.91985671505"
"405810.0_4679160.0","405810.0_4679940.0","2.0","780.0"
"334050.0_4637040.0","334050.0_4637820.0","2.0","780.0"
"328200.0_4564890.0","328200.0_4565670.0","2.0","780.0"
"370710.0_4699830.0","370710.0_4700610.0","2.0","780.0"
"445980.0_4651860.0","445980.0_4652640.0","2.0","780.0"
"311820.0_4579320.0","328200.0_4582440.0","47.313708799999986","18452.34631460406"
"314550.0_4704900.0","325860.0_4692810.0","54.106307222553596","18563.212101114197"
"370710.0_4609350.0","393720.0_4621830.0","75.20458279999994","28502.471837067238"
"329370.0_4591020.0","337560.0_4589070.0","26.099495247683716","9320.80302527855"
"328200.0_4726740.0","334050.0_4668240.0","174.62539849536748","65446.361440996785"
"319230.0_4738830.0","323130.0_4659660.0","230.29636174804546","86088.64499436926"
"318060.0_4718550.0","345750.0_4711140.0","87.49137879999999","32547.779207859126"
"336390.0_4739220.0","360180.0_4679550.0","218.10266901828294","77190.31380615795"
"314550.0_4704900.0","363300.0_4679160.0","178.18317764510743","64414.94367413446"
"271260.0_4524720.0","327420.0_4567620.0","203.4071464953677","78002.78564322519"
"338730.0_4680330.0","346920.0_4682280.0","32.88416725267801","10423.889603929563"
"314550.0_4704900.0","339510.0_4738830.0","120.0143383874348","45867.9674915539"
"381630.0_4599990.0","389820.0_4604280.0","27.8994952","10880.80302527855"
"334050.0_4668240.0","339510.0_4715430.0","138.4832624953674","52682.47183706722"
"276720.0_4540320.0","296610.0_4559040.0","76.39697119999991","29794.818151671298"
"321960.0_4550070.0","327030.0_4559820.0","36.02153037486992","12173.149339882606"
"277890.0_4525110.0","305970.0_4550460.0","116.23738320829405","40864.880912902896"
"317280.0_4717380.0","395280.0_4679940.0","273.3505024057179","96037.41551120167"
"268140.0_4525500.0","323910.0_4541880.0","164.2538256476837","63200.991308973316"
"325470.0_4656930.0","325470.0_4658490.0","4.0","1560.0"
"294660.0_4522380.0","327810.0_4560600.0","143.69861048280234","53778.83327806404"
"501360.0_4687350.0","501360.0_4688910.0","4.0","1560.0"
"296220.0_4521210.0","331320.0_4580100.0","197.84074648280273","74894.2661713191"
"341070.0_4564110.0","341070.0_4565670.0","4.0","1560.0"
"296610.0_4520820.0","303630.0_4556700.0","123.78031878743491","47060.92854774172"
"346530.0_4683840.0","380850.0_4681890.0","108.99686645267793","40107.84196909072"
"370710.0_4699830.0","370710.0_4701390.0","4.0","1560.0"
"327420.0_4567620.0","327420.0_4569180.0","6.8284272","2663.086578651014"
"399180.0_4671360.0","400740.0_4667850.0","15.941526404994299","4479.259735953042"
"317280.0_4717380.0","365640.0_4662780.0","230.47384162255392","87346.54972469156"
"320790.0_4706460.0","327810.0_4741560.0","109.83534406524298","41372.47183706724"
"348090.0_4668630.0","363300.0_4709580.0","151.32672344083642","49550.991308973316"
"342630.0_4663950.0","372660.0_4715430.0","189.5347545580342","66715.74669941302"
"369150.0_4702170.0","399960.0_4682280.0","155.67636648424931","45138.64499436926"
"301290.0_4572300.0","327420.0_4567620.0","79.0215303748699","28391.6060505571"
"274380.0_4536030.0","277500.0_4522770.0","47.14163134305113","16396.23591853362"
"324690.0_4569570.0","327810.0_4560210.0","37.85107201755933","13961.6060505571"
"333270.0_4561380.0","333270.0_4562940.0","4.8284272","1883.0865786510142"
"311820.0_4579320.0","324690.0_4562940.0","56.254835199999945","21939.38525841623"
"346530.0_4683840.0","364860.0_4710750.0","113.56570580571767","36424.818151671294"
"306360.0_4528620.0","326250.0_4546560.0","76.15433039999992","29700.188283694777"
"486540.0_4679550.0","486540.0_4680330.0","2.0","780.0"
"331320.0_4581660.0","331320.0_4582440.0","2.8284272","1103.0865786510142"
"430380.0_4696320.0","433500.0_4683060.0","48.38843523511865","16719.322497184636"
"385920.0_4686570.0","385920.0_4687350.0","2.0","780.0"
"419070.0_4677600.0","419070.0_4678380.0","2.0","780.0"
"307920.0_4667850.0","307920.0_4668630.0","2.0","780.0"
"492000.0_4633920.0","492000.0_4634700.0","2.0","780.0"
"298560.0_4617930.0","298560.0_4618710.0","2.0","780.0"
"281790.0_4533300.0","311820.0_4579320.0","152.37972879999995","59428.093014017075"
"348090.0_4668630.0","368370.0_4722450.0","194.18256833620396","64938.77051683243"
"274770.0_4531740.0","294660.0_4549680.0","71.81118479999992","28006.3614409968"
"360960.0_4582830.0","369150.0_4583220.0","22.2426408","8674.62986797652"
"298950.0_4566840.0","328200.0_4554360.0","92.49747599999992","36074.01512639275"
"387090.0_4607790.0","411660.0_4612860.0","69.21320399999996","26993.1493398826"
"415170.0_4635090.0","415170.0_4635870.0","2.0","780.0"
"382410.0_4664340.0","385920.0_4682280.0","64.97899451292673","23215.49565448666"
"371880.0_4699830.0","371880.0_4700610.0","2.0","780.0"
"385530.0_4606230.0","385530.0_4607010.0","2.0","780.0"
"352770.0_4556310.0","352770.0_4557090.0","2.0","780.0"
"314550.0_4740000.0","346530.0_4683840.0","215.85281600000013","83012.59735953041"
"294660.0_4522380.0","302850.0_4524330.0","25.5563496","9966.976182580578"
"305970.0_4654590.0","348480.0_4656150.0","114.79899039999997","44771.60605055709"
"383970.0_4595700.0","383970.0_4596480.0","2.0","780.0"
"314550.0_4707240.0","346920.0_4682280.0","125.74854811292664","46915.62117694983"
"320400.0_4730640.0","368760.0_4676040.0","236.05294121828317","81635.13195782922"
"323130.0_4659660.0","361350.0_4707630.0","204.2411465831642","74326.48696345997"
"344580.0_4704120.0","346140.0_4695930.0","29.3847768","11460.062761231593"
"333270.0_4740780.0","358620.0_4679160.0","215.203173818283","76059.5107808794"
"297390.0_4572690.0","328200.0_4554360.0","100.8111847999999","39316.3614409968"
"320400.0_4659270.0","341850.0_4678380.0","94.52905678743487","30964.818151671298"
"324690.0_4695540.0","381630.0_4669410.0","187.18956962255382","70465.68393818144"
"321570.0_4710750.0","365640.0_4703340.0","135.770373265243","51016.36144099679"
"342630.0_4694760.0","365640.0_4703340.0","83.17848966524299","30976.298679765205"
"343800.0_4737660.0","372270.0_4663560.0","259.89709660901815","89903.52590727212"
"484200.0_4685010.0","489270.0_4697880.0","49.135744022553624","16624.69262920811"
"383580.0_4565280.0","403470.0_4586340.0","89.22539839999992","34797.90473032231"
"372660.0_4711530.0","372660.0_4715430.0","11.6568544","4546.173157302028"
"480690.0_4631580.0","480690.0_4633920.0","6.8284272","2663.086578651014"
"314550.0_4704900.0","374610.0_4668630.0","212.2248088451076","77691.17959266808"
"367590.0_4727520.0","381630.0_4669410.0","221.64581461658867","76020.31380615794"
"346140.0_4699830.0","371880.0_4669410.0","137.97647080072332","46391.79433425186"
"273990.0_4527840.0","295440.0_4547730.0","83.33961204768363","31839.448019647818"
"362520.0_4688910.0","364080.0_4686960.0","7.2426408","2824.6298679765214"
"306360.0_4526670.0","310260.0_4581270.0","162.35361596061045","59903.21210111418"
"319230.0_4738830.0","328200.0_4675650.0","195.85271134804557","72655.62117694985"
"317280.0_4717380.0","361350.0_4707630.0","141.65260640998855","50275.558415718246"
"346530.0_4688130.0","353160.0_4691250.0","22.5563496","8796.976182580578"
"382800.0_4600770.0","384360.0_4598820.0","6.6568544","2596.1731573020284"
"372660.0_4715430.0","373830.0_4682280.0","132.40275439475818","37511.66881178868"
"314550.0_4740000.0","359400.0_4669800.0","267.1408518517073","94031.98261794663"
"269310.0_4512630.0","304020.0_4547340.0","151.37951920829406","54570.31380615795"
"398400.0_4599600.0","399960.0_4597650.0","6.6568544","2596.1731573020284"
"337950.0_4595310.0","339510.0_4593360.0","6.6568544","2596.1731573020284"
"390210.0_4604670.0","419850.0_4625730.0","99.53910719999986","38820.251044926365"
"337560.0_4668630.0","356280.0_4731420.0","201.67485122255368","76114.94367413447"
"298170.0_4645230.0","307920.0_4636650.0","35.526912800000005","13855.495654486662"
"341460.0_4662780.0","357840.0_4669020.0","61.112699199999966","23833.952365161153"
"345360.0_4721670.0","370710.0_4661610.0","228.87678595376332","77084.20341008752"
