"Coord1","Coord2","Cost","Length"
"317280.0_4626900.0","367590.0_4596480.0","161.8944471999998","63138.83327806405"
"314160.0_4599210.0","330540.0_4602330.0","52.798990399999994","19650.06276123159"
"309870.0_4612080.0","371880.0_4601940.0","171.42640799999998","66856.2986797652"
"485370.0_4674090.0","503310.0_4669800.0","52.21320399999999","20363.149339882602"
"433890.0_4653810.0","442080.0_4655370.0","24.3137088","9482.346314604058"
"340290.0_4617930.0","371100.0_4597650.0","100.53910719999985","39210.251044926365"
"348870.0_4653810.0","348870.0_4654590.0","2.0","780.0"
"490440.0_4693590.0","490440.0_4694370.0","2.0","780.0"
"481080.0_4647960.0","481080.0_4648350.0","1.0","390.0"
"342240.0_4643670.0","371100.0_4597650.0","151.48023359999988","59077.289988738536"
"327420.0_4609350.0","371490.0_4601550.0","123.28427199999994","47300.86578651013"
"298170.0_4631190.0","299730.0_4624170.0","24.142136","9415.432893255072"
"332880.0_4640160.0","351990.0_4600380.0","122.88225279999986","47924.07788762434"
"367590.0_4637430.0","375780.0_4639770.0","25.142136","9805.43289325507"
"419070.0_4653810.0","420630.0_4648740.0","15.4852816","6039.259735953043"
"362520.0_4633920.0","371880.0_4598820.0","105.69848559999996","41222.40907583565"
"342240.0_4643670.0","350430.0_4643670.0","28.763456400000003","9805.432893255072"
"300120.0_4635090.0","332880.0_4640160.0","98.4974759999999","38414.01512639274"
"347310.0_4648740.0","357060.0_4642890.0","47.75178659999999","16262.409075835649"
"320010.0_4600770.0","336390.0_4602330.0","58.112699199999966","19516.235918533617"
"354330.0_4593360.0","379290.0_4626900.0","114.50967039999983","44658.770516832454"
"313770.0_4601550.0","349650.0_4594920.0","111.97970899999991","41439.38525841622"
"315330.0_4632750.0","350820.0_4593360.0","145.70815599999992","56241.1795926681"
"500580.0_4667460.0","500580.0_4668630.0","3.0","1170.0"
"468210.0_4646400.0","468210.0_4647570.0","3.0","1170.0"
"298170.0_4636260.0","298170.0_4637430.0","3.0","1170.0"
"403080.0_4615200.0","403080.0_4616370.0","4.5","1170.0"
"393330.0_4635870.0","393330.0_4637040.0","3.0","1170.0"
"280230.0_4498590.0","280230.0_4499760.0","3.0","1170.0"
"301290.0_4629240.0","357060.0_4642890.0","157.497476","61424.01512639275"
"484980.0_4665900.0","488100.0_4654980.0","32.142136","12535.43289325507"
"302460.0_4637820.0","347700.0_4593750.0","175.8355736","67472.78564322519"
"357060.0_4635480.0","366810.0_4630410.0","30.9705632","12078.519471906086"
"432720.0_4646010.0","432720.0_4647180.0","3.0","1170.0"
"486930.0_4652250.0","486930.0_4653420.0","3.0","1170.0"
"425310.0_4605450.0","425310.0_4606620.0","3.0","1170.0"
"332100.0_4596090.0","332100.0_4597260.0","3.0","1170.0"
"295440.0_4596090.0","295440.0_4597260.0","3.8284272","1493.0865786510142"
"355110.0_4580490.0","355110.0_4581660.0","3.0","1170.0"
"433890.0_4660440.0","433890.0_4661610.0","3.0","1170.0"
"380850.0_4630800.0","380850.0_4631970.0","3.8284272","1493.0865786510142"
"475620.0_4615980.0","475620.0_4617150.0","3.0","1170.0"
"330540.0_4595700.0","330540.0_4596870.0","3.0","1170.0"
"431160.0_4640550.0","435840.0_4621440.0","61.62741759999997","24034.692629208115"
"301680.0_4628850.0","332880.0_4640160.0","92.01219439999996","35884.75539043971"
"344190.0_4641330.0","363690.0_4633140.0","63.76955359999994","23215.49565448666"
"489660.0_4664340.0","493170.0_4684620.0","69.00914579999996","24452.409075835647"
"340290.0_4644450.0","354330.0_4591410.0","150.91168959999996","58855.55841571824"
"304020.0_4637820.0","365640.0_4595310.0","207.9421756000004","79685.13195782923"
"425310.0_4653420.0","426870.0_4646400.0","20.4852816","7989.259735953043"
"330150.0_4599210.0","330150.0_4600380.0","3.0","1170.0"
"416340.0_4592970.0","416340.0_4594140.0","3.0","1170.0"
"365250.0_4683450.0","365250.0_4684230.0","2.0","780.0"
"333660.0_4647570.0","333660.0_4648350.0","2.0","780.0"
"325860.0_4580880.0","325860.0_4581660.0","2.0","780.0"
"431550.0_4642500.0","436620.0_4656540.0","52.22975132976263","18156.976182580576"
"326250.0_4672140.0","326250.0_4672920.0","2.0","780.0"
"360180.0_4651470.0","360180.0_4652250.0","2.0","780.0"
"374220.0_4654590.0","374220.0_4655370.0","2.0","780.0"
"417120.0_4592190.0","417120.0_4592970.0","2.0","780.0"
"349650.0_4651470.0","349650.0_4652250.0","2.0","780.0"
"316500.0_4648350.0","316500.0_4649130.0","2.0","780.0"
"337170.0_4597260.0","337170.0_4598040.0","2.0","780.0"
"332100.0_4640940.0","332100.0_4641720.0","2.0","780.0"
"400350.0_4635870.0","400350.0_4636650.0","2.0","780.0"
"387480.0_4589070.0","387480.0_4589850.0","2.0","780.0"
"403860.0_4594140.0","403860.0_4594920.0","2.0","780.0"
"291150.0_4604670.0","291150.0_4605450.0","2.0","780.0"
"326250.0_4598430.0","326250.0_4599210.0","2.0","780.0"
"313770.0_4601550.0","313770.0_4602330.0","2.0","780.0"
"433500.0_4604670.0","433500.0_4605450.0","2.0","780.0"
"348480.0_4585950.0","348480.0_4586730.0","2.0","780.0"
"488880.0_4656930.0","488880.0_4657710.0","2.0","780.0"
"486930.0_4652640.0","486930.0_4653420.0","2.0","780.0"
"400350.0_4650690.0","400350.0_4651470.0","2.0","780.0"
"398010.0_4636650.0","398010.0_4637430.0","2.0","780.0"
"394890.0_4624170.0","394890.0_4624950.0","2.0","780.0"
"454560.0_4600770.0","454560.0_4601550.0","2.0","780.0"
"266190.0_4530570.0","266190.0_4531350.0","2.0","780.0"
"340290.0_4617930.0","371490.0_4629240.0","93.6690487999999","36530.92854774173"
"382800.0_4628070.0","382800.0_4628850.0","2.0","780.0"
"403080.0_4615590.0","403080.0_4616370.0","3.5","780.0"
"346920.0_4592580.0","346920.0_4593360.0","2.0","780.0"
"404640.0_4692030.0","411270.0_4697880.0","26.142136","10195.43289325507"
"340290.0_4617930.0","381240.0_4624560.0","112.87005839999993","44019.322497184636"
"476010.0_4614810.0","476010.0_4615590.0","2.0","780.0"
"394890.0_4598040.0","394890.0_4598820.0","2.0","780.0"
"338730.0_4593360.0","338730.0_4594140.0","2.0","780.0"
"314550.0_4643670.0","314550.0_4644450.0","2.0","780.0"
"300120.0_4635090.0","381630.0_4615590.0","229.71068000000008","89587.16446627534"
"356670.0_4594920.0","371490.0_4601550.0","45.87005839999998","17889.322497184636"
"313380.0_4606620.0","315330.0_4632750.0","69.89949519999999","27260.80302527855"
"296610.0_4633920.0","299730.0_4620660.0","37.313708799999986","14552.346314604056"
"304020.0_4626510.0","375780.0_4612860.0","202.7045828","77642.47183706723"
"344970.0_4649910.0","372270.0_4608570.0","148.03048599999983","56319.573542110986"
"351990.0_4600380.0","381630.0_4615590.0","94.39697119999987","36814.818151671294"
"364470.0_4636650.0","364470.0_4637820.0","3.0","1170.0"
"301680.0_4628850.0","312990.0_4618710.0","46.698485599999984","17109.322497184632"
"456510.0_4616370.0","456510.0_4617150.0","2.8284272","1103.0865786510142"
"344970.0_4587120.0","344970.0_4587900.0","2.0","780.0"
"315330.0_4602330.0","317280.0_4626900.0","66.4852816","25929.259735953037"
"424530.0_4595700.0","424530.0_4596480.0","2.0","780.0"
"332490.0_4594140.0","332490.0_4595310.0","3.0","1170.0"
"360960.0_4640550.0","360960.0_4641720.0","3.0","1170.0"
"357840.0_4638210.0","357840.0_4639380.0","3.8284272","1493.0865786510142"
"293100.0_4618320.0","299730.0_4624170.0","27.6274176","9833.149339882606"
"307140.0_4603110.0","308700.0_4595700.0","22.8994952","8930.80302527855"
"300120.0_4635090.0","312990.0_4618710.0","59.91168959999993","22262.471837067238"
"325470.0_4608960.0","342240.0_4643670.0","107.39697119999988","41884.818151671294"
"431160.0_4640550.0","434280.0_4627680.0","44.79899039999998","17471.6060505571"
"420240.0_4648350.0","421800.0_4641720.0","18.6568544","7276.173157302028"
"375780.0_4628460.0","375780.0_4629630.0","3.0","1170.0"
"476010.0_4635870.0","482640.0_4641720.0","24.9705632","9738.519471906086"
"311430.0_4636650.0","363690.0_4633140.0","150.35534000000007","58638.58223313768"
"346140.0_4643670.0","378510.0_4615590.0","118.45941799999981","45371.85709548347"
"309090.0_4620270.0","313770.0_4601550.0","65.87005839999998","24747.77920785913"
"342240.0_4601940.0","373440.0_4614030.0","95.6690487999999","37310.928547741736"
"286860.0_4612470.0","300120.0_4628070.0","67.59798079999996","24480.125522463186"
"301680.0_4628850.0","381630.0_4615590.0","219.0832624","85442.47183706722"
"423360.0_4630800.0","423360.0_4631970.0","3.0","1170.0"
"318060.0_4680720.0","318060.0_4681500.0","2.0","780.0"
"312990.0_4618710.0","351990.0_4600380.0","120.05382559999985","46820.99130897332"
"495120.0_4693980.0","495120.0_4695540.0","4.0","1560.0"
"332490.0_4594140.0","332490.0_4595700.0","4.0","1560.0"
"312600.0_4679160.0","312600.0_4680720.0","4.0","1560.0"
"392160.0_4648740.0","392160.0_4650300.0","4.8284272","1883.0865786510142"
"422190.0_4592580.0","422190.0_4594140.0","4.0","1560.0"
"334440.0_4611300.0","371880.0_4598820.0","110.08326239999988","42932.471837067234"
"327420.0_4610130.0","336000.0_4643280.0","97.52691279999993","38035.49565448666"
"311430.0_4636650.0","327420.0_4609350.0","87.8111847999999","34246.36144099681"
"417120.0_4650690.0","425310.0_4653420.0","25.3137088","9872.346314604058"
"303240.0_4635090.0","327420.0_4607010.0","108.66347619999986","39332.59735953042"
"299340.0_4633920.0","316890.0_4599210.0","112.32590319999989","43807.10170504376"
"369150.0_4640550.0","378900.0_4634310.0","43.19726592976264","13343.149339882606"
"344190.0_4641330.0","356670.0_4594920.0","138.11879639999998","52454.01512639274"
"375780.0_4647960.0","378900.0_4634310.0","43.6274176","17014.69262920811"
"429210.0_4649910.0","429210.0_4650300.0","1.0","390.0"
"357450.0_4645230.0","357450.0_4646790.0","4.0","1560.0"
"507210.0_4633530.0","507210.0_4633920.0","1.0","390.0"
"441690.0_4608180.0","448320.0_4615200.0","26.7989904","10451.606050557099"
"375780.0_4606230.0","375780.0_4606620.0","1.0","390.0"
"333270.0_4596090.0","333270.0_4596480.0","1.0","390.0"
"383190.0_4596090.0","383190.0_4596480.0","1.0","390.0"
"421800.0_4635480.0","421800.0_4635870.0","1.0","390.0"
"322740.0_4609740.0","324300.0_4604280.0","19.8994952","6980.80302527855"
"449100.0_4601940.0","449100.0_4602330.0","1.0","390.0"
"408540.0_4698660.0","408540.0_4699050.0","1.0","390.0"
"482250.0_4676820.0","482250.0_4677210.0","1.0","390.0"
"495900.0_4654980.0","495900.0_4655370.0","1.0","390.0"
"354330.0_4645620.0","354330.0_4646010.0","1.0","390.0"
"370710.0_4631580.0","370710.0_4631970.0","1.0","390.0"
"346920.0_4586340.0","346920.0_4586730.0","1.0","390.0"
"356280.0_4576980.0","356280.0_4577370.0","1.0","390.0"
"325860.0_4595700.0","325860.0_4596090.0","1.0","390.0"
"373830.0_4630020.0","373830.0_4630410.0","1.0","390.0"
"470940.0_4622220.0","470940.0_4622610.0","1.0","390.0"
"311820.0_4605060.0","311820.0_4605450.0","1.0","390.0"
"352380.0_4587900.0","352380.0_4588290.0","1.0","390.0"
"359400.0_4556700.0","359400.0_4557090.0","1.0","390.0"
"386310.0_4620660.0","386310.0_4621050.0","1.0","390.0"
"304020.0_4614420.0","304020.0_4614810.0","1.0","390.0"
"495120.0_4653810.0","495120.0_4654200.0","1.0","390.0"
"336000.0_4675650.0","336000.0_4676040.0","1.0","390.0"
"347700.0_4650690.0","347700.0_4651080.0","1.0","390.0"
"361350.0_4641330.0","361350.0_4641720.0","1.0","390.0"
"297390.0_4635870.0","297390.0_4636260.0","1.0","390.0"
"389430.0_4610910.0","389430.0_4611300.0","1.0","390.0"
"336000.0_4591410.0","336000.0_4591800.0","1.0","390.0"
"330540.0_4575810.0","330540.0_4576200.0","1.0","390.0"
"414780.0_4633920.0","414780.0_4634310.0","1.0","390.0"
"435840.0_4612080.0","435840.0_4612470.0","1.0","390.0"
"287640.0_4605840.0","287640.0_4606230.0","1.0","390.0"
"406200.0_4593360.0","406200.0_4593750.0","1.0","390.0"
"361740.0_4636260.0","376170.0_4612860.0","79.06854399999992","30251.73157302028"
"350430.0_4643670.0","381240.0_4624560.0","105.9000197999999","39182.53459829883"
"357840.0_4640550.0","357840.0_4640940.0","1.0","390.0"
"313380.0_4699050.0","313380.0_4699440.0","1.0","390.0"
"458070.0_4671750.0","458070.0_4672140.0","1.0","390.0"
"309870.0_4667850.0","309870.0_4668240.0","1.0","390.0"
"400740.0_4655370.0","400740.0_4655760.0","1.0","390.0"
"346530.0_4642890.0","346530.0_4643280.0","1.0","390.0"
"299340.0_4630410.0","299340.0_4630800.0","1.0","390.0"
"310650.0_4603110.0","310650.0_4603500.0","1.0","390.0"
"294270.0_4568010.0","294270.0_4568400.0","1.0","390.0"
"371490.0_4651080.0","371490.0_4651470.0","1.0","390.0"
"398790.0_4613640.0","398790.0_4614030.0","1.0","390.0"
"345750.0_4582440.0","345750.0_4582830.0","1.0","390.0"
"273210.0_4532520.0","273210.0_4532910.0","1.0","390.0"
"365640.0_4595310.0","374220.0_4629240.0","97.76955359999994","38130.125522463175"
"316890.0_4599210.0","325080.0_4601940.0","32.3847768","11526.976182580578"
"350430.0_4643670.0","371490.0_4629240.0","76.08631099999992","28140.188283694773"
"315330.0_4602330.0","367590.0_4596480.0","150.15433040000002","58560.18828369476"
"319230.0_4652250.0","319230.0_4652640.0","1.0","390.0"
"424920.0_4633530.0","424920.0_4633920.0","1.0","390.0"
"433500.0_4624950.0","433500.0_4625340.0","1.0","390.0"
"450660.0_4599990.0","450660.0_4600380.0","1.0","390.0"
"325860.0_4587510.0","325860.0_4587900.0","1.0","390.0"
"364860.0_4654200.0","364860.0_4654590.0","1.0","390.0"
"421800.0_4641720.0","421800.0_4642110.0","1.0","390.0"
"292320.0_4616760.0","292320.0_4617150.0","1.0","390.0"
"325860.0_4591800.0","325860.0_4592190.0","1.0","390.0"
"283350.0_4585560.0","283350.0_4585950.0","1.0","390.0"
"371100.0_4597650.0","381240.0_4624560.0","90.15433039999989","35160.18828369477"
"315330.0_4632750.0","372270.0_4608570.0","174.16652479999985","67924.94367413447"
"350430.0_4640940.0","360180.0_4635480.0","30.7989904","12011.6060505571"
"278280.0_4610130.0","299730.0_4624170.0","75.49747599999996","28502.471837067238"
"313380.0_4606620.0","344970.0_4649910.0","145.3797287999998","56698.09301401708"
"400740.0_4654590.0","402300.0_4649910.0","14.4852816","5649.259735953043"
"345360.0_4593750.0","370320.0_4629630.0","123.24926259999982","47361.05407020491"
"371100.0_4597650.0","371490.0_4629240.0","95.68071859999996","35439.32249718463"
"424530.0_4596090.0","424530.0_4596480.0","1.0","390.0"
"344970.0_4587510.0","344970.0_4587900.0","1.0","390.0"
"334830.0_4591800.0","334830.0_4592190.0","1.0","390.0"
"486930.0_4644060.0","488490.0_4638990.0","17.053301","5944.629867976521"
"455340.0_4653420.0","455340.0_4654200.0","2.0","780.0"
"343800.0_4651470.0","343800.0_4652250.0","2.0","780.0"
"486930.0_4648350.0","486930.0_4649130.0","2.0","780.0"
"331320.0_4582830.0","331320.0_4583610.0","2.0","780.0"
"344970.0_4649910.0","350820.0_4593360.0","158.819806","59942.40907583564"
"393330.0_4626120.0","393330.0_4626900.0","2.0","780.0"
"354720.0_4586730.0","354720.0_4587510.0","2.0","780.0"
"311430.0_4636650.0","356670.0_4594920.0","170.17871920000002","66369.69906457419"
"461190.0_4671750.0","461190.0_4672530.0","2.0","780.0"
"401910.0_4636260.0","401910.0_4637040.0","2.0","780.0"
"435450.0_4603110.0","435450.0_4603890.0","2.0","780.0"
"333660.0_4638990.0","354330.0_4593360.0","142.12489359999992","55428.70775560086"
"498240.0_4692810.0","504480.0_4669020.0","68.21320399999996","26603.149339882602"
"327420.0_4609350.0","344190.0_4641330.0","104.49747599999989","40754.01512639274"
"311040.0_4636650.0","342240.0_4647960.0","111.81118479999991","43606.3614409968"
"492780.0_4658490.0","492780.0_4659270.0","2.8284272","1103.0865786510142"
"289200.0_4603890.0","289200.0_4604670.0","2.8284272","1103.0865786510142"
"282570.0_4605840.0","295830.0_4619100.0","61.18376719999995","20580.125522463182"
"414000.0_4631970.0","415560.0_4627680.0","14.071068","5487.716446627535"
"414780.0_4655760.0","416340.0_4651470.0","12.6568544","4936.173157302029"
"325470.0_4608960.0","371490.0_4629240.0","143.29646639999996","55885.62117694983"
"325470.0_4608960.0","381240.0_4624560.0","162.497476","63374.01512639273"
"308700.0_4610520.0","308700.0_4611300.0","4.0","780.0"
"492000.0_4653420.0","492000.0_4653810.0","1.0","390.0"
"364470.0_4639380.0","364470.0_4639770.0","1.0","390.0"
"419460.0_4636260.0","419460.0_4636650.0","1.0","390.0"
"309870.0_4614420.0","309870.0_4614810.0","1.0","390.0"
"405030.0_4595700.0","405030.0_4596090.0","1.0","390.0"
"342240.0_4587900.0","342240.0_4588290.0","1.0","390.0"
"364470.0_4663950.0","364470.0_4664340.0","1.0","390.0"
"313380.0_4678770.0","313380.0_4679160.0","1.0","390.0"
"355500.0_4716990.0","355500.0_4717380.0","1.0","390.0"
"360570.0_4648350.0","360570.0_4648740.0","1.0","390.0"
"398010.0_4628850.0","398010.0_4629240.0","1.0","390.0"
"464700.0_4619490.0","464700.0_4619880.0","1.0","390.0"
"400740.0_4610130.0","400740.0_4610520.0","1.0","390.0"
"326250.0_4598430.0","326250.0_4598820.0","1.0","390.0"
"351210.0_4582050.0","351210.0_4582440.0","1.0","390.0"
"326250.0_4582050.0","326250.0_4582440.0","1.0","390.0"
"266970.0_4548510.0","266970.0_4548900.0","1.0","390.0"
"390210.0_4599600.0","390210.0_4599990.0","1.0","390.0"
"327810.0_4596480.0","327810.0_4596870.0","1.0","390.0"
"363690.0_4633140.0","371490.0_4601550.0","92.11269919999997","35923.95236516116"
"321570.0_4671750.0","321570.0_4672140.0","1.0","390.0"
"393330.0_4636650.0","393330.0_4637040.0","1.0","390.0"
"304800.0_4615590.0","304800.0_4615980.0","1.0","390.0"
"310260.0_4578150.0","310260.0_4578540.0","1.0","390.0"
"338340.0_4588680.0","338340.0_4589070.0","1.0","390.0"
"333660.0_4614030.0","376170.0_4612860.0","124.07716519999997","45256.23591853362"
"311820.0_4649910.0","311820.0_4650300.0","1.0","390.0"
"379290.0_4643670.0","379290.0_4644060.0","1.0","390.0"
"402300.0_4599990.0","402300.0_4600380.0","1.0","390.0"
"315330.0_4602330.0","323520.0_4602330.0","24.3137088","9482.346314604058"
"292320.0_4604280.0","292320.0_4604670.0","1.0","390.0"
"489660.0_4664340.0","499800.0_4691640.0","85.71930119999995","32603.212101114197"
"323910.0_4608570.0","357060.0_4642890.0","130.7228743999998","49878.833278064034"
"397230.0_4624560.0","398790.0_4617150.0","22.071068","8607.716446627535"
"416340.0_4592190.0","416340.0_4594140.0","5.0","1950.0"
"286860.0_4612470.0","301680.0_4622610.0","62.76955359999998","21037.038943812167"
"340290.0_4617930.0","342240.0_4643670.0","71.72792239999998","26870.803025278543"
"484980.0_4671750.0","484980.0_4673310.0","4.0","1560.0"
"312210.0_4607790.0","313770.0_4601550.0","24.142136","9415.43289325507"
"360180.0_4651470.0","360180.0_4652640.0","3.0","1170.0"
"417510.0_4641330.0","417510.0_4642500.0","3.0","1170.0"
"299340.0_4633920.0","343020.0_4599990.0","154.62236959999987","59199.63630334259"
"362520.0_4643280.0","369150.0_4648350.0","34.3847768","13410.062761231591"
"351990.0_4600380.0","370320.0_4629630.0","97.39697119999987","37984.818151671294"
"310260.0_4615200.0","374220.0_4629240.0","182.37920419999998","70421.73157302028"
"346140.0_4585950.0","347700.0_4582050.0","11.6568544","4546.173157302028"
"300120.0_4635090.0","370320.0_4629630.0","190.76955360000005","74400.12552246318"
"327810.0_4601940.0","334440.0_4611300.0","35.870058400000005","13989.322497184636"
"354330.0_4591410.0","354330.0_4593360.0","5.0","1950.0"
"309870.0_4612080.0","320010.0_4636260.0","72.76955359999995","28380.12552246318"
"301680.0_4628850.0","370320.0_4629630.0","182.6274176000001","71224.6926292081"
"434280.0_4608570.0","442470.0_4607790.0","27.7279224","10813.889603929563"
"415170.0_4593750.0","415170.0_4595700.0","5.0","1950.0"
"326640.0_4637430.0","360960.0_4634700.0","94.88477679999997","36420.062761231595"
"325470.0_4608960.0","360180.0_4637040.0","121.75231119999982","47483.40038480896"
"294660.0_4608180.0","294660.0_4610130.0","5.0","1950.0"
"414390.0_4630020.0","414390.0_4631970.0","5.0","1950.0"
"336000.0_4643280.0","363690.0_4633140.0","84.84062159999993","33087.84196909072"
"442860.0_4614030.0","445980.0_4604280.0","31.9705632","12468.519471906086"
"325080.0_4601940.0","343020.0_4599990.0","59.87005839999998","22246.235918533617"
