"Coord1","Coord2","Cost","Length"
"348480.0_4647960.0","348480.0_4648740.0","2.8284272","1103.0865786510142"
"356280.0_4576590.0","356280.0_4577760.0","3.0","1170.0"
"456120.0_4656150.0","456120.0_4656930.0","2.0","780.0"
"312600.0_4679550.0","312600.0_4680720.0","3.0","1170.0"
"357840.0_4638210.0","357840.0_4639380.0","3.8284272","1493.0865786510142"
"379290.0_4626900.0","382410.0_4615590.0","35.9705632","14028.519471906086"
"357450.0_4637820.0","359010.0_4632750.0","16.8994952","6590.80302527855"
"420240.0_4648350.0","421800.0_4641720.0","18.6568544","7276.173157302028"
"320010.0_4634700.0","371880.0_4598820.0","171.93607839999984","67055.06919659766"
"351990.0_4647960.0","351990.0_4649130.0","3.0","1170.0"
"346140.0_4643670.0","378510.0_4615590.0","115.99495199999983","45238.03025278549"
"433110.0_4642500.0","442860.0_4638600.0","29.9705632","11688.519471906086"
"423360.0_4630800.0","423360.0_4631970.0","3.0","1170.0"
"330930.0_4549680.0","330930.0_4550460.0","2.0","780.0"
"326250.0_4609350.0","382020.0_4622610.0","160.91168959999996","61814.01512639273"
"417900.0_4656150.0","417900.0_4656930.0","2.0","780.0"
"432720.0_4639770.0","435840.0_4629240.0","35.9705632","14028.519471906087"
"343020.0_4606620.0","375780.0_4612860.0","100.42335939999997","37873.95236516115"
"304800.0_4615200.0","304800.0_4616760.0","4.8284272","1883.0865786510142"
"448710.0_4612860.0","448710.0_4614420.0","4.0","1560.0"
"304410.0_4634700.0","330150.0_4602720.0","112.85281599999986","44012.59735953042"
"392160.0_4648740.0","392160.0_4650300.0","4.8284272","1883.0865786510142"
"463140.0_4665900.0","463140.0_4667460.0","9.6568544","3766.1731573020284"
"478740.0_4612080.0","478740.0_4613640.0","4.0","1560.0"
"323520.0_4670970.0","326640.0_4658490.0","35.3137088","13772.346314604058"
"317670.0_4631580.0","325470.0_4601940.0","89.69848559999997","33099.322497184636"
"326640.0_4601940.0","333660.0_4638990.0","103.28427199999994","40280.86578651014"
"335610.0_4617150.0","355500.0_4640160.0","80.1248935999999","31248.70775560086"
"354720.0_4677210.0","354720.0_4677600.0","1.0","390.0"
"364860.0_4656150.0","364860.0_4656540.0","1.0","390.0"
"428040.0_4652250.0","428040.0_4652640.0","1.0","390.0"
"367590.0_4637430.0","367590.0_4637820.0","1.0","390.0"
"302460.0_4606230.0","302460.0_4606620.0","1.0","390.0"
"375780.0_4606230.0","375780.0_4606620.0","1.0","390.0"
"342240.0_4602330.0","342240.0_4602720.0","1.0","390.0"
"383190.0_4596090.0","383190.0_4596480.0","1.0","390.0"
"360180.0_4647960.0","360180.0_4648350.0","1.0","390.0"
"385140.0_4623000.0","385140.0_4623390.0","1.0","390.0"
"354330.0_4645620.0","354330.0_4646010.0","1.0","390.0"
"317280.0_4633140.0","317280.0_4633530.0","1.0","390.0"
"470940.0_4622220.0","470940.0_4622610.0","1.0","390.0"
"386310.0_4620660.0","386310.0_4621050.0","1.0","390.0"
"297780.0_4609740.0","297780.0_4610130.0","1.0","390.0"
"387480.0_4589460.0","387480.0_4589850.0","1.0","390.0"
"336000.0_4675650.0","336000.0_4676040.0","1.0","390.0"
"375000.0_4610910.0","375000.0_4611300.0","1.0","390.0"
"415170.0_4595310.0","415170.0_4595700.0","1.0","390.0"
"340290.0_4595310.0","340290.0_4595700.0","1.0","390.0"
"408540.0_4575810.0","408540.0_4576200.0","1.0","390.0"
"398010.0_4649520.0","398010.0_4649910.0","1.0","390.0"
"415560.0_4637040.0","415560.0_4637430.0","1.0","390.0"
"487320.0_4690080.0","487320.0_4690470.0","1.0","390.0"
"499020.0_4665120.0","512280.0_4680330.0","68.59798079999995","26753.212101114194"
"350430.0_4643670.0","381240.0_4624560.0","109.16042759999988","39505.62117694983"
"309870.0_4614420.0","312990.0_4603110.0","45.62741759999999","13248.519471906087"
"395280.0_4690470.0","395280.0_4690860.0","1.0","390.0"
"436230.0_4674090.0","436230.0_4674480.0","1.0","390.0"
"400740.0_4655370.0","400740.0_4655760.0","1.0","390.0"
"340680.0_4649130.0","340680.0_4649520.0","1.0","390.0"
"346530.0_4642890.0","346530.0_4643280.0","1.0","390.0"
"357840.0_4640550.0","357840.0_4640940.0","1.0","390.0"
"453000.0_4615590.0","453000.0_4615980.0","1.0","390.0"
"403080.0_4599210.0","403080.0_4599600.0","1.0","390.0"
"310650.0_4605840.0","348090.0_4591800.0","133.42640799999992","47651.66881178868"
"485760.0_4651080.0","485760.0_4651470.0","1.0","390.0"
"324300.0_4638600.0","324300.0_4638990.0","1.0","390.0"
"398790.0_4613640.0","398790.0_4614030.0","1.0","390.0"
"332490.0_4594920.0","332490.0_4595310.0","1.0","390.0"
"345750.0_4582440.0","345750.0_4582830.0","1.0","390.0"
"350430.0_4643670.0","371490.0_4629240.0","77.06854399999992","27817.10170504376"
"372270.0_4626900.0","375390.0_4613250.0","40.798990399999994","15911.606050557099"
"376560.0_4658490.0","376560.0_4658880.0","1.0","390.0"
"323520.0_4637430.0","323520.0_4637820.0","1.0","390.0"
"424920.0_4633530.0","424920.0_4633920.0","1.0","390.0"
"433500.0_4624950.0","433500.0_4625340.0","1.0","390.0"
"332880.0_4679160.0","332880.0_4679550.0","1.0","390.0"
"322350.0_4660440.0","322350.0_4660830.0","1.0","390.0"
"364860.0_4654200.0","364860.0_4654590.0","1.0","390.0"
"292320.0_4616760.0","292320.0_4617150.0","1.0","390.0"
"351990.0_4589070.0","357450.0_4633920.0","125.76955359999991","49050.125522463175"
"311820.0_4645230.0","313380.0_4640550.0","17.3137088","6752.346314604057"
"315330.0_4632750.0","372270.0_4608570.0","175.97718499999988","67924.94367413447"
"333660.0_4638990.0","382410.0_4615590.0","149.85281599999985","58442.59735953042"
"309090.0_4615200.0","312600.0_4635090.0","63.04163119999996","23644.69262920811"
"345360.0_4593750.0","370320.0_4629630.0","123.55992279999982","47361.05407020491"
"470550.0_4674870.0","470550.0_4675260.0","1.0","390.0"
"455340.0_4653420.0","455340.0_4654200.0","2.0","780.0"
"354720.0_4650300.0","354720.0_4651080.0","2.0","780.0"
"350430.0_4648350.0","350430.0_4649130.0","2.0","780.0"
"295440.0_4600380.0","295440.0_4601160.0","2.0","780.0"
"288810.0_4519260.0","288810.0_4520040.0","2.0","780.0"
"483030.0_4671360.0","483030.0_4672140.0","2.0","780.0"
"373050.0_4655370.0","373050.0_4656150.0","2.8284272","1103.0865786510142"
"393330.0_4626120.0","393330.0_4626900.0","2.0","780.0"
"342240.0_4647960.0","348090.0_4591800.0","159.68376720000003","60750.125522463175"
"343410.0_4593360.0","343410.0_4594140.0","2.0","780.0"
"415170.0_4656150.0","416730.0_4651860.0","13.4852816","5259.259735953043"
"359400.0_4645230.0","382020.0_4622610.0","107.40001979999988","39182.53459829882"
"300120.0_4635090.0","317670.0_4599990.0","111.22539839999986","43377.90473032231"
"312990.0_4601940.0","358620.0_4591410.0","143.29646639999999","54782.534598298815"
"396840.0_4614810.0","396840.0_4615590.0","2.0","780.0"
"431940.0_4606230.0","431940.0_4607400.0","3.8284272","1493.0865786510142"
"480690.0_4645620.0","480690.0_4646400.0","2.0","780.0"
"317670.0_4631580.0","347310.0_4648740.0","96.22539839999992","37527.90473032231"
"419460.0_4636260.0","419460.0_4636650.0","1.0","390.0"
"364470.0_4639380.0","364470.0_4639770.0","1.0","390.0"
"319620.0_4669020.0","319620.0_4669410.0","1.0","390.0"
"385530.0_4623780.0","385530.0_4624170.0","1.0","390.0"
"390210.0_4609740.0","390210.0_4610130.0","1.0","390.0"
"405030.0_4595700.0","405030.0_4596090.0","1.0","390.0"
"342240.0_4587900.0","342240.0_4588290.0","1.0","390.0"
"348480.0_4586340.0","348480.0_4586730.0","1.0","390.0"
"313380.0_4678770.0","313380.0_4679160.0","1.0","390.0"
"364470.0_4663950.0","364470.0_4664340.0","1.0","390.0"
"357840.0_4650690.0","357840.0_4651080.0","1.0","390.0"
"360570.0_4648350.0","360570.0_4648740.0","1.0","390.0"
"455730.0_4617150.0","455730.0_4617540.0","1.0","390.0"
"266970.0_4548510.0","266970.0_4548900.0","1.0","390.0"
"301290.0_4629240.0","317670.0_4631580.0","44.48528159999998","17349.25973595304"
"380460.0_4643280.0","380460.0_4643670.0","1.0","390.0"
"390210.0_4599600.0","390210.0_4599990.0","1.0","390.0"
"321570.0_4671750.0","321570.0_4672140.0","1.0","390.0"
"362520.0_4642890.0","362520.0_4643280.0","1.0","390.0"
"380850.0_4568010.0","380850.0_4568400.0","1.0","390.0"
"295830.0_4594530.0","295830.0_4595700.0","5.0","1170.0"
"395670.0_4594920.0","395670.0_4595310.0","1.0","390.0"
"273210.0_4538760.0","273210.0_4539150.0","1.0","390.0"
"312600.0_4635090.0","346530.0_4601940.0","130.65180639999983","50954.20341008752"
"311820.0_4649910.0","311820.0_4650300.0","1.0","390.0"
"307140.0_4616760.0","307140.0_4617150.0","1.0","390.0"
"382020.0_4616760.0","382020.0_4617150.0","1.0","390.0"
"298170.0_4597260.0","306360.0_4598430.0","23.071068","8997.716446627535"
"357450.0_4633920.0","367200.0_4628070.0","32.0416312","12496.23591853362"
"416340.0_4592190.0","416340.0_4594140.0","5.0","1950.0"
"484980.0_4671750.0","484980.0_4673310.0","4.0","1560.0"
"406590.0_4628850.0","408150.0_4622610.0","18.4852816","7209.259735953043"
"315330.0_4632750.0","331320.0_4603500.0","93.3969711999999","36424.818151671294"
"418290.0_4579320.0","418290.0_4579710.0","1.0","390.0"
"299730.0_4633140.0","347310.0_4648740.0","144.71067999999997","56437.16446627535"
"499020.0_4644060.0","502530.0_4661610.0","48.7279224","19003.889603929565"
"309090.0_4615200.0","373050.0_4628070.0","185.03605860000005","71457.90473032229"
"491610.0_4660050.0","493560.0_4687350.0","82.00914579999994","30692.409075835647"
"305970.0_4624560.0","361740.0_4636260.0","156.25483519999995","60939.38525841622"
"351990.0_4589070.0","378510.0_4615590.0","108.73454419999985","39427.22722750694"
"398790.0_4617150.0","403860.0_4628460.0","34.3847768","13410.062761231593"
"300120.0_4635090.0","370320.0_4629630.0","190.76955360000005","74400.12552246316"
"316110.0_4599600.0","359010.0_4632750.0","149.7939423999999","57316.54972469158"
"287250.0_4607010.0","287250.0_4608960.0","5.0","1950.0"
"343800.0_4595310.0","347700.0_4647960.0","153.16904880000004","59150.928547741736"
"300120.0_4630800.0","378510.0_4626900.0","215.30508760000004","83141.66881178867"
"408150.0_4622610.0","414780.0_4627680.0","25.5563496","9966.976182580578"
"312600.0_4678770.0","312600.0_4680720.0","5.0","1950.0"
"382020.0_4627680.0","382020.0_4629630.0","5.0","1950.0"
"331320.0_4603500.0","356280.0_4635870.0","111.50967039999983","43488.770516832454"
"320010.0_4634700.0","382020.0_4622610.0","174.9116895999999","68215.55841571825"
"378900.0_4626900.0","382020.0_4616760.0","30.9705632","12078.519471906086"
"326640.0_4637430.0","339510.0_4618320.0","64.66904879999996","24440.928547741732"
"340290.0_4644450.0","379290.0_4626900.0","126.07464119999986","48341.79433425188"
"277110.0_4612080.0","285300.0_4611300.0","23.4852816","9159.259735953043"
"326250.0_4609350.0","371880.0_4598820.0","131.42640799999992","50314.7553904397"
"299730.0_4633140.0","301290.0_4629240.0","11.6568544","4546.173157302028"
"350430.0_4643670.0","362910.0_4594140.0","144.1543304","56220.18828369478"
"421410.0_4655760.0","424530.0_4646010.0","28.3137088","11042.346314604056"
"314160.0_4605840.0","343410.0_4593360.0","112.41168959999993","36113.2121011142"
"484200.0_4676430.0","490440.0_4654200.0","87.90813543028293","26887.038943812167"
"339510.0_4618320.0","353940.0_4597650.0","79.98275759999993","31193.274862345792"
"410100.0_4649520.0","410100.0_4651860.0","7.5","2340.0"
"299730.0_4633140.0","325470.0_4601940.0","115.68124319999986","43232.597359530424"
"332880.0_4674090.0","332880.0_4676430.0","6.8284272","2663.086578651014"
"312210.0_4645620.0","315330.0_4635870.0","29.142136","11365.43289325507"
"367200.0_4628070.0","378510.0_4615590.0","48.59798079999996","18953.212101114197"
"346530.0_4601940.0","373050.0_4628070.0","103.42083539999985","39627.9674915539"
"362520.0_4633920.0","382020.0_4622610.0","66.46194199999996","24507.84196909072"
"311820.0_4617930.0","323520.0_4636650.0","61.01219439999997","23794.755390439706"
"343800.0_4595310.0","378510.0_4626900.0","129.5335345999998","49811.91985671505"
"397230.0_4623000.0","403860.0_4628460.0","23.9705632","9348.519471906086"
"356280.0_4635870.0","372270.0_4608570.0","94.51829159999988","36034.818151671294"
"287250.0_4608960.0","297390.0_4633140.0","77.4974759999999","30224.015126392744"
"300120.0_4630800.0","347700.0_4647960.0","142.22539839999993","55467.90473032231"
"463140.0_4665900.0","463140.0_4667850.0","10.071068","3927.7164466275353"
"313770.0_4599990.0","351210.0_4588680.0","138.63961199999991","51083.27486234578"
"317670.0_4599990.0","345360.0_4593750.0","104.32895179999993","34285.55841571825"
"494340.0_4680720.0","500970.0_4690080.0","33.0416312","12886.235918533623"
"323520.0_4668630.0","323520.0_4670970.0","9.071068","3537.7164466275353"
"443640.0_4643670.0","443640.0_4646010.0","6.8284272","2663.086578651014"
"335610.0_4617150.0","366810.0_4630410.0","96.16904879999991","36920.928547741736"
"329760.0_4601550.0","383970.0_4620660.0","161.8822527999999","63134.07788762433"
"311430.0_4636650.0","373050.0_4597650.0","203.1787192000001","79239.69906457416"
"398010.0_4648350.0","398010.0_4649910.0","4.8284272","1883.0865786510142"
"400740.0_4653030.0","400740.0_4654590.0","4.0","1560.0"
"297390.0_4633140.0","298950.0_4629630.0","14.6568544","5716.173157302028"
"494340.0_4680720.0","499020.0_4665120.0","51.22975132976265","17766.976182580576"
"312600.0_4635090.0","335610.0_4643280.0","83.9827575999999","31098.644994369264"
"406980.0_4653420.0","406980.0_4654980.0","4.8284272","1883.0865786510142"
"359400.0_4645230.0","371880.0_4598820.0","146.05077699999995","55668.64499436924"
"478350.0_4648740.0","478350.0_4650300.0","4.0","1560.0"
"278280.0_4610130.0","286470.0_4612860.0","24.7279224","9643.889603929563"
"339510.0_4618320.0","375390.0_4613250.0","100.69543699999997","37980.06276123159"
"484200.0_4676430.0","495510.0_4667070.0","43.87005839999998","17109.322497184636"
"310650.0_4605840.0","361740.0_4636260.0","164.13708799999986","64013.46314604056"
"342240.0_4595310.0","342240.0_4598040.0","7.8284272","3053.086578651014"
"300120.0_4630800.0","373440.0_4614030.0","205.81118480000006","80266.3614409968"
"399180.0_4626900.0","402300.0_4617540.0","28.142136","10975.43289325507"
"285300.0_4611300.0","297000.0_4634310.0","71.42640799999992","27856.298679765216"
"343800.0_4595310.0","361740.0_4593360.0","48.89949519999999","19070.80302527855"
"332880.0_4640160.0","345360.0_4593750.0","135.16904879999993","52130.92854774172"
"448320.0_4612470.0","448320.0_4615200.0","12.071068","4707.716446627535"
"413220.0_4638600.0","413220.0_4640160.0","6.2426408","2434.6298679765214"
"419850.0_4649520.0","419850.0_4651860.0","6.8284272","2663.086578651014"
"295830.0_4594530.0","295830.0_4596870.0","8.0","2340.0"
"330150.0_4602720.0","351210.0_4588680.0","87.67209739999994","28892.471837067238"
"405810.0_4637040.0","407370.0_4633530.0","11.2426408","4384.629867976521"
"478350.0_4663170.0","486540.0_4661610.0","24.8994952","9710.803025278548"
"377730.0_4637040.0","384360.0_4642500.0","23.9705632","9348.519471906086"
"342240.0_4647960.0","361740.0_4636260.0","65.59798079999996","25583.212101114194"
"346140.0_4643670.0","357450.0_4633920.0","42.52691279999999","16585.49565448666"
"434280.0_4622610.0","442860.0_4657320.0","101.18376719999993","39461.66881178868"
"360960.0_4642890.0","360960.0_4644060.0","3.8284272","1493.0865786510142"
"434280.0_4622610.0","434280.0_4624950.0","7.6568544","2986.1731573020284"
"333660.0_4638990.0","340290.0_4644450.0","28.7989904","11231.6060505571"
"333660.0_4679550.0","333660.0_4680720.0","3.0","1170.0"
"345360.0_4593750.0","381630.0_4615590.0","119.61017519999984","46647.96749155389"
"416340.0_4638210.0","416340.0_4639380.0","3.8284272","1493.0865786510142"
"285300.0_4603890.0","285300.0_4605060.0","3.0","1170.0"
"343800.0_4595310.0","373440.0_4614030.0","99.2964663999999","38725.62117694984"
"300120.0_4630800.0","361740.0_4593360.0","200.1076512000002","78041.98261794663"
"351990.0_4647960.0","351990.0_4650690.0","7.0","2730.0"
"287250.0_4607010.0","298950.0_4629630.0","78.08326239999991","30452.47183706724"
"312600.0_4635090.0","369540.0_4610130.0","174.85281599999993","68192.59735953042"
"347700.0_4584000.0","347700.0_4585950.0","5.8284272","2273.086578651014"
"399180.0_4642110.0","399180.0_4644840.0","7.0","2730.0"
"357840.0_4644450.0","378900.0_4626900.0","91.58631099999991","33600.18828369477"
"328980.0_4658880.0","335610.0_4668630.0","41.6807186","12724.692629208113"
"316110.0_4599600.0","340680.0_4603890.0","75.45584479999998","27544.692629208108"
"339510.0_4618320.0","372270.0_4626900.0","100.30508759999994","36637.038943812164"
"373830.0_4592580.0","373830.0_4595700.0","9.6568544","3766.173157302028"
"348090.0_4591800.0","361740.0_4636260.0","129.9116895999999","50665.558415718246"
"332880.0_4640160.0","370320.0_4629630.0","110.2548351999999","42999.385258416216"
"376560.0_4639770.0","376560.0_4642890.0","8.8284272","3443.086578651014"
"311820.0_4617930.0","346530.0_4645230.0","119.99495199999981","46798.030252785495"
"490440.0_4670190.0","506820.0_4669410.0","52.07106799999999","17806.173157302026"
"346530.0_4601940.0","369540.0_4610130.0","68.28427199999994","26630.865786510138"
"365250.0_4639770.0","371880.0_4646010.0","28.7989904","11231.6060505571"
"450660.0_4600380.0","450660.0_4601550.0","3.0","1170.0"
"398010.0_4648350.0","398010.0_4649520.0","3.8284272","1493.0865786510142"
"414780.0_4649130.0","414780.0_4650300.0","3.0","1170.0"
"306360.0_4616760.0","306360.0_4617930.0","3.8284272","1493.0865786510142"
"326250.0_4609350.0","362520.0_4633920.0","122.2670295999998","47684.14064885592"
"494340.0_4680720.0","512280.0_4680330.0","48.071068","18747.716446627535"
"309090.0_4615200.0","335610.0_4643280.0","107.99495199999984","39521.857095483465"
"487320.0_4679160.0","490440.0_4670190.0","31.842135809265137","10585.43289325507"
"304410.0_4634700.0","351210.0_4588680.0","183.66400080000003","70525.8722218762"
"346140.0_4643670.0","367200.0_4628070.0","73.74011679999992","28758.644994369264"
"372660.0_4606620.0","376170.0_4626900.0","66.16295159999996","23806.23591853362"
"365640.0_4650300.0","365640.0_4651080.0","2.0","780.0"
"414390.0_4637820.0","414390.0_4638600.0","2.0","780.0"
"341850.0_4585950.0","341850.0_4586730.0","2.8284272","1103.0865786510142"
"492780.0_4688520.0","492780.0_4689300.0","2.0","780.0"
"334830.0_4600770.0","334830.0_4601550.0","2.0","780.0"
"367200.0_4594530.0","367200.0_4595310.0","2.0","780.0"
"313770.0_4634310.0","350820.0_4588680.0","167.27922400000003","64135.80946064462"
"371880.0_4598820.0","382020.0_4622610.0","86.22234979999995","29510.92854774173"
"461970.0_4667460.0","461970.0_4668240.0","2.0","780.0"
"351600.0_4642500.0","351600.0_4643280.0","2.8284272","1103.0865786510142"
"479130.0_4646790.0","479130.0_4647570.0","2.0","780.0"
"331320.0_4573860.0","331320.0_4574640.0","2.0","780.0"
"369540.0_4640160.0","377730.0_4640550.0","22.2426408","8674.629867976522"
"324690.0_4602330.0","342630.0_4601940.0","58.213203999999976","20820.06276123159"
"309090.0_4615200.0","369540.0_4610130.0","163.4558448","63747.77920785911"
"447930.0_4680720.0","447930.0_4681500.0","2.0","780.0"
"312600.0_4678770.0","312600.0_4679550.0","2.0","780.0"
"385920.0_4633530.0","385920.0_4634310.0","2.8284272","1103.0865786510142"
"415560.0_4629240.0","415560.0_4630020.0","2.0","780.0"
"377730.0_4641720.0","379290.0_4634310.0","23.7279224","9253.889603929565"
"340290.0_4644450.0","382410.0_4615590.0","140.40916559999985","54759.573542111"
"320010.0_4634700.0","326250.0_4609350.0","73.28427199999996","28580.865786510138"
"370320.0_4629630.0","381630.0_4615590.0","49.51219439999997","18724.755390439706"
"295830.0_4595700.0","295830.0_4596870.0","3.0","1170.0"
"287250.0_4607790.0","287250.0_4608960.0","3.0","1170.0"
"413610.0_4637430.0","413610.0_4638210.0","2.0","780.0"
