"Coord1","Coord2","Cost","Length"
"497460.0_4660830.0","499020.0_4655760.0","14.6568544","5716.173157302029"
"356670.0_4687350.0","485760.0_4683060.0","343.84062159999985","134097.8419690907"
"354330.0_4682280.0","433890.0_4635870.0","280.86259196472315","100572.1081404098"
"359010.0_4650300.0","414000.0_4602720.0","296.72886666024897","110585.00643536601"
"356670.0_4719720.0","367200.0_4645230.0","228.71484356890483","82957.16446627532"
"321960.0_4564890.0","338340.0_4565670.0","50.87005839999998","19839.322497184632"
"428820.0_4623000.0","433890.0_4635870.0","40.3847768","15750.062761231593"
"325080.0_4683060.0","445200.0_4615980.0","426.95804876472204","157549.3353679168"
"341070.0_4713480.0","380070.0_4693200.0","124.52905678743483","47628.70775560086"
"374220.0_4714260.0","422970.0_4692420.0","185.94804326524317","71056.42420222839"
"359790.0_4674480.0","479130.0_4670970.0","340.9342297656045","128437.10170504372"
"369540.0_4651080.0","449100.0_4608570.0","330.0903035724519","122183.6514297353"
"380070.0_4701780.0","484200.0_4658880.0","326.5492824953674","126028.21853648027"
"344580.0_4673700.0","445200.0_4615980.0","359.2805682652425","133242.233662873"
"323520.0_4693590.0","435840.0_4655760.0","332.42135999999994","129644.32893255066"
"391770.0_4653810.0","490050.0_4665510.0","288.03809740926505","110501.85709548346"
"365250.0_4677990.0","475620.0_4610910.0","387.433554399999","151099.08432299047"
"317280.0_4658100.0","325470.0_4658490.0","23.8994952","9320.80302527855"
"356670.0_4719720.0","369540.0_4701780.0","73.71219444768366","28084.7553904397"
"361350.0_4669020.0","476790.0_4614030.0","385.8355735999992","150475.8722218762"
"429210.0_4654200.0","433890.0_4635870.0","55.04163119999998","21466.235918533617"
"342240.0_4686180.0","414780.0_4603890.0","371.24209122996564","134356.8007696179"
"366810.0_4703340.0","392940.0_4702560.0","83.75534009536737","31338.582233137673"
"390210.0_4652250.0","484980.0_4649910.0","276.6812432","107905.68393818142"
"422970.0_4692420.0","424140.0_4655370.0","112.26478096061044","40993.952365161145"
"358230.0_4710750.0","484980.0_4649910.0","398.34675844768304","154692.23366287304"
"350820.0_4715430.0","388260.0_4701000.0","126.28225289536734","47924.077887624335"
"328590.0_4576590.0","346530.0_4574640.0","48.89949519999999","19070.80302527855"
"444030.0_4595700.0","487710.0_4688520.0","285.5634959999999","111369.76182580576"
"442470.0_4637430.0","442470.0_4638210.0","2.0","780.0"
"361740.0_4648740.0","408540.0_4601550.0","301.11364346024885","112295.06919659761"
"343800.0_4682670.0","414780.0_4603890.0","363.5141688299659","131342.91116568833"
"362130.0_4643670.0","435840.0_4655760.0","225.3380976000001","87881.85709548344"
"407760.0_4658100.0","427260.0_4650300.0","82.33635361755928","31310.86578651014"
"365250.0_4677990.0","368370.0_4663950.0","54.160513073537246","16206.976182580578"
"390210.0_4652250.0","431550.0_4690860.0","157.20815599999997","61311.17959266809"
"403080.0_4644450.0","486930.0_4680720.0","262.74551921755926","101670.43932862113"
"377340.0_4581270.0","380850.0_4598430.0","51.62741759999999","20134.69262920811"
"323130.0_4697100.0","491220.0_4670970.0","465.8233791999994","181671.1168314365"
"410490.0_4659270.0","487710.0_4688520.0","229.0660199999999","89335.74669941302"
"357450.0_4700610.0","492780.0_4672140.0","380.9375928476834","147902.66012076198"
"358230.0_4710750.0","431550.0_4690860.0","236.27546091292695","90021.11683143649"
"329370.0_4682280.0","426480.0_4603500.0","414.1925536048354","149232.2336628731"
"330540.0_4694760.0","434670.0_4652640.0","316.3208551999997","123365.13195782922"
"408150.0_4607010.0","476010.0_4672140.0","259.5893990092657","99406.86353084953"
"427260.0_4650300.0","476010.0_4627680.0","175.83557360000003","68575.87222187621"
"370320.0_4674480.0","440910.0_4696710.0","224.91168960000013","87715.55841571825"
"336390.0_4722840.0","362520.0_4718160.0","76.45584479999998","29817.779207859126"
"350820.0_4715430.0","507600.0_4699050.0","467.885636112926","180349.0843229904"
"348090.0_4688910.0","506820.0_4698660.0","449.5650104476831","174667.35274997013"
"426480.0_4603500.0","443250.0_4639380.0","117.52012081755919","45032.53459829883"
"380460.0_4662780.0","391770.0_4653810.0","38.52691279999999","15025.495654486664"
"405420.0_4642110.0","414780.0_4603890.0","133.693208065243","50677.03894381217"
"350820.0_4715430.0","413610.0_4638600.0","304.146863964723","109652.97392691996"
"367200.0_4680720.0","408930.0_4619880.0","277.96036322239536","95301.36787636286"
"485760.0_4631190.0","497460.0_4649520.0","92.6589983874349","35199.38525841623"
"408930.0_4636260.0","476400.0_4670190.0","222.79394240000016","86889.63630334259"
"359400.0_4650300.0","490440.0_4670580.0","370.30866079999925","144420.37656738958"
"362130.0_4643670.0","437790.0_4681110.0","238.69343760000018","93090.43932862114"
"363690.0_4585170.0","365250.0_4576980.0","40.213204000000005","15683.149339882608"
"370710.0_4662390.0","383970.0_4678770.0","60.42640799999997","23566.298679765212"
"397620.0_4654980.0","433500.0_4647960.0","130.76276161755922","50197.16446627535"
"384750.0_4646790.0","409320.0_4647960.0","95.01818666024869","31917.841969090714"
"358620.0_4648350.0","408930.0_4619880.0","271.0996381083389","79412.72288199357"
"408540.0_4601550.0","441690.0_4635870.0","141.5181014745081","51895.74669941303"
"414000.0_4598820.0","506820.0_4698660.0","408.53632783181774","154957.91760105448"
"360180.0_4678770.0","479130.0_4645620.0","343.5218647999994","133973.52590727215"
"359010.0_4655370.0","445590.0_4647960.0","273.3675344","106613.33762357736"
"368760.0_4703340.0","412050.0_4636650.0","257.0997447748703","98393.6514297353"
"417510.0_4576980.0","417510.0_4579320.0","6.8284272","2663.086578651014"
"364470.0_4703730.0","393720.0_4691250.0","89.42640799999994","34876.298679765205"
"344190.0_4673700.0","358620.0_4648350.0","98.97504130036165","34124.01512639275"
"437010.0_4593750.0","456900.0_4613250.0","73.46803919999991","28652.534598298833"
"380070.0_4693200.0","475620.0_4621050.0","333.93103039999943","130233.09944938312"
"324690.0_4685400.0","370320.0_4674480.0","138.74011679999992","54108.64499436926"
"405420.0_4642110.0","465480.0_4605840.0","208.15363532976284","78967.28998873851"
"315330.0_4688520.0","321960.0_4697880.0","33.67949921755934","12334.692629208113"
"344190.0_4673700.0","367200.0_4680720.0","74.17371678743493","27990.125522463182"
"370320.0_4674480.0","417900.0_4687350.0","142.88225279999992","55724.07788762435"
"457680.0_4671750.0","485370.0_4665900.0","80.87005839999995","31539.32249718463"
"336000.0_4715820.0","446370.0_4651860.0","369.3173216476832","143370.7531347791"
"378510.0_4663560.0","431160.0_4689300.0","171.16652479999996","66754.94367413447"
"429210.0_4609350.0","490440.0_4670580.0","247.45619921755988","95707.60379489648"
"355890.0_4649520.0","497070.0_4696320.0","422.4751855999984","164765.32024152414"
"398400.0_4698660.0","399960.0_4694370.0","12.6568544","4936.173157302028"
"497460.0_4625730.0","499410.0_4648740.0","68.20315358743494","25661.606050557093"
"369540.0_4651080.0","428430.0_4652640.0","188.49068401755935","72711.05407020489"
"378510.0_4663560.0","389820.0_4650690.0","45.597980799999974","17783.212101114197"
"356280.0_4642110.0","442860.0_4637040.0","323.24898714063306","118472.91116568835"
"341070.0_4713480.0","419850.0_4605450.0","411.02383922996484","149871.68168252087"
"367200.0_4645230.0","370710.0_4662390.0","51.87005839999996","20229.322497184632"
"343410.0_4702950.0","485370.0_4678380.0","393.7954568476835","152917.22722750696"
"421800.0_4649130.0","476010.0_4672140.0","182.5096703999999","71178.77051683243"
"403080.0_4688520.0","431550.0_4612860.0","232.27922400000034","90588.89603929562"
"343800.0_4682670.0","465480.0_4605840.0","436.80302329448466","159176.24878926572"
"369540.0_4701780.0","370710.0_4662390.0","125.96326656061036","46336.36144099679"
"336000.0_4715820.0","442470.0_4601160.0","516.0173602003345","176479.58641284326"
"422580.0_4614420.0","437010.0_4593750.0","169.96925705317312","49684.81815167129"
"289980.0_4556310.0","289980.0_4558650.0","7.6568544","2986.1731573020284"
"366030.0_4670190.0","437010.0_4593750.0","402.223417800336","132099.95010950053"
"336780.0_4681110.0","476790.0_4631970.0","415.6761951999992","162113.7141909669"
"346920.0_4672920.0","410490.0_4659270.0","193.028447240113","71942.53459829881"
"336390.0_4722840.0","443250.0_4639380.0","411.08687524768277","159660.87865724237"
"360180.0_4678770.0","413610.0_4638600.0","216.74989276472292","75568.15577524866"
"385140.0_4619100.0","385140.0_4620660.0","4.8284272","1883.0865786510142"
"386700.0_4596480.0","386700.0_4598040.0","4.0","1560.0"
"359400.0_4713480.0","427260.0_4650300.0","278.0367080828029","106170.69037354749"
"362520.0_4718160.0","426480.0_4603500.0","396.63508888779626","150686.12326680255"
"355890.0_4651080.0","355890.0_4652640.0","4.8284272","1883.086578651014"
"358620.0_4562550.0","358620.0_4564110.0","4.0","1560.0"
"329370.0_4682280.0","336390.0_4722840.0","152.5215503672992","54932.59735953042"
"333660.0_4724400.0","333660.0_4725960.0","4.0","1560.0"
"346920.0_4672920.0","428430.0_4652640.0","256.7079464576725","95977.22722750693"
"408930.0_4618320.0","408930.0_4619880.0","7.6568544","2986.1731573020284"
"395280.0_4697880.0","431160.0_4689300.0","132.12113051292673","49400.92854774172"
"408930.0_4619880.0","417510.0_4651470.0","111.21047045767223","39233.212101114186"
"349260.0_4690470.0","440910.0_4696710.0","286.53910720000005","111750.25104492635"
"357450.0_4700610.0","410100.0_4598040.0","379.654790382282","138300.75313477905"
"360180.0_4713090.0","480300.0_4644450.0","400.4304208526774","153766.92629208113"
"442860.0_4637040.0","489270.0_4685400.0","177.9777096000001","69411.30511513128"
"358230.0_4710750.0","383970.0_4678770.0","125.58063374804527","45249.51078087941"
"383970.0_4678770.0","390210.0_4652250.0","74.62741759999996","29104.692629208115"
"324690.0_4685400.0","401130.0_4654590.0","239.35029200000017","93346.61248592315"
"370710.0_4662390.0","431550.0_4690860.0","193.50967040000006","75468.77051683245"
"332490.0_4706070.0","414780.0_4615980.0","402.3626119571517","145281.55616005763"
"440910.0_4630410.0","480300.0_4644450.0","116.74011679999988","45528.64499436927"
"389820.0_4650690.0","395280.0_4697880.0","141.5974761430511","53234.01512639274"
"451440.0_4612080.0","458460.0_4647960.0","102.76955359999992","40080.125522463175"
"369540.0_4651080.0","410490.0_4659270.0","124.8111847999999","48676.3614409968"
"368370.0_4663950.0","406980.0_4615590.0","258.7824830550963","76131.17959266808"
"430380.0_4628070.0","458460.0_4647960.0","106.74226045026005","39037.22722750694"
"440130.0_4629240.0","479520.0_4643280.0","117.56854399999987","45851.73157302028"
"345750.0_4733760.0","347310.0_4730250.0","11.4852816","4479.259735953043"
"414780.0_4603890.0","443250.0_4657320.0","197.88916942682437","74543.46314604055"
"352380.0_4690860.0","484590.0_4671750.0","361.53910719999976","141000.25104492635"
"414000.0_4602720.0","486930.0_4680720.0","294.15468481755977","113920.01287073214"
"373050.0_4637430.0","374610.0_4633920.0","10.6568544","4156.173157302028"
"408930.0_4619880.0","439740.0_4598430.0","208.69717945317313","64788.707755600844"
"323520.0_4693590.0","445590.0_4647960.0","387.56349599999976","151149.76182580573"
"412050.0_4624170.0","484590.0_4671750.0","259.8130534268249","98693.7769521985"
"360180.0_4678770.0","507600.0_4699050.0","412.5513015999994","160895.0064353661"
"423360.0_4619880.0","433500.0_4647960.0","87.49747599999993","34124.01512639275"
"401910.0_4637430.0","401910.0_4638990.0","4.8284272","1883.086578651014"
"401130.0_4654590.0","417900.0_4687350.0","120.60956589109647","41321.79433425188"
"324690.0_4680720.0","408930.0_4619880.0","402.1175302789374","124244.51721624543"
"360570.0_4591020.0","360570.0_4592580.0","4.0","1560.0"
"345360.0_4722060.0","476790.0_4640550.0","437.1285064476827","169817.11457577586"
"443250.0_4657320.0","465480.0_4605840.0","162.05382559999995","63200.99130897332"
"387870.0_4650300.0","412050.0_4624170.0","174.71555748038458","60270.25104492634"
"317280.0_4658100.0","333660.0_4658880.0","56.62741759999997","22084.69262920811"
"372270.0_4670970.0","435840.0_4655760.0","185.05382559999998","72170.99130897332"
"344190.0_4673700.0","439740.0_4598430.0","457.1561125008556","155610.81589601078"
"352380.0_4690860.0","387870.0_4650300.0","153.5370880953674","58553.46314604056"
"429600.0_4610910.0","484200.0_4664340.0","231.7282768175597","89573.71419096692"
"358230.0_4710750.0","367200.0_4645230.0","197.630066721221","71497.10170504375"
"324690.0_4680720.0","344190.0_4673700.0","87.63046672621523","26859.322497184632"
"324690.0_4685400.0","349260.0_4690470.0","70.87005839999993","27639.322497184636"
"366030.0_4670190.0","409320.0_4598820.0","312.5198463697171","111180.50208985267"
"409320.0_4598820.0","422580.0_4614420.0","59.944784835118625","21777.841969090718"
"367200.0_4645230.0","390210.0_4652250.0","78.01219439999997","30424.755390439706"
"349260.0_4690470.0","417900.0_4687350.0","196.4680392000001","76622.53459829882"
"356670.0_4719720.0","484980.0_4649910.0","426.0582384576714","162023.83971343018"
"335610.0_4705680.0","356670.0_4687350.0","95.99209357486986","35561.66881178869"
"438180.0_4688130.0","456900.0_4613250.0","221.2569791874351","85352.59735953042"
"358230.0_4710750.0","369540.0_4701780.0","42.62741759999999","16624.692629208115"
"371490.0_4692030.0","479130.0_4670970.0","311.19962003511836","119767.22722750691"
"487320.0_4630020.0","489270.0_4657710.0","116.87220238743483","44642.53459829883"
"417510.0_4589070.0","425700.0_4592580.0","31.5563496","12306.976182580578"
"434670.0_4652640.0","475230.0_4629630.0","160.7886646268245","60074.266171319105"
"369540.0_4701780.0","390210.0_4652250.0","157.06642000499414","59517.96749155389"
"308310.0_4661220.0","357450.0_4669800.0","149.88225280000003","58454.07788762432"
"413610.0_4625340.0","433500.0_4647960.0","87.62062561755926","33371.73157302028"
"422580.0_4614420.0","438180.0_4688130.0","220.34327048280252","83670.25104492635"
"499410.0_4648740.0","509160.0_4646400.0","60.11269919999995","23443.952365161153"
"344190.0_4673700.0","417510.0_4651470.0","240.8985056401132","90611.85709548346"
"343800.0_4727520.0","355110.0_4715430.0","52.91686248280237","18373.952365161156"
"361740.0_4643670.0","363690.0_4670580.0","75.21320399999998","29333.149339882602"
"364080.0_4584780.0","365640.0_4575810.0","40.455844799999994","15777.779207859126"
"392940.0_4702560.0","414780.0_4615980.0","267.2739464652431","102773.52590727212"
"366030.0_4670190.0","438180.0_4688130.0","214.69535205267817","81330.25104492634"
"359790.0_4660830.0","442860.0_4637040.0","302.852816","118112.5973595304"
"350820.0_4715430.0","479130.0_4645620.0","409.1873800476829","158920.07563196373"
"372270.0_4670970.0","437790.0_4681110.0","179.35533999999996","69948.58223313767"
"356280.0_4649520.0","489270.0_4692810.0","391.1198455999987","152536.73800838634"
"344190.0_4673700.0","408930.0_4618320.0","333.03020943882456","100639.0215617588"
"317670.0_4659660.0","343800.0_4655760.0","74.21320399999998","28943.149339882602"
"401130.0_4654590.0","440910.0_4696710.0","181.2986103874349","69768.83327806402"
"428430.0_4652640.0","487710.0_4688520.0","191.52186480000023","74693.52590727215"
"409320.0_4598820.0","456900.0_4613250.0","164.72083535231639","59490.25104492635"
"407760.0_4680720.0","433500.0_4647960.0","113.09545679999981","44107.22722750694"
"366420.0_4638990.0","366420.0_4640550.0","4.0","1560.0"
"428430.0_4652640.0","444030.0_4595700.0","212.40245703561362","67034.07788762433"
"368370.0_4663950.0","378510.0_4691250.0","94.88265280499424","35266.29867976521"
"343800.0_4660050.0","355110.0_4650300.0","41.698485599999984","16262.409075835649"
"336000.0_4715820.0","355110.0_4673700.0","140.0538255999999","54620.991308973316"
"371490.0_4692030.0","414000.0_4695150.0","133.92579845267798","49830.12552246318"
"448320.0_4615590.0","478350.0_4660830.0","147.89444719999977","57678.83327806404"
"396060.0_4691250.0","444030.0_4604670.0","330.60056262304823","112193.7141909669"
"484980.0_4655760.0","493170.0_4660050.0","36.6274176","14284.692629208115"
"330540.0_4694760.0","359400.0_4650300.0","174.867744517921","62921.857095483465"
"362910.0_4678380.0","367980.0_4690470.0","41.66944880499429","14513.149339882606"
"359010.0_4655370.0","362130.0_4643670.0","36.9705632","14418.519471906086"
"403080.0_4688520.0","408930.0_4636260.0","165.99495200000004","64738.03025278548"
"484590.0_4671750.0","492780.0_4672140.0","23.071068","8997.716446627537"
"392550.0_4640940.0","399180.0_4647180.0","24.213204","9443.149339882606"
"336780.0_4681110.0","485370.0_4665900.0","407.4386023999996","158901.054070205"
"362910.0_4678380.0","476790.0_4632360.0","344.7766999999994","134462.9111656884"
