"Coord1","Coord2","Cost","Length"
"277890.0_4589070.0","306360.0_4577760.0","85.84062159999992","33477.84196909072"
"306750.0_4568790.0","307530.0_4567230.0","5.4142136","2111.543289325507"
"506430.0_4636260.0","507210.0_4634700.0","4.8284272","1883.0865786510142"
"277890.0_4589070.0","298170.0_4575030.0","77.78986459242918","26875.55841571825"
"305190.0_4582830.0","310260.0_4597650.0","48.613204095367394","17243.149339882606"
"351600.0_4577370.0","363690.0_4562550.0","60.47737517486986","21159.38525841623"
"500190.0_4687350.0","500190.0_4687740.0","1.0","390.0"
"326250.0_4608570.0","326250.0_4608960.0","1.0","390.0"
"273990.0_4546170.0","287250.0_4560600.0","52.25483519999996","20379.385258416223"
"293880.0_4615590.0","294660.0_4610910.0","13.6568544","5326.173157302028"
"304410.0_4527060.0","304410.0_4527450.0","1.0","390.0"
"489270.0_4651860.0","489270.0_4652250.0","1.0","390.0"
"403860.0_4614420.0","403860.0_4614810.0","1.0","390.0"
"309090.0_4605060.0","309090.0_4605450.0","1.0","390.0"
"334830.0_4587900.0","334830.0_4588290.0","1.0","390.0"
"380070.0_4583220.0","380070.0_4583610.0","1.0","390.0"
"324300.0_4569180.0","324300.0_4569570.0","1.0","390.0"
"272820.0_4562940.0","272820.0_4563330.0","1.0","390.0"
"497070.0_4685010.0","497070.0_4685400.0","1.0","390.0"
"314160.0_4622610.0","314160.0_4623000.0","1.0","390.0"
"289590.0_4610910.0","289590.0_4611300.0","1.0","390.0"
"362910.0_4563330.0","362910.0_4563720.0","1.0","390.0"
"502920.0_4686960.0","502920.0_4687350.0","1.0","390.0"
"511890.0_4652640.0","511890.0_4653030.0","1.0","390.0"
"298170.0_4643280.0","298170.0_4643670.0","1.0","390.0"
"501750.0_4646400.0","501750.0_4646790.0","1.0","390.0"
"366420.0_4562160.0","366420.0_4562550.0","1.0","390.0"
"321570.0_4585170.0","334050.0_4603890.0","67.49747599999995","24440.928547741736"
"505260.0_4661610.0","505260.0_4662000.0","1.0","390.0"
"298950.0_4621830.0","298950.0_4622220.0","1.0","390.0"
"397230.0_4596870.0","397230.0_4597260.0","1.0","390.0"
"383970.0_4588680.0","383970.0_4589070.0","1.0","390.0"
"382020.0_4563720.0","382020.0_4564110.0","1.0","390.0"
"299340.0_4620270.0","325080.0_4586340.0","123.36753439999988","48113.337623577376"
"490050.0_4693590.0","490050.0_4693980.0","1.0","390.0"
"333660.0_4624950.0","333660.0_4625340.0","1.0","390.0"
"326250.0_4618710.0","326250.0_4619100.0","1.0","390.0"
"288030.0_4614810.0","288030.0_4615200.0","1.0","390.0"
"327810.0_4614810.0","327810.0_4615200.0","1.0","390.0"
"303630.0_4564890.0","303630.0_4565280.0","1.0","390.0"
"284130.0_4535640.0","284130.0_4536030.0","1.0","390.0"
"281010.0_4582440.0","301680.0_4601550.0","77.39697119999992","30184.818151671298"
"300510.0_4621440.0","340290.0_4599210.0","154.15433039999996","60120.18828369476"
"314550.0_4599210.0","325080.0_4589850.0","40.11269919999998","15643.952365161158"
"311040.0_4602330.0","323130.0_4587900.0","53.35533999999997","20808.582233137677"
"302460.0_4624170.0","342240.0_4601940.0","168.88225279999997","65864.07788762433"
"308310.0_4612860.0","315330.0_4585170.0","97.49747599999992","35522.47183706724"
"326640.0_4547730.0","358620.0_4555920.0","94.55534004768366","36018.58223313767"
"266190.0_4529400.0","273600.0_4532910.0","26.142136","10195.43289325507"
"268530.0_4531350.0","275160.0_4536810.0","23.3847768","9120.062761231593"
"297780.0_4553970.0","304020.0_4530180.0","67.62741759999996","26374.69262920811"
"310260.0_4597650.0","321570.0_4585170.0","46.355339999999984","18078.582233137677"
"303630.0_4622610.0","318060.0_4599600.0","97.49747599999992","38024.01512639274"
"304800.0_4616370.0","342240.0_4601940.0","147.39697119999997","54983.27486234577"
"283350.0_4584000.0","299340.0_4620270.0","109.98275759999987","42893.274862345796"
"293880.0_4615590.0","300510.0_4621440.0","28.9705632","11298.519471906084"
"325860.0_4548510.0","325860.0_4549290.0","2.0","780.0"
"320010.0_4542270.0","320010.0_4543050.0","2.0","780.0"
"468600.0_4647180.0","468600.0_4647960.0","2.0","780.0"
"413220.0_4699050.0","413220.0_4699830.0","2.0","780.0"
"504090.0_4688520.0","504090.0_4689300.0","2.0","780.0"
"318060.0_4633920.0","318060.0_4634700.0","2.0","780.0"
"318060.0_4586730.0","318060.0_4587510.0","2.0","780.0"
"300120.0_4623000.0","317670.0_4587900.0","115.56854399999987","45071.73157302028"
"309480.0_4615980.0","326250.0_4584390.0","124.09545679999985","45895.68393818143"
"309480.0_4615980.0","331320.0_4597650.0","118.81118479999986","43834.818151671294"
"510330.0_4660440.0","510330.0_4661220.0","2.0","780.0"
"282570.0_4627290.0","282570.0_4628070.0","2.0","780.0"
"294660.0_4610910.0","340290.0_4599210.0","138.39697119999994","53974.81815167129"
"293490.0_4545390.0","307530.0_4556700.0","50.355339999999956","19638.582233137677"
"381630.0_4564890.0","384360.0_4587900.0","63.556349599999976","24786.976182580576"
"328200.0_4553970.0","365250.0_4575810.0","118.19596159999985","46096.424202228394"
"342240.0_4601940.0","342240.0_4603110.0","3.8284272","1493.0865786510142"
"295050.0_4608960.0","314550.0_4599210.0","62.112699199999966","24223.952365161153"
"328200.0_4611300.0","328200.0_4611690.0","1.0","390.0"
"309870.0_4638990.0","309870.0_4639380.0","1.0","390.0"
"486540.0_4617150.0","486540.0_4617540.0","1.0","390.0"
"408540.0_4598430.0","408540.0_4598820.0","1.0","390.0"
"305580.0_4569570.0","305580.0_4569960.0","1.0","390.0"
"311040.0_4602330.0","315720.0_4583610.0","56.38477679999998","21990.06276123159"
"321570.0_4630800.0","321570.0_4631190.0","1.0","390.0"
"311820.0_4608960.0","311820.0_4609350.0","1.0","390.0"
"286470.0_4577760.0","286470.0_4578150.0","1.0","390.0"
"500580.0_4626120.0","500580.0_4627290.0","3.0","1170.0"
"277890.0_4589070.0","309090.0_4599990.0","95.59798079999995","37283.212101114186"
"324690.0_4545780.0","335610.0_4567620.0","69.35533999999991","27048.582233137677"
"276330.0_4540710.0","276330.0_4541880.0","3.0","1170.0"
"502140.0_4671750.0","502140.0_4672140.0","1.0","390.0"
"336780.0_4584390.0","336780.0_4584780.0","1.0","390.0"
"351600.0_4588680.0","351600.0_4589070.0","1.0","390.0"
"264630.0_4557480.0","264630.0_4557870.0","1.0","390.0"
"317280.0_4559040.0","318060.0_4556700.0","6.8284272","2663.086578651014"
"269310.0_4556700.0","270870.0_4549290.0","22.8994952","8930.803025278548"
"272820.0_4541490.0","272820.0_4543440.0","7.2426408","2824.6298679765214"
"401130.0_4581270.0","401130.0_4583220.0","8.484062217559337","2273.086578651014"
"394110.0_4598040.0","394110.0_4599990.0","5.8284272","2273.086578651014"
"293490.0_4545390.0","309870.0_4547730.0","53.756349647683706","20106.976182580576"
"298560.0_4573470.0","342240.0_4601940.0","144.58073839999994","56386.48696345998"
"288420.0_4607400.0","305190.0_4575420.0","99.81118479999988","38926.36144099679"
"337560.0_4587510.0","337560.0_4587900.0","1.0","390.0"
"316890.0_4581270.0","316890.0_4581660.0","1.0","390.0"
"284520.0_4606230.0","308310.0_4612860.0","74.59798079999995","28151.66881178868"
"309090.0_4599990.0","313770.0_4580490.0","55.79899039999998","21761.606050557093"
"294660.0_4612080.0","333660.0_4592970.0","122.63961199999986","47829.4480196478"
"290370.0_4546560.0","306750.0_4548900.0","50.54213609536741","17995.43289325507"
"279450.0_4564890.0","297390.0_4559430.0","77.9778800702373","26268.582233137677"
"328590.0_4554360.0","328590.0_4555140.0","2.0","780.0"
"327810.0_4608570.0","327810.0_4609350.0","2.0","780.0"
"305580.0_4611300.0","320010.0_4587120.0","90.22539839999989","32686.3614409968"
"283350.0_4584000.0","339120.0_4598430.0","158.3259031999999","61747.10170504375"
"304800.0_4616370.0","305580.0_4611300.0","13.8284272","5393.086578651014"
"303630.0_4622610.0","306750.0_4612080.0","32.556349600000004","12696.976182580578"
"302460.0_4624170.0","305580.0_4611300.0","37.7279224","14713.889603929565"
"288810.0_4540710.0","310260.0_4557480.0","77.15433039999992","30090.188283694777"
"313770.0_4580490.0","324690.0_4601940.0","70.01219439999994","27304.7553904397"
"293100.0_4496640.0","294270.0_4522770.0","77.11269919999997","30073.95236516115"
"292710.0_4545000.0","309870.0_4547730.0","55.584776847683685","20820.06276123159"
"304020.0_4572690.0","304020.0_4574640.0","5.8284272","2273.086578651014"
"307530.0_4557870.0","307530.0_4559820.0","5.8284272","2273.086578651014"
"298170.0_4541490.0","298170.0_4543440.0","5.8284272","2273.086578651014"
"277890.0_4589070.0","324690.0_4601940.0","134.49747599999995","52454.015126392726"
"468990.0_4644840.0","468990.0_4646790.0","5.0","1950.0"
"365250.0_4573860.0","365250.0_4575810.0","5.8284272","2273.086578651014"
"288420.0_4607400.0","325080.0_4598820.0","108.42640799999992","42286.2986797652"
"335610.0_4567620.0","366810.0_4581270.0","104.29646639999986","40675.62117694984"
"286080.0_4532520.0","287250.0_4493130.0","117.29259842255361","42459.322497184636"
"285300.0_4569570.0","290760.0_4550460.0","64.35533999999997","25098.582233137673"
"385140.0_4568790.0","391770.0_4574250.0","31.91026038743496","11231.6060505571"
"308700.0_4605840.0","310260.0_4597650.0","26.7989904","10451.6060505571"
"308700.0_4606230.0","319230.0_4600380.0","48.4558448","17956.23591853362"
"307530.0_4567230.0","307530.0_4569180.0","5.0","1950.0"
"302070.0_4530960.0","302070.0_4532910.0","5.8284272","2273.086578651014"
"387870.0_4591020.0","391770.0_4574250.0","51.97056319999997","20268.519471906086"
"292710.0_4545000.0","307530.0_4556700.0","52.18376719999998","20351.66881178869"
"306360.0_4581270.0","318060.0_4599600.0","59.42640799999995","23176.298679765212"
"304020.0_4624170.0","319230.0_4600380.0","109.32590319999991","41695.558415718246"
"366030.0_4578150.0","367590.0_4574250.0","19.01076518743496","6200.803025278549"
"375000.0_4573080.0","399570.0_4578930.0","75.7683342175593","28513.952365161156"
"294660.0_4551630.0","318450.0_4557870.0","68.45584479999995","26697.779207859123"
"332100.0_4600770.0","333660.0_4592970.0","21.6568544","8446.17315730203"
"403860.0_4600380.0","404640.0_4599600.0","3.4142136","1331.543289325507"
"308700.0_4605840.0","334050.0_4603890.0","91.18376719999993","33840.125522463175"
"320010.0_4587120.0","342240.0_4601940.0","74.74011679999992","29148.64499436927"
"310260.0_4605060.0","311040.0_4604280.0","2.8284272","1103.0865786510142"
"381240.0_4582050.0","385140.0_4568790.0","45.899495199999976","17900.80302527855"
"293490.0_4612860.0","293490.0_4615200.0","6.8284272","2663.086578651014"
"327030.0_4609740.0","327810.0_4608570.0","3.8284272","1493.0865786510142"
"381240.0_4582050.0","387870.0_4591020.0","40.859503379864194","12362.409075835649"
"374220.0_4560210.0","399180.0_4592970.0","111.92388399999983","43650.31380615796"
"468990.0_4644840.0","469770.0_4644060.0","2.8284272","1103.0865786510142"
"298560.0_4573470.0","305580.0_4611300.0","118.72001597486984","44977.10170504375"
"325470.0_4553580.0","326250.0_4552800.0","2.8284272","1103.0865786510142"
"377730.0_4574250.0","407370.0_4592970.0","96.71067999999988","37717.16446627534"
"299340.0_4620270.0","302070.0_4574640.0","124.04163119999996","48376.23591853362"
"309480.0_4547340.0","310260.0_4546170.0","3.8284272","1493.0865786510142"
"388650.0_4592580.0","406590.0_4591020.0","54.62741759999997","21304.692629208115"
"301680.0_4572300.0","302460.0_4571130.0","3.8284272","1493.0865786510142"
"283740.0_4579710.0","321570.0_4601160.0","120.95332079999983","47171.79433425187"
"312600.0_4600770.0","321570.0_4601160.0","31.5563496","12306.97618258058"
"305580.0_4611300.0","342240.0_4603110.0","134.81118479999992","50074.81815167128"
"288420.0_4607400.0","307920.0_4599210.0","66.21320399999998","25823.1493398826"
"290760.0_4607790.0","310260.0_4597650.0","67.11269919999995","26173.952365161156"
"282960.0_4526670.0","315720.0_4531740.0","103.46803919999991","40352.53459829882"
"288030.0_4553580.0","288810.0_4548900.0","12.8284272","5003.086578651015"
"302070.0_4574640.0","339120.0_4598430.0","126.12489359999985","49188.70775560085"
"508770.0_4662390.0","509550.0_4661610.0","2.8284272","1103.0865786510142"
"321570.0_4601160.0","324690.0_4586730.0","42.55634959999999","16596.97618258058"
"284520.0_4529400.0","295050.0_4519260.0","47.623969282802385","15643.952365161156"
"397620.0_4596090.0","398400.0_4594920.0","4.4142136","1721.543289325507"
"353940.0_4555920.0","367980.0_4568790.0","63.366105187434925","23499.385258416227"
"375000.0_4573080.0","395670.0_4593750.0","88.29524701755926","33399.44801964782"
"323520.0_4570350.0","324300.0_4569570.0","4.8284272","1883.0865786510142"
"493950.0_4690470.0","493950.0_4692420.0","5.0","1950.0"
"304410.0_4530570.0","313770.0_4557870.0","91.4974759999999","35684.01512639274"
"353940.0_4555920.0","364860.0_4580880.0","78.7092507874349","29483.212101114197"
"324690.0_4544220.0","366810.0_4581270.0","149.10765119999994","58151.98261794665"
"332490.0_4588290.0","337560.0_4603110.0","48.898485647683685","18212.409075835647"
"290760.0_4607790.0","334050.0_4603890.0","135.15433039999996","50988.644994369264"
"315720.0_4579710.0","319230.0_4600380.0","62.52691279999995","24385.49565448666"
"288420.0_4607400.0","328980.0_4583220.0","134.02438879999988","52269.5107808794"
"296610.0_4618320.0","334050.0_4603890.0","138.46803919999988","52280.99130897331"
"349650.0_4573080.0","355500.0_4581660.0","29.9705632","11688.519471906086"
"308310.0_4612860.0","332490.0_4587510.0","123.19596159999985","45544.880912902874"
"327030.0_4606620.0","327030.0_4608180.0","4.8284272","1883.086578651014"
"270870.0_4549290.0","299730.0_4567230.0","96.16509558743485","36290.99130897332"
"356670.0_4581270.0","356670.0_4582830.0","4.0","1560.0"
"327030.0_4608960.0","327810.0_4608570.0","2.4142136","941.5432893255071"
"276330.0_4540710.0","279060.0_4561380.0","57.556349599999976","22446.976182580576"
"300510.0_4621440.0","332100.0_4600770.0","129.25483519999992","50409.38525841621"
"317280.0_4603110.0","318060.0_4601550.0","4.8284272","1883.086578651014"
"393330.0_4575030.0","406590.0_4591020.0","58.84062159999996","22947.841969090718"
"411660.0_4701390.0","412440.0_4701000.0","2.4142136","941.5432893255071"
"292320.0_4576980.0","308310.0_4612860.0","117.54844317486982","44520.18828369477"
"355110.0_4580880.0","359790.0_4561380.0","59.21320399999996","23093.149339882606"
"288810.0_4548900.0","302070.0_4565670.0","57.66904879999994","22490.928547741732"
"388260.0_4592580.0","396450.0_4591410.0","27.969343817559338","9872.346314604058"
"296610.0_4618320.0","310260.0_4597650.0","72.42640799999994","28246.298679765212"
"292710.0_4552800.0","294660.0_4575420.0","65.04163119999998","25366.23591853362"
"325470.0_4631580.0","326250.0_4631190.0","2.4142136","941.5432893255071"
"335610.0_4584390.0","336390.0_4584000.0","2.4142136","941.5432893255071"
"293100.0_4496640.0","295050.0_4519260.0","63.38477679999997","24720.062761231588"
"324690.0_4545780.0","363300.0_4562940.0","118.98275759999989","46403.27486234579"
"283740.0_4579710.0","293490.0_4577370.0","29.7279224","11593.889603929563"
"293490.0_4577370.0","312600.0_4600770.0","81.7106799999999","31867.164466275357"
"375000.0_4573080.0","381630.0_4581660.0","49.22741798146973","14674.692629208115"
"293490.0_4577370.0","324690.0_4586730.0","96.32590319999994","37567.10170504376"
"272040.0_4557480.0","285300.0_4569570.0","82.09524759484712","19181.66881178869"
"298170.0_4573860.0","313770.0_4580490.0","52.182547817559296","19315.49565448666"
"404640.0_4593360.0","405420.0_4592970.0","2.4142136","941.5432893255071"
"316890.0_4587120.0","325080.0_4589850.0","26.142136","10195.43289325507"
"311820.0_4603110.0","312600.0_4602720.0","2.4142136","941.5432893255071"
"277890.0_4589070.0","298170.0_4573860.0","77.46560043511862","28140.18828369477"
"371100.0_4569570.0","377730.0_4574250.0","22.5563496","8796.976182580578"
"325080.0_4586340.0","332490.0_4588290.0","21.6568544","8446.17315730203"
"398010.0_4598430.0","398790.0_4598040.0","2.4142136","941.5432893255071"
"291540.0_4531740.0","292320.0_4527450.0","12.6568544","4936.173157302028"
"306750.0_4560210.0","307530.0_4559820.0","2.4142136","941.5432893255071"
"272430.0_4560210.0","291150.0_4550850.0","58.76955359999994","22920.125522463186"
"359400.0_4581660.0","367590.0_4580880.0","24.3137088","9482.346314604058"
"405030.0_4612860.0","405810.0_4611690.0","3.8284272","1493.0865786510142"
"303630.0_4622610.0","303630.0_4624950.0","6.8284272","2663.086578651014"
"389430.0_4590240.0","406590.0_4591020.0","48.97056319999999","19098.519471906086"
"283350.0_4584000.0","332490.0_4588290.0","133.87005839999995","52209.32249718462"
"407760.0_4601160.0","408540.0_4600380.0","2.8284272","1103.0865786510142"
"287250.0_4560600.0","302850.0_4564890.0","50.613204095367436","18023.149339882606"
"309480.0_4603500.0","319230.0_4600380.0","37.7989904","13800.062761231593"
"317670.0_4587900.0","339900.0_4603110.0","73.74011679999991","28758.64499436927"
"295050.0_4608960.0","316890.0_4587120.0","87.8822527999999","32714.07788762434"
"325470.0_4635870.0","326250.0_4635090.0","2.8284272","1103.0865786510142"
"405810.0_4592580.0","406590.0_4591020.0","4.8284272","1883.0865786510142"
"387870.0_4566060.0","395280.0_4568790.0","23.5563496","9186.976182580578"
"304020.0_4618320.0","320010.0_4587120.0","109.88225279999988","40352.53459829882"
"298170.0_4543440.0","310650.0_4557870.0","50.25483519999996","19599.38525841623"
"281010.0_4582440.0","327810.0_4601550.0","141.46803919999988","55172.53459829883"
"304020.0_4598820.0","308310.0_4612860.0","56.092598374869894","18669.322497184636"
"278670.0_4541100.0","294660.0_4575420.0","111.71067999999987","43567.164466275346"
"293100.0_4529790.0","297780.0_4508730.0","72.45584479999998","25756.235918533617"
"281010.0_4582440.0","316110.0_4581270.0","98.86883901755931","37523.1493398826"
"294660.0_4610910.0","332100.0_4600770.0","113.49747599999989","44264.01512639274"
"293100.0_4599210.0","334050.0_4603890.0","124.66904879999993","46899.385258416216"
"515010.0_4650300.0","515790.0_4649520.0","2.8284272","1103.0865786510142"
"320400.0_4601940.0","321180.0_4601550.0","2.4142136","941.5432893255071"
"320790.0_4546950.0","321570.0_4546950.0","2.0","780.0"
"302850.0_4510680.0","303630.0_4510680.0","2.0","780.0"
"381630.0_4564890.0","399180.0_4592970.0","91.4680391999999","35672.53459829884"
"380070.0_4583610.0","403080.0_4591800.0","68.28427199999997","26630.865786510138"
"411660.0_4701390.0","412440.0_4701390.0","2.0","780.0"
"305190.0_4583610.0","305970.0_4583610.0","2.0","780.0"
"293100.0_4599210.0","310260.0_4597650.0","53.0416312","19744.69262920811"
"300900.0_4623000.0","317670.0_4587900.0","114.15433039999988","44520.18828369478"
