"Coord1","Coord2","Cost","Length"
"342630.0_4692420.0","342630.0_4694760.0","6.0","2340.0"
"394110.0_4644450.0","398790.0_4624560.0","69.05351116729916","22380.06276123159"
"318060.0_4718550.0","345750.0_4712700.0","88.73401959999995","33193.95236516115"
"294270.0_4522380.0","320790.0_4554360.0","122.76702983841838","44564.14064885593"
"294660.0_4549680.0","304410.0_4548120.0","59.21808210535599","16880.86578651014"
"360180.0_4730250.0","371490.0_4717380.0","47.35533999999997","18468.582233137677"
"387480.0_4674870.0","389040.0_4671360.0","14.8994952","5810.80302527855"
"286080.0_4532910.0","314550.0_4584000.0","167.137088","65183.463146040565"
"282570.0_4569180.0","297390.0_4578930.0","48.94112639999997","19087.038943812167"
"286080.0_4532910.0","328980.0_4560990.0","156.91068004768368","60337.16446627535"
"305970.0_4662390.0","317280.0_4652640.0","42.52691279999998","16585.49565448666"
"295440.0_4557870.0","328200.0_4559430.0","88.14213599999998","34375.43289325507"
"316500.0_4688910.0","371880.0_4669410.0","166.852816","65072.59735953041"
"266970.0_4550070.0","266970.0_4552410.0","6.8284272","2663.086578651014"
"364080.0_4658880.0","364080.0_4661220.0","6.8284272","2663.086578651014"
"277500.0_4522770.0","277500.0_4525110.0","9.400000095367432","2340.0"
"338730.0_4715430.0","344970.0_4694370.0","63.45584479999998","24747.77920785913"
"311430.0_4546950.0","329760.0_4577760.0","114.76265696560469","40230.18828369476"
"375000.0_4626510.0","384750.0_4622610.0","36.3670098","13476.976182580578"
"266970.0_4554360.0","278280.0_4546950.0","48.706812022553635","15710.865786510141"
"359400.0_4717380.0","360960.0_4707630.0","43.79838109109659","11365.43289325507"
"389820.0_4690860.0","389820.0_4693980.0","8.8284272","3443.086578651014"
"390210.0_4611690.0","390210.0_4614810.0","15.700000047683716","3120.0"
"327420.0_4567230.0","327420.0_4570350.0","9.6568544","3766.1731573020284"
"297390.0_4560210.0","303630.0_4539150.0","85.93767808280234","30586.298679765212"
"353940.0_4677600.0","363690.0_4676040.0","27.4852816","10719.259735953043"
"334440.0_4694370.0","342630.0_4692420.0","25.3137088","9872.346314604056"
"365250.0_4702950.0","366420.0_4662780.0","150.43910787096084","47344.81815167127"
"319620.0_4745070.0","368370.0_4722450.0","153.50967039999998","59868.770516832454"
"315330.0_4661610.0","327810.0_4741560.0","230.81068014305126","88027.16446627534"
"413610.0_4627290.0","415170.0_4624560.0","9.2426408","3604.629867976521"
"315330.0_4661610.0","346530.0_4669020.0","103.44722359999989","39517.10170504376"
"314550.0_4584000.0","322740.0_4588290.0","28.2634564","10195.43289325507"
"322740.0_4588290.0","328980.0_4560990.0","92.6026490258535","31862.409075835647"
"346530.0_4715820.0","357450.0_4674870.0","162.5710885680226","51311.731573020275"
"443250.0_4633530.0","443250.0_4634310.0","2.0","780.0"
"381240.0_4602330.0","381240.0_4603110.0","2.0","780.0"
"356670.0_4586340.0","364860.0_4588290.0","23.071068","8997.716446627535"
"345750.0_4587120.0","345750.0_4587900.0","2.0","780.0"
"317670.0_4718550.0","371490.0_4704120.0","169.978804387435","63941.79433425185"
"440520.0_4685400.0","447150.0_4691640.0","40.80559283254222","9900.062761231593"
"412440.0_4695150.0","412440.0_4695930.0","2.0","780.0"
"390990.0_4687740.0","390990.0_4688520.0","2.8284272","1103.0865786510142"
"341460.0_4685790.0","341460.0_4686570.0","2.0","780.0"
"356280.0_4665900.0","356280.0_4666680.0","2.8284272","1103.0865786510142"
"348870.0_4657710.0","348870.0_4658490.0","2.0","780.0"
"428430.0_4682670.0","428430.0_4683450.0","2.0","780.0"
"274380.0_4534860.0","274380.0_4535640.0","2.0","780.0"
"363300.0_4696320.0","363300.0_4697100.0","2.0","780.0"
"347700.0_4661610.0","347700.0_4662390.0","2.0","780.0"
"407370.0_4632360.0","407370.0_4633140.0","2.0","780.0"
"472890.0_4625730.0","472890.0_4626510.0","2.0","780.0"
"398010.0_4602720.0","398010.0_4603500.0","2.0","780.0"
"311430.0_4676430.0","314550.0_4661610.0","41.313708799999986","16112.346314604058"
"349650.0_4596870.0","349650.0_4597650.0","2.0","780.0"
"373050.0_4592580.0","373050.0_4593360.0","2.0","780.0"
"416730.0_4592580.0","416730.0_4593360.0","2.0","780.0"
"268530.0_4502880.0","272040.0_4525500.0","84.56143758485845","27627.841969090718"
"435840.0_4683060.0","444030.0_4683450.0","22.2426408","8674.62986797652"
"269700.0_4503270.0","274770.0_4519260.0","48.04163119999997","18736.235918533617"
"327810.0_4549290.0","329760.0_4577760.0","94.66904879999993","36920.92854774173"
"318840.0_4708410.0","330540.0_4727520.0","69.53950720499424","25382.47183706724"
"328200.0_4567620.0","329760.0_4564890.0","8.6568544","3376.173157302028"
"319620.0_4745070.0","363300.0_4709580.0","161.0786144049943","61082.7228819936"
"400350.0_4629240.0","405420.0_4638990.0","35.66051283511868","12306.976182580578"
"331320.0_4677210.0","346530.0_4715820.0","129.640726730486","46927.10170504376"
"359790.0_4558260.0","359790.0_4559040.0","2.0","780.0"
"337950.0_4738830.0","382800.0_4667850.0","290.79274387337887","95931.30511513124"
"341070.0_4668630.0","344970.0_4716210.0","149.10062968280232","55885.62117694985"
"314550.0_4704900.0","325860.0_4692810.0","57.56366647023731","19248.582233137677"
"371490.0_4702170.0","379290.0_4671360.0","140.0128052381711","36475.49565448665"
"297000.0_4570350.0","318450.0_4588680.0","86.42640799999994","33706.29867976521"
"341070.0_4644840.0","346140.0_4654590.0","38.33452440000001","12953.149339882606"
"316110.0_4713090.0","361740.0_4703730.0","141.24671889536742","53289.4480196478"
"348480.0_4670190.0","358230.0_4668630.0","31.3847768","12240.062761231591"
"307530.0_4548510.0","327420.0_4567230.0","94.86438114804535","32174.015126392736"
"265410.0_4511460.0","323130.0_4552410.0","216.71892147523195","79345.80946064461"
"363690.0_4675260.0","375000.0_4663170.0","50.87005839999998","19839.322497184632"
"389820.0_4626120.0","399960.0_4653420.0","89.35533999999996","34848.58223313767"
"320010.0_4691250.0","346530.0_4720890.0","123.63433446524293","46754.077887624335"
"363690.0_4642500.0","373440.0_4636260.0","40.03158078743495","14674.692629208113"
"372660.0_4715430.0","376950.0_4662780.0","196.08023431864473","64481.857095483436"
"325080.0_4663170.0","353550.0_4718160.0","194.91221448779677","72014.20341008752"
"439740.0_4614420.0","439740.0_4615200.0","2.0","780.0"
"391380.0_4610520.0","406200.0_4615590.0","52.42802738743494","18803.149339882606"
"314160.0_4740000.0","344970.0_4716210.0","112.12489359999988","43728.70775560086"
"363300.0_4695540.0","363300.0_4697100.0","4.0","1560.0"
"488880.0_4694760.0","488880.0_4696320.0","4.8284272","1883.0865786510142"
"501360.0_4687350.0","501360.0_4688910.0","4.0","1560.0"
"476400.0_4624170.0","476400.0_4625730.0","4.0","1560.0"
"327030.0_4589460.0","327030.0_4591020.0","4.0","1560.0"
"276330.0_4531350.0","276330.0_4532910.0","5.6568544","2206.1731573020284"
"316500.0_4688910.0","326250.0_4683450.0","30.7989904","12011.606050557099"
"308310.0_4633140.0","344580.0_4658880.0","130.67119278743482","48854.14064885593"
"369540.0_4695540.0","371100.0_4692030.0","10.6568544","4156.173157302028"
"286080.0_4532910.0","291150.0_4542660.0","31.213204","12173.149339882606"
"359790.0_4643280.0","380850.0_4630410.0","77.54072658743489","28597.10170504376"
"346530.0_4686570.0","346530.0_4688130.0","4.0","1560.0"
"352380.0_4635480.0","352380.0_4637040.0","4.0","1560.0"
"401910.0_4599990.0","401910.0_4601550.0","4.0","1560.0"
"337170.0_4571130.0","337170.0_4572690.0","6.2426408","2434.6298679765214"
"285300.0_4530570.0","328200.0_4559430.0","159.73910724768365","61440.25104492636"
"312210.0_4683060.0","360180.0_4730250.0","201.73130571292702","75378.89603929562"
"297000.0_4645230.0","298560.0_4638600.0","32.556349600000004","12696.976182580578"
"304020.0_4575030.0","310260.0_4554750.0","63.213203999999976","24653.149339882606"
"315330.0_4661610.0","364470.0_4665510.0","163.93504919242937","60431.79433425187"
"294270.0_4522380.0","327420.0_4560600.0","144.40277362255353","53778.83327806405"
"392940.0_4608180.0","398010.0_4617930.0","30.3847768","11850.062761231593"
"340290.0_4720110.0","348480.0_4719720.0","28.956349695367432","9966.976182580578"
"314160.0_4736490.0","316890.0_4696710.0","135.57199313120952","43818.58223313767"
"318840.0_4708410.0","335220.0_4709970.0","50.42031079999998","19193.149339882606"
"325860.0_4684620.0","325860.0_4685400.0","2.0","780.0"
"444030.0_4687740.0","444030.0_4688520.0","2.0","780.0"
"297390.0_4634700.0","297390.0_4635480.0","2.0","780.0"
"367980.0_4579710.0","367980.0_4580490.0","2.0","780.0"
"312600.0_4551630.0","312600.0_4552410.0","2.0","780.0"
"316890.0_4719330.0","316890.0_4720110.0","2.0","780.0"
"385920.0_4686570.0","385920.0_4687350.0","2.0","780.0"
"474450.0_4619490.0","474450.0_4620270.0","2.0","780.0"
"298560.0_4617930.0","298560.0_4618710.0","2.0","780.0"
"396450.0_4600770.0","396450.0_4601550.0","2.0","780.0"
"310260.0_4646400.0","329760.0_4637820.0","59.11269919999998","23053.952365161156"
"337950.0_4740390.0","337950.0_4741170.0","2.0","780.0"
"330150.0_4573860.0","330150.0_4574640.0","2.0","780.0"
"318840.0_4708410.0","355110.0_4731810.0","125.12489359999988","48798.707755600866"
"390600.0_4624170.0","398790.0_4624560.0","25.5563496","9966.976182580578"
"397230.0_4699830.0","406980.0_4696710.0","32.88528169536743","11499.259735953043"
"380850.0_4637430.0","383970.0_4624170.0","41.8847768","15750.062761231595"
"295440.0_4557870.0","303630.0_4556700.0","23.6568544","9226.173157302028"
"278670.0_4529010.0","306750.0_4549680.0","107.73889741755927","40982.47183706724"
"365250.0_4702950.0","374610.0_4663170.0","152.68174867096081","48219.448019647796"
"325080.0_4662390.0","335220.0_4691250.0","96.78214800499423","36007.10170504376"
"394500.0_4624170.0","407760.0_4640550.0","62.18376719999995","24251.668811788684"
"314160.0_4736490.0","318060.0_4659660.0","235.85260669609093","84528.64499436926"
"417900.0_4690080.0","444030.0_4688520.0","83.82741788610225","28714.69262920811"
"344580.0_4704120.0","346140.0_4695930.0","30.256349647683717","11136.976182580578"
"320400.0_4659270.0","341850.0_4678380.0","98.74266079242918","31421.731573020283"
"272820.0_4525110.0","302460.0_4541490.0","106.34499480998848","36976.36144099681"
"328980.0_4589850.0","338730.0_4587510.0","32.3137088","12602.346314604058"
"300900.0_4636650.0","330540.0_4655370.0","97.69291299999988","37394.077887624335"
"342630.0_4694760.0","373440.0_4673310.0","129.62611360741204","42664.81815167128"
"372660.0_4711530.0","372660.0_4715430.0","11.6568544","4546.173157302028"
"274380.0_4517700.0","317280.0_4551240.0","162.58317745267797","60771.116831436506"
"375390.0_4615590.0","386700.0_4607400.0","43.33452439999999","16073.149339882606"
"317280.0_4551240.0","324300.0_4587900.0","117.23158107353723","40804.69262920811"
"337950.0_4738830.0","345750.0_4712700.0","96.54417543084776","31661.668811788684"
"314550.0_4704900.0","374610.0_4668630.0","217.52958167523195","79897.35274997013"
"429210.0_4695930.0","440520.0_4685400.0","43.69848559999997","17042.409075835647"
"431940.0_4681110.0","431940.0_4681890.0","2.0","780.0"
"359790.0_4584390.0","367980.0_4582440.0","23.8994952","9320.80302527855"
"367590.0_4727520.0","381630.0_4669410.0","220.53099166000146","71702.5973595304"
"333270.0_4740780.0","370320.0_4700610.0","160.2275423874349","61551.11683143651"
"349260.0_4713870.0","350820.0_4711920.0","8.071068","3147.7164466275353"
"346530.0_4720890.0","371100.0_4719720.0","66.72792239999998","26023.88960392956"
"299730.0_4538760.0","305190.0_4579710.0","131.06459078743484","49901.79433425188"
"361350.0_4635870.0","380850.0_4630410.0","62.92335939999997","23833.952365161153"
"342240.0_4600770.0","343800.0_4598820.0","6.6568544","2596.1731573020284"
"412440.0_4689690.0","414000.0_4687740.0","7.2426408","2824.6298679765214"
"346530.0_4688130.0","353160.0_4691250.0","21.9705632","8568.519471906086"
"378900.0_4689300.0","380460.0_4687350.0","7.2426408","2824.6298679765214"
"394110.0_4616370.0","410100.0_4591410.0","89.2253983999999","34797.904730322305"
"327810.0_4549290.0","329760.0_4578540.0","95.49747599999992","37244.01512639275"
"342630.0_4601160.0","344190.0_4599210.0","7.8284272","3053.086578651014"
"371490.0_4702170.0","382410.0_4664340.0","159.7597140206118","44977.101705043766"
"411660.0_4635870.0","413220.0_4633920.0","7.8284272","3053.086578651014"
"392550.0_4653420.0","408930.0_4659660.0","67.84062159999996","22920.125522463186"
"269700.0_4503270.0","302850.0_4543050.0","160.99373261755935","61751.85709548346"
"332100.0_4592580.0","335220.0_4584780.0","23.8994952","9320.80302527855"
"407760.0_4640550.0","412830.0_4649520.0","43.8256936576723","12953.149339882606"
"278670.0_4529010.0","328200.0_4569570.0","182.9655151999999","71356.54972469158"
"347700.0_4639770.0","347700.0_4643670.0","10.8284272","4223.086578651014"
"470940.0_4630410.0","470940.0_4634310.0","10.8284272","4223.086578651014"
"478350.0_4617930.0","478350.0_4621830.0","10.8284272","4223.086578651014"
"319230.0_4689690.0","358230.0_4674870.0","123.78174799999984","48274.88091290288"
"412830.0_4638600.0","414390.0_4636650.0","7.8284272","3053.086578651014"
"298170.0_4544610.0","305190.0_4579710.0","114.40773638743484","43405.62117694984"
"297000.0_4645230.0","341070.0_4644840.0","119.05634959999998","45846.97618258057"
"329760.0_4691250.0","360960.0_4705680.0","113.71951131792096","40486.3614409968"
"327420.0_4670190.0","343800.0_4668630.0","44.48528159999999","17349.25973595304"
"369150.0_4678380.0","395280.0_4679940.0","71.14213599999998","27745.43289325507"
"311430.0_4546950.0","329760.0_4578540.0","115.5910841656047","40553.27486234579"
"277890.0_4532520.0","291150.0_4542660.0","47.94112639999997","18697.03894381217"
"348480.0_4670190.0","374610.0_4663170.0","88.45950323511863","32898.58223313767"
"393330.0_4613640.0","412830.0_4599600.0","70.97270718743489","26741.731573020283"
"334440.0_4740000.0","361740.0_4703730.0","140.41749226097215","48909.573542111"
"344970.0_4694370.0","366030.0_4675260.0","102.78885537728769","31354.818151671287"
"373440.0_4636260.0","386310.0_4623780.0","57.42640799999995","22396.298679765212"
"330540.0_4663950.0","332100.0_4662000.0","10.588835","2596.1731573020284"
"274380.0_4535640.0","300510.0_4537200.0","73.34213604768371","27745.43289325507"
"328200.0_4697100.0","360960.0_4705680.0","111.91635782585344","39394.75539043971"
"304020.0_4575030.0","309870.0_4524330.0","164.67636567023735","60080.99130897331"
"311430.0_4676430.0","359400.0_4717380.0","191.13851754973993","70793.52590727214"
"344970.0_4694370.0","349650.0_4672920.0","90.49036987265517","25232.409075835643"
"297000.0_4570350.0","311820.0_4581660.0","54.88082358743493","20190.125522463186"
"416340.0_4686960.0","426090.0_4681500.0","31.3847768","12240.062761231593"
"279840.0_4575810.0","288030.0_4572300.0","24.7279224","9643.889603929565"
"318840.0_4708410.0","325080.0_4688910.0","60.44579438743493","22636.235918533617"
"356670.0_4591020.0","364860.0_4588290.0","25.5563496","9966.976182580578"
"325080.0_4662390.0","327030.0_4683060.0","62.62741759999997","24424.692629208115"
"353550.0_4718160.0","363300.0_4709580.0","44.32630320499429","15549.322497184634"
"312210.0_4692030.0","312210.0_4696710.0","12.8284272","5003.086578651014"
"390210.0_4612080.0","390210.0_4616760.0","19.700000047683716","4680.0"
"358230.0_4717380.0","377340.0_4672140.0","185.74419580813574","56425.68393818142"
"343800.0_4715040.0","371490.0_4702170.0","99.53006657816974","35227.10170504376"
"268530.0_4526280.0","268530.0_4530960.0","13.6568544","5326.173157302028"
"307530.0_4669410.0","312600.0_4686180.0","56.46650504768367","20067.779207859126"
"326250.0_4683450.0","381630.0_4662390.0","171.43860240000006","66861.0540702049"
"274770.0_4534860.0","312600.0_4557870.0","123.92388399999986","48330.31380615796"
"319620.0_4745070.0","325080.0_4663170.0","237.9111849430512","90796.36144099678"
"317670.0_4718550.0","325470.0_4683840.0","99.28427199999996","38720.865786510134"
"315330.0_4703730.0","347700.0_4681110.0","130.07525132291522","45127.16446627534"
"315330.0_4661610.0","362910.0_4670580.0","146.2756508","56220.18828369477"
"402300.0_4683840.0","418680.0_4685400.0","45.3137088","17672.34631460406"
"269700.0_4503270.0","307530.0_4526280.0","157.9238839999999","61590.31380615795"
"333270.0_4649130.0","334830.0_4638600.0","28.6568544","11176.173157302028"
"274770.0_4534860.0","328980.0_4560210.0","166.75231119999987","65033.40038480897"
"348480.0_4670190.0","366420.0_4662780.0","70.44833837986417","23861.668811788688"
"284910.0_4529790.0","305190.0_4579710.0","153.6812431999998","59935.683938181435"
"406590.0_4621440.0","414780.0_4617930.0","26.142136","10195.43289325507"
"307920.0_4636650.0","334050.0_4638990.0","77.92031079999998","28391.606050557093"
"365250.0_4592580.0","366810.0_4591410.0","5.2426408","2044.6298679765214"
"297390.0_4560210.0","306750.0_4529010.0","106.02295958743488","40135.55841571825"
"315330.0_4661610.0","321180.0_4733760.0","214.98225294305135","81854.07788762433"
"389430.0_4688910.0","390990.0_4687740.0","5.2426408","2044.6298679765212"
"497070.0_4628070.0","498630.0_4626900.0","5.2426408","2044.6298679765214"
"272040.0_4525500.0","323130.0_4552410.0","171.73464942754802","62464.94367413447"
"343410.0_4738050.0","344580.0_4704120.0","111.0968665957291","38937.84196909072"
"367200.0_4638210.0","385140.0_4637820.0","62.84062159999995","24507.841969090718"
"404250.0_4673700.0","405810.0_4672530.0","6.6568544","2596.1731573020284"
"318060.0_4657710.0","334440.0_4655370.0","46.142135999999994","17995.43289325507"
"394110.0_4694760.0","405420.0_4688130.0","36.62741759999999","14284.692629208113"
"399960.0_4585560.0","401520.0_4582830.0","10.6568544","4156.173157302028"
