"Coord1","Coord2","Cost","Length"
"315330.0_4584390.0","328200.0_4569570.0","54.01219439999997","21064.755390439706"
"385530.0_4678770.0","393720.0_4682280.0","24.7279224","9643.889603929563"
"312210.0_4683450.0","346530.0_4683840.0","98.78893998743493","36420.06276123159"
"281400.0_4543830.0","329370.0_4591020.0","196.8546652099886","72275.13195782926"
"285300.0_4530570.0","311820.0_4558650.0","120.3248936476836","46068.70775560086"
"327420.0_4695540.0","367980.0_4668630.0","153.37119283511862","58214.14064885592"
"312990.0_4579710.0","324300.0_4566840.0","46.18376719999996","18011.66881178869"
"312210.0_4683450.0","348090.0_4677990.0","104.94112639999994","39757.03894381216"
"343410.0_4680330.0","369930.0_4707630.0","137.84844360402326","45918.64499436927"
"351210.0_4663170.0","351210.0_4665510.0","6.8284272","2663.086578651014"
"393720.0_4612080.0","403470.0_4605060.0","35.0416312","13666.23591853362"
"273990.0_4525500.0","335220.0_4582830.0","230.77670000000035","90002.91116568835"
"311820.0_4681110.0","341070.0_4668630.0","89.42640799999994","34876.29867976521"
"348090.0_4678770.0","364860.0_4709970.0","130.65199710108513","41762.471837067234"
"305970.0_4662390.0","343410.0_4651080.0","111.52691279999995","43495.49565448666"
"299340.0_4540320.0","329370.0_4591020.0","190.5409564099885","69812.78564322519"
"425310.0_4615980.0","425310.0_4618320.0","6.0","2340.0"
"266970.0_4545780.0","266970.0_4548120.0","9.6568544","3766.1731573020284"
"407370.0_4646400.0","414000.0_4651860.0","25.3847768","9900.062761231591"
"328200.0_4683450.0","341070.0_4668630.0","57.23706819999995","21616.298679765216"
"359790.0_4635480.0","361350.0_4631970.0","11.4852816","4479.259735953042"
"313380.0_4688130.0","343410.0_4738050.0","177.2606376225536","65423.40038480897"
"297780.0_4543440.0","327420.0_4560600.0","121.15433039999992","47250.18828369477"
"291150.0_4529010.0","307530.0_4529790.0","45.313708799999986","17672.346314604056"
"265410.0_4553190.0","266970.0_4549680.0","13.4852816","5259.259735953043"
"371880.0_4612080.0","373440.0_4608570.0","12.467514600000001","4156.173157302028"
"349650.0_4672920.0","364860.0_4709970.0","147.05788451695017","47384.01512639275"
"332880.0_4677600.0","333270.0_4711140.0","100.107421665243","37578.58223313767"
"452220.0_4689300.0","452220.0_4690860.0","4.8284272","1883.086578651014"
"338730.0_4707240.0","355110.0_4711920.0","54.270058495367394","19839.322497184632"
"312600.0_4679550.0","348480.0_4670190.0","104.76955359999994","40860.12552246318"
"348480.0_4650690.0","348480.0_4652250.0","6.8284272","2663.086578651014"
"416730.0_4625340.0","416730.0_4626900.0","4.0","1560.0"
"408540.0_4577760.0","408540.0_4579320.0","4.0","1560.0"
"345750.0_4700610.0","370320.0_4706460.0","83.05006251292671","30263.212101114194"
"372270.0_4664730.0","372270.0_4666290.0","4.0","1560.0"
"359790.0_4647960.0","359790.0_4649520.0","5.6568544","2206.1731573020284"
"376950.0_4643670.0","376950.0_4645230.0","4.0","1560.0"
"409320.0_4629240.0","409320.0_4630800.0","4.8284272","1883.0865786510142"
"269700.0_4524330.0","337560.0_4591800.0","259.13204000000053","101061.49339882605"
"303240.0_4544220.0","326250.0_4550460.0","68.55634959999999","26736.976182580573"
"318840.0_4708410.0","341460.0_4685010.0","108.3295616351186","40647.904730322305"
"371880.0_4720110.0","371880.0_4721670.0","5.0","1560.0"
"267750.0_4543440.0","267750.0_4545000.0","4.0","1560.0"
"327420.0_4695540.0","327810.0_4725180.0","90.28427199999996","33260.865786510134"
"312210.0_4683450.0","333270.0_4669020.0","73.49747599999992","27494.01512639274"
"407370.0_4644840.0","407370.0_4646400.0","4.8284272","1883.086578651014"
"325080.0_4663170.0","335220.0_4691250.0","96.53950720499424","35912.471837067234"
"364860.0_4709970.0","366030.0_4675260.0","141.81169046000124","39717.84196909071"
"293880.0_4568790.0","323130.0_4550850.0","105.87220238743484","40352.53459829883"
"291150.0_4528230.0","307530.0_4529790.0","44.48528159999999","17349.25973595304"
"327030.0_4584000.0","335220.0_4582830.0","29.60843121755934","10746.976182580578"
"278280.0_4541490.0","278670.0_4570350.0","125.0042879748698","46324.88091290288"
"402300.0_4600770.0","408930.0_4605450.0","22.5563496","8796.976182580578"
"272820.0_4525110.0","324300.0_4587900.0","221.71934084768407","85807.5410336649"
"271650.0_4531350.0","334440.0_4581270.0","217.67619520000028","84893.7141909669"
"327030.0_4572300.0","330150.0_4562940.0","34.84985263511867","11755.43289325507"
"279450.0_4569180.0","280620.0_4530570.0","139.17586077486988","51851.79433425187"
"311430.0_4727130.0","335220.0_4669800.0","188.71068000000014","73597.16446627532"
"307530.0_4529790.0","334050.0_4560990.0","127.7042880225535","47266.42420222838"
"344970.0_4683840.0","355110.0_4711920.0","129.1999158649955","36692.471837067234"
"295830.0_4559040.0","322350.0_4588680.0","110.02438879999985","42909.510780879406"
"305580.0_4548510.0","325080.0_4541490.0","64.05107206524303","23321.606050557097"
"281400.0_4543830.0","297780.0_4547730.0","49.21320399999999","19193.149339882606"
"359010.0_4564110.0","367200.0_4567620.0","31.539192435118675","10423.889603929563"
"383190.0_4578540.0","383190.0_4580100.0","4.0","1560.0"
"312210.0_4683450.0","373050.0_4712700.0","211.5695734953678","79424.20341008752"
"397620.0_4614030.0","408930.0_4600380.0","47.84062159999998","18657.841969090718"
"269700.0_4503270.0","286860.0_4569570.0","209.52998139242928","78254.20341008752"
"324690.0_4587510.0","334440.0_4581270.0","43.03341000499428","14769.322497184634"
"327420.0_4695540.0","366420.0_4674480.0","142.73738325767226","51528.70775560085"
"315720.0_4692030.0","346530.0_4669020.0","116.2237793003616","42263.337623577376"
"308700.0_4578150.0","328200.0_4569570.0","59.698485599999955","23282.409075835647"
"406200.0_4620660.0","409320.0_4610520.0","30.142136","11755.43289325507"
"328590.0_4555920.0","337170.0_4586730.0","107.52062571292666","39611.73157302027"
"326640.0_4549680.0","328200.0_4545390.0","12.6568544","4936.173157302028"
"292320.0_4552410.0","335220.0_4582830.0","142.30866079999987","55500.37656738955"
"282960.0_4580880.0","314160.0_4590630.0","138.3969711999999","53974.81815167129"
"297780.0_4547730.0","299340.0_4540320.0","22.3137088","8702.346314604056"
"274770.0_4519650.0","278280.0_4541490.0","68.69848559999997","26792.409075835647"
"319620.0_4589070.0","327420.0_4560600.0","92.37371683511864","34230.12552246318"
"304020.0_4546560.0","320400.0_4551240.0","53.455844799999966","20847.779207859126"
"316110.0_4692030.0","328980.0_4677990.0","58.69686650036168","19827.841969090714"
"318060.0_4659660.0","343410.0_4723230.0","207.12489359999998","79608.70775560084"
"338730.0_4707240.0","357840.0_4669020.0","140.33322035803397","46820.99130897332"
"325080.0_4684230.0","341460.0_4685010.0","52.950462374869915","18775.432893255074"
"312210.0_4683450.0","315720.0_4703730.0","86.31930191864448","23672.40907583565"
"427650.0_4693590.0","438960.0_4684620.0","44.04163119999998","17176.23591853362"
"305970.0_4662390.0","317280.0_4652640.0","44.87005839999999","17499.322497184632"
"379290.0_4584780.0","380850.0_4581270.0","11.4852816","4479.259735953043"
"498630.0_4686180.0","498630.0_4687740.0","4.8284272","1883.0865786510142"
"333270.0_4740780.0","341070.0_4713090.0","86.6700585907348","31149.322497184636"
"337950.0_4685400.0","367590.0_4700220.0","135.23748882239494","39639.44801964781"
"381240.0_4675650.0","381240.0_4677990.0","6.8284272","2663.086578651014"
"344580.0_4694760.0","346530.0_4720890.0","93.26965882754789","31271.668811788688"
"312210.0_4683450.0","348090.0_4678770.0","105.76955359999995","40080.125522463175"
"339900.0_4738830.0","367590.0_4727520.0","87.35533999999993","33288.58223313768"
"269310.0_4530960.0","295830.0_4559040.0","107.43860239999985","41901.05407020491"
"328980.0_4677990.0","359010.0_4724790.0","175.41799691792113","64548.77051683244"
"348090.0_4677990.0","364860.0_4709970.0","132.65199710108513","42542.471837067234"
"509550.0_4655370.0","509550.0_4658490.0","8.0","3120.0"
"279450.0_4569180.0","293880.0_4545390.0","88.95189158743491","33477.84196909072"
"368370.0_4635870.0","384750.0_4637430.0","57.16600019999997","21588.582233137677"
"277110.0_4586730.0","324300.0_4566840.0","145.05382559999998","56570.991308973316"
"320400.0_4681110.0","357840.0_4669020.0","112.4974759999999","43874.01512639274"
"375000.0_4610520.0","380070.0_4622610.0","44.09188359999999","15198.519471906086"
"387480.0_4632360.0","389040.0_4625730.0","25.427922447683716","9253.889603929565"
"460800.0_4605060.0","460800.0_4608180.0","8.0","3120.0"
"314160.0_4737270.0","318060.0_4659660.0","236.2768707086561","85631.73157302027"
"357450.0_4716990.0","371490.0_4666680.0","200.0806345126795","60041.794334251856"
"374220.0_4632750.0","385530.0_4623000.0","41.698485599999984","16262.409075835647"
"307920.0_4633530.0","307920.0_4636650.0","8.8284272","3443.086578651014"
"274380.0_4535640.0","299340.0_4569570.0","125.06601999999981","48775.74669941303"
"391770.0_4609740.0","416340.0_4616370.0","76.03757304768368","28285.495654486665"
"315330.0_4661610.0","346530.0_4669020.0","104.53757304768365","36475.49565448666"
"314550.0_4736490.0","357840.0_4669020.0","264.9290771136506","95068.15577524866"
"384360.0_4678380.0","390990.0_4682280.0","22.5563496","8245.43289325507"
"312210.0_4683450.0","349650.0_4672920.0","112.66904879999991","42770.92854774172"
"337560.0_4660440.0","337560.0_4661220.0","2.8284272","1103.0865786510142"
"381240.0_4602330.0","381240.0_4603110.0","2.0","780.0"
"345750.0_4587120.0","345750.0_4587900.0","2.0","780.0"
"319620.0_4745070.0","348090.0_4669410.0","243.4673444175596","91731.17959266811"
"386700.0_4589460.0","386700.0_4590240.0","2.8284272","1103.0865786510142"
"387090.0_4685790.0","387090.0_4686570.0","2.0","780.0"
"428430.0_4682670.0","428430.0_4683450.0","2.0","780.0"
"448320.0_4687740.0","448320.0_4688520.0","2.0","780.0"
"400740.0_4670190.0","400740.0_4670970.0","2.0","780.0"
"334830.0_4559820.0","334830.0_4560600.0","2.0","780.0"
"398010.0_4701000.0","398010.0_4701780.0","2.0","780.0"
"386700.0_4605450.0","386700.0_4606230.0","2.0","780.0"
"360570.0_4690470.0","360570.0_4691250.0","2.0","780.0"
"412830.0_4636260.0","412830.0_4637040.0","2.8284272","1103.0865786510142"
"357060.0_4634310.0","357060.0_4635090.0","2.0","780.0"
"349650.0_4596870.0","349650.0_4597650.0","2.0","780.0"
"416730.0_4592580.0","416730.0_4593360.0","2.0","780.0"
"370320.0_4700610.0","371490.0_4666680.0","144.36082836793372","41372.47183706722"
"397620.0_4641720.0","397620.0_4642500.0","2.0","780.0"
"388650.0_4589850.0","388650.0_4590630.0","2.0","780.0"
"335610.0_4573080.0","335610.0_4573860.0","2.0","780.0"
"494340.0_4624950.0","494340.0_4625730.0","2.8284272","1103.0865786510142"
"394110.0_4601940.0","394110.0_4602720.0","2.0","780.0"
"370710.0_4568790.0","370710.0_4569570.0","2.8284272","1103.0865786510142"
"269700.0_4524330.0","274380.0_4507560.0","61.47777517986421","20363.149339882602"
"325080.0_4663170.0","355110.0_4712310.0","192.0737368752318","69969.573542111"
"407370.0_4685010.0","425310.0_4680720.0","50.55634959999999","19716.976182580576"
"338340.0_4694760.0","348480.0_4719720.0","89.14528977816975","31177.03894381217"
"358620.0_4652250.0","358620.0_4653030.0","2.0","780.0"
"352380.0_4635480.0","352380.0_4636260.0","2.0","780.0"
"334050.0_4637040.0","334050.0_4637820.0","2.0","780.0"
"269700.0_4524330.0","339120.0_4585950.0","256.83914680000055","99339.95010950053"
"312210.0_4683450.0","345360.0_4722450.0","159.02865707023736","57528.77051683245"
"355500.0_4656540.0","357060.0_4651470.0","14.6568544","5716.173157302028"
"311820.0_4579320.0","328200.0_4582440.0","47.55634959999999","18546.97618258058"
"284130.0_4529010.0","328590.0_4556700.0","159.61961606524304","60593.337623577376"
"284130.0_4529010.0","291150.0_4570350.0","132.6702684702373","46186.2986797652"
"313380.0_4688130.0","329760.0_4691250.0","56.188940082802375","19650.06276123159"
"336390.0_4715040.0","348090.0_4734150.0","71.22539839999992","27777.90473032231"
"346530.0_4683840.0","364860.0_4709970.0","115.42945712621521","37700.92854774173"
"341070.0_4644840.0","346140.0_4654590.0","38.920310799999996","13181.606050557099"
"348480.0_4670190.0","358230.0_4668630.0","32.556349600000004","12696.97618258058"
"353940.0_4714260.0","353940.0_4717380.0","8.0","3120.0"
"265410.0_4511460.0","293880.0_4568790.0","207.8128241798645","74716.48696345997"
"312210.0_4708410.0","312210.0_4709190.0","2.8284272","1103.0865786510142"
"284130.0_4585950.0","328200.0_4582440.0","157.19596160000012","61306.42420222839"
"401520.0_4604280.0","416340.0_4616370.0","57.64001200499426","20741.668811788684"
"346530.0_4669020.0","372660.0_4669800.0","75.04163119999997","29266.235918533617"
"343410.0_4679550.0","369930.0_4707630.0","139.85737957389898","46564.8181516713"
"320400.0_4681110.0","355110.0_4711920.0","153.31778689536733","57997.16446627534"
"287250.0_4532910.0","314160.0_4590630.0","186.96551520000006","72916.54972469158"
"483030.0_4687740.0","506040.0_4700220.0","73.08326239999994","28502.471837067238"
"370710.0_4622610.0","383970.0_4637430.0","58.58021379999995","22140.125522463182"
"369150.0_4681110.0","369150.0_4682670.0","4.0","1560.0"
"382020.0_4578150.0","382020.0_4579710.0","4.0","1560.0"
"364860.0_4709970.0","373050.0_4712700.0","25.5563496","9966.976182580578"
"397620.0_4640940.0","397620.0_4642500.0","4.0","1560.0"
"348090.0_4680720.0","373050.0_4716210.0","150.92733313120962","49807.16446627536"
"336390.0_4715040.0","338340.0_4738830.0","73.9269128953674","27505.495654486658"
"312990.0_4688130.0","318450.0_4735320.0","165.1709832451073","59340.18828369476"
"328980.0_4677990.0","370320.0_4714260.0","181.22592328779675","66676.54972469158"
"414390.0_4600380.0","415950.0_4596870.0","13.6568544","4156.173157302028"
"406590.0_4653030.0","414780.0_4652640.0","27.7959418","9549.259735953043"
"296610.0_4565280.0","334440.0_4581270.0","115.63961199999986","45099.44801964781"
"399180.0_4697100.0","405810.0_4704900.0","42.615538208294204","12145.43289325507"
"337950.0_4669020.0","371100.0_4701780.0","167.81536879726508","50469.57354211099"
"295050.0_4516140.0","334830.0_4561380.0","176.7164824225536","66381.1795926681"
"314550.0_4736490.0","355110.0_4711920.0","149.85119690036163","55378.03025278548"
"369930.0_4568010.0","376560.0_4575810.0","29.3847768","11460.062761231591"
"297000.0_4645230.0","298560.0_4638600.0","32.556349600000004","12696.976182580578"
"284130.0_4529010.0","328590.0_4555920.0","157.619616065243","59813.33762357737"
"281400.0_4543830.0","322350.0_4552020.0","138.2995152877966","49740.251044926365"
"314940.0_4736490.0","373050.0_4673310.0","289.2386226325424","105141.24235389965"
"327420.0_4695540.0","358230.0_4674870.0","121.95210170535593","42759.4480196478"
"303240.0_4541880.0","303240.0_4544220.0","7.6568544","2986.1731573020284"
"325080.0_4684230.0","355110.0_4731810.0","181.58073840000012","69646.48696345996"
"315720.0_4703730.0","364860.0_4709970.0","157.9124046132885","55924.81815167128"
"331710.0_4564890.0","335220.0_4582830.0","68.59798079999997","26753.2121011142"
"291150.0_4542660.0","307920.0_4578540.0","110.98275759999987","43283.27486234579"
"391380.0_4609350.0","401130.0_4603110.0","36.85107201755933","13571.606050557099"
"355110.0_4712310.0","374220.0_4670190.0","189.5001256474364","57378.70775560084"
"344580.0_4718940.0","344580.0_4719720.0","2.0","780.0"
"363690.0_4653420.0","363690.0_4654200.0","2.0","780.0"
"393330.0_4699050.0","393330.0_4699830.0","2.0","780.0"
"385920.0_4686570.0","385920.0_4687350.0","2.0","780.0"
"298560.0_4617930.0","298560.0_4618710.0","2.0","780.0"
"366420.0_4667460.0","366420.0_4668240.0","2.0","780.0"
"406590.0_4586340.0","406590.0_4587120.0","2.8284272","1103.0865786510142"
"309090.0_4528230.0","309090.0_4529010.0","2.0","780.0"
"318840.0_4708410.0","355110.0_4731810.0","126.53910719999988","49350.251044926365"
"299730.0_4523550.0","316890.0_4590630.0","203.4802336000002","79357.28998873853"
"290760.0_4550460.0","327030.0_4572300.0","116.19596159999983","45316.424202228394"
"343410.0_4595310.0","344970.0_4592580.0","11.967514600000001","3376.1731573020284"
"299340.0_4540320.0","322350.0_4552020.0","91.33839300241777","28407.841969090718"
"367590.0_4700220.0","371100.0_4719720.0","58.85107201755933","21600.06276123159"
"415950.0_4677210.0","415950.0_4677990.0","2.0","780.0"
"303240.0_4556700.0","305190.0_4579710.0","64.38477679999998","25110.062761231595"
"312210.0_4683450.0","366030.0_4675260.0","159.6016392351186","59474.015126392726"
"273210.0_4562940.0","274770.0_4560210.0","9.2426408","3604.6298679765214"
"341070.0_4713090.0","343800.0_4668630.0","134.69169361755922","51729.4480196478"
"325080.0_4662390.0","335220.0_4691250.0","98.53950720499424","36692.471837067234"
"476010.0_4621050.0","476010.0_4623390.0","8.2426408","3214.629867976521"
"346530.0_4686960.0","346530.0_4687740.0","2.0","780.0"
"351600.0_4679940.0","369540.0_4677210.0","49.7279224","19393.889603929565"
"437790.0_4658490.0","437790.0_4659270.0","2.0","780.0"
"381240.0_4598040.0","381240.0_4598820.0","2.0","780.0"
"333270.0_4669020.0","364860.0_4709970.0","176.83160120901775","59384.14064885593"
"410880.0_4603500.0","415950.0_4615590.0","54.61097520998857","17822.40907583565"
"344580.0_4704120.0","346140.0_4695930.0","31.713708895367432","11042.346314604056"
"300900.0_4636650.0","330540.0_4655370.0","100.91778679999987","37945.62117694985"
"398790.0_4576980.0","400350.0_4568790.0","25.142136","9805.43289325507"
"346140.0_4695930.0","360960.0_4707240.0","83.95838903084777","26753.212101114194"
"369930.0_4674480.0","369930.0_4675260.0","2.0","780.0"
"472500.0_4631190.0","472500.0_4631970.0","2.0","780.0"
