"Coord1","Coord2","Cost","Length"
"369930.0_4669410.0","475620.0_4623780.0","339.03872685026033","129632.84840445676"
"388650.0_4642890.0","485370.0_4665900.0","290.0223696953673","111782.72288199358"
"410490.0_4610910.0","434280.0_4685010.0","218.09545680000022","85057.22722750693"
"378900.0_4663170.0","391770.0_4647570.0","65.73006605026009","23042.47183706724"
"389040.0_4692420.0","433890.0_4615980.0","252.90664160000009","98633.58866850373"
"327420.0_4690470.0","328980.0_4683840.0","19.4852816","7599.259735953043"
"371490.0_4665120.0","408930.0_4653030.0","122.3016392828023","45434.01512639273"
"382800.0_4647960.0","419850.0_4605450.0","191.05382560000012","74510.99130897332"
"369540.0_4630800.0","394890.0_4695930.0","223.03080076987595","82359.69906457418"
"389430.0_4646010.0","492780.0_4672140.0","303.36551529536723","116986.54972469155"
"377340.0_4634310.0","408150.0_4615200.0","172.41505440885922","43634.07788762433"
"488880.0_4686570.0","490440.0_4679940.0","25.713708895367432","8702.346314604056"
"377340.0_4634310.0","477180.0_4640940.0","309.04877760000005","120529.02156175881"
"369930.0_4669410.0","439740.0_4631580.0","252.55344525026058","95903.58866850371"
"411270.0_4598820.0","413220.0_4623390.0","69.13208558743493","26023.889603929565"
"426480.0_4651470.0","434670.0_4654200.0","23.8994952","9320.80302527855"
"346920.0_4678380.0","431160.0_4612860.0","325.9696985229152","121525.99774433936"
"348480.0_4653420.0","439740.0_4631580.0","297.72501805026013","113520.50208985269"
"490830.0_4617930.0","499410.0_4648740.0","88.11269919999995","34363.95236516115"
"375780.0_4664730.0","438180.0_4684230.0","189.923884","74070.31380615795"
"346920.0_4678380.0","380850.0_4646790.0","157.2173873229153","55712.59735953041"
"325860.0_4655760.0","334050.0_4656150.0","21.4142136","8351.543289325507"
"364080.0_4585170.0","364080.0_4586730.0","6.2426408","2434.6298679765214"
"373050.0_4669800.0","442470.0_4600770.0","329.32665670978554","121419.88734826892"
"361350.0_4703730.0","455730.0_4669410.0","286.0086608476834","110880.37656738951"
"391770.0_4675260.0","391770.0_4676040.0","2.0","780.0"
"366810.0_4669020.0","366810.0_4669800.0","2.0","780.0"
"367590.0_4663950.0","367590.0_4664730.0","2.0","780.0"
"350820.0_4648740.0","490050.0_4670970.0","391.9655151999993","152866.54972469166"
"468600.0_4645620.0","485370.0_4678380.0","107.32590319999991","41857.10170504375"
"308310.0_4671360.0","308310.0_4672140.0","2.0","780.0"
"363690.0_4640160.0","363690.0_4640940.0","2.0","780.0"
"487320.0_4632360.0","487320.0_4633140.0","2.0","780.0"
"279840.0_4580490.0","279840.0_4581270.0","2.0","780.0"
"385530.0_4676040.0","455730.0_4669410.0","191.76955360000008","74790.12552246316"
"433890.0_4615980.0","488490.0_4666290.0","222.27852892976313","84475.99774433937"
"357840.0_4651470.0","372270.0_4627680.0","112.46265619927648","34675.55841571825"
"365640.0_4678770.0","451440.0_4612080.0","324.81193922255363","124138.406820175"
"448710.0_4609350.0","448710.0_4610130.0","2.0","780.0"
"414780.0_4598820.0","414780.0_4599600.0","2.0","780.0"
"364470.0_4703730.0","373830.0_4666290.0","133.68418686024867","46068.70775560086"
"365250.0_4680720.0","366420.0_4645230.0","119.62529384341279","41600.92854774173"
"394890.0_4692810.0","423750.0_4649130.0","166.46440042013563","57706.54972469158"
"386700.0_4622610.0","490440.0_4679940.0","339.6277720175591","131654.51721624547"
"357450.0_4681500.0","391770.0_4678770.0","115.23940260072341","38815.49565448664"
"361740.0_4643280.0","488100.0_4682670.0","368.7645055999991","143818.15577524868"
"375780.0_4603890.0","375780.0_4604670.0","2.0","780.0"
"378900.0_4647570.0","392550.0_4692810.0","161.01383373048614","59868.77051683244"
"373440.0_4711920.0","413220.0_4623390.0","307.6939624877971","115999.08432299038"
"378900.0_4647570.0","485370.0_4665900.0","312.79394239999965","121989.63630334256"
"476400.0_4619880.0","488100.0_4639770.0","103.71067999999987","40447.16446627535"
"382800.0_4697490.0","382800.0_4698270.0","2.0","780.0"
"314940.0_4543440.0","314940.0_4544220.0","2.0","780.0"
"357060.0_4662390.0","380070.0_4670970.0","92.57626087523158","31165.558415718253"
"442860.0_4637040.0","476010.0_4672140.0","126.96551519999979","49516.54972469158"
"491220.0_4668630.0","491220.0_4669410.0","2.0","780.0"
"442080.0_4681110.0","479910.0_4697880.0","117.2964663999999","45745.62117694985"
"357060.0_4662390.0","361740.0_4643280.0","69.08326239999994","26942.471837067238"
"437790.0_4612860.0","480690.0_4643280.0","150.79394239999985","58809.636303342595"
"358230.0_4646010.0","377730.0_4635090.0","101.20630655159277","30948.582233137673"
"381240.0_4664730.0","435060.0_4651860.0","152.84062159999996","59607.84196909071"
"380850.0_4637430.0","480690.0_4643280.0","304.32085520000004","118685.13195782926"
"381630.0_4662000.0","488100.0_4679550.0","296.1248935999998","115488.70775560084"
"357450.0_4681500.0","362130.0_4662390.0","78.46000836890465","24357.77920785913"
"360180.0_4664730.0","375000.0_4672140.0","57.735239270237315","19315.495654486665"
"337950.0_4688520.0","395280.0_4697490.0","165.68275764768376","63953.274862345774"
"351210.0_4648740.0","480300.0_4644450.0","369.03658319999914","143924.26617131912"
"409710.0_4600770.0","487710.0_4691640.0","328.7300207999998","128204.70549994025"
"399960.0_4677600.0","451440.0_4612080.0","245.66400080000042","95808.95880052721"
"458460.0_4646790.0","503310.0_4701780.0","205.97810960499444","78593.52590727217"
"380070.0_4701780.0","484200.0_4658880.0","329.93973683511837","127075.87222187617"
"455730.0_4669410.0","478350.0_4646790.0","84.95332079999989","33131.79433425187"
"380070.0_4670970.0","488100.0_4682670.0","296.1401168953672","114168.64499436927"
"384360.0_4672530.0","477180.0_4640940.0","276.1370879999997","107693.46314604055"
"336390.0_4693980.0","357450.0_4679550.0","74.83534406524298","27722.471837067238"
"384360.0_4672530.0","408150.0_4615200.0","211.23973678743536","81445.87222187621"
"436230.0_4613640.0","491220.0_4695150.0","280.19823047023755","106076.06050557096"
"347310.0_4701000.0","480690.0_4643280.0","408.28462641755874","158430.69037354752"
"351990.0_4687350.0","351990.0_4688130.0","2.0","780.0"
"357450.0_4691640.0","474450.0_4631580.0","372.4356983874342","144312.29642410457"
"381630.0_4662000.0","484590.0_4656930.0","274.3553399999999","106998.58223313765"
"414390.0_4602720.0","490440.0_4670580.0","284.5878848000004","110989.27260668518"
"411270.0_4598820.0","414780.0_4615980.0","47.72792239999997","18613.889603929565"
"343020.0_4682280.0","346530.0_4699440.0","53.65634974305112","18936.97618258058"
"362910.0_4670190.0","480300.0_4644450.0","345.20805134804465","130904.20341008747"
"353940.0_4679940.0","370710.0_4711140.0","108.45798878743486","41360.991308973316"
"371490.0_4665120.0","436230.0_4613640.0","237.02085524768407","91775.13195782923"
"355890.0_4641720.0","488880.0_4686570.0","388.63456399999893","151567.47827243336"
"347700.0_4653810.0","389040.0_4692420.0","174.08998971534476","59617.352749970116"
"343020.0_4682280.0","364470.0_4695150.0","78.69798094305109","28703.2121011142"
"360960.0_4680330.0","365640.0_4664340.0","70.37361242158268","18803.14933988261"
"365640.0_4678770.0","370320.0_4662780.0","71.4009249881584","20780.86578651014"
"357450.0_4681500.0","433890.0_4647570.0","245.7775000099889","92377.35274997012"
"412440.0_4599600.0","468600.0_4645620.0","200.04877760000034","78019.02156175881"
"379680.0_4692810.0","476790.0_4614030.0","359.67833918743463","139336.92629208113"
"370320.0_4674480.0","440910.0_4696710.0","237.68418719742374","88283.33762357735"
"382410.0_4697100.0","445590.0_4650690.0","234.62968647023757","88304.3289325507"
"338340.0_4723230.0","351210.0_4704510.0","66.3069168175593","25059.385258416227"
"330930.0_4690860.0","336000.0_4702170.0","34.3847768","13410.062761231593"
"384750.0_4646010.0","409320.0_4651860.0","79.17371678743491","29940.12552246318"
"353550.0_4681890.0","402300.0_4656150.0","164.74591922255368","61712.66012076201"
"377730.0_4630410.0","394890.0_4692810.0","202.24602411292688","76749.63630334259"
"350040.0_4678770.0","379680.0_4692810.0","102.43006643511859","38347.10170504376"
"336780.0_4722840.0","354720.0_4716990.0","57.68843518743492","21560.865786510138"
"359400.0_4643670.0","412830.0_4598820.0","293.82552318743495","113654.32893255069"
"336390.0_4693980.0","451440.0_4611690.0","418.1415008576718","158936.31155049734"
"487710.0_4660830.0","499020.0_4647960.0","56.74945277486988","20808.582233137673"
"344970.0_4676820.0","465090.0_4605840.0","419.5855512626662","157761.55616005766"
"370320.0_4662780.0","399960.0_4677600.0","96.38692078743487","36653.27486234579"
"446760.0_4606230.0","490050.0_4670970.0","235.6934376000004","91920.43932862113"
"409320.0_4651860.0","434280.0_4685010.0","111.50967039999983","43488.770516832454"
"382020.0_4624170.0","396840.0_4630800.0","45.04163119999997","17566.235918533617"
"373440.0_4644840.0","408930.0_4608180.0","232.1422604059654","85931.85709548347"
"387090.0_4700220.0","422970.0_4692420.0","125.49747599999992","48944.01512639274"
"371100.0_4664340.0","382020.0_4624170.0","122.8822527999999","47924.077887624335"
"339120.0_4682280.0","366420.0_4645230.0","156.19362806266665","55038.70775560086"
"373050.0_4669800.0","402690.0_4688520.0","110.67270723511857","41561.731573020275"
"360180.0_4688520.0","421800.0_4648740.0","229.77110803254243","83596.61248592313"
"389430.0_4646010.0","408540.0_4603110.0","188.40956560499433","71741.79433425186"
"389430.0_4646010.0","394110.0_4626120.0","61.09371281755931","23026.235918533617"
"381240.0_4664730.0","486150.0_4687350.0","293.6101751999997","114507.9674915539"
"347310.0_4701000.0","416730.0_4628070.0","301.1372128828027","115179.88734826892"
"378900.0_4663170.0","380070.0_4627680.0","105.49747599999993","41144.01512639274"
"367200.0_4703340.0","394890.0_4692810.0","91.35899843511861","34029.385258416216"
"337950.0_4688520.0","451440.0_4612080.0","406.7567240576718","154496.2487892658"
"436230.0_4655760.0","485370.0_4665900.0","152.71068000000005","59557.164466275346"
"392550.0_4692810.0","457680.0_4671750.0","198.57108799242945","74767.16446627535"
"320010.0_4705680.0","320010.0_4708020.0","7.6568544","2986.1731573020284"
"343020.0_4682280.0","445200.0_4614810.0","361.058238457672","136673.83971343012"
"344970.0_4676820.0","445590.0_4615200.0","359.64442486266597","134384.51721624547"
"385530.0_4676040.0","506820.0_4698660.0","345.7939423999996","134859.63630334256"
"408930.0_4653030.0","491220.0_4695150.0","264.0908088049946","101257.4782724333"
"380850.0_4646790.0","479130.0_4660050.0","276.3675344","107783.33762357735"
"380850.0_4637430.0","416730.0_4628070.0","133.49747599999995","52064.01512639273"
"392550.0_4692810.0","436230.0_4655760.0","161.7254183924292","60397.35274997013"
"337560.0_4589850.0","337560.0_4592190.0","6.8284272","2663.086578651014"
"361350.0_4703730.0","506820.0_4698660.0","430.9203504476827","167395.93498310776"
"457680.0_4671750.0","485370.0_4665900.0","80.87005839999995","31539.322497184636"
"413610.0_4640160.0","434280.0_4593750.0","213.61597670978583","76292.7228819936"
"481080.0_4628460.0","510720.0_4643280.0","97.8822527999999","38174.07788762434"
"428430.0_4604670.0","506430.0_4698660.0","364.25733360499356","140322.42194656777"
"395280.0_4697490.0","399960.0_4677600.0","69.27371693048606","24090.12552246318"
"416730.0_4628070.0","437790.0_4612860.0","72.49747599999992","28274.015126392747"
"351600.0_4704120.0","485370.0_4678380.0","376.1475384175586","145897.22722750693"
"373050.0_4669800.0","411660.0_4621440.0","213.8549599874351","82465.80946064461"
"431160.0_4612860.0","479130.0_4660050.0","181.22035040000011","70675.9349831078"
"478350.0_4646790.0","506820.0_4698660.0","201.06642000499437","76677.96749155389"
"348090.0_4657320.0","396840.0_4630800.0","175.25281561853035","64682.597359530395"
"346530.0_4700220.0","369150.0_4676040.0","111.00163933048601","40364.01512639273"
"381630.0_4662000.0","436620.0_4612860.0","207.83557360000026","81055.87222187621"
"368760.0_4689300.0","418680.0_4626510.0","241.66126692049795","88454.39169378227"
"346920.0_4654980.0","369540.0_4630800.0","132.46265619927652","42475.55841571826"
"416340.0_4625340.0","478740.0_4647960.0","195.48023360000005","76237.28998873853"
"342630.0_4736490.0","344190.0_4728300.0","26.5563496","10356.976182580578"
"373440.0_4711920.0","414780.0_4615980.0","324.6939624877968","122629.0843229904"
"437790.0_4612860.0","487710.0_4685400.0","246.88979920499463","94549.0843229904"
"389430.0_4646010.0","476010.0_4638600.0","266.16450569536755","102478.15577524868"
"380850.0_4637430.0","487710.0_4685400.0","332.26198159999984","129582.1709016414"
"365250.0_4680720.0","442080.0_4681110.0","211.01219440000003","82294.7553904397"
"347700.0_4653810.0","488490.0_4666290.0","404.2957713297618","155462.72288199363"
"355890.0_4641720.0","386700.0_4622610.0","149.19312283012442","47494.88091290288"
"497070.0_4627680.0","508770.0_4646010.0","61.911689599999946","24145.558415718253"
"365640.0_4678770.0","395280.0_4697490.0","101.05382559999988","39410.991308973316"
"375000.0_4672140.0","408930.0_4637430.0","143.2412512351185","54263.463146040565"
"366420.0_4645230.0","479910.0_4697880.0","350.3330495999991","136629.88734826894"
"357450.0_4679550.0","369930.0_4628850.0","207.48530159242938","64788.707755600844"
"481080.0_4616760.0","502530.0_4630410.0","72.91168959999995","28435.558415718257"
"357450.0_4691640.0","483030.0_4665510.0","362.5807383999996","141406.48696345996"
"321180.0_4697100.0","321180.0_4699440.0","12.46518077486992","2986.1731573020284"
"347310.0_4701000.0","487710.0_4685400.0","395.632820017559","153496.48696346"
"348090.0_4657320.0","371100.0_4664340.0","78.94478483511861","29187.841969090707"
"514230.0_4637040.0","514230.0_4638600.0","4.0","1560.0"
"365640.0_4678770.0","471330.0_4630800.0","340.2325447999996","132690.69037354752"
"378900.0_4663170.0","468600.0_4645620.0","253.61017520000004","98907.96749155389"
"489270.0_4638600.0","492780.0_4660440.0","61.384776799999955","23940.062761231595"
"391380.0_4674870.0","423750.0_4649130.0","128.89484720499416","48531.05407020492"
"367200.0_4640940.0","409320.0_4607400.0","240.4143594373781","66097.28998873853"
"389820.0_4646400.0","408930.0_4608180.0","171.771697587435","66053.33762357738"
"359010.0_4685400.0","381630.0_4662000.0","113.16682015303967","38670.18828369478"
"330150.0_4683060.0","331710.0_4679550.0","10.6568544","4156.173157302028"
"377730.0_4627290.0","377730.0_4628850.0","4.0","1560.0"
"415560.0_4595700.0","415560.0_4597260.0","4.0","1560.0"
"478740.0_4647960.0","480300.0_4644450.0","14.708936017559338","4936.173157302028"
"348870.0_4678380.0","442080.0_4681110.0","260.8632664175594","100936.36144099678"
"350430.0_4649520.0","384750.0_4646010.0","108.84062159999995","42447.84196909071"
"318840.0_4657710.0","318840.0_4659270.0","4.0","1560.0"
"346530.0_4695930.0","368760.0_4640550.0","198.27901469609102","69874.94367413445"
"394890.0_4695930.0","412830.0_4693980.0","79.19625661586491","23767.038943812167"
"414780.0_4632360.0","426480.0_4651470.0","67.32590319999993","26257.101705043755"
"368760.0_4689300.0","400740.0_4629240.0","211.4064317204976","76655.00643536607"
"365640.0_4664340.0","454950.0_4614030.0","295.22035040000014","115135.93498310777"
"350820.0_4648740.0","448320.0_4601160.0","369.1134527097857","136936.7380083863"
"343410.0_4685400.0","448710.0_4608570.0","412.41357845767163","156702.4219465678"
"380070.0_4701780.0","486150.0_4687350.0","317.95697923511847","122402.59735953041"
"442860.0_4637040.0","489270.0_4685400.0","182.54928249536755","69868.21853648027"
"368760.0_4640550.0","485370.0_4683840.0","358.835573599999","139945.87222187623"
"410100.0_4636650.0","414780.0_4615980.0","82.51047017156998","27533.2121011142"
"495900.0_4659660.0","495900.0_4661220.0","4.0","1560.0"
"333660.0_4659270.0","341850.0_4658880.0","26.3847768","10290.062761231591"
"334440.0_4733760.0","342630.0_4736490.0","23.8994952","9320.80302527855"
"374220.0_4712700.0","399960.0_4677600.0","142.8237792049942","53963.33762357737"
"403470.0_4630800.0","470940.0_4664730.0","231.92388400000047","90450.31380615797"
"389040.0_4692420.0","484980.0_4649910.0","299.2497871999999","116707.4155112017"
"421800.0_4603110.0","439740.0_4598040.0","168.67485030978557","58765.68393818143"
"360180.0_4664730.0","443250.0_4638600.0","292.35243565026036","111425.19471906083"
"389040.0_4692420.0","411270.0_4637820.0","172.5391072000001","67290.25104492636"
"365640.0_4678770.0","374220.0_4712700.0","102.78326244768364","39422.47183706724"
"357450.0_4691640.0","440910.0_4696710.0","270.4427659689049","99231.05407020489"
"360180.0_4688520.0","373050.0_4669800.0","81.92945688779662","27950.928547741732"
"402690.0_4688520.0","421800.0_4648740.0","138.98641603511857","52604.07788762433"
"396450.0_4625730.0","412440.0_4598430.0","163.45058845823723","38051.73157302027"
