"Coord1","Coord2","Cost","Length"
"305580.0_4641330.0","305580.0_4641720.0","1.0","390.0"
"301680.0_4635870.0","301680.0_4636260.0","1.0","390.0"
"305580.0_4573470.0","305580.0_4573860.0","1.0","390.0"
"362910.0_4563330.0","362910.0_4563720.0","1.0","390.0"
"344970.0_4554750.0","344970.0_4555140.0","1.0","390.0"
"307920.0_4525890.0","307920.0_4526280.0","1.0","390.0"
"323520.0_4615200.0","323520.0_4615590.0","1.0","390.0"
"300900.0_4630800.0","300900.0_4631190.0","1.0","390.0"
"306750.0_4612080.0","306750.0_4612470.0","1.0","390.0"
"346140.0_4605840.0","346140.0_4606230.0","1.0","390.0"
"336390.0_4584000.0","336390.0_4584390.0","1.0","390.0"
"272820.0_4546560.0","272820.0_4546950.0","1.0","390.0"
"308700.0_4580880.0","316110.0_4583610.0","23.8994952","9320.803025278548"
"330930.0_4598820.0","332490.0_4592970.0","18.8994952","7370.80302527855"
"311040.0_4624170.0","311040.0_4624560.0","1.0","390.0"
"331320.0_4615590.0","331320.0_4615980.0","1.0","390.0"
"334440.0_4611690.0","334440.0_4612080.0","1.0","390.0"
"354330.0_4590630.0","354330.0_4591020.0","1.0","390.0"
"295440.0_4571910.0","295440.0_4572300.0","1.0","390.0"
"290370.0_4493130.0","290370.0_4493520.0","1.0","390.0"
"298950.0_4619880.0","298950.0_4620270.0","1.0","390.0"
"378120.0_4588680.0","378120.0_4589070.0","1.0","390.0"
"383970.0_4588680.0","383970.0_4589070.0","1.0","390.0"
"296220.0_4607790.0","323130.0_4601940.0","92.15433039999994","33895.558415718246"
"302070.0_4626120.0","302850.0_4623780.0","7.6568544","2986.1731573020284"
"272430.0_4559820.0","273210.0_4558260.0","4.8284272","1883.0865786510142"
"381240.0_4581270.0","396060.0_4589460.0","46.6984856","18212.40907583565"
"310650.0_4556310.0","310650.0_4556700.0","1.0","390.0"
"284130.0_4535640.0","284130.0_4536030.0","1.0","390.0"
"291150.0_4601940.0","313770.0_4580490.0","87.81118479999991","34246.36144099681"
"302070.0_4552410.0","303630.0_4546950.0","16.4852816","6429.259735953044"
"320400.0_4587510.0","321180.0_4585950.0","4.8284272","1883.0865786510142"
"283740.0_4606230.0","300900.0_4607010.0","57.04163119999997","19744.69262920811"
"316890.0_4599210.0","316890.0_4600770.0","6.2426408","2434.6298679765214"
"273990.0_4558260.0","290370.0_4560990.0","49.62741759999999","19354.692629208115"
"312600.0_4600770.0","323130.0_4591410.0","41.87005839999999","16329.322497184632"
"498630.0_4650300.0","498630.0_4651080.0","2.0","780.0"
"325080.0_4604670.0","325080.0_4605450.0","2.0","780.0"
"329370.0_4600380.0","329370.0_4601160.0","2.0","780.0"
"325860.0_4548510.0","325860.0_4549290.0","2.0","780.0"
"334050.0_4613250.0","334050.0_4614030.0","2.0","780.0"
"302070.0_4614420.0","307920.0_4624560.0","37.9705632","14808.519471906087"
"367590.0_4580100.0","367590.0_4580880.0","2.0","780.0"
"286080.0_4618710.0","296610.0_4610130.0","38.455844799999994","14997.779207859128"
"290370.0_4493130.0","293880.0_4512630.0","76.08204301755927","28636.298679765212"
"507210.0_4656150.0","507210.0_4656930.0","2.0","780.0"
"286080.0_4590630.0","291150.0_4601940.0","35.213204000000005","13733.149339882608"
"295830.0_4605840.0","302070.0_4580490.0","74.11269919999995","28903.952365161153"
"286860.0_4607400.0","325860.0_4588290.0","128.15433039999988","49980.18828369477"
"344970.0_4566450.0","348090.0_4556310.0","29.3137088","11432.346314604058"
"268530.0_4537590.0","269310.0_4536420.0","3.8284272","1493.0865786510142"
"310260.0_4595310.0","318450.0_4595310.0","24.8994952","9710.80302527855"
"308700.0_4585950.0","332490.0_4592970.0","79.18376719999995","30881.668811788684"
"286080.0_4580100.0","307530.0_4595700.0","72.74011679999992","28368.64499436927"
"305580.0_4626120.0","306360.0_4624950.0","3.8284272","1493.0865786510142"
"371490.0_4571520.0","392160.0_4590630.0","83.3969711999999","32524.818151671298"
"312210.0_4553970.0","312210.0_4554750.0","2.8284272","1103.0865786510142"
"297780.0_4568790.0","297780.0_4569570.0","2.0","780.0"
"284130.0_4611300.0","284130.0_4611690.0","1.0","390.0"
"289200.0_4608180.0","289200.0_4608570.0","1.0","390.0"
"393720.0_4594140.0","393720.0_4594530.0","1.0","390.0"
"328200.0_4578540.0","328200.0_4578930.0","1.0","390.0"
"296610.0_4548900.0","296610.0_4549290.0","1.0","390.0"
"322740.0_4614030.0","322740.0_4614420.0","1.0","390.0"
"335220.0_4610910.0","335220.0_4611300.0","1.0","390.0"
"288420.0_4517700.0","291540.0_4504440.0","42.142135999999994","16435.43289325507"
"405810.0_4615200.0","405810.0_4615590.0","1.0","390.0"
"296220.0_4593360.0","296220.0_4593750.0","1.0","390.0"
"283350.0_4527060.0","289980.0_4532910.0","24.3847768","9510.062761231591"
"320400.0_4593360.0","321180.0_4588680.0","13.6568544","5326.173157302028"
"397230.0_4592970.0","397230.0_4593360.0","1.0","390.0"
"297000.0_4571910.0","297000.0_4572300.0","1.0","390.0"
"332100.0_4559430.0","332100.0_4559820.0","1.0","390.0"
"296220.0_4503270.0","296220.0_4503660.0","1.0","390.0"
"398400.0_4569960.0","398400.0_4570350.0","1.0","390.0"
"500580.0_4691250.0","500580.0_4693200.0","5.0","1950.0"
"301680.0_4619100.0","303240.0_4614030.0","25.071068","6496.173157302028"
"399570.0_4592580.0","401130.0_4585950.0","20.3137088","7922.346314604057"
"284520.0_4580490.0","286470.0_4607400.0","78.52691279999995","30625.495654486655"
"500190.0_4693590.0","500190.0_4693980.0","1.0","390.0"
"291150.0_4627290.0","291150.0_4627680.0","1.0","390.0"
"307140.0_4624950.0","307140.0_4625340.0","1.0","390.0"
"307140.0_4608570.0","307140.0_4608960.0","1.0","390.0"
"287640.0_4613250.0","294270.0_4618710.0","23.3847768","9120.062761231591"
"297780.0_4607790.0","300120.0_4599210.0","24.4852816","9549.259735953041"
"270090.0_4541880.0","270870.0_4540710.0","3.8284272","1493.0865786510142"
"300900.0_4598040.0","304020.0_4585950.0","34.3137088","13382.346314604058"
"343410.0_4563720.0","365640.0_4575420.0","70.25483519999993","27399.385258416223"
"307140.0_4605450.0","316890.0_4599210.0","44.62741759999999","14580.062761231593"
"290370.0_4602330.0","305970.0_4607790.0","53.0416312","19744.692629208115"
"271260.0_4560600.0","271260.0_4560990.0","1.0","390.0"
"286860.0_4607400.0","308700.0_4585950.0","88.7401167999999","34608.64499436927"
"283350.0_4605450.0","291150.0_4577370.0","87.69848559999996","34202.40907583564"
"312600.0_4600770.0","323910.0_4591800.0","41.698485599999984","16262.409075835647"
"283350.0_4605450.0","288030.0_4589460.0","51.62741759999997","20134.692629208115"
"289200.0_4612470.0","289980.0_4611690.0","3.4142136","1331.543289325507"
"325860.0_4588290.0","332490.0_4592970.0","24.5563496","9576.976182580578"
"316890.0_4599210.0","318450.0_4595310.0","11.6568544","4546.173157302028"
"303630.0_4564500.0","304410.0_4564500.0","2.0","780.0"
"285690.0_4504050.0","287640.0_4531350.0","77.3847768","30180.062761231595"
"393330.0_4575420.0","399960.0_4584780.0","33.3847768","13020.062761231593"
"343410.0_4563720.0","360570.0_4564890.0","46.89949519999999","18290.803025278547"
"312600.0_4600770.0","332100.0_4592970.0","60.87005839999998","23739.322497184632"
"270090.0_4503270.0","291540.0_4516530.0","69.66904879999991","27170.92854774173"
"291930.0_4591020.0","307530.0_4595700.0","47.798990399999994","17861.606050557104"
"371100.0_4569570.0","380070.0_4565670.0","35.21198461755934","12696.97618258058"
"294270.0_4593750.0","321180.0_4588680.0","83.52691279999996","31633.952365161153"
"281010.0_4582830.0","284520.0_4603890.0","76.22691260926509","26792.409075835647"
"299730.0_4625340.0","300510.0_4624560.0","3.4142136","1331.543289325507"
"276330.0_4540710.0","290370.0_4550070.0","49.69848559999997","19382.409075835647"
"291930.0_4607010.0","300900.0_4607010.0","26.3137088","10262.346314604056"
"302460.0_4621050.0","309090.0_4625340.0","27.7989904","8958.519471906086"
"307140.0_4605450.0","310260.0_4595310.0","40.4558448","12953.149339882606"
"287640.0_4569180.0","287640.0_4571130.0","6.6568544","2596.1731573020284"
"281010.0_4582830.0","316110.0_4580100.0","101.76955359999995","39690.12552246318"
"393720.0_4594140.0","394500.0_4593360.0","2.8284272","1103.0865786510142"
"305580.0_4573860.0","306360.0_4573080.0","2.8284272","1103.0865786510142"
"312210.0_4552020.0","312210.0_4553970.0","5.0","1950.0"
"298950.0_4608180.0","309480.0_4601160.0","41.698485599999984","14217.779207859126"
"285690.0_4618320.0","295440.0_4615590.0","31.7989904","12401.606050557099"
"326640.0_4550850.0","343800.0_4552020.0","49.38477679999997","19260.062761231588"
"371490.0_4571520.0","391380.0_4590630.0","84.2253983999999","32847.90473032231"
"290760.0_4563330.0","297390.0_4568400.0","22.9705632","8958.519471906086"
"297780.0_4607790.0","300900.0_4598040.0","28.3137088","11042.346314604058"
"330540.0_4576200.0","331320.0_4575420.0","2.8284272","1103.0865786510142"
"277110.0_4544610.0","290370.0_4560990.0","60.040621647683665","22557.84196909072"
"301680.0_4564890.0","302460.0_4564110.0","2.8284272","1103.0865786510142"
"300120.0_4599210.0","304020.0_4585950.0","38.142135999999994","14875.43289325507"
"301290.0_4619490.0","301290.0_4621440.0","5.8284272","2273.086578651014"
"375000.0_4580490.0","375000.0_4582440.0","5.0","1950.0"
"297390.0_4579320.0","312210.0_4584780.0","49.45584479999998","19287.77920785913"
"293100.0_4607790.0","323130.0_4587900.0","107.1543303999999","41790.18828369477"
"380460.0_4565280.0","387090.0_4570350.0","22.9705632","8958.519471906086"
"280620.0_4534470.0","281400.0_4533690.0","2.8284272","1103.0865786510142"
"309870.0_4580100.0","320790.0_4601550.0","71.42640799999992","27856.29867976521"
"281010.0_4582830.0","330930.0_4588680.0","145.69625666524303","54927.8419690907"
"277890.0_4594920.0","330930.0_4588680.0","150.91168959999996","58855.558415718246"
"314160.0_4552800.0","314940.0_4551630.0","3.8284272","1493.0865786510142"
"324300.0_4608960.0","325080.0_4607790.0","3.8284272","1493.0865786510142"
"307140.0_4584000.0","316110.0_4584000.0","27.142136","10585.432893255072"
"298560.0_4573860.0","305970.0_4576590.0","21.8994952","8540.80302527855"
"304020.0_4585950.0","312210.0_4584780.0","24.7279224","9643.889603929567"
"297390.0_4579320.0","300120.0_4599210.0","57.213203999999976","22313.149339882606"
"297780.0_4632360.0","298560.0_4631190.0","3.8284272","1493.0865786510142"
"267360.0_4552800.0","267360.0_4555140.0","9.071068","3537.7164466275353"
"291150.0_4601940.0","307530.0_4603890.0","49.798990399999994","18480.06276123159"
"316890.0_4583610.0","317670.0_4582830.0","2.8284272","1103.0865786510142"
"312990.0_4561770.0","313770.0_4560990.0","3.4142136","1331.543289325507"
"354330.0_4578930.0","359790.0_4560210.0","58.62741759999997","22864.69262920811"
"294270.0_4593750.0","300900.0_4602720.0","37.112699199999994","14473.952365161156"
"343020.0_4610520.0","343800.0_4609350.0","3.8284272","1493.0865786510142"
"364860.0_4566840.0","365640.0_4565670.0","3.8284272","1493.0865786510142"
"293880.0_4558260.0","294660.0_4557480.0","2.8284272","1103.0865786510142"
"264240.0_4548120.0","264240.0_4550460.0","6.8284272","2663.086578651014"
"277890.0_4594920.0","316110.0_4580100.0","116.81118479999991","45556.36144099679"
"327030.0_4587900.0","327810.0_4583220.0","12.8284272","5003.086578651014"
"343410.0_4563720.0","364860.0_4580880.0","75.81118479999991","29566.361440996803"
"380460.0_4583220.0","396840.0_4587510.0","46.556349599999976","18156.976182580576"
"277890.0_4594920.0","284520.0_4603890.0","37.67056300926514","12858.519471906086"
"285690.0_4504050.0","294660.0_4504050.0","37.39655177816982","9939.259735953043"
"301680.0_4619100.0","309090.0_4621830.0","23.5563496","9186.976182580578"
"310260.0_4595310.0","316890.0_4600770.0","27.3847768","10680.062761231591"
"311820.0_4603890.0","311820.0_4605840.0","5.0","1950.0"
"286860.0_4613250.0","296610.0_4610130.0","34.9705632","12696.976182580578"
"325080.0_4581270.0","325860.0_4580490.0","2.8284272","1103.0865786510142"
"295830.0_4577760.0","305970.0_4607790.0","93.52691279999996","36475.49565448666"
"272430.0_4559040.0","273210.0_4558260.0","2.8284272","1103.0865786510142"
"295830.0_4605840.0","325080.0_4587900.0","101.91168959999992","39745.55841571825"
"316110.0_4583610.0","330930.0_4590240.0","59.66417127023732","19126.235918533617"
"344970.0_4566060.0","348090.0_4556310.0","28.3137088","11042.346314604056"
"330540.0_4584780.0","331320.0_4584000.0","2.8284272","1103.0865786510142"
"287640.0_4548120.0","294270.0_4557090.0","30.0416312","11716.23591853362"
"340290.0_4665900.0","340290.0_4668240.0","6.8284272","2663.086578651014"
"335610.0_4567620.0","337170.0_4564110.0","11.2426408","4384.629867976521"
"293490.0_4577370.0","320790.0_4601550.0","103.78174799999987","40474.88091290289"
"286860.0_4607400.0","330930.0_4598820.0","141.56854399999997","55211.731573020275"
"288420.0_4517700.0","294270.0_4530180.0","42.73868758743495","15454.692629208117"
"300900.0_4602720.0","309090.0_4601160.0","33.213204000000005","10908.519471906086"
"300120.0_4599210.0","313770.0_4580490.0","63.08326239999994","24602.47183706724"
"285690.0_4504050.0","294660.0_4503660.0","37.81076537816982","10100.80302527855"
"326640.0_4631580.0","326640.0_4633140.0","4.8284272","1883.0865786510142"
"276720.0_4587510.0","325080.0_4598820.0","140.15433039999996","54660.18828369477"
"296220.0_4551630.0","297000.0_4551240.0","2.4142136","941.5432893255071"
"297780.0_4632360.0","297780.0_4633920.0","4.0","1560.0"
"296610.0_4568010.0","296610.0_4569570.0","4.0","1560.0"
"352380.0_4561770.0","364860.0_4580880.0","62.25483519999993","24279.385258416223"
"294270.0_4555530.0","294270.0_4557090.0","4.0","1560.0"
"321180.0_4588680.0","327030.0_4597260.0","31.91026038743496","11231.6060505571"
"334440.0_4581660.0","335220.0_4581270.0","2.4142136","941.5432893255071"
"326640.0_4550460.0","343800.0_4552020.0","49.798990399999965","19421.606050557093"
"295830.0_4605840.0","330930.0_4598820.0","110.7401167999999","41144.01512639274"
"364860.0_4566840.0","365640.0_4566450.0","3.8284272","1493.0865786510142"
"411660.0_4701390.0","412440.0_4701000.0","2.4142136","941.5432893255071"
"472890.0_4637430.0","473670.0_4637040.0","2.4142136","941.5432893255071"
"330930.0_4603110.0","331710.0_4602720.0","2.4142136","941.5432893255071"
"292320.0_4562550.0","293100.0_4562160.0","3.8284272","1493.0865786510142"
"277110.0_4544610.0","290370.0_4561380.0","61.040621647683665","22947.84196909072"
"300900.0_4602720.0","314550.0_4580100.0","78.81118479999991","29794.818151671294"
"341070.0_4608180.0","341850.0_4607790.0","2.4142136","941.5432893255071"
"339510.0_4607010.0","340290.0_4606620.0","2.4142136","941.5432893255071"
"286080.0_4590630.0","312210.0_4584780.0","76.52691279999996","29845.495654486658"
"358230.0_4583220.0","359010.0_4582830.0","2.4142136","941.5432893255071"
"373440.0_4566840.0","388260.0_4576590.0","50.112699199999966","19543.952365161153"
"504870.0_4689300.0","505650.0_4688910.0","2.4142136","941.5432893255071"
"286860.0_4607400.0","325080.0_4587900.0","126.5685439999999","49361.731573020275"
"300900.0_4598040.0","307530.0_4603890.0","36.9705632","14418.519471906086"
"296220.0_4548510.0","298560.0_4542270.0","22.885281695367432","7989.259735953044"
"293490.0_4577370.0","312600.0_4600770.0","83.81118479999991","32686.361440996803"
"316890.0_4599210.0","328980.0_4587900.0","48.355339999999984","17917.03894381217"
"307920.0_4624560.0","309480.0_4617150.0","20.6568544","8056.173157302029"
"309090.0_4625340.0","310650.0_4621050.0","17.8994952","6039.259735953043"
"303630.0_4564110.0","304410.0_4564500.0","2.4142136","941.5432893255071"
"296220.0_4607790.0","307530.0_4595700.0","55.87005839999999","20847.779207859126"
"301290.0_4614030.0","307920.0_4624560.0","39.556349600000004","15426.976182580576"
"265800.0_4559430.0","266580.0_4559040.0","2.4142136","941.5432893255071"
"282570.0_4496250.0","291930.0_4523160.0","90.39697119999988","35254.818151671294"
"270090.0_4541880.0","270870.0_4541490.0","3.8284272","1493.0865786510142"
"277890.0_4594920.0","300900.0_4607010.0","73.01219439999993","28474.7553904397"
"297000.0_4593360.0","323130.0_4587900.0","75.87005839999995","29589.322497184632"
"371100.0_4569570.0","377730.0_4574250.0","23.7279224","9253.889603929565"
"406200.0_4590630.0","406980.0_4590240.0","2.4142136","941.5432893255071"
"291150.0_4601940.0","297780.0_4607790.0","30.4558448","9833.149339882606"
"291930.0_4607010.0","316110.0_4580100.0","100.53910719999986","39210.25104492637"
"320790.0_4601550.0","332100.0_4592970.0","38.698485599999984","15092.409075835649"
"394890.0_4592970.0","396450.0_4589850.0","9.6568544","3766.173157302028"
"281010.0_4582830.0","300900.0_4607010.0","87.4680391999999","34112.53459829883"
"352380.0_4561770.0","360570.0_4564890.0","24.3137088","9482.346314604056"
"381240.0_4581270.0","399180.0_4580100.0","50.55634959999999","19716.97618258058"
"284520.0_4603890.0","291930.0_4607010.0","30.9705632","9576.976182580578"
"316110.0_4584000.0","330930.0_4590240.0","58.66417127023732","18736.235918533617"
"320790.0_4601550.0","323910.0_4591800.0","29.9705632","11688.519471906086"
"286080.0_4580100.0","323130.0_4601940.0","120.53910719999986","47010.25104492637"
"291930.0_4607010.0","330930.0_4588680.0","128.1248935999999","47924.07788762433"
"314160.0_4634310.0","314940.0_4633530.0","2.8284272","1103.0865786510142"
"271650.0_4557090.0","276330.0_4540710.0","53.35533999999997","20808.582233137673"
"320010.0_4587510.0","320790.0_4586340.0","5.2426408","2044.6298679765214"
"308700.0_4580880.0","311430.0_4600770.0","56.7279224","22123.88960392956"
"295830.0_4577760.0","297780.0_4605840.0","78.21320399999996","30503.149339882606"
"377340.0_4596480.0","378120.0_4595700.0","2.8284272","1103.0865786510142"
"268530.0_4537590.0","275940.0_4540320.0","26.66761958743496","9186.976182580578"
"301680.0_4619100.0","308310.0_4625340.0","29.3847768","11460.062761231591"
"286080.0_4590630.0","300120.0_4599210.0","48.87005839999998","18279.322497184632"
"327420.0_4546950.0","327420.0_4548120.0","3.0","1170.0"
"277110.0_4544610.0","292710.0_4552800.0","48.69848559999997","18992.409075835647"
"309870.0_4580100.0","312600.0_4600770.0","56.72792239999998","22123.889603929565"
"314550.0_4580100.0","321180.0_4588680.0","42.00731687023735","12240.062761231593"
"390600.0_4574250.0","390600.0_4576200.0","5.8284272","2273.086578651014"
"296220.0_4552020.0","297000.0_4551240.0","2.8284272","1103.0865786510142"
"296610.0_4568400.0","296610.0_4569570.0","3.0","1170.0"
"346920.0_4553580.0","346920.0_4554750.0","3.0","1170.0"
"302850.0_4625730.0","303630.0_4624950.0","2.8284272","1103.0865786510142"
"288030.0_4612860.0","288810.0_4612860.0","2.0","780.0"
"321960.0_4562940.0","322740.0_4562940.0","2.0","780.0"
"295830.0_4605840.0","308700.0_4585950.0","64.66904879999996","25220.928547741736"
"349260.0_4575030.0","365640.0_4575420.0","53.28427199999997","20780.86578651014"
"307920.0_4573080.0","308700.0_4573080.0","2.0","780.0"
"312210.0_4584780.0","313770.0_4580490.0","12.6568544","4936.173157302028"
"309090.0_4601160.0","321180.0_4588680.0","47.769553599999966","18630.125522463182"
"316890.0_4599210.0","320010.0_4589460.0","30.5563496","11916.97618258058"
