"Coord1","Coord2","Cost","Length"
"511890.0_4639770.0","511890.0_4640160.0","1.0","390.0"
"389820.0_4621050.0","389820.0_4621440.0","1.0","390.0"
"435840.0_4612470.0","435840.0_4612860.0","1.0","390.0"
"338730.0_4593750.0","338730.0_4594140.0","1.0","390.0"
"402690.0_4589850.0","402690.0_4590240.0","1.0","390.0"
"348090.0_4581270.0","348090.0_4581660.0","1.0","390.0"
"318060.0_4633140.0","324300.0_4608180.0","71.21320399999998","27773.149339882602"
"350040.0_4592580.0","374220.0_4630410.0","130.35464492976246","48625.68393818144"
"295050.0_4610910.0","298560.0_4630020.0","58.28427199999996","22730.86578651014"
"373440.0_4601940.0","381630.0_4602330.0","25.8994952","10100.80302527855"
"306360.0_4623780.0","311430.0_4636650.0","38.38477679999998","14970.062761231593"
"434280.0_4625340.0","435450.0_4652640.0","75.38477679999997","29400.062761231588"
"490440.0_4693590.0","490440.0_4694370.0","2.0","780.0"
"396450.0_4624950.0","396450.0_4625730.0","2.0","780.0"
"364470.0_4591800.0","364470.0_4592190.0","1.0","390.0"
"309870.0_4612470.0","384360.0_4620660.0","199.6984856000001","77882.40907583565"
"480300.0_4650690.0","481080.0_4648740.0","5.8284272","2273.086578651014"
"308700.0_4621440.0","313380.0_4602330.0","65.87005839999996","23806.235918533614"
"328590.0_4601550.0","371880.0_4598820.0","120.52691279999995","47005.49565448666"
"311040.0_4679160.0","311820.0_4677210.0","5.8284272","2273.086578651014"
"444030.0_4643280.0","444810.0_4641330.0","5.8284272","2273.086578651014"
"426480.0_4624950.0","427260.0_4623000.0","5.8284272","2273.086578651014"
"301680.0_4628460.0","373440.0_4614030.0","199.32590319999997","77737.10170504375"
"323910.0_4602330.0","342630.0_4594530.0","62.66600019999996","23148.582233137673"
"308700.0_4621440.0","374220.0_4630410.0","177.5269128000001","69235.49565448666"
"318060.0_4633140.0","332880.0_4640160.0","46.87005839999996","18279.322497184636"
"342240.0_4643670.0","350430.0_4643670.0","27.263456400000003","9805.43289325507"
"309480.0_4619880.0","355500.0_4640160.0","141.2964663999999","55105.62117694984"
"325080.0_4607400.0","333660.0_4638990.0","93.42640799999992","36436.2986797652"
"346140.0_4585950.0","346920.0_4582050.0","10.8284272","4223.086578651014"
"332880.0_4640160.0","354330.0_4591410.0","148.3675344","57863.33762357736"
"333660.0_4600380.0","343410.0_4596480.0","37.28122339999999","13248.519471906086"
"503700.0_4687740.0","503700.0_4688910.0","3.8284272","1493.0865786510142"
"396840.0_4653030.0","396840.0_4654200.0","3.0","1170.0"
"373830.0_4644840.0","381240.0_4647960.0","23.142136","9025.43289325507"
"507600.0_4669020.0","512280.0_4652250.0","59.62741759999999","23254.69262920811"
"486930.0_4666680.0","488490.0_4661610.0","15.4852816","6039.259735953043"
"314550.0_4621440.0","337950.0_4595700.0","101.88225279999989","39734.07788762434"
"432720.0_4646010.0","432720.0_4647180.0","3.0","1170.0"
"411660.0_4633530.0","411660.0_4634700.0","3.0","1170.0"
"310260.0_4596090.0","310260.0_4597260.0","3.8284272","1493.0865786510142"
"433890.0_4660440.0","433890.0_4661610.0","3.0","1170.0"
"295440.0_4608180.0","295440.0_4609350.0","6.2426408","1493.0865786510142"
"308700.0_4621440.0","339510.0_4599990.0","110.02438879999985","41026.424202228394"
"349650.0_4651470.0","349650.0_4652640.0","3.0","1170.0"
"350040.0_4592580.0","372270.0_4605840.0","71.91168959999992","28045.558415718253"
"483810.0_4672530.0","483810.0_4673700.0","3.0","1170.0"
"354330.0_4647570.0","354330.0_4648740.0","3.0","1170.0"
"297780.0_4601550.0","299340.0_4596480.0","16.3137088","6362.346314604057"
"335610.0_4643280.0","373050.0_4628070.0","118.29646639999989","46135.62117694984"
"428040.0_4658490.0","428820.0_4656540.0","5.8284272","2273.086578651014"
"308700.0_4621440.0","314160.0_4599210.0","73.04163119999997","26603.149339882606"
"313770.0_4683450.0","314550.0_4681500.0","5.8284272","2273.086578651014"
"477960.0_4650300.0","478740.0_4648350.0","5.8284272","2273.086578651014"
"309480.0_4605450.0","309480.0_4606620.0","3.0","1170.0"
"416340.0_4592970.0","416340.0_4594140.0","3.0","1170.0"
"477570.0_4612080.0","477570.0_4613250.0","3.8284272","1493.0865786510142"
"311040.0_4605840.0","311040.0_4607010.0","3.0","1170.0"
"416340.0_4647960.0","416340.0_4648740.0","2.0","780.0"
"326640.0_4637430.0","342240.0_4643670.0","51.112699199999966","19933.952365161156"
"413220.0_4656150.0","413220.0_4656930.0","2.0","780.0"
"501360.0_4667850.0","502140.0_4665900.0","5.8284272","2273.086578651014"
"298560.0_4630020.0","299340.0_4625730.0","14.071068","5487.716446627535"
"483030.0_4673310.0","483030.0_4674090.0","2.0","780.0"
"374220.0_4654590.0","374220.0_4655370.0","2.0","780.0"
"316500.0_4648350.0","316500.0_4649130.0","2.0","780.0"
"433500.0_4604670.0","433500.0_4605450.0","2.0","780.0"
"318060.0_4597260.0","318060.0_4598040.0","2.0","780.0"
"403860.0_4594140.0","403860.0_4594920.0","2.0","780.0"
"348480.0_4585950.0","348480.0_4586730.0","2.0","780.0"
"342240.0_4643670.0","353940.0_4597650.0","141.76955359999997","53340.125522463175"
"343410.0_4593360.0","346530.0_4648350.0","152.44112640000003","58867.03894381217"
"417120.0_4700610.0","417120.0_4701390.0","2.0","780.0"
"412050.0_4638210.0","412050.0_4638990.0","2.0","780.0"
"394890.0_4624170.0","394890.0_4624950.0","2.0","780.0"
"304800.0_4615200.0","304800.0_4615980.0","2.0","780.0"
"325080.0_4590240.0","325080.0_4591020.0","2.0","780.0"
"325080.0_4545000.0","325080.0_4545780.0","2.0","780.0"
"340680.0_4648740.0","340680.0_4649520.0","2.0","780.0"
"433890.0_4609350.0","433890.0_4610130.0","2.8284272","1103.0865786510142"
"359400.0_4645230.0","376170.0_4612860.0","111.96986812976249","40285.62117694984"
"343020.0_4648350.0","384360.0_4620660.0","140.45941799999983","53951.85709548345"
"311820.0_4609740.0","350040.0_4592580.0","122.12184499999988","45556.3614409968"
"326250.0_4610130.0","326250.0_4610910.0","2.0","780.0"
"296610.0_4605840.0","296610.0_4606620.0","2.0","780.0"
"394890.0_4598040.0","394890.0_4598820.0","2.0","780.0"
"311430.0_4636650.0","372660.0_4631190.0","174.49442740000015","66761.66881178868"
"327420.0_4607790.0","372660.0_4631190.0","140.85281599999982","54932.59735953043"
"371880.0_4601940.0","384360.0_4620660.0","76.92945659999992","27884.015126392747"
"312990.0_4645620.0","313770.0_4643280.0","6.8284272","2663.086578651014"
"295830.0_4637430.0","296610.0_4635090.0","6.8284272","2663.086578651014"
"325080.0_4607400.0","335610.0_4598430.0","44.83757299999999","15253.952365161156"
"353550.0_4599600.0","353550.0_4600380.0","2.0","780.0"
"327030.0_4591410.0","327030.0_4592190.0","2.0","780.0"
"344970.0_4587120.0","344970.0_4587900.0","2.0","780.0"
"360180.0_4651860.0","360180.0_4652640.0","2.0","780.0"
"285300.0_4606230.0","293490.0_4608570.0","30.4558448","10774.692629208113"
"424530.0_4595700.0","424530.0_4596480.0","2.0","780.0"
"325080.0_4607400.0","345360.0_4593750.0","74.25483519999995","28959.385258416223"
"363690.0_4650300.0","364470.0_4648740.0","4.8284272","1883.0865786510142"
"484980.0_4671750.0","484980.0_4672920.0","3.0","1170.0"
"308310.0_4654590.0","308310.0_4655760.0","3.0","1170.0"
"348870.0_4592580.0","377730.0_4614030.0","103.73149559999987","39627.9674915539"
"357840.0_4638210.0","357840.0_4639380.0","3.0","1170.0"
"328200.0_4610520.0","365640.0_4595310.0","112.74011679999991","43968.64499436926"
"420240.0_4648350.0","421800.0_4641720.0","20.3137088","7922.346314604058"
"325080.0_4607400.0","379290.0_4627290.0","162.3675344","63323.33762357736"
"286860.0_4606230.0","297000.0_4633920.0","84.2548351999999","32859.38525841622"
"309480.0_4619880.0","350820.0_4592580.0","146.6340393999999","54759.573542111"
"303630.0_4626120.0","362910.0_4594140.0","186.55130160000002","72755.00643536606"
"333660.0_4614030.0","382020.0_4622610.0","137.4558448","53607.77920785912"
"346140.0_4643670.0","378510.0_4615590.0","116.70205879999982","44686.48696345998"
"308700.0_4621440.0","338730.0_4602720.0","102.46803919999985","38240.991308973316"
"453000.0_4668240.0","455340.0_4660050.0","23.4852816","9159.259735953043"
"297000.0_4633920.0","300120.0_4620660.0","37.313708799999986","14552.346314604056"
"342240.0_4601940.0","373440.0_4614030.0","93.6690487999999","36530.92854774173"
"314550.0_4621440.0","353550.0_4601160.0","121.53910719999985","47400.25104492636"
"423360.0_4630800.0","423360.0_4631970.0","3.0","1170.0"
"325470.0_4631190.0","357450.0_4637820.0","91.45584479999997","34726.23591853362"
"311040.0_4610910.0","365640.0_4595310.0","158.81118480000006","61936.361440996785"
"311820.0_4609740.0","339510.0_4599990.0","85.35533999999996","32508.582233137677"
"309870.0_4612470.0","377730.0_4614030.0","186.1837672","72611.66881178867"
"495120.0_4693980.0","495120.0_4695540.0","4.0","1560.0"
"335610.0_4615200.0","335610.0_4616760.0","4.0","1560.0"
"307140.0_4623390.0","315330.0_4624170.0","28.6568544","9616.173157302028"
"317280.0_4598820.0","333660.0_4600380.0","53.28427199999997","19839.322497184636"
"417900.0_4649910.0","417900.0_4651470.0","4.8284272","1883.086578651014"
"392160.0_4648740.0","392160.0_4650300.0","4.8284272","1883.0865786510142"
"451830.0_4617540.0","451830.0_4619100.0","4.8284272","1883.0865786510142"
"347700.0_4582440.0","347700.0_4584000.0","4.8284272","1883.0865786510142"
"463140.0_4665900.0","463140.0_4667460.0","9.6568544","3766.173157302028"
"375390.0_4647570.0","377730.0_4637040.0","41.00660161853027","11499.259735953043"
"304020.0_4635480.0","315330.0_4624170.0","45.35533999999997","17688.582233137677"
"326640.0_4637430.0","381240.0_4624560.0","154.49747599999995","60254.01512639274"
"325470.0_4663170.0","341070.0_4668240.0","46.21320399999996","18023.149339882606"
"325860.0_4611690.0","328980.0_4601160.0","32.556349600000004","12696.97618258058"
"415950.0_4653420.0","416730.0_4651860.0","4.8284272","1883.0865786510142"
"311820.0_4609740.0","314160.0_4599210.0","35.3847768","12696.976182580578"
"416340.0_4592580.0","416340.0_4594140.0","4.0","1560.0"
"318060.0_4681110.0","318060.0_4681500.0","1.0","390.0"
"354720.0_4677210.0","354720.0_4677600.0","1.0","390.0"
"367590.0_4637430.0","367590.0_4637820.0","1.0","390.0"
"441690.0_4608180.0","448320.0_4615200.0","26.213204","10223.149339882606"
"302460.0_4606230.0","302460.0_4606620.0","1.0","390.0"
"375780.0_4606230.0","375780.0_4606620.0","1.0","390.0"
"383190.0_4596090.0","383190.0_4596480.0","1.0","390.0"
"308310.0_4596090.0","308310.0_4596480.0","1.0","390.0"
"346140.0_4697880.0","346140.0_4698270.0","1.0","390.0"
"360180.0_4647960.0","360180.0_4648350.0","1.0","390.0"
"311430.0_4604280.0","311430.0_4604670.0","1.0","390.0"
"421800.0_4635480.0","421800.0_4635870.0","1.0","390.0"
"433500.0_4632360.0","434280.0_4627680.0","16.4852816","6429.259735953043"
"470940.0_4622220.0","470940.0_4622610.0","1.0","390.0"
"408540.0_4698660.0","408540.0_4699050.0","1.0","390.0"
"484200.0_4675260.0","484200.0_4675650.0","1.0","390.0"
"359400.0_4556700.0","359400.0_4557090.0","1.0","390.0"
"321180.0_4669020.0","321180.0_4669410.0","1.0","390.0"
"311430.0_4665900.0","311430.0_4666290.0","1.0","390.0"
"449100.0_4601940.0","449100.0_4602330.0","1.0","390.0"
"325860.0_4595700.0","325860.0_4596090.0","1.0","390.0"
"395280.0_4645620.0","395280.0_4646010.0","1.0","390.0"
"354330.0_4645620.0","354330.0_4646010.0","1.0","390.0"
"274770.0_4587900.0","274770.0_4588290.0","1.0","390.0"
"395280.0_4580100.0","395280.0_4580490.0","1.0","390.0"
"472500.0_4642500.0","472500.0_4642890.0","1.0","390.0"
"325860.0_4608180.0","325860.0_4608570.0","1.0","390.0"
"481080.0_4648350.0","481080.0_4648740.0","1.0","390.0"
"498630.0_4691250.0","498630.0_4691640.0","1.0","390.0"
"304020.0_4622610.0","304020.0_4623000.0","1.0","390.0"
"336000.0_4591410.0","336000.0_4591800.0","1.0","390.0"
"431160.0_4660830.0","431160.0_4661220.0","1.0","390.0"
"347700.0_4650690.0","347700.0_4651080.0","1.0","390.0"
"400350.0_4650690.0","400350.0_4651080.0","1.0","390.0"
"347310.0_4648350.0","347310.0_4648740.0","1.0","390.0"
"404640.0_4638210.0","404640.0_4638600.0","1.0","390.0"
"353550.0_4601160.0","362130.0_4634310.0","94.11269919999994","36703.95236516115"
"383970.0_4631970.0","383970.0_4632360.0","1.0","390.0"
"403080.0_4631970.0","403080.0_4632360.0","1.0","390.0"
"398010.0_4649520.0","398010.0_4649910.0","1.0","390.0"
"406200.0_4593360.0","406200.0_4593750.0","1.0","390.0"
"311820.0_4609740.0","313380.0_4602330.0","28.213204","9900.062761231591"
"350430.0_4643670.0","381240.0_4624560.0","105.57159259999989","39639.44801964781"
"309870.0_4615590.0","312990.0_4601940.0","43.87005839999998","17109.322497184636"
"409710.0_4649130.0","409710.0_4649520.0","1.0","390.0"
"325860.0_4673310.0","326640.0_4670970.0","6.8284272","2663.086578651014"
"469770.0_4655370.0","469770.0_4655760.0","1.0","390.0"
"294270.0_4568010.0","294270.0_4568400.0","1.0","390.0"
"481470.0_4646790.0","481470.0_4647180.0","1.0","390.0"
"357840.0_4640550.0","357840.0_4640940.0","1.0","390.0"
"513840.0_4636650.0","513840.0_4637040.0","1.0","390.0"
"469380.0_4621830.0","469380.0_4622220.0","1.0","390.0"
"419460.0_4605450.0","419460.0_4605840.0","1.0","390.0"
"344190.0_4586730.0","344190.0_4587120.0","1.0","390.0"
"371490.0_4651080.0","371490.0_4651470.0","1.0","390.0"
"398790.0_4613640.0","398790.0_4614030.0","1.0","390.0"
"273210.0_4532520.0","273210.0_4532910.0","1.0","390.0"
"304020.0_4635480.0","311820.0_4605060.0","96.75483519999996","35266.29867976521"
"357450.0_4651470.0","358230.0_4649910.0","4.8284272","1883.0865786510142"
"488100.0_4670970.0","489660.0_4664340.0","21.7279224","8473.889603929563"
"376950.0_4658880.0","377730.0_4656540.0","7.6568544","2986.1731573020284"
"424920.0_4633530.0","424920.0_4633920.0","1.0","390.0"
"433500.0_4624950.0","433500.0_4625340.0","1.0","390.0"
"421800.0_4641720.0","421800.0_4642110.0","1.0","390.0"
"307140.0_4623390.0","311820.0_4605060.0","65.28427199999999","22474.69262920812"
"325860.0_4600770.0","342240.0_4601940.0","50.213203999999976","19583.14933988261"
"337950.0_4595700.0","341850.0_4647570.0","143.21320400000002","54131.60605055709"
"325860.0_4611300.0","337950.0_4595700.0","61.32285459999994","22624.755390439706"
"306360.0_4623780.0","372660.0_4631190.0","178.45584480000005","69597.77920785913"
"333660.0_4600380.0","378120.0_4626900.0","147.33809759999988","56358.77051683245"
"315330.0_4632750.0","372270.0_4608570.0","174.16652479999985","67924.94367413447"
"311430.0_4618320.0","325470.0_4631190.0","50.84062159999996","19827.841969090718"
"441690.0_4608180.0","449100.0_4612080.0","23.142136","9025.43289325507"
"378120.0_4634700.0","382410.0_4649520.0","65.18610054829288","19543.952365161156"
"338730.0_4602720.0","372270.0_4605840.0","90.97056319999997","35478.51947190608"
"300120.0_4635480.0","332880.0_4640160.0","98.91168959999992","38575.558415718246"
"311820.0_4609740.0","374220.0_4630410.0","183.12489359999995","71418.70775560086"
"495900.0_4650690.0","496680.0_4648350.0","6.8284272","2663.086578651014"
"295050.0_4610910.0","299340.0_4625730.0","48.112699199999966","18763.952365161156"
"473670.0_4667850.0","474450.0_4663560.0","11.8284272","4613.086578651014"
"334830.0_4591800.0","334830.0_4592190.0","1.0","390.0"
"348480.0_4648740.0","349260.0_4644450.0","12.6568544","4936.173157302028"
"482250.0_4676430.0","482250.0_4677210.0","2.0","780.0"
"351990.0_4648350.0","351990.0_4649130.0","2.0","780.0"
"356280.0_4576590.0","356280.0_4577370.0","2.0","780.0"
"288810.0_4519260.0","288810.0_4520040.0","2.0","780.0"
"402300.0_4650690.0","403080.0_4649130.0","4.8284272","1883.0865786510142"
"311820.0_4606230.0","328200.0_4610520.0","52.556349599999976","18936.976182580576"
"483030.0_4671360.0","483030.0_4672140.0","2.0","780.0"
"422970.0_4657320.0","422970.0_4658100.0","2.0","780.0"
"373050.0_4655370.0","373050.0_4656150.0","2.8284272","1103.0865786510142"
"334440.0_4646400.0","334440.0_4647180.0","2.0","780.0"
"393330.0_4626120.0","393330.0_4626900.0","2.8284272","1103.0865786510142"
"313380.0_4602330.0","372270.0_4605840.0","158.8700584","61959.32249718462"
"308310.0_4654980.0","308310.0_4655760.0","2.0","780.0"
"289980.0_4590630.0","289980.0_4591410.0","2.0","780.0"
"301680.0_4628460.0","325860.0_4600770.0","107.85281599999988","39076.424202228394"
"343020.0_4648350.0","377730.0_4614030.0","132.84419479999983","50981.91985671506"
"433500.0_4642890.0","437400.0_4629630.0","38.142135999999994","14875.43289325507"
"401130.0_4656150.0","402690.0_4649910.0","22.849242800000003","8083.889603929563"
"311430.0_4643280.0","312210.0_4640550.0","11.2426408","4384.6298679765205"
"403860.0_4649520.0","410490.0_4656540.0","29.9705632","11688.519471906086"
"359010.0_4644060.0","375780.0_4613250.0","107.96986812976256","38725.62117694984"
"372660.0_4601940.0","381630.0_4599990.0","35.556349600000004","13866.976182580578"
"359400.0_4645230.0","382020.0_4622610.0","105.32773212976252","37110.18828369477"
"453000.0_4668240.0","455340.0_4660440.0","22.4852816","8769.259735953043"
"297780.0_4601160.0","299340.0_4596480.0","15.8994952","6200.803025278549"
"371880.0_4601940.0","377730.0_4614030.0","53.09493219999999","17176.235918533617"
"378120.0_4635090.0","382410.0_4649520.0","64.77188694829289","19382.40907583565"
"309480.0_4639770.0","310260.0_4638600.0","4.4142136","1721.543289325507"
"312990.0_4601940.0","321960.0_4601550.0","26.7279224","10423.889603929565"
"371490.0_4601550.0","372660.0_4631190.0","92.04163119999997","34726.23591853362"
"311820.0_4609740.0","338730.0_4602720.0","80.45584479999995","30597.779207859126"
"372270.0_4605840.0","374220.0_4630410.0","81.02874172976259","29388.582233137673"
"311040.0_4610910.0","311820.0_4606230.0","18.142136","5972.346314604057"
"308310.0_4610910.0","309090.0_4607010.0","10.8284272","4223.086578651014"
"341850.0_4647570.0","353550.0_4601160.0","133.0832623999999","51902.47183706724"
"325860.0_4611300.0","353550.0_4601160.0","85.52691279999995","33355.49565448666"
"308700.0_4621440.0","350040.0_4592580.0","145.8056121999999","54436.48696345998"
"319620.0_4669020.0","319620.0_4669410.0","1.0","390.0"
"492780.0_4656540.0","492780.0_4656930.0","1.0","390.0"
"360180.0_4651860.0","360180.0_4652250.0","1.0","390.0"
"364470.0_4639380.0","364470.0_4639770.0","1.0","390.0"
"293490.0_4595700.0","293490.0_4596090.0","1.0","390.0"
"405030.0_4595700.0","405030.0_4596090.0","1.0","390.0"
"339510.0_4599990.0","372270.0_4605840.0","97.28427199999997","36057.77920785913"
"313380.0_4678770.0","313380.0_4679160.0","1.0","390.0"
"472500.0_4673310.0","472500.0_4673700.0","1.0","390.0"
"364470.0_4663950.0","364470.0_4664340.0","1.0","390.0"
"398010.0_4628850.0","398010.0_4629240.0","1.0","390.0"
"464700.0_4619490.0","464700.0_4619880.0","1.0","390.0"
"455730.0_4617150.0","455730.0_4617540.0","1.0","390.0"
"305970.0_4607010.0","305970.0_4607400.0","1.0","390.0"
"326250.0_4598430.0","326250.0_4598820.0","1.0","390.0"
"489270.0_4655760.0","489270.0_4656150.0","1.0","390.0"
"298170.0_4637040.0","298170.0_4637430.0","1.0","390.0"
"398400.0_4602720.0","398400.0_4603110.0","1.0","390.0"
"433500.0_4632360.0","435840.0_4621440.0","33.3137088","12992.346314604056"
"325080.0_4590240.0","325080.0_4591410.0","3.0","1170.0"
"348870.0_4592580.0","384360.0_4620660.0","123.16652479999983","48034.94367413448"
"294270.0_4598430.0","294270.0_4599600.0","3.0","1170.0"
"321570.0_4671750.0","321570.0_4672140.0","1.0","390.0"
