"Coord1","Coord2","Cost","Length"
"332100.0_4580880.0","333660.0_4572690.0","46.15351131035032","11460.062761231593"
"284910.0_4529790.0","301680.0_4565670.0","115.71067999999988","45127.164466275346"
"327030.0_4683060.0","368370.0_4722450.0","178.65546483511872","67685.00643536606"
"314550.0_4706850.0","350040.0_4670190.0","157.77962424341294","56481.1168314365"
"269310.0_4524330.0","300510.0_4537200.0","95.32590319999991","37177.10170504375"
"325860.0_4692810.0","325860.0_4695150.0","7.6568544","2986.1731573020284"
"334440.0_4694370.0","352770.0_4719720.0","98.41585293048601","35455.55841571825"
"292320.0_4523160.0","335610.0_4586340.0","216.5984204526784","81796.67524715475"
"308700.0_4663170.0","325080.0_4663170.0","43.6568544","17026.17315730203"
"328200.0_4637040.0","348090.0_4656540.0","82.39697119999992","30480.188283694773"
"348480.0_4719720.0","358230.0_4717380.0","28.3137088","11042.346314604056"
"311430.0_4579320.0","329370.0_4577370.0","48.071068","18747.716446627535"
"341850.0_4678380.0","371100.0_4661220.0","99.91534803511858","37366.3614409968"
"330540.0_4586730.0","333660.0_4572690.0","61.396152110350315","17404.69262920811"
"402300.0_4684230.0","410490.0_4687740.0","25.5563496","9966.976182580578"
"327810.0_4692030.0","357060.0_4679550.0","105.77687047023726","38051.731573020275"
"362130.0_4718160.0","396060.0_4683450.0","186.4695744541251","57595.68393818141"
"315330.0_4703730.0","331320.0_4677210.0","98.16843925267796","35884.7553904397"
"358230.0_4675260.0","360570.0_4730250.0","199.80784218718765","64170.25104492635"
"350820.0_4580100.0","350820.0_4581660.0","4.0","1560.0"
"330150.0_4690860.0","375780.0_4676040.0","150.0195112702373","55306.36144099679"
"396060.0_4573860.0","414000.0_4571910.0","48.07106799999998","18747.716446627535"
"307920.0_4526280.0","310260.0_4581270.0","163.0661052351187","61719.385258416216"
"472890.0_4625730.0","472890.0_4627290.0","4.8284272","1883.086578651014"
"351600.0_4581660.0","351600.0_4583220.0","4.0","1560.0"
"271260.0_4521600.0","271260.0_4523160.0","4.8284272","1883.086578651014"
"265800.0_4511070.0","265800.0_4512630.0","4.0","1560.0"
"364860.0_4673700.0","364860.0_4675260.0","4.0","1560.0"
"497850.0_4626900.0","497850.0_4628460.0","4.8284272","1883.0865786510142"
"311040.0_4586340.0","311040.0_4587900.0","4.0","1560.0"
"272040.0_4532910.0","337950.0_4572690.0","219.84978734305116","83167.41551120172"
"298950.0_4644840.0","334830.0_4638600.0","104.02691279999995","39985.49565448666"
"274770.0_4519260.0","309870.0_4577370.0","186.8650104000001","72877.35274997014"
"325080.0_4663170.0","337170.0_4716600.0","163.15433040000002","63630.18828369478"
"328980.0_4574640.0","334050.0_4589070.0","44.87005839999998","17499.322497184636"
"371880.0_4720110.0","371880.0_4721670.0","5.0","1560.0"
"351210.0_4709970.0","351210.0_4711530.0","4.8284272","1883.086578651014"
"444420.0_4653420.0","444420.0_4654980.0","4.8284272","1883.0865786510142"
"390600.0_4653030.0","415170.0_4654200.0","73.35533999999994","28608.582233137677"
"312990.0_4548900.0","332880.0_4572300.0","93.6153480828023","34246.3614409968"
"285300.0_4530570.0","303630.0_4556700.0","98.22539839999992","38307.90473032231"
"302070.0_4574250.0","309870.0_4547340.0","91.46560043511857","33600.18828369477"
"487320.0_4647960.0","487320.0_4649520.0","4.0","1560.0"
"431160.0_4614420.0","431160.0_4615980.0","4.8284272","1883.0865786510142"
"358230.0_4717380.0","392160.0_4682670.0","189.29577276874616","56548.03025278549"
"277110.0_4541880.0","302070.0_4574250.0","124.33809759999984","48491.857095483465"
"315330.0_4687350.0","325080.0_4684230.0","28.3137088","11042.346314604056"
"271260.0_4524330.0","322350.0_4553580.0","173.5849017304862","64576.48696345999"
"328980.0_4589850.0","338730.0_4586730.0","33.2812234","11688.519471906086"
"375780.0_4595310.0","390600.0_4601940.0","46.79899039999998","18251.6060505571"
"296610.0_4520820.0","328200.0_4559430.0","139.87546081755917","53751.11683143649"
"325080.0_4684230.0","351210.0_4680330.0","84.2457945781698","29266.235918533614"
"392550.0_4653420.0","408930.0_4654200.0","60.66600019999997","20713.952365161156"
"381630.0_4697490.0","383190.0_4693980.0","16.599495247683716","5810.80302527855"
"288030.0_4548510.0","298170.0_4573470.0","87.29646639999989","34045.62117694984"
"325860.0_4695150.0","374610.0_4668630.0","168.41911136061054","62894.14064885592"
"327810.0_4741560.0","343800.0_4715040.0","87.3259031999999","34057.101705043766"
"343800.0_4715040.0","346530.0_4669020.0","150.37596571292667","56520.31380615795"
"371490.0_4609350.0","417120.0_4594530.0","143.12489359999992","55818.707755600844"
"305580.0_4549680.0","330540.0_4586730.0","137.3464240225535","50280.31380615795"
"419850.0_4680720.0","451050.0_4688910.0","117.93473442255356","43456.29867976521"
"327030.0_4683060.0","336780.0_4680720.0","30.013708847683716","11042.346314604058"
"308310.0_4667070.0","315330.0_4703730.0","127.07159288779657","45556.36144099679"
"318060.0_4718550.0","345750.0_4712700.0","90.76955359999995","33288.58223313767"
"335220.0_4715430.0","346920.0_4732980.0","66.5584935874349","25020.188283694777"
"298170.0_4544610.0","301680.0_4565670.0","76.43717318743488","28597.101705043762"
"309870.0_4668630.0","367200.0_4679160.0","165.63961200000003","64599.448019647796"
"346920.0_4732980.0","395280.0_4679940.0","250.67598647168447","81445.87222187621"
"273990.0_4507170.0","332100.0_4580880.0","264.1909136000005","103034.45445501388"
"295830.0_4559040.0","307140.0_4549290.0","69.49158925509587","16033.952365161156"
"340290.0_4648740.0","345360.0_4663170.0","42.38477679999998","16530.06276123159"
"288030.0_4548510.0","299730.0_4567620.0","75.01219463841849","24964.755390439703"
"352770.0_4719720.0","380070.0_4681890.0","179.7897804591192","53723.40038480896"
"387480.0_4674870.0","389040.0_4671360.0","14.8994952","5810.80302527855"
"275160.0_4563330.0","293100.0_4562160.0","52.21320399999996","20363.149339882606"
"305580.0_4549680.0","332100.0_4580880.0","122.10378322255346","44335.683938181435"
"286080.0_4532910.0","314550.0_4584000.0","168.49099878743496","64498.09301401709"
"282570.0_4569180.0","297390.0_4578930.0","48.94112639999997","19087.038943812167"
"330930.0_4570350.0","334440.0_4592190.0","72.22579840499425","26430.125522463175"
"299730.0_4538760.0","301680.0_4565670.0","93.09402758743487","35093.27486234579"
"280230.0_4534080.0","337950.0_4572690.0","196.2792239999999","76548.89603929562"
"310650.0_4580880.0","330150.0_4568400.0","66.2447847874349","24897.841969090718"
"295440.0_4557870.0","328200.0_4559430.0","88.97056319999997","34698.51947190608"
"346920.0_4732980.0","365640.0_4662780.0","249.4732325520691","85140.37656738951"
"346140.0_4720500.0","357060.0_4679550.0","163.74144217462248","49751.73157302027"
"316500.0_4688910.0","371880.0_4669410.0","165.19596159999998","64426.42420222839"
"333270.0_4740780.0","341070.0_4713090.0","85.55584494305108","31377.779207859126"
"273990.0_4507170.0","330540.0_4586730.0","277.6761952000005","108293.71419096692"
"277500.0_4522770.0","277500.0_4525110.0","11.100000143051147","2340.0"
"343410.0_4682670.0","343410.0_4684230.0","4.8284272","1883.0865786510142"
"309870.0_4668630.0","328200.0_4697100.0","97.2763655748698","36062.53459829884"
"274770.0_4519260.0","324300.0_4555140.0","180.54480468280258","67913.46314604057"
"269310.0_4503270.0","330930.0_4591800.0","308.2609720476836","119363.77695219849"
"338730.0_4592970.0","338730.0_4596090.0","10.3284272","3443.086578651014"
"358620.0_4560990.0","358620.0_4564110.0","8.8284272","3443.086578651014"
"314160.0_4736880.0","314160.0_4740000.0","11.8994952","4640.803025278549"
"315330.0_4687350.0","323130.0_4660440.0","77.28427199999996","30140.865786510134"
"361350.0_4656930.0","361350.0_4660050.0","9.6568544","3766.173157302028"
"314940.0_4736490.0","396060.0_4683450.0","327.8776256114355","111669.88734826895"
"268140.0_4525500.0","327420.0_4560600.0","194.4507967999998","75835.80946064461"
"378510.0_4614420.0","403080.0_4614810.0","71.85229139999997","27316.235918533617"
"315720.0_4581270.0","322350.0_4587510.0","25.3847768","9900.062761231593"
"389820.0_4624170.0","390210.0_4652250.0","101.54955761755927","37634.01512639275"
"358230.0_4715820.0","361350.0_4704120.0","46.564780912926736","16033.952365161154"
"324300.0_4587510.0","337170.0_4573470.0","79.45361615303969","25327.038943812167"
"334440.0_4694370.0","342630.0_4692420.0","25.8994952","10100.80302527855"
"419460.0_4680720.0","450660.0_4690470.0","115.69209362255359","42581.66881178868"
"309870.0_4668630.0","399960.0_4682280.0","254.61017520000033","99297.96749155386"
"392550.0_4653420.0","395670.0_4640160.0","47.9221400175593","16719.322497184636"
"366420.0_4662390.0","382800.0_4667850.0","49.85107201755933","18641.6060505571"
"328200.0_4657710.0","328200.0_4660830.0","10.4852816","4089.2597359530428"
"334440.0_4691250.0","334440.0_4694370.0","10.880508817559338","3443.086578651014"
"323130.0_4660440.0","351210.0_4680330.0","121.24266079242916","39060.18828369478"
"319620.0_4745070.0","368370.0_4722450.0","152.923884","59640.31380615796"
"300120.0_4570740.0","301680.0_4565670.0","16.3137088","6362.346314604057"
"316110.0_4713090.0","359790.0_4679160.0","177.1411464401132","65746.48696345999"
"381240.0_4602330.0","381240.0_4603110.0","2.0","780.0"
"445590.0_4596090.0","445590.0_4596870.0","2.0","780.0"
"345750.0_4587120.0","345750.0_4587900.0","2.0","780.0"
"375390.0_4587510.0","375390.0_4588290.0","2.0","780.0"
"389430.0_4619490.0","392550.0_4608570.0","36.59188359999999","12858.519471906086"
"334440.0_4694370.0","343020.0_4723620.0","104.01269953378595","35923.952365161145"
"295440.0_4547730.0","311820.0_4552410.0","78.52224533878027","22368.582233137677"
"343800.0_4715040.0","385920.0_4682280.0","210.88795085839593","71273.40038480896"
"428430.0_4682670.0","428430.0_4683450.0","2.0","780.0"
"387090.0_4685790.0","387090.0_4686570.0","2.0","780.0"
"348870.0_4657710.0","348870.0_4658490.0","2.0","780.0"
"346530.0_4650300.0","346530.0_4651080.0","2.0","780.0"
"486930.0_4628460.0","486930.0_4629240.0","2.0","780.0"
"415950.0_4582830.0","415950.0_4583610.0","2.0","780.0"
"363300.0_4683840.0","363300.0_4684620.0","2.8284272","1103.0865786510142"
"337950.0_4638210.0","337950.0_4638990.0","2.0","780.0"
"476010.0_4626120.0","476010.0_4626900.0","2.0","780.0"
"414390.0_4625730.0","414390.0_4626510.0","2.0","780.0"
"398010.0_4602720.0","398010.0_4603500.0","2.0","780.0"
"384750.0_4568010.0","384750.0_4568790.0","2.0","780.0"
"270480.0_4521600.0","270480.0_4522380.0","2.8284272","1103.0865786510142"
"371490.0_4717380.0","377340.0_4662780.0","201.70327899645272","66888.77051683243"
"447150.0_4646790.0","447150.0_4647570.0","2.0","780.0"
"357060.0_4634310.0","357060.0_4635090.0","2.0","780.0"
"369150.0_4628070.0","369150.0_4628850.0","2.0","780.0"
"349650.0_4596870.0","349650.0_4597650.0","2.0","780.0"
"311040.0_4586340.0","311040.0_4587120.0","2.0","780.0"
"406590.0_4655760.0","406590.0_4656540.0","2.0","780.0"
"340290.0_4720110.0","392160.0_4682670.0","242.60693728852038","83781.11683143649"
"317670.0_4718550.0","394110.0_4682280.0","274.2392324182833","97435.87222187617"
"297390.0_4552020.0","315720.0_4581270.0","95.29646639999987","37165.62117694984"
"269310.0_4503270.0","277890.0_4532520.0","94.05899848280231","34419.38525841622"
"269700.0_4503270.0","274770.0_4519260.0","48.04163119999997","18736.235918533617"
"319620.0_4659270.0","360570.0_4666680.0","140.82895208779664","50921.73157302027"
"265800.0_4512630.0","314160.0_4586340.0","258.11984560000025","100666.73800838634"
"371490.0_4609350.0","397620.0_4603890.0","86.01219439999994","33544.75539043971"
"487320.0_4647960.0","487320.0_4648740.0","2.0","780.0"
"366030.0_4574640.0","366030.0_4575420.0","2.0","780.0"
"363300.0_4576980.0","363300.0_4577760.0","2.0","780.0"
"295830.0_4559040.0","321960.0_4558260.0","73.62741759999997","28714.69262920811"
"300510.0_4537200.0","328980.0_4589850.0","189.58094851792126","68075.00643536604"
"286080.0_4532910.0","339120.0_4588290.0","213.8919232000002","82832.84840445679"
"297000.0_4570350.0","318450.0_4588680.0","86.42640799999994","33706.29867976521"
"341070.0_4644840.0","346140.0_4654590.0","38.08477684768371","14190.062761231593"
"345750.0_4722060.0","358230.0_4675260.0","180.96936457462257","55885.62117694984"
"305190.0_4651860.0","346140.0_4654590.0","111.21320399999996","43373.1493398826"
"355500.0_4717380.0","358230.0_4675260.0","159.7230653395038","49200.18828369477"
"314160.0_4661610.0","320010.0_4734540.0","217.15382574305127","82310.9913089733"
"325080.0_4663170.0","353550.0_4718160.0","195.25657947023745","72242.660120762"
"299730.0_4523550.0","307920.0_4526280.0","25.6568544","10006.173157302028"
"318060.0_4718550.0","371490.0_4677600.0","215.80125955803436","74370.43932862114"
"314160.0_4740000.0","344970.0_4716210.0","112.12489359999988","43728.70775560086"
"359790.0_4679160.0","362910.0_4663560.0","53.69320806524303","19477.03894381217"
"488880.0_4694760.0","488880.0_4696320.0","4.8284272","1883.0865786510142"
"371880.0_4683060.0","371880.0_4684620.0","4.0","1560.0"
"476400.0_4624170.0","476400.0_4625730.0","4.0","1560.0"
"327030.0_4589460.0","327030.0_4591020.0","4.0","1560.0"
"344580.0_4694760.0","360570.0_4666680.0","117.66986899145823","35577.904730322305"
"327030.0_4543830.0","337170.0_4573470.0","111.54955761755924","42704.01512639274"
"286080.0_4532910.0","291150.0_4542660.0","31.213204","12173.149339882606"
"409710.0_4682670.0","450660.0_4688520.0","129.42001602255357","47935.55841571825"
"296610.0_4520820.0","303630.0_4556700.0","120.60874598743492","45824.01512639275"
"344190.0_4703340.0","345750.0_4699830.0","12.071068","4707.716446627535"
"273600.0_4517310.0","329760.0_4564890.0","216.4758806702376","80988.95880052721"
"489660.0_4689300.0","497850.0_4688910.0","24.7279224","9643.889603929565"
"265800.0_4512630.0","322350.0_4587510.0","264.2619816000003","103062.17090164138"
"382410.0_4687350.0","382410.0_4688910.0","4.8284272","1883.0865786510142"
"373830.0_4683450.0","373830.0_4685010.0","4.0","1560.0"
"295440.0_4547730.0","336780.0_4587120.0","163.00470763511862","61500.43932862114"
"269310.0_4524330.0","338730.0_4586730.0","256.6142730000006","98788.40682017503"
"330150.0_4690860.0","332100.0_4712310.0","60.3847768","23550.062761231588"
"285300.0_4530570.0","328200.0_4559430.0","154.3316006828023","57690.31380615796"
"345750.0_4712700.0","366420.0_4662390.0","191.41627292790977","66727.22722750694"
"319620.0_4745070.0","336780.0_4680720.0","200.9670296476838","76154.14064885592"
"317280.0_4696710.0","377340.0_4662780.0","217.02197036472285","75674.26617131909"
"342630.0_4692420.0","380070.0_4681890.0","145.91972158228205","47144.07788762433"
"353940.0_4649130.0","355500.0_4645620.0","12.8994952","5030.803025278549"
"267750.0_4529400.0","321960.0_4547730.0","162.32489364768375","62448.70775560086"
"341850.0_4678380.0","390990.0_4682280.0","138.7695536","53568.58223313768"
"334440.0_4691250.0","380070.0_4681890.0","152.1579888351187","57740.991308973295"
"325080.0_4684230.0","355110.0_4731810.0","181.35697933048613","67802.59735953041"
"354720.0_4682280.0","361350.0_4686180.0","30.117872082802393","9482.346314604058"
"340290.0_4720110.0","348480.0_4719720.0","30.65634974305115","9966.976182580578"
"310260.0_4581270.0","316890.0_4589070.0","39.80731682255363","12240.062761231593"
"343020.0_4723620.0","380070.0_4681890.0","211.81242527667862","65411.919856715045"
"325080.0_4684230.0","335220.0_4709970.0","86.6690487999999","33800.92854774173"
"386310.0_4568790.0","401130.0_4580880.0","53.712194447683686","20284.755390439706"
"486540.0_4679550.0","486540.0_4680330.0","2.0","780.0"
"316890.0_4719330.0","316890.0_4720110.0","2.0","780.0"
"385920.0_4686570.0","385920.0_4687350.0","2.0","780.0"
"307920.0_4667850.0","307920.0_4668630.0","2.0","780.0"
"298560.0_4617930.0","298560.0_4618710.0","2.0","780.0"
"344970.0_4582440.0","344970.0_4583220.0","2.0","780.0"
"310260.0_4646400.0","329760.0_4637820.0","59.11269919999998","23053.952365161156"
"272040.0_4505220.0","312210.0_4577760.0","228.66400080000045","89178.95880052724"
"330150.0_4573860.0","330150.0_4574640.0","2.0","780.0"
"317670.0_4718550.0","345360.0_4706460.0","93.08326239999994","35360.92854774173"
"444420.0_4652640.0","444420.0_4654980.0","6.8284272","2663.086578651014"
"346140.0_4695930.0","360570.0_4676040.0","89.43778331035027","28340.92854774173"
"382410.0_4664340.0","385920.0_4682280.0","63.33452463841854","20914.692629208115"
"327810.0_4546950.0","337950.0_4572690.0","107.54955761755924","41144.01512639274"
"295440.0_4557870.0","303630.0_4556700.0","23.6568544","9226.173157302028"
"341070.0_4713090.0","343800.0_4668630.0","133.4680391999999","52052.53459829882"
"392550.0_4653420.0","397230.0_4635090.0","60.3363536175593","21560.865786510138"
"314160.0_4736490.0","318060.0_4659660.0","235.55849406427217","84300.18828369476"
"346530.0_4686960.0","346530.0_4687740.0","2.0","780.0"
"274770.0_4562160.0","274770.0_4562940.0","2.0","780.0"
"349260.0_4651860.0","349260.0_4652640.0","2.0","780.0"
"320400.0_4730640.0","368760.0_4676040.0","238.81557819145868","81445.87222187618"
"314160.0_4586340.0","315720.0_4581270.0","17.4852816","6819.259735953042"
"344580.0_4704120.0","346140.0_4695930.0","30.842136047683717","11365.432893255072"
"440910.0_4687740.0","442470.0_4681890.0","23.246299235118677","7465.432893255072"
