"Coord1","Coord2","Cost","Length"
"354330.0_4578930.0","367200.0_4560600.0","72.39331305267795","25126.29867976521"
"316110.0_4586730.0","332490.0_4587900.0","54.61320409536741","19583.14933988261"
"344580.0_4550070.0","351990.0_4555530.0","33.142136","12925.43289325507"
"276330.0_4546560.0","294660.0_4575420.0","105.50723163511853","39076.424202228394"
"327420.0_4550850.0","351990.0_4555530.0","67.97056319999999","26508.519471906086"
"329370.0_4554360.0","349260.0_4575030.0","83.74011679999991","32658.644994369268"
"405420.0_4593360.0","406200.0_4591800.0","4.8284272","1883.086578651014"
"277110.0_4540710.0","291150.0_4550850.0","49.94112639999996","19477.03894381217"
"276330.0_4540710.0","288030.0_4561770.0","67.25483519999995","26229.385258416227"
"347310.0_4582440.0","348090.0_4580880.0","4.8284272","1883.086578651014"
"415170.0_4575030.0","415170.0_4575810.0","2.0","780.0"
"306750.0_4530960.0","314160.0_4533690.0","21.8994952","8540.80302527855"
"351990.0_4555530.0","359400.0_4558260.0","33.556349600000004","13086.97618258058"
"327420.0_4564500.0","366030.0_4580490.0","126.50967039999982","49338.77051683244"
"308310.0_4625730.0","313770.0_4603110.0","67.69848559999994","26402.409075835647"
"341460.0_4561770.0","351990.0_4555530.0","34.455844799999994","13437.779207859128"
"312600.0_4608180.0","317280.0_4590630.0","55.455844799999966","20686.23591853362"
"394110.0_4598040.0","394110.0_4599600.0","4.8284272","1883.0865786510142"
"287250.0_4578150.0","296220.0_4577760.0","26.7279224","10423.889603929563"
"283350.0_4527450.0","300510.0_4525110.0","58.18376719999995","22691.66881178869"
"381630.0_4564890.0","395670.0_4576980.0","55.466609987434936","20418.582233137677"
"271260.0_4548120.0","301680.0_4562550.0","95.6690487999999","37310.92854774173"
"276720.0_4587510.0","287250.0_4578150.0","47.87005839999998","18669.322497184632"
"291930.0_4543050.0","307530.0_4548900.0","53.38477679999998","20820.062761231595"
"286860.0_4612080.0","325860.0_4592580.0","122.4680391999999","47762.53459829883"
"509160.0_4664730.0","509160.0_4666290.0","4.0","1560.0"
"320010.0_4628070.0","320010.0_4629630.0","4.0","1560.0"
"289590.0_4601940.0","332880.0_4598820.0","121.76955359999992","47490.12552246318"
"294270.0_4616370.0","325860.0_4592580.0","110.36753439999987","43043.337623577376"
"283740.0_4614810.0","283740.0_4615200.0","1.0","390.0"
"344970.0_4583610.0","344970.0_4584000.0","1.0","390.0"
"284520.0_4568790.0","284520.0_4569180.0","1.0","390.0"
"292320.0_4576980.0","328590.0_4601160.0","118.68124319999981","46285.68393818144"
"325860.0_4592580.0","326640.0_4587900.0","17.6568544","5326.173157302029"
"285300.0_4612860.0","285300.0_4613250.0","1.0","390.0"
"329370.0_4625340.0","329370.0_4625730.0","1.0","390.0"
"293100.0_4531740.0","293100.0_4532130.0","1.0","390.0"
"291540.0_4531740.0","293880.0_4522380.0","30.4852816","11889.259735953043"
"293490.0_4622220.0","293490.0_4622610.0","1.0","390.0"
"474840.0_4619100.0","474840.0_4619490.0","1.0","390.0"
"322350.0_4605060.0","322350.0_4605450.0","1.0","390.0"
"367200.0_4561380.0","367200.0_4561770.0","1.0","390.0"
"331320.0_4591020.0","331320.0_4591410.0","1.0","390.0"
"354330.0_4580100.0","354330.0_4580490.0","1.0","390.0"
"334830.0_4587900.0","334830.0_4588290.0","1.0","390.0"
"320010.0_4581660.0","320010.0_4582050.0","1.0","390.0"
"310650.0_4635870.0","310650.0_4636260.0","1.0","390.0"
"316500.0_4631970.0","316500.0_4632360.0","1.0","390.0"
"289200.0_4610130.0","289200.0_4610520.0","1.0","390.0"
"341850.0_4603890.0","341850.0_4604280.0","1.0","390.0"
"337950.0_4598430.0","337950.0_4598820.0","1.0","390.0"
"362910.0_4563330.0","362910.0_4563720.0","1.0","390.0"
"298170.0_4643280.0","298170.0_4643670.0","1.0","390.0"
"281790.0_4612080.0","281790.0_4612470.0","1.0","390.0"
"286080.0_4618320.0","286080.0_4618710.0","1.0","390.0"
"269310.0_4556310.0","298170.0_4575420.0","110.3945324351186","40982.471837067234"
"291150.0_4577370.0","305580.0_4620270.0","128.15433039999994","49200.18828369477"
"302070.0_4509510.0","302070.0_4509900.0","1.0","390.0"
"331320.0_4615590.0","331320.0_4615980.0","1.0","390.0"
"306750.0_4580490.0","314940.0_4580100.0","30.32447398743496","10613.149339882606"
"327030.0_4632360.0","327030.0_4632750.0","1.0","390.0"
"385530.0_4594920.0","385530.0_4595310.0","1.0","390.0"
"323910.0_4591800.0","332880.0_4588680.0","29.142136","11365.43289325507"
"287250.0_4607790.0","317280.0_4590630.0","95.81118479999992","37366.36144099681"
"366030.0_4580490.0","369930.0_4564890.0","47.21320399999999","18413.149339882606"
"504480.0_4687350.0","504480.0_4687740.0","1.0","390.0"
"323520.0_4637430.0","323520.0_4637820.0","1.0","390.0"
"414390.0_4627290.0","414390.0_4627680.0","1.0","390.0"
"327810.0_4614810.0","327810.0_4615200.0","1.0","390.0"
"303630.0_4564890.0","303630.0_4565280.0","1.0","390.0"
"284130.0_4535640.0","284130.0_4536030.0","1.0","390.0"
"316890.0_4587510.0","332490.0_4592970.0","52.31147986524305","18507.77920785913"
"287250.0_4619880.0","289590.0_4611300.0","26.4852816","9549.259735953043"
"290370.0_4610130.0","304410.0_4621830.0","63.01219439999994","21911.668811788688"
"290370.0_4602330.0","312990.0_4580880.0","83.7106799999999","32647.164466275353"
"291150.0_4541880.0","298560.0_4545390.0","35.89604688280238","11070.062761231593"
"297780.0_4553970.0","304020.0_4530180.0","68.45584479999997","26697.779207859123"
"339510.0_4616760.0","339510.0_4617150.0","1.0","390.0"
"327420.0_4585560.0","327420.0_4585950.0","1.0","390.0"
"273210.0_4546170.0","302850.0_4564890.0","98.2253983999999","38307.904730322305"
"325860.0_4548510.0","325860.0_4549290.0","2.0","780.0"
"361740.0_4555530.0","361740.0_4556310.0","2.0","780.0"
"413220.0_4699050.0","413220.0_4699830.0","2.0","780.0"
"318060.0_4633920.0","318060.0_4634700.0","2.0","780.0"
"286080.0_4617930.0","286080.0_4618710.0","2.0","780.0"
"343020.0_4555530.0","351990.0_4555530.0","24.6568544","9616.173157302028"
"504480.0_4686960.0","504480.0_4687740.0","2.0","780.0"
"282570.0_4627290.0","282570.0_4628070.0","2.0","780.0"
"277890.0_4610520.0","277890.0_4611300.0","2.0","780.0"
"315330.0_4580880.0","315330.0_4581660.0","2.0","780.0"
"310260.0_4557480.0","312600.0_4549290.0","28.3137088","11042.346314604058"
"311430.0_4614030.0","325860.0_4592580.0","88.49747599999993","33572.47183706724"
"300900.0_4624950.0","316110.0_4599210.0","90.2548351999999","35199.38525841622"
"336780.0_4616370.0","337560.0_4615200.0","4.4142136","1721.543289325507"
"304020.0_4608180.0","332490.0_4597260.0","88.25483519999996","34419.38525841622"
"305190.0_4584780.0","306750.0_4580490.0","20.080613804994297","5582.346314604057"
"381630.0_4564890.0","384360.0_4587900.0","63.556349599999976","24786.976182580576"
"266190.0_4529400.0","273600.0_4533300.0","26.5563496","10356.976182580576"
"276330.0_4541100.0","288030.0_4561770.0","66.25483519999995","25839.385258416227"
"393720.0_4598040.0","393720.0_4598820.0","2.0","780.0"
"309870.0_4581270.0","311820.0_4607790.0","74.79899039999998","29171.606050557093"
"353550.0_4590630.0","354330.0_4589460.0","3.8284272","1493.0865786510142"
"314160.0_4620660.0","330930.0_4588680.0","132.1959615999999","51556.4242022284"
"277110.0_4540710.0","302070.0_4574640.0","124.92144523511854","46647.96749155389"
"329760.0_4623780.0","329760.0_4624170.0","1.0","390.0"
"347700.0_4583220.0","347700.0_4583610.0","1.0","390.0"
"273600.0_4545390.0","273600.0_4545780.0","1.0","390.0"
"309480.0_4525890.0","309480.0_4526280.0","1.0","390.0"
"408540.0_4598430.0","408540.0_4598820.0","1.0","390.0"
"321570.0_4630800.0","321570.0_4631190.0","1.0","390.0"
"304020.0_4608180.0","322740.0_4602330.0","64.84062159999996","25287.84196909072"
"276330.0_4540710.0","276330.0_4541880.0","3.0","1170.0"
"293490.0_4505610.0","293490.0_4506000.0","1.0","390.0"
"512670.0_4690470.0","512670.0_4690860.0","1.0","390.0"
"297780.0_4630410.0","297780.0_4630800.0","1.0","390.0"
"264630.0_4557480.0","264630.0_4557870.0","1.0","390.0"
"324690.0_4545000.0","324690.0_4545390.0","1.0","390.0"
"401130.0_4581270.0","401130.0_4583220.0","8.484062217559337","2273.086578651014"
"288810.0_4540710.0","294660.0_4550070.0","31.8700584","12429.322497184636"
"507600.0_4658490.0","507600.0_4659660.0","3.0","1170.0"
"498630.0_4688910.0","498630.0_4690080.0","3.0","1170.0"
"495900.0_4683450.0","495900.0_4683840.0","1.0","390.0"
"328980.0_4612470.0","328980.0_4612860.0","1.0","390.0"
"449490.0_4602330.0","449490.0_4602720.0","1.0","390.0"
"316890.0_4581270.0","316890.0_4581660.0","1.0","390.0"
"348870.0_4553580.0","363690.0_4562940.0","52.87005839999998","20619.322497184632"
"313770.0_4603110.0","331710.0_4600770.0","57.04163119999998","20524.69262920811"
"338730.0_4548510.0","361740.0_4557090.0","77.32590319999994","30157.10170504376"
"292710.0_4605060.0","314160.0_4620660.0","77.98275759999994","29471.731573020283"
"300510.0_4525110.0","308700.0_4526280.0","31.998990447683717","11621.606050557099"
"509160.0_4664730.0","509160.0_4665900.0","3.0","1170.0"
"377730.0_4596090.0","377730.0_4597260.0","3.0","1170.0"
"297390.0_4600770.0","313770.0_4603110.0","49.556349599999976","19326.976182580576"
"281400.0_4539930.0","281400.0_4540320.0","1.0","390.0"
"509940.0_4635480.0","509940.0_4635870.0","1.0","390.0"
"299340.0_4602330.0","305580.0_4579710.0","71.94112639999994","28057.038943812167"
"506820.0_4672920.0","507600.0_4667850.0","14.6568544","5716.173157302029"
"281010.0_4582440.0","314160.0_4620660.0","145.6518063999999","56804.203410087524"
"283740.0_4579710.0","323910.0_4591800.0","118.9116895999999","46375.55841571824"
"288810.0_4540710.0","310260.0_4557480.0","79.74011679999992","31098.644994369264"
"330540.0_4559040.0","373050.0_4560600.0","117.04163119999996","45646.23591853361"
"368370.0_4576590.0","373050.0_4560600.0","72.67960439572914","22663.952365161156"
"317280.0_4602720.0","318060.0_4601940.0","2.8284272","1103.0865786510142"
"291930.0_4543050.0","303240.0_4530180.0","73.14945287023731","24385.495654486658"
"299730.0_4598820.0","300900.0_4624950.0","81.69848559999996","31862.409075835647"
"325860.0_4592580.0","331710.0_4600770.0","27.213204","10613.149339882606"
"290370.0_4602330.0","332880.0_4598820.0","119.35533999999993","46548.58223313767"
"363690.0_4562940.0","373440.0_4560210.0","31.071068","12117.716446627535"
"298170.0_4541490.0","298170.0_4543440.0","5.8284272","2273.086578651014"
"314940.0_4580490.0","319230.0_4594530.0","52.02741769536742","18574.692629208115"
"297390.0_4600770.0","325860.0_4592580.0","89.69848559999996","34982.40907583564"
"272430.0_4560210.0","302070.0_4574640.0","113.46560043511857","42180.18828369477"
"295830.0_4618710.0","306750.0_4580490.0","113.84062159999993","44397.84196909071"
"283740.0_4606230.0","303630.0_4625730.0","88.06904889536736","33410.92854774173"
"298170.0_4575420.0","299730.0_4567230.0","29.9705632","11688.519471906087"
"302460.0_4608960.0","332490.0_4587900.0","104.49646644768359","39895.62117694984"
"390210.0_4592190.0","390210.0_4594140.0","5.0","1950.0"
"307530.0_4567230.0","307530.0_4569180.0","5.0","1950.0"
"300120.0_4569960.0","300120.0_4571910.0","5.8284272","2273.086578651014"
"302070.0_4530960.0","302070.0_4532910.0","5.8284272","2273.086578651014"
"311430.0_4614030.0","313770.0_4603110.0","40.45584479999998","14836.23591853362"
"294660.0_4550070.0","312600.0_4549290.0","48.48528159999999","18909.25973595304"
"376950.0_4596870.0","377730.0_4596090.0","2.8284272","1103.0865786510142"
"296220.0_4577760.0","304410.0_4579710.0","27.5563496","10746.976182580576"
"514620.0_4652250.0","515400.0_4651470.0","3.4142136","1331.543289325507"
"314160.0_4624950.0","316110.0_4582440.0","127.15433039999988","49590.188283694755"
"279840.0_4564110.0","302070.0_4574640.0","106.49646712203327","27371.668811788688"
"321960.0_4603890.0","322740.0_4603110.0","2.8284272","1103.0865786510142"
"276720.0_4587510.0","304410.0_4579710.0","81.76955359999992","31890.125522463182"
"289590.0_4601940.0","312990.0_4580880.0","85.2964663999999","33265.62117694985"
"375000.0_4573080.0","399570.0_4578930.0","75.76833421755931","28513.952365161153"
"311820.0_4607790.0","324690.0_4592970.0","61.18376719999996","23861.66881178869"
"314160.0_4581270.0","314940.0_4580490.0","2.8284272","1103.0865786510142"
"290370.0_4610130.0","314550.0_4580100.0","106.26702959999986","40502.597359530424"
"387870.0_4566060.0","396060.0_4565280.0","25.7279224","10033.889603929565"
"312600.0_4610520.0","317280.0_4590630.0","59.87005839999998","23349.322497184636"
"289590.0_4609740.0","324690.0_4601940.0","109.49747599999992","42704.01512639274"
"303630.0_4625730.0","319620.0_4600380.0","94.9827575999999","35321.73157302028"
"313770.0_4603110.0","326640.0_4587900.0","59.84062159999995","23337.84196909072"
"297780.0_4631580.0","297780.0_4633920.0","6.0","2340.0"
"270480.0_4545000.0","270480.0_4547340.0","6.8284272","2663.086578651014"
"281010.0_4533690.0","281790.0_4532910.0","2.8284272","1103.0865786510142"
"390600.0_4566450.0","399570.0_4566450.0","23.8284272","9293.086578651015"
"334050.0_4615980.0","335610.0_4611690.0","12.6568544","4936.173157302028"
"502140.0_4668630.0","502920.0_4667460.0","3.8284272","1493.0865786510142"
"314160.0_4624950.0","316110.0_4582830.0","126.74011679999992","49428.644994369264"
"493950.0_4687350.0","494730.0_4686570.0","2.8284272","1103.0865786510142"
"405030.0_4612470.0","405810.0_4611690.0","2.8284272","1103.0865786510142"
"334050.0_4604280.0","334830.0_4603110.0","3.8284272","1493.0865786510142"
"386310.0_4562940.0","392940.0_4568010.0","22.9705632","8958.519471906086"
"393720.0_4575420.0","405420.0_4593360.0","59.012194399999956","23014.755390439703"
"308310.0_4625730.0","325860.0_4592580.0","115.74011679999991","45138.644994369264"
"301680.0_4562550.0","305190.0_4579320.0","59.138687682802384","19193.149339882602"
"320010.0_4602720.0","331320.0_4590240.0","49.46660998743495","18078.582233137677"
"269310.0_4535250.0","275940.0_4540320.0","25.370563295367432","8958.519471906086"
"386310.0_4569180.0","393720.0_4575420.0","33.667619587434956","11916.976182580578"
"286860.0_4612080.0","313770.0_4603110.0","81.35533999999996","31728.582233137677"
"317280.0_4602720.0","318060.0_4601550.0","3.8284272","1493.0865786510142"
"348480.0_4581270.0","348480.0_4583220.0","6.6568544","2596.1731573020284"
"344580.0_4585950.0","351210.0_4591410.0","24.5563496","9576.976182580578"
"307530.0_4583610.0","320010.0_4602720.0","65.08326239999994","24602.471837067234"
"294270.0_4616370.0","313770.0_4603110.0","67.59798079999996","26363.212101114194"
"353550.0_4590240.0","354330.0_4589460.0","3.4142136","1331.543289325507"
"308700.0_4578540.0","314160.0_4624950.0","140.29646639999999","54715.62117694984"
"302070.0_4571520.0","302070.0_4573080.0","4.0","1560.0"
"322740.0_4585950.0","323520.0_4585560.0","2.4142136","941.5432893255071"
"323130.0_4613640.0","323130.0_4615200.0","4.8284272","1883.086578651014"
"305190.0_4584780.0","319230.0_4594530.0","51.34112649536742","18307.03894381217"
"292320.0_4576980.0","316110.0_4582830.0","73.63818278743491","27505.49565448666"
"282960.0_4583610.0","332880.0_4588680.0","139.18376719999995","54281.66881178868"
"324300.0_4608570.0","325080.0_4608180.0","2.4142136","941.5432893255071"
"325470.0_4583220.0","326250.0_4582830.0","2.4142136","941.5432893255071"
"411660.0_4701390.0","412440.0_4701000.0","2.4142136","941.5432893255071"
"321960.0_4603890.0","322740.0_4603500.0","2.4142136","941.5432893255071"
"360960.0_4555920.0","361740.0_4555530.0","2.4142136","941.5432893255071"
"319230.0_4631970.0","320010.0_4631580.0","2.4142136","941.5432893255071"
"290370.0_4546560.0","291930.0_4543050.0","10.6568544","4156.173157302028"
"279840.0_4564110.0","291150.0_4550850.0","58.698485599999984","22892.409075835647"
"281010.0_4582440.0","283740.0_4606230.0","68.38477679999997","26670.06276123159"
"327420.0_4584000.0","328200.0_4583610.0","2.4142136","941.5432893255071"
"292710.0_4552800.0","294660.0_4575420.0","65.87005839999996","25689.322497184636"
"304020.0_4608180.0","326640.0_4587900.0","83.05382559999991","32390.99130897332"
"294270.0_4616370.0","304020.0_4608180.0","38.87005839999999","15159.322497184634"
"343800.0_4566060.0","366030.0_4580490.0","72.32590319999991","28207.101705043762"
"278670.0_4541100.0","298560.0_4560210.0","77.05382559999991","30050.991308973324"
"283740.0_4579710.0","293490.0_4577370.0","29.9705632","11688.519471906086"
"292320.0_4576980.0","308700.0_4578540.0","48.62741759999997","18964.69262920811"
"375000.0_4573080.0","381630.0_4581660.0","49.911480008294205","14997.779207859128"
"300120.0_4622220.0","316890.0_4587510.0","107.9827575999999","42113.27486234578"
"301290.0_4625340.0","332880.0_4598820.0","132.12489359999992","49807.16446627536"
"341460.0_4599600.0","341460.0_4602330.0","11.2426408","3604.629867976521"
"359010.0_4581270.0","373440.0_4560210.0","89.40752679572914","29187.841969090714"
"286860.0_4612080.0","304020.0_4608180.0","52.62741759999999","20524.69262920811"
"290370.0_4610130.0","329370.0_4587900.0","128.95332079999986","49350.251044926365"
"305190.0_4584780.0","314160.0_4581270.0","28.9705632","11298.519471906084"
"289590.0_4609740.0","299340.0_4602330.0","34.0416312","13276.235918533619"
"299730.0_4567230.0","306360.0_4577760.0","48.049957622553634","14513.149339882606"
"493560.0_4692810.0","494340.0_4692420.0","2.4142136","941.5432893255071"
"509550.0_4684620.0","510330.0_4684230.0","2.4142136","941.5432893255071"
"293100.0_4497420.0","297390.0_4512240.0","49.69604683511865","18251.6060505571"
"272430.0_4560210.0","291150.0_4550850.0","59.11269919999994","23053.952365161156"
"303630.0_4625730.0","314160.0_4620660.0","37.698485599999984","14702.409075835649"
"324690.0_4592970.0","332100.0_4594920.0","21.071068","8217.716446627535"
"276330.0_4546560.0","303630.0_4575030.0","117.74987243511855","43851.05407020492"
"286080.0_4555530.0","301680.0_4562550.0","56.0984856953674","20162.409075835647"
"326640.0_4612470.0","327420.0_4608180.0","12.6568544","4936.173157302028"
"276720.0_4587510.0","299730.0_4598820.0","71.01219439999993","27694.755390439703"
"292710.0_4552800.0","298560.0_4560210.0","31.213204","12173.149339882608"
"296220.0_4577760.0","299730.0_4598820.0","60.798990399999965","23711.606050557097"
"286470.0_4532910.0","300900.0_4513020.0","70.42640799999995","27466.298679765212"
"314160.0_4581270.0","314940.0_4580100.0","3.8284272","1493.0865786510142"
"398010.0_4599210.0","398010.0_4600380.0","3.0","1170.0"
"281400.0_4609740.0","281400.0_4610910.0","3.0","1170.0"
"322740.0_4602330.0","325860.0_4592580.0","29.142136","11365.43289325507"
"387870.0_4566060.0","395280.0_4568790.0","24.3847768","9510.062761231593"
