"Coord1","Coord2","Cost","Length"
"479910.0_4643280.0","492000.0_4629630.0","49.597980799999974","19343.212101114197"
"499020.0_4665120.0","500970.0_4690080.0","72.69848559999996","28352.409075835643"
"301680.0_4602330.0","301680.0_4603110.0","2.8284272","1103.0865786510142"
"364470.0_4591800.0","364470.0_4592190.0","1.0","390.0"
"484980.0_4653420.0","493560.0_4686960.0","106.1040779999999","40553.274862345796"
"314550.0_4599210.0","338340.0_4605060.0","67.79899039999998","26441.606050557093"
"317670.0_4631580.0","338730.0_4616760.0","75.8111847999999","27844.81815167129"
"328590.0_4601550.0","371880.0_4598820.0","127.59798079999993","48983.212101114186"
"444030.0_4643280.0","444810.0_4641330.0","5.8284272","2273.086578651014"
"426480.0_4624950.0","427260.0_4623000.0","5.8284272","2273.086578651014"
"329370.0_4584000.0","330150.0_4582050.0","7.2426408","2824.6298679765214"
"299730.0_4631580.0","348090.0_4642110.0","141.54772839999993","54376.298679765205"
"325080.0_4608180.0","379290.0_4626900.0","161.71068000000002","63067.164466275346"
"445590.0_4609740.0","453000.0_4612860.0","26.5563496","10356.97618258058"
"325860.0_4608180.0","375780.0_4612860.0","141.2340196","54253.952365161145"
"364080.0_4632750.0","377730.0_4614030.0","64.15433039999995","25020.188283694777"
"350040.0_4590630.0","374220.0_4628850.0","126.83809759999983","48881.857095483465"
"325860.0_4601160.0","380070.0_4623000.0","162.78174799999996","63484.88091290288"
"370320.0_4629630.0","379290.0_4626900.0","31.8847768","11850.062761231591"
"350430.0_4643670.0","372270.0_4626900.0","83.67514599999991","29566.3614409968"
"476790.0_4631580.0","477570.0_4629630.0","5.8284272","2273.086578651014"
"362520.0_4633920.0","371880.0_4598820.0","105.69848559999996","41222.40907583564"
"410490.0_4653810.0","411270.0_4651860.0","5.8284272","2273.086578651014"
"435840.0_4629240.0","437010.0_4656540.0","75.38477679999997","29400.06276123159"
"486930.0_4666680.0","498630.0_4688130.0","76.49036900926507","27170.928547741732"
"343410.0_4593750.0","348090.0_4642110.0","136.06244680000003","52237.038943812164"
"406590.0_4628850.0","414000.0_4631970.0","33.546298850260165","10490.80302527855"
"309870.0_4612080.0","377730.0_4614030.0","186.69848560000003","71252.40907583563"
"316890.0_4652640.0","316890.0_4653810.0","3.0","1170.0"
"400740.0_4650300.0","400740.0_4651470.0","3.8284272","1493.0865786510142"
"360960.0_4642500.0","360960.0_4643670.0","3.8284272","1493.0865786510142"
"298170.0_4636260.0","298170.0_4637430.0","3.0","1170.0"
"368760.0_4690470.0","368760.0_4691640.0","3.0","1170.0"
"373830.0_4644840.0","381240.0_4647960.0","25.9705632","10128.519471906086"
"385920.0_4628070.0","385920.0_4629240.0","3.0","1170.0"
"334830.0_4675650.0","334830.0_4676820.0","4.5","1170.0"
"394500.0_4644450.0","394500.0_4645620.0","3.0","1170.0"
"343800.0_4604280.0","375780.0_4612860.0","97.89087399999993","36180.125522463175"
"495510.0_4682670.0","495900.0_4649520.0","101.37615559999993","38709.38525841622"
"330150.0_4602720.0","370320.0_4610130.0","115.69848559999997","45122.40907583565"
"402300.0_4599210.0","402300.0_4600380.0","3.0","1170.0"
"433890.0_4660440.0","433890.0_4661610.0","3.0","1170.0"
"417900.0_4649910.0","417900.0_4651080.0","3.8284272","1493.0865786510142"
"493560.0_4686960.0","500970.0_4690080.0","28.2101554","8930.80302527855"
"312990.0_4621050.0","325080.0_4608180.0","48.42640799999997","18886.29867976521"
"483810.0_4672530.0","483810.0_4673700.0","3.0","1170.0"
"287250.0_4618710.0","302070.0_4626120.0","46.45584479999998","18117.77920785913"
"367200.0_4596480.0","372270.0_4608570.0","36.3847768","14190.062761231591"
"315720.0_4599210.0","331320.0_4603500.0","47.142135999999994","18385.43289325507"
"484980.0_4674480.0","512280.0_4635480.0","147.98206252976254","55500.37656738955"
"358620.0_4591410.0","370320.0_4610130.0","63.065495399999946","23889.38525841622"
"312990.0_4621050.0","370320.0_4629630.0","156.11269919999998","60883.95236516116"
"446760.0_4614810.0","448320.0_4609740.0","14.6568544","5716.173157302028"
"326640.0_4637430.0","372270.0_4626900.0","131.96194199999994","50637.84196909072"
"477960.0_4650300.0","478740.0_4648350.0","5.8284272","2273.086578651014"
"486930.0_4666680.0","507210.0_4655370.0","67.42640799999994","26296.29867976521"
"403080.0_4617540.0","408930.0_4628850.0","41.14518459999999","14513.149339882606"
"306360.0_4624560.0","311430.0_4636650.0","37.55634959999999","14646.976182580578"
"416340.0_4592970.0","416340.0_4594140.0","3.0","1170.0"
"424530.0_4595700.0","424530.0_4596870.0","3.0","1170.0"
"336000.0_4603500.0","361740.0_4636260.0","113.73454419999985","43650.31380615796"
"365250.0_4683450.0","365250.0_4684230.0","2.0","780.0"
"416340.0_4647960.0","416340.0_4648740.0","2.0","780.0"
"353940.0_4597650.0","372270.0_4626900.0","101.38225279999988","38954.077887624335"
"397620.0_4622610.0","404250.0_4628850.0","24.7989904","9671.6060505571"
"343410.0_4601550.0","346530.0_4591020.0","31.142136","12145.432893255072"
"374220.0_4654590.0","374220.0_4655370.0","2.0","780.0"
"360180.0_4651470.0","360180.0_4652250.0","2.0","780.0"
"349650.0_4651470.0","349650.0_4652250.0","2.0","780.0"
"316500.0_4648350.0","316500.0_4649130.0","2.8284272","1103.0865786510142"
"433500.0_4604670.0","433500.0_4605450.0","2.0","780.0"
"403860.0_4594140.0","403860.0_4594920.0","2.0","780.0"
"359400.0_4556700.0","359400.0_4557480.0","2.0","780.0"
"398010.0_4636650.0","398010.0_4637430.0","2.0","780.0"
"311430.0_4677600.0","311430.0_4678380.0","2.0","780.0"
"400350.0_4650690.0","400350.0_4651470.0","2.0","780.0"
"325080.0_4545000.0","325080.0_4545780.0","2.0","780.0"
"474060.0_4646400.0","474060.0_4647180.0","2.0","780.0"
"428430.0_4644840.0","428430.0_4645620.0","2.0","780.0"
"360960.0_4642890.0","360960.0_4643670.0","2.8284272","1103.0865786510142"
"304800.0_4615200.0","304800.0_4615980.0","2.0","780.0"
"266190.0_4530570.0","266190.0_4531350.0","2.0","780.0"
"405030.0_4611690.0","405030.0_4612470.0","2.0","780.0"
"473280.0_4608960.0","473280.0_4609740.0","2.0","780.0"
"382800.0_4628070.0","382800.0_4628850.0","2.0","780.0"
"354330.0_4591410.0","381630.0_4615590.0","106.71067999999985","41617.16446627535"
"486930.0_4647960.0","486930.0_4648740.0","2.0","780.0"
"402300.0_4599600.0","402300.0_4600380.0","2.0","780.0"
"394890.0_4598040.0","394890.0_4598820.0","2.0","780.0"
"352770.0_4589850.0","352770.0_4590630.0","2.0","780.0"
"379290.0_4643670.0","379290.0_4644450.0","2.0","780.0"
"300120.0_4635090.0","381630.0_4615590.0","230.29646640000007","89815.62117694983"
"296610.0_4633920.0","299730.0_4620660.0","37.89949519999999","14780.80302527855"
"495900.0_4657320.0","499020.0_4644060.0","46.46345620926513","14875.43289325507"
"483030.0_4670970.0","483030.0_4672140.0","3.0","1170.0"
"486540.0_4671750.0","512280.0_4638990.0","124.08540605026003","45801.05407020491"
"432720.0_4640550.0","435840.0_4629240.0","35.9705632","14028.519471906087"
"384360.0_4609740.0","386700.0_4601940.0","32.142136","12535.43289325507"
"338730.0_4616760.0","358620.0_4637430.0","79.96803919999991","29822.534598298833"
"364080.0_4646400.0","365640.0_4641720.0","17.8994952","6980.803025278549"
"337170.0_4587120.0","337170.0_4587900.0","2.0","780.0"
"331320.0_4548120.0","331320.0_4548900.0","2.0","780.0"
"456120.0_4656150.0","456120.0_4656930.0","2.0","780.0"
"323520.0_4601940.0","367200.0_4628070.0","140.33809759999988","54731.857095483465"
"363690.0_4650300.0","364470.0_4648740.0","4.8284272","1883.0865786510142"
"420630.0_4600770.0","421410.0_4599210.0","4.8284272","1883.0865786510142"
"360960.0_4640550.0","360960.0_4641720.0","3.0","1170.0"
"393720.0_4648350.0","394500.0_4644450.0","10.8284272","4223.086578651014"
"375000.0_4600770.0","375000.0_4601940.0","3.0","1170.0"
"382800.0_4594530.0","383580.0_4592970.0","5.4142136","2111.543289325507"
"323520.0_4636650.0","357840.0_4634310.0","91.31370879999999","35612.34631460405"
"338730.0_4616760.0","339900.0_4644060.0","77.72792239999998","28753.88960392956"
"350430.0_4640940.0","382020.0_4616760.0","108.43860239999987","42291.05407020491"
"346140.0_4643670.0","378510.0_4615590.0","116.58073839999982","45466.48696345998"
"486930.0_4680330.0","499020.0_4665120.0","52.42640799999995","20446.29867976521"
"433110.0_4642500.0","442860.0_4638600.0","30.3137088","11822.346314604058"
"483810.0_4676430.0","489270.0_4656150.0","68.88660572976264","24653.1493398826"
"357450.0_4643280.0","380070.0_4623000.0","92.1573789999999","34407.904730322305"
"343410.0_4593360.0","348090.0_4642110.0","137.06244680000003","52627.038943812164"
"315330.0_4632750.0","366810.0_4630410.0","139.4527962","53095.43289325506"
"423360.0_4630800.0","423360.0_4631970.0","3.0","1170.0"
"315720.0_4599210.0","372270.0_4608570.0","161.18376720000003","62081.66881178868"
"331320.0_4603500.0","367200.0_4596480.0","109.25483519999995","40726.29867976521"
"401520.0_4658880.0","402300.0_4655370.0","12.071068","4707.716446627535"
"432720.0_4639770.0","435840.0_4629240.0","35.9705632","14028.519471906087"
"326640.0_4637430.0","371490.0_4629240.0","125.35533999999993","48888.58223313768"
"347310.0_4648740.0","358620.0_4637430.0","54.66600019999997","18373.952365161156"
"298950.0_4624170.0","299730.0_4620660.0","14.1568544","4936.173157302028"
"304410.0_4634700.0","330150.0_4602720.0","112.00967039999985","43098.770516832454"
"392160.0_4648740.0","392160.0_4650300.0","4.8284272","1883.0865786510142"
"486540.0_4671750.0","488880.0_4664340.0","22.6568544","8836.173157302028"
"486930.0_4680330.0","500970.0_4690080.0","60.47666039999997","22758.582233137677"
"463140.0_4665900.0","463140.0_4667460.0","9.6568544","3766.173157302028"
"365640.0_4641720.0","372270.0_4648350.0","24.6274176","9604.692629208113"
"326640.0_4637430.0","381240.0_4624560.0","157.4472236","60577.10170504376"
"354330.0_4591410.0","357450.0_4643280.0","144.11269920000004","56203.952365161145"
"346530.0_4601940.0","377730.0_4614030.0","98.0330099999999","37405.558415718246"
"300120.0_4635090.0","357450.0_4643280.0","165.39697120000002","64504.818151671294"
"315330.0_4647960.0","316110.0_4646400.0","4.8284272","1883.0865786510142"
"358230.0_4641330.0","359010.0_4637820.0","9.8284272","3833.086578651014"
"388260.0_4642110.0","389040.0_4638990.0","8.8284272","3443.086578651014"
"304410.0_4634700.0","358620.0_4591410.0","193.66400080000014","74748.95880052721"
"354720.0_4677210.0","354720.0_4677600.0","1.0","390.0"
"477960.0_4668630.0","477960.0_4669020.0","1.0","390.0"
"463140.0_4656150.0","463140.0_4656540.0","1.0","390.0"
"367590.0_4637430.0","367590.0_4637820.0","1.0","390.0"
"373050.0_4608570.0","373050.0_4608960.0","1.0","390.0"
"302460.0_4606230.0","302460.0_4606620.0","1.0","390.0"
"375780.0_4606230.0","375780.0_4606620.0","1.0","390.0"
"283350.0_4596090.0","283350.0_4596480.0","1.0","390.0"
"360180.0_4647960.0","360180.0_4648350.0","1.0","390.0"
"385140.0_4623000.0","385140.0_4623390.0","1.0","390.0"
"286470.0_4604280.0","286470.0_4604670.0","1.0","390.0"
"427650.0_4658100.0","427650.0_4658490.0","1.0","390.0"
"323130.0_4659660.0","323130.0_4660050.0","1.0","390.0"
"357450.0_4676820.0","357450.0_4677210.0","1.0","390.0"
"456510.0_4654980.0","456510.0_4655370.0","1.0","390.0"
"449100.0_4601940.0","449100.0_4602330.0","1.0","390.0"
"455340.0_4653420.0","455340.0_4653810.0","1.0","390.0"
"354330.0_4645620.0","354330.0_4646010.0","1.0","390.0"
"370710.0_4631580.0","370710.0_4631970.0","1.0","390.0"
"470940.0_4622220.0","470940.0_4622610.0","1.0","390.0"
"386310.0_4620660.0","386310.0_4621050.0","1.0","390.0"
"387480.0_4589460.0","387480.0_4589850.0","1.0","390.0"
"336000.0_4675650.0","336000.0_4676040.0","1.0","390.0"
"361350.0_4641330.0","361350.0_4641720.0","1.0","390.0"
"408540.0_4641330.0","408540.0_4641720.0","1.0","390.0"
"297390.0_4635870.0","297390.0_4636260.0","1.0","390.0"
"409320.0_4597650.0","409320.0_4598040.0","1.0","390.0"
"415170.0_4595310.0","415170.0_4595700.0","1.0","390.0"
"330540.0_4575810.0","330540.0_4576200.0","1.0","390.0"
"387870.0_4563330.0","387870.0_4563720.0","1.0","390.0"
"426870.0_4646400.0","426870.0_4646790.0","1.0","390.0"
"484980.0_4653420.0","486930.0_4680330.0","82.30081932976263","29884.692629208108"
"406200.0_4593360.0","406200.0_4593750.0","1.0","390.0"
"398010.0_4649520.0","398010.0_4649910.0","1.0","390.0"
"342240.0_4647960.0","362520.0_4633920.0","70.08326239999994","27332.471837067234"
"350430.0_4643670.0","381240.0_4624560.0","109.16042759999988","39505.62117694984"
"436230.0_4674090.0","436230.0_4674480.0","1.0","390.0"
"357840.0_4640550.0","357840.0_4640940.0","1.0","390.0"
"453000.0_4615590.0","453000.0_4615980.0","1.0","390.0"
"403080.0_4599210.0","403080.0_4599600.0","1.0","390.0"
"364860.0_4574250.0","364860.0_4574640.0","1.0","390.0"
"485760.0_4651080.0","485760.0_4651470.0","1.0","390.0"
"428430.0_4644840.0","428430.0_4645230.0","1.0","390.0"
"345750.0_4582440.0","345750.0_4582830.0","1.0","390.0"
"350430.0_4643670.0","371490.0_4629240.0","77.06854399999992","27817.101705043762"
"339900.0_4644060.0","347310.0_4648740.0","23.9705632","9348.519471906086"
"313770.0_4686570.0","314550.0_4681890.0","13.6568544","5326.173157302029"
"431550.0_4642500.0","432330.0_4640940.0","4.8284272","1883.086578651014"
"486930.0_4681110.0","486930.0_4681500.0","1.0","390.0"
"323520.0_4637430.0","323520.0_4637820.0","1.0","390.0"
"410100.0_4637430.0","410100.0_4637820.0","1.0","390.0"
"424920.0_4633530.0","424920.0_4633920.0","1.0","390.0"
"433500.0_4624950.0","433500.0_4625340.0","1.0","390.0"
"343410.0_4593750.0","343410.0_4594140.0","1.0","390.0"
"380070.0_4623000.0","381630.0_4615590.0","23.142136","9025.43289325507"
"332880.0_4679160.0","332880.0_4679550.0","1.0","390.0"
"472110.0_4672920.0","472110.0_4673310.0","1.0","390.0"
"292320.0_4616760.0","292320.0_4617150.0","1.0","390.0"
"350040.0_4590630.0","374220.0_4629240.0","127.83809759999983","49271.857095483465"
"418680.0_4645230.0","426870.0_4646790.0","24.4675146","8836.17315730203"
"315330.0_4632750.0","372270.0_4608570.0","175.9771849999999","67924.94367413447"
"315720.0_4599210.0","366810.0_4630410.0","168.5660199999999","65155.74669941302"
"343800.0_4605840.0","370710.0_4601550.0","76.55634959999998","28915.43289325507"
"485760.0_4670970.0","512280.0_4635480.0","134.23759279999985","52352.66012076201"
"328590.0_4601550.0","342240.0_4647960.0","133.49747599999992","52064.01512639274"
"473670.0_4667850.0","474450.0_4663560.0","11.8284272","4613.086578651014"
"392160.0_4606230.0","392160.0_4606620.0","1.0","390.0"
"396840.0_4631190.0","396840.0_4631580.0","1.0","390.0"
"401520.0_4617150.0","414780.0_4631970.0","63.28732059999997","23148.582233137673"
"296610.0_4604280.0","296610.0_4604670.0","1.0","390.0"
"299730.0_4631580.0","343410.0_4594140.0","176.7289716000001","61472.7228819936"
"312990.0_4601940.0","330150.0_4602720.0","48.14213599999998","18775.43289325507"
"333660.0_4638990.0","370320.0_4629630.0","108.23706819999991","41506.29867976521"
"482250.0_4676430.0","482250.0_4677210.0","2.0","780.0"
"350430.0_4648350.0","350430.0_4649130.0","2.0","780.0"
"407370.0_4631580.0","407370.0_4632360.0","2.0","780.0"
"291930.0_4615980.0","291930.0_4616760.0","2.0","780.0"
"288810.0_4519260.0","288810.0_4520040.0","2.0","780.0"
"289200.0_4614420.0","290760.0_4608570.0","21.142136","7142.346314604057"
"393330.0_4626120.0","393330.0_4626900.0","2.0","780.0"
"398790.0_4613250.0","398790.0_4614030.0","2.0","780.0"
"432330.0_4646790.0","433110.0_4642500.0","23.7279224","9253.889603929563"
"347700.0_4642500.0","347700.0_4643280.0","2.0","780.0"
"435450.0_4603110.0","435450.0_4603890.0","2.0","780.0"
"343020.0_4648350.0","377730.0_4614030.0","132.72287439999982","51761.91985671506"
"332100.0_4596090.0","332100.0_4596870.0","2.0","780.0"
"343410.0_4593360.0","343410.0_4594140.0","2.0","780.0"
"414000.0_4631970.0","414780.0_4630800.0","3.8284272","1493.0865786510142"
"432330.0_4643670.0","432330.0_4644450.0","2.0","780.0"
"493560.0_4686960.0","499020.0_4665120.0","67.23401959999997","25393.952365161156"
"309090.0_4602330.0","309870.0_4601160.0","3.8284272","1493.0865786510142"
"371880.0_4601940.0","377730.0_4614030.0","53.92335939999998","19153.952365161153"
"350040.0_4589850.0","350820.0_4588680.0","3.8284272","1493.0865786510142"
"401520.0_4637040.0","402300.0_4635870.0","3.8284272","1493.0865786510142"
"343800.0_4605840.0","371490.0_4598430.0","81.87005839999995","30987.779207859126"
"278280.0_4610130.0","287250.0_4607010.0","30.071068","10947.716446627535"
"343410.0_4601550.0","350430.0_4640940.0","115.04163119999996","44866.23591853361"
"325080.0_4608180.0","333660.0_4638990.0","88.94112639999993","34687.038943812164"
"486930.0_4666680.0","497460.0_4659660.0","38.6984856","15092.40907583565"
"490440.0_4670190.0","495510.0_4682670.0","44.455844799999994","15683.149339882606"
"312990.0_4601940.0","358620.0_4591410.0","144.81118479999998","55696.36144099679"
"399180.0_4626900.0","401520.0_4617150.0","28.3137088","11042.346314604056"
"424530.0_4596090.0","424530.0_4596870.0","2.0","780.0"
"299730.0_4620660.0","299730.0_4621440.0","2.0","780.0"
"317670.0_4631580.0","347310.0_4648740.0","96.22539839999992","37527.90473032231"
"335610.0_4643280.0","357060.0_4591410.0","158.02438879999985","61629.510780879406"
"320010.0_4667460.0","320010.0_4667850.0","1.0","390.0"
"504870.0_4687740.0","504870.0_4688130.0","1.0","390.0"
"319620.0_4669020.0","319620.0_4669410.0","1.0","390.0"
"402300.0_4640940.0","402300.0_4641330.0","1.0","390.0"
"364470.0_4639380.0","364470.0_4639770.0","1.0","390.0"
"419460.0_4636260.0","419460.0_4636650.0","1.0","390.0"
"348480.0_4586340.0","348480.0_4586730.0","1.0","390.0"
"385530.0_4623780.0","385530.0_4624170.0","1.0","390.0"
"337170.0_4597260.0","337170.0_4597650.0","1.0","390.0"
"342240.0_4587900.0","342240.0_4588290.0","1.0","390.0"
"313380.0_4678770.0","313380.0_4679160.0","1.0","390.0"
"364470.0_4663950.0","364470.0_4664340.0","1.0","390.0"
"314550.0_4647570.0","314550.0_4647960.0","1.0","390.0"
"464700.0_4619490.0","464700.0_4619880.0","1.0","390.0"
"455730.0_4617150.0","455730.0_4617540.0","1.0","390.0"
"288420.0_4607010.0","288420.0_4607400.0","1.0","390.0"
"372660.0_4597650.0","372660.0_4598040.0","1.0","390.0"
"406980.0_4592190.0","406980.0_4592580.0","1.0","390.0"
"266970.0_4548510.0","266970.0_4548900.0","1.0","390.0"
"302070.0_4627680.0","378900.0_4626900.0","210.25178660000003","80707.03894381216"
"323520.0_4670970.0","343020.0_4660830.0","60.76955359999995","23700.125522463182"
"396450.0_4630800.0","396450.0_4631190.0","1.0","390.0"
"433500.0_4632360.0","435840.0_4621440.0","31.8994952","12440.80302527855"
"287250.0_4618710.0","288030.0_4614030.0","17.4852816","5877.716446627536"
"311430.0_4606230.0","377730.0_4614030.0","187.37615560000003","71146.29867976518"
"321570.0_4671750.0","321570.0_4672140.0","1.0","390.0"
"362520.0_4642890.0","362520.0_4643280.0","1.0","390.0"
"280230.0_4499370.0","280230.0_4499760.0","1.0","390.0"
"427260.0_4657320.0","427260.0_4657710.0","1.0","390.0"
"346530.0_4591020.0","382020.0_4616760.0","120.68124319999981","47065.683938181435"
