"Coord1","Coord2","Cost","Length"
"331320.0_4615590.0","331320.0_4615980.0","1.0","390.0"
"334440.0_4611690.0","334440.0_4612080.0","1.0","390.0"
"340290.0_4611690.0","340290.0_4612080.0","1.0","390.0"
"295440.0_4571910.0","295440.0_4572300.0","1.0","390.0"
"387870.0_4565670.0","387870.0_4566060.0","1.0","390.0"
"291540.0_4608960.0","304020.0_4626120.0","64.59798079999996","23471.668811788688"
"383970.0_4588680.0","383970.0_4589070.0","1.0","390.0"
"313770.0_4599600.0","332490.0_4592970.0","55.041631199999955","21466.23591853362"
"305970.0_4624170.0","316110.0_4583610.0","122.74011679999992","46927.101705043766"
"290370.0_4614810.0","316110.0_4581270.0","124.16652479999982","48424.943674134476"
"305970.0_4611690.0","325470.0_4601550.0","89.25483519999996","26040.125522463186"
"283740.0_4581660.0","284520.0_4580100.0","5.4142136","2111.543289325507"
"337560.0_4583220.0","344190.0_4591020.0","28.7989904","11231.6060505571"
"310650.0_4556310.0","310650.0_4556700.0","1.0","390.0"
"269310.0_4502490.0","269310.0_4502880.0","1.0","390.0"
"327810.0_4614810.0","327810.0_4615200.0","1.0","390.0"
"287250.0_4579320.0","312600.0_4579710.0","69.55634959999999","27126.976182580576"
"284130.0_4535640.0","284130.0_4536030.0","1.0","390.0"
"356670.0_4559820.0","360180.0_4577370.0","48.72792239999998","19003.88960392956"
"289200.0_4619490.0","291540.0_4608960.0","31.9705632","12468.519471906086"
"304020.0_4584000.0","342630.0_4598820.0","120.67981398743487","45851.73157302028"
"357060.0_4581270.0","357060.0_4582830.0","4.0","1560.0"
"346530.0_4555140.0","367980.0_4571520.0","78.49747599999993","30614.015126392744"
"319230.0_4633530.0","319230.0_4633920.0","1.0","390.0"
"331710.0_4583610.0","331710.0_4584000.0","1.0","390.0"
"299730.0_4621830.0","309480.0_4616760.0","31.5563496","12306.976182580578"
"294660.0_4548120.0","317670.0_4557480.0","71.42640799999995","27856.29867976521"
"316110.0_4586730.0","327030.0_4609740.0","73.91168959999993","28825.55841571825"
"291930.0_4618710.0","332490.0_4592970.0","137.68124319999987","52592.59735953041"
"307530.0_4528230.0","314160.0_4533690.0","23.3847768","9120.062761231591"
"327810.0_4553580.0","363300.0_4581270.0","134.02438879999988","52269.510780879406"
"325860.0_4548510.0","325860.0_4549290.0","2.0","780.0"
"493950.0_4690860.0","493950.0_4691640.0","2.0","780.0"
"329370.0_4554360.0","353160.0_4559430.0","70.69726621755932","26536.235918533617"
"303240.0_4617150.0","304800.0_4610910.0","22.071068","6886.173157302029"
"286080.0_4617930.0","286080.0_4618710.0","2.0","780.0"
"334050.0_4560600.0","351990.0_4556310.0","60.05239638743494","22207.03894381217"
"366810.0_4581270.0","368370.0_4575420.0","28.52203527023735","7922.346314604058"
"293100.0_4576980.0","316110.0_4586730.0","73.01219439999993","28474.7553904397"
"289200.0_4619490.0","291150.0_4577370.0","115.87005839999995","45189.32249718463"
"327030.0_4601940.0","331710.0_4583610.0","52.798990399999965","20591.6060505571"
"353550.0_4580100.0","364860.0_4568400.0","49.52691279999998","19315.495654486658"
"330150.0_4588290.0","336000.0_4596870.0","36.17056324768372","12468.519471906086"
"336390.0_4615980.0","337170.0_4614810.0","3.8284272","1493.0865786510142"
"283740.0_4606230.0","290370.0_4614810.0","36.3137088","14162.34631460406"
"318060.0_4599990.0","323910.0_4608960.0","38.3847768","14970.062761231595"
"319620.0_4588290.0","329370.0_4581660.0","38.3847768","14970.062761231593"
"323520.0_4614810.0","323520.0_4615590.0","2.0","780.0"
"277500.0_4610130.0","277500.0_4610910.0","2.0","780.0"
"325470.0_4601550.0","341850.0_4604280.0","49.38477679999998","19260.062761231588"
"291150.0_4577370.0","304020.0_4626120.0","139.49747599999995","54404.01512639273"
"320010.0_4608180.0","320010.0_4608570.0","1.0","390.0"
"339510.0_4606620.0","339510.0_4607010.0","1.0","390.0"
"393720.0_4594140.0","393720.0_4594530.0","1.0","390.0"
"328200.0_4578540.0","328200.0_4578930.0","1.0","390.0"
"280620.0_4582440.0","331320.0_4583610.0","147.73889741755934","56582.471837067234"
"395280.0_4598430.0","395280.0_4598820.0","1.0","390.0"
"376950.0_4565280.0","396060.0_4589460.0","82.29646639999989","32095.621176949848"
"280230.0_4612080.0","280230.0_4612470.0","1.0","390.0"
"504870.0_4669020.0","504870.0_4670190.0","3.8284272","1493.0865786510142"
"309090.0_4624560.0","311430.0_4614030.0","35.3847768","12696.976182580578"
"276330.0_4540710.0","276330.0_4541880.0","3.0","1170.0"
"287250.0_4579320.0","316110.0_4599210.0","95.71067999999985","37327.16446627535"
"297780.0_4630410.0","297780.0_4630800.0","1.0","390.0"
"282960.0_4611690.0","282960.0_4612080.0","1.0","390.0"
"357450.0_4580490.0","357450.0_4580880.0","1.0","390.0"
"512670.0_4682280.0","512670.0_4682670.0","1.0","390.0"
"335610.0_4614810.0","335610.0_4616760.0","5.8284272","2273.086578651014"
"297000.0_4571130.0","297000.0_4573080.0","5.0","1950.0"
"401130.0_4581270.0","401130.0_4583220.0","8.484062217559337","2273.086578651014"
"290760.0_4492740.0","295830.0_4504050.0","47.39198849206751","13733.149339882606"
"295830.0_4609350.0","309090.0_4623780.0","52.25483519999996","20379.385258416227"
"328980.0_4612470.0","328980.0_4612860.0","1.0","390.0"
"290760.0_4492740.0","301680.0_4514190.0","94.56965849206748","29550.12552246318"
"359400.0_4558650.0","359400.0_4559040.0","1.0","390.0"
"309480.0_4612080.0","324690.0_4585950.0","93.81118479999991","35644.818151671294"
"303240.0_4617150.0","340680.0_4603500.0","143.29646639999996","54944.07788762433"
"313770.0_4599600.0","328590.0_4608180.0","55.35533999999997","20485.49565448666"
"282960.0_4583610.0","320790.0_4601550.0","119.46803919999988","46592.53459829881"
"296220.0_4617540.0","323910.0_4608960.0","121.71067999999987","47467.16446627534"
"355890.0_4581660.0","356670.0_4580490.0","3.8284272","1493.0865786510142"
"276720.0_4587510.0","298950.0_4598820.0","69.59798079999993","27143.212101114197"
"295050.0_4620270.0","295830.0_4617930.0","6.8284272","2663.086578651014"
"345360.0_4606230.0","345360.0_4607400.0","3.0","1170.0"
"334830.0_4624170.0","335610.0_4622610.0","6.8284272","2663.086578651014"
"271260.0_4560600.0","271260.0_4560990.0","1.0","390.0"
"288030.0_4619880.0","314550.0_4579320.0","134.9949519999998","52648.030252785495"
"283740.0_4606230.0","331710.0_4584390.0","146.1959616","57016.424202228394"
"283740.0_4581660.0","315720.0_4588680.0","89.45584479999995","34887.77920785912"
"327030.0_4609740.0","338340.0_4600770.0","58.52691279999996","17176.23591853362"
"350430.0_4587510.0","351210.0_4582440.0","16.3137088","6362.346314604056"
"304020.0_4580100.0","323130.0_4606620.0","96.5486530049942","35404.88091290289"
"293100.0_4576980.0","338340.0_4600770.0","145.5096703999999","56748.77051683244"
"288810.0_4606230.0","294660.0_4618320.0","43.798990399999994","17081.6060505571"
"276720.0_4543440.0","288420.0_4561770.0","59.42640799999995","23176.298679765212"
"304020.0_4584000.0","341850.0_4604280.0","123.65037718743483","47010.251044926365"
"276720.0_4587510.0","340680.0_4603500.0","181.568544","70811.73157302027"
"286080.0_4618710.0","287250.0_4579320.0","108.04163119999997","42136.23591853362"
"331710.0_4583610.0","344190.0_4602720.0","81.08326239999994","30519.385258416227"
"282960.0_4583610.0","298170.0_4625340.0","128.95332079999986","50291.79433425187"
"299340.0_4624170.0","332490.0_4592970.0","142.2670295999999","54542.59735953041"
"299340.0_4631190.0","299340.0_4633140.0","5.8284272","2273.086578651014"
"291540.0_4530570.0","291540.0_4532520.0","7.200000047683716","1950.0"
"351210.0_4582440.0","351210.0_4584390.0","9.768124387434959","2596.1731573020284"
"298950.0_4598820.0","303240.0_4617150.0","61.11269919999998","23833.952365161153"
"272040.0_4559820.0","276720.0_4543440.0","51.655844847683696","19287.779207859126"
"327810.0_4583220.0","339510.0_4605450.0","73.66904879999993","27627.841969090718"
"335610.0_4567620.0","366810.0_4581270.0","123.48956991204456","41873.337623577376"
"343410.0_4563720.0","360570.0_4564890.0","46.89949519999999","18290.80302527855"
"296220.0_4617540.0","330150.0_4588290.0","126.26702959999983","49244.14064885593"
"334830.0_4616760.0","336390.0_4612860.0","13.6568544","5326.173157302029"
"276720.0_4587510.0","304800.0_4610910.0","107.19596159999985","41806.42420222839"
"266580.0_4557090.0","267360.0_4556310.0","3.4142136","1331.543289325507"
"393720.0_4594140.0","394500.0_4593360.0","2.8284272","1103.0865786510142"
"363300.0_4581270.0","367200.0_4568400.0","37.142135999999994","14485.43289325507"
"396840.0_4598820.0","397620.0_4598040.0","2.8284272","1103.0865786510142"
"286080.0_4610130.0","328590.0_4608180.0","139.93910729536736","52537.164466275346"
"286080.0_4617930.0","316110.0_4599210.0","101.71067999999987","38107.16446627535"
"309480.0_4616760.0","330540.0_4603110.0","109.39697119999992","41723.27486234579"
"327420.0_4550850.0","351990.0_4556310.0","69.62741759999999","27154.69262920811"
"380460.0_4565280.0","387090.0_4570350.0","22.9705632","8958.519471906086"
"305190.0_4598430.0","315720.0_4588680.0","38.52691279999999","15025.495654486662"
"318060.0_4599990.0","330150.0_4588290.0","44.59798079999999","17393.212101114197"
"291540.0_4532520.0","309480.0_4525110.0","89.6938179003617","31015.49565448666"
"323910.0_4608960.0","336000.0_4596870.0","54.87005839999998","21399.322497184636"
"298950.0_4625340.0","309480.0_4616760.0","40.798990399999994","15911.606050557099"
"271260.0_4548120.0","294270.0_4555530.0","66.87005839999998","26079.322497184632"
"314160.0_4552800.0","314940.0_4551630.0","3.8284272","1493.0865786510142"
"353160.0_4587900.0","353940.0_4586730.0","3.8284272","1493.0865786510142"
"314550.0_4579320.0","336000.0_4596870.0","92.73889741755927","35132.471837067234"
"308310.0_4625730.0","309090.0_4624560.0","3.8284272","1493.0865786510142"
"280620.0_4582440.0","306360.0_4611690.0","116.29646639999986","45355.62117694984"
"507210.0_4667850.0","507210.0_4670190.0","6.8284272","2663.086578651014"
"394890.0_4592970.0","394890.0_4595310.0","8.2426408","3214.629867976521"
"356670.0_4559820.0","367590.0_4580490.0","66.35533999999996","25878.582233137677"
"294270.0_4521990.0","309870.0_4523940.0","54.72325470036173","17376.976182580576"
"299340.0_4624170.0","328590.0_4608180.0","140.50967039999995","47589.5107808794"
"345360.0_4608570.0","346140.0_4607790.0","2.8284272","1103.0865786510142"
"281010.0_4607790.0","281790.0_4607010.0","2.8284272","1103.0865786510142"
"511500.0_4684230.0","512280.0_4683060.0","3.8284272","1493.0865786510142"
"336390.0_4599210.0","337170.0_4598040.0","3.8284272","1493.0865786510142"
"296220.0_4578150.0","304800.0_4610910.0","108.62741759999994","42364.69262920811"
"507990.0_4685790.0","508770.0_4685010.0","2.8284272","1103.0865786510142"
"398010.0_4598430.0","398790.0_4597650.0","2.8284272","1103.0865786510142"
"344580.0_4585950.0","351990.0_4588290.0","24.8994952","9710.80302527855"
"302460.0_4555920.0","318060.0_4557480.0","47.45584479999998","18507.779207859126"
"319620.0_4588290.0","323130.0_4605060.0","49.213203999999976","19193.149339882606"
"284130.0_4603500.0","327420.0_4601940.0","127.9116895999999","49105.558415718246"
"304020.0_4584000.0","305970.0_4611690.0","99.95189158743491","31957.03894381217"
"286080.0_4610130.0","332490.0_4592970.0","139.62539849536734","53517.9047303223"
"296220.0_4578150.0","340680.0_4603500.0","141.5096703999999","55188.770516832454"
"289200.0_4619490.0","308700.0_4606230.0","72.08326239999994","27009.385258416223"
"316110.0_4581270.0","331710.0_4584390.0","72.20264921828279","19193.149339882606"
"298170.0_4625340.0","324690.0_4585950.0","140.09545679999985","54637.22722750694"
"295050.0_4618710.0","295830.0_4617930.0","3.4142136","1331.543289325507"
"286080.0_4617930.0","312600.0_4579710.0","128.65180639999983","50174.20341008751"
"325470.0_4601550.0","342630.0_4598820.0","50.79899039999998","19811.606050557097"
"288030.0_4619880.0","323910.0_4608960.0","143.33809759999988","54341.85709548347"
"329370.0_4554360.0","343410.0_4563720.0","65.142136","24463.889603929565"
"265020.0_4553190.0","267360.0_4546560.0","23.342136047683717","8245.43289325507"
"304020.0_4626120.0","308700.0_4606230.0","69.76955359999997","23767.03894381217"
"391380.0_4567230.0","392160.0_4566450.0","2.8284272","1103.0865786510142"
"326640.0_4609740.0","331320.0_4589460.0","65.11269919999995","25393.952365161153"
"305190.0_4598430.0","309480.0_4612080.0","51.769553599999966","19248.582233137677"
"294270.0_4569180.0","294270.0_4570740.0","4.8284272","1883.0865786510142"
"337170.0_4584000.0","337170.0_4585560.0","8.2426408","3214.629867976521"
"308310.0_4625730.0","322740.0_4604280.0","116.56854399999995","39355.558415718246"
"290370.0_4614810.0","331710.0_4583610.0","144.89444719999992","54948.83327806405"
"323130.0_4605060.0","323130.0_4606620.0","6.8284272","1883.086578651014"
"283740.0_4606230.0","327030.0_4601940.0","129.9827575999999","49913.27486234579"
"367590.0_4567230.0","369150.0_4563720.0","10.6568544","4156.173157302028"
"307920.0_4580880.0","316110.0_4583610.0","26.7279224","10423.889603929565"
"299340.0_4624170.0","328590.0_4608960.0","140.26702959999994","48597.9674915539"
"411660.0_4701390.0","412440.0_4701000.0","2.4142136","941.5432893255071"
"316110.0_4581270.0","331710.0_4584000.0","72.6168628182828","19354.692629208115"
"339510.0_4607010.0","340290.0_4606620.0","2.4142136","941.5432893255071"
"293880.0_4558260.0","294660.0_4556700.0","4.8284272","1883.0865786510142"
"293490.0_4558650.0","299340.0_4570350.0","37.6274176","14674.692629208115"
"319230.0_4631970.0","320010.0_4631580.0","2.4142136","941.5432893255071"
"342240.0_4608570.0","343020.0_4607010.0","4.8284272","1883.0865786510142"
"282960.0_4583610.0","284520.0_4580100.0","10.6568544","4156.173157302028"
"286080.0_4618710.0","296220.0_4578150.0","117.25483519999989","45729.38525841622"
"504870.0_4689300.0","505650.0_4688910.0","2.4142136","941.5432893255071"
"326640.0_4609740.0","331320.0_4590240.0","64.46660998743492","23928.582233137673"
"386310.0_4569180.0","389820.0_4590630.0","60.38477679999998","23550.062761231588"
"375000.0_4573080.0","381630.0_4581660.0","50.28427223841854","15320.865786510143"
"269310.0_4556310.0","293880.0_4558260.0","79.92569351292674","28419.322497184632"
"288810.0_4606230.0","329370.0_4581660.0","140.88225279999995","54944.077887624335"
"303630.0_4564110.0","304410.0_4564500.0","2.4142136","941.5432893255071"
"335610.0_4567620.0","361740.0_4567620.0","95.40630751204468","30920.865786510138"
"336000.0_4668630.0","336780.0_4668240.0","2.4142136","941.5432893255071"
"289980.0_4605450.0","290760.0_4605060.0","2.4142136","941.5432893255071"
"346530.0_4591410.0","347310.0_4591020.0","2.4142136","941.5432893255071"
"310260.0_4617540.0","339510.0_4605450.0","137.12489359999992","52537.164466275346"
"293100.0_4576980.0","301680.0_4612080.0","103.69848559999997","40442.40907583564"
"356670.0_4559820.0","359400.0_4579320.0","55.099495247683706","20630.803025278547"
"303240.0_4621830.0","311430.0_4620270.0","28.8994952","11270.80302527855"
"276330.0_4540710.0","290370.0_4550460.0","47.52691279999998","18535.49565448666"
"283740.0_4581660.0","309480.0_4612080.0","123.50967039999983","47227.22722750695"
"327810.0_4545390.0","364860.0_4568400.0","132.06581040829406","47037.96749155391"
"303240.0_4617150.0","312600.0_4579710.0","119.08326239999991","45500.92854774173"
"301680.0_4612080.0","327030.0_4609740.0","113.46803919999988","44252.53459829883"
"380460.0_4565280.0","401130.0_4581270.0","73.94011684768365","27978.64499436927"
"292710.0_4518870.0","295830.0_4504050.0","42.14213599999998","16435.43289325507"
"283740.0_4581660.0","320790.0_4601550.0","119.53910719999986","46620.25104492635"
"284130.0_4603500.0","289200.0_4619490.0","48.14213599999998","18775.432893255074"
"269310.0_4556310.0","275940.0_4562160.0","27.170563247683717","9738.519471906084"
"349650.0_4573080.0","356280.0_4578930.0","23.7989904","9281.606050557099"
"321180.0_4587900.0","330150.0_4588290.0","24.2426408","9454.629867976522"
"292710.0_4518870.0","301680.0_4514190.0","30.3137088","11822.346314604058"
"394890.0_4592970.0","396450.0_4589850.0","9.6568544","3766.1731573020284"
"279840.0_4611300.0","280620.0_4610130.0","5.2426408","2044.6298679765214"
"308700.0_4606230.0","327420.0_4601940.0","64.94112639999997","24547.03894381217"
"284130.0_4603500.0","304020.0_4626120.0","91.74011679999992","34057.10170504376"
"312990.0_4622610.0","313770.0_4621440.0","3.8284272","1493.0865786510142"
"286470.0_4558260.0","288030.0_4553580.0","22.079394422553634","5326.173157302028"
"272040.0_4557480.0","288420.0_4557090.0","44.071068","17187.716446627535"
"287250.0_4579320.0","304800.0_4610910.0","113.49747599999992","44264.01512639274"
"308700.0_4611690.0","326640.0_4609740.0","96.91168959999995","30747.841969090707"
"291540.0_4530570.0","291540.0_4531740.0","3.0","1170.0"
"286080.0_4617930.0","298950.0_4598820.0","66.08326239999994","25772.471837067238"
"301290.0_4557090.0","302070.0_4556310.0","3.4142136","1331.543289325507"
"383970.0_4566450.0","383970.0_4567620.0","3.0","1170.0"
"303240.0_4621830.0","329760.0_4582050.0","141.9949519999999","54436.48696345998"
"304020.0_4580100.0","319620.0_4588290.0","61.43351504011295","19638.582233137677"
"310260.0_4577370.0","327030.0_4609740.0","101.63961199999987","39639.44801964782"
"271260.0_4547730.0","294270.0_4555530.0","67.28427199999994","26240.86578651014"
"276720.0_4587510.0","286080.0_4618710.0","94.91168959999995","37015.55841571825"
"287250.0_4579320.0","340680.0_4603500.0","162.6812431999999","63445.68393818143"
"283740.0_4606230.0","331710.0_4584000.0","146.61017520000001","57177.9674915539"
"316110.0_4583610.0","321960.0_4592580.0","41.525693417559324","15159.322497184636"
"295830.0_4609350.0","308310.0_4625730.0","55.84062159999996","21777.841969090718"
"293100.0_4576980.0","310260.0_4577370.0","53.04163119999997","20686.235918533617"
"323910.0_4539930.0","323910.0_4541100.0","3.0","1170.0"
"509160.0_4653420.0","509940.0_4652640.0","2.8284272","1103.0865786510142"
"355890.0_4580490.0","355890.0_4581660.0","3.8284272","1493.0865786510142"
"266580.0_4557090.0","267360.0_4555530.0","4.8284272","1883.086578651014"
"286080.0_4610130.0","328590.0_4608960.0","139.69646649536736","53545.62117694984"
"267750.0_4555920.0","268530.0_4555920.0","2.0","780.0"
"395670.0_4599210.0","396450.0_4599210.0","2.0","780.0"
"344190.0_4591020.0","353160.0_4587900.0","31.3847768","12240.062761231593"
"334830.0_4616760.0","335610.0_4616760.0","2.0","780.0"
"320790.0_4563330.0","321570.0_4563330.0","2.0","780.0"
"359400.0_4554750.0","360180.0_4554750.0","2.0","780.0"
"323520.0_4569180.0","324300.0_4569180.0","2.0","780.0"
"373440.0_4566840.0","396450.0_4577760.0","73.91168959999993","28825.558415718257"
