"Coord1","Coord2","Cost","Length"
"336780.0_4681110.0","476790.0_4631970.0","414.3624863999992","161601.36787636287"
"361740.0_4643670.0","415170.0_4603500.0","274.993753136204","96455.1319578292"
"409710.0_4599210.0","475620.0_4638990.0","220.09760078743525","84900.43932862113"
"268140.0_4511850.0","279840.0_4530180.0","65.28793043511862","23861.66881178869"
"375000.0_4648350.0","422970.0_4692420.0","186.35029199999997","72676.61248592316"
"364080.0_4676040.0","364080.0_4678380.0","11.928427343051148","2663.086578651014"
"348090.0_4688910.0","409320.0_4618710.0","330.5817881755935","120923.77695219847"
"386700.0_4596480.0","386700.0_4598040.0","4.0","1560.0"
"322740.0_4683450.0","322740.0_4685010.0","4.0","1560.0"
"326640.0_4665510.0","326640.0_4667070.0","4.0","1560.0"
"372270.0_4596090.0","380460.0_4598820.0","23.8994952","9320.80302527855"
"396450.0_4592580.0","396450.0_4594140.0","4.8284272","1883.0865786510142"
"358620.0_4562550.0","358620.0_4564110.0","4.0","1560.0"
"410880.0_4597650.0","437400.0_4627290.0","113.19596159999985","44146.424202228394"
"436620.0_4612860.0","476010.0_4626900.0","120.07321198743486","45890.928547741736"
"409320.0_4618710.0","409710.0_4648350.0","107.25433054305107","39840.18828369477"
"357450.0_4700610.0","410100.0_4598040.0","372.27752047925475","132406.80076961793"
"335220.0_4705680.0","424530.0_4655370.0","304.1291815748695","116735.13195782923"
"335220.0_4715820.0","385140.0_4652250.0","230.9772049430515","88092.10814040981"
"334440.0_4733760.0","342630.0_4736490.0","23.8994952","9320.80302527855"
"429600.0_4610910.0","445980.0_4615590.0","54.679499217559325","20524.692629208115"
"486930.0_4653810.0","495120.0_4653420.0","26.3847768","10290.062761231593"
"415170.0_4603500.0","491220.0_4671360.0","283.81153921755975","109886.18602803416"
"357450.0_4700610.0","477570.0_4631970.0","385.0020983999988","150150.8158960107"
"345750.0_4733760.0","347310.0_4730250.0","12.071068","4707.716446627535"
"363690.0_4585170.0","386700.0_4592190.0","67.28427199999996","26240.86578651014"
"340680.0_4647180.0","348870.0_4649910.0","27.7989904","10841.6060505571"
"402690.0_4688520.0","421800.0_4648740.0","135.89240815231614","48247.164466275346"
"428430.0_4652640.0","475620.0_4636650.0","154.5513016","60275.00643536608"
"369150.0_4672920.0","506820.0_4698660.0","389.65180639999954","151964.20341008756"
"387480.0_4618320.0","387480.0_4619880.0","4.0","1560.0"
"411660.0_4649130.0","455340.0_4612860.0","162.72287439999997","63461.91985671505"
"445200.0_4611300.0","490050.0_4665510.0","216.36765928280255","82509.76182580578"
"391770.0_4653810.0","439740.0_4697100.0","191.38338723511865","73038.89603929564"
"335220.0_4715820.0","362910.0_4705290.0","83.01219439999991","32374.7553904397"
"341070.0_4678770.0","346140.0_4694760.0","50.61320409536742","18413.149339882606"
"429600.0_4610910.0","484200.0_4664340.0","230.2046224476841","89116.80076961796"
"455340.0_4614420.0","476790.0_4631970.0","93.40062929794378","33170.99130897332"
"358230.0_4710750.0","367200.0_4645230.0","196.4675345430512","74633.33762357738"
"408540.0_4614810.0","418680.0_4642110.0","88.42640799999995","34486.29867976521"
"288420.0_4562550.0","288420.0_4564890.0","6.8284272","2663.086578651014"
"410880.0_4597650.0","478740.0_4664340.0","256.5462536000007","100053.03668815157"
"407370.0_4633140.0","509550.0_4699440.0","344.6589527999998","134416.98905331272"
"401910.0_4656150.0","457680.0_4671750.0","178.55849325026028","67045.55841571826"
"324690.0_4680720.0","344190.0_4673700.0","80.53635390366159","26630.86578651014"
"375000.0_4648350.0","489660.0_4664730.0","346.7660198092644","133405.74669941305"
"366030.0_4670190.0","409320.0_4598820.0","283.10685234119836","97881.30511513125"
"426870.0_4649910.0","475620.0_4628070.0","174.07821440000015","67890.50208985273"
"409320.0_4598820.0","422580.0_4614420.0","59.416357587434916","22234.755390439703"
"402300.0_4646010.0","475620.0_4623780.0","221.16652479999993","86254.94367413445"
"360570.0_4665900.0","415950.0_4650300.0","181.50256398485865","65434.880912902874"
"410100.0_4620270.0","475620.0_4628070.0","195.72640842915345","70366.29867976521"
"356670.0_4719720.0","484980.0_4649910.0","422.76940336060943","162480.75313477905"
"371880.0_4692030.0","435060.0_4646400.0","227.1008592175596","87769.0215617588"
"333270.0_4659270.0","334830.0_4654980.0","13.4852816","5259.259735953043"
"311430.0_4542660.0","312990.0_4538370.0","12.6568544","4936.173157302028"
"327420.0_4695150.0","357840.0_4644840.0","194.6730222434131","69457.22722750694"
"358620.0_4649130.0","409320.0_4647960.0","164.3604279848586","58749.44801964781"
"358230.0_4710750.0","369540.0_4701780.0","42.62741759999999","16624.69262920811"
"408930.0_4589850.0","413610.0_4573080.0","52.112699199999966","20323.952365161153"
"409320.0_4618710.0","414000.0_4598820.0","58.313708799999986","22742.34631460406"
"407760.0_4607790.0","409320.0_4598820.0","32.71787198743496","11822.346314604056"
"354330.0_4689690.0","395280.0_4697880.0","120.22691284768366","46225.495654486665"
"364080.0_4584780.0","365640.0_4575810.0","40.455844799999994","15777.779207859126"
"325470.0_4658100.0","341850.0_4658880.0","47.79899039999998","18641.6060505571"
"380070.0_4693200.0","435060.0_4646400.0","203.2013640175595","78448.21853648026"
"384360.0_4629240.0","399180.0_4635090.0","44.21320399999999","17243.149339882606"
"383190.0_4648350.0","476010.0_4619880.0","296.0805482251302","111932.78564322519"
"349260.0_4690470.0","440130.0_4634310.0","351.56505043254174","131096.24878926572"
"394890.0_4590630.0","394890.0_4592190.0","4.0","1560.0"
"324300.0_4685010.0","479130.0_4645620.0","444.2013640175584","172438.21853648027"
"359400.0_4713480.0","474450.0_4631190.0","399.0384520652423","154161.68168252084"
"381630.0_4648740.0","395280.0_4697880.0","157.3011346258535","57094.818151671294"
"480690.0_4630020.0","511890.0_4637430.0","96.15433039999989","37500.18828369478"
"352380.0_4690860.0","368760.0_4690080.0","46.14213599999998","17995.43289325507"
"480690.0_4643280.0","490830.0_4672920.0","113.25483519999992","44169.38525841622"
"380070.0_4701780.0","475620.0_4628070.0","336.11631204768344","130422.35918533619"
"444420.0_4612470.0","475620.0_4623780.0","97.76955359999992","38130.12552246318"
"368760.0_4690080.0","412050.0_4624170.0","279.8634112927916","97535.2574802924"
"389820.0_4600380.0","398010.0_4604670.0","25.5563496","9966.976182580578"
"360570.0_4713090.0","421800.0_4641330.0","291.5145681606108","110901.36787636286"
"336780.0_4681110.0","485370.0_4665900.0","404.95332079999963","157931.7943342519"
"388260.0_4701000.0","479130.0_4645620.0","300.79040884768364","116645.25748029245"
"372270.0_4598430.0","372270.0_4601550.0","9.6568544","3766.173157302028"
"499410.0_4648740.0","509160.0_4647180.0","57.76955359999995","22530.12552246318"
"479910.0_4675260.0","488100.0_4679550.0","32.44579438743496","11716.23591853362"
"369540.0_4701780.0","484980.0_4649910.0","355.83355449536685","137839.0843229904"
"343410.0_4726740.0","476790.0_4670580.0","418.190913599999","163094.45445501388"
"410880.0_4597650.0","413220.0_4657320.0","182.3969712","71134.81815167128"
"415170.0_4630410.0","479130.0_4645620.0","200.4749560652432","76721.91985671506"
"356280.0_4719330.0","489660.0_4664730.0","423.6587232652419","163763.5886685038"
"395280.0_4697880.0","451440.0_4611690.0","313.32777206524287","120734.51721624545"
"356670.0_4719720.0","358230.0_4710750.0","34.60315368280239","11231.6060505571"
"439740.0_4697100.0","490050.0_4665510.0","168.65180640000003","65774.2034100875"
"274380.0_4531350.0","282570.0_4533300.0","24.4852816","9549.259735953043"
"411660.0_4590240.0","413220.0_4587510.0","11.4852816","4479.259735953043"
"401910.0_4656150.0","455340.0_4614420.0","211.14217598485874","76994.32893255069"
"335220.0_4705680.0","414000.0_4599990.0","430.824849211435","152290.0756319637"
"367200.0_4645230.0","484980.0_4649910.0","343.5370880953667","133043.46314604057"
"391770.0_4653810.0","445200.0_4611300.0","219.08481683254254","79428.95880052721"
"343410.0_4726740.0","422580.0_4650690.0","324.87772968779655","122700.75313477908"
"268920.0_4535250.0","268920.0_4536030.0","2.0","780.0"
"440130.0_4633530.0","440130.0_4634310.0","2.0","780.0"
"457680.0_4671750.0","476790.0_4631970.0","125.4680391999999","48932.53459829882"
"360570.0_4665900.0","458460.0_4647960.0","280.1386024476837","108591.05407020487"
"385140.0_4679940.0","436620.0_4612860.0","256.2534456351192","98338.21853648027"
"323130.0_4697100.0","509550.0_4699440.0","528.3919231999992","206072.84840445686"
"324690.0_4680720.0","358620.0_4649130.0","172.87453650036176","62944.81815167128"
"328980.0_4676430.0","328980.0_4677210.0","2.0","780.0"
"504090.0_4648350.0","504090.0_4649130.0","2.0","780.0"
"417510.0_4597260.0","417510.0_4598040.0","2.0","780.0"
"359790.0_4582830.0","359790.0_4583610.0","2.0","780.0"
"491220.0_4665120.0","491220.0_4665900.0","2.0","780.0"
"336780.0_4651080.0","336780.0_4651860.0","2.0","780.0"
"375000.0_4646400.0","375000.0_4647180.0","2.0","780.0"
"351210.0_4644450.0","351210.0_4645230.0","2.0","780.0"
"373440.0_4636650.0","373440.0_4637430.0","2.0","780.0"
"479130.0_4633920.0","479130.0_4634700.0","2.0","780.0"
"384750.0_4588290.0","384750.0_4589070.0","2.0","780.0"
"309090.0_4527840.0","309090.0_4528620.0","2.0","780.0"
"370710.0_4647570.0","443250.0_4695930.0","258.1291812376953","97140.50208985271"
"488490.0_4659270.0","488490.0_4660050.0","2.8284272","1103.0865786510142"
"404250.0_4615590.0","404250.0_4616370.0","2.0","780.0"
"318450.0_4680720.0","318450.0_4681500.0","2.0","780.0"
"321570.0_4693200.0","321570.0_4693980.0","2.0","780.0"
"379680.0_4604280.0","379680.0_4605060.0","2.0","780.0"
"445980.0_4650300.0","485370.0_4665900.0","127.85281599999986","49862.597359530424"
"474450.0_4631190.0","488100.0_4679550.0","159.28641598743496","61184.077887624335"
"335610.0_4686180.0","489270.0_4683060.0","415.5391071999998","162060.2510449264"
"407760.0_4658100.0","436620.0_4612860.0","175.68124320000004","68515.68393818145"
"344190.0_4673700.0","409320.0_4647960.0","218.93414486766102","77769.57354211099"
"421800.0_4648740.0","428430.0_4652640.0","40.21320399999999","15683.149339882608"
"402690.0_4688520.0","475620.0_4636650.0","244.1424904175596","94415.25748029244"
"346140.0_4694760.0","375390.0_4676820.0","98.33961204768359","37689.44801964782"
"337950.0_4679940.0","364080.0_4676040.0","80.72153042255361","28943.149339882602"
"308310.0_4658490.0","308310.0_4659270.0","2.0","780.0"
"363300.0_4661220.0","435060.0_4646400.0","220.7627616175596","85297.16446627534"
"359400.0_4713480.0","479910.0_4675260.0","365.06074246524264","140910.37656738955"
"330930.0_4681500.0","412830.0_4693980.0","237.44905281755948","91804.81815167128"
"368760.0_4703340.0","418680.0_4642110.0","243.3777096953678","93591.30511513124"
"432330.0_4608960.0","433890.0_4606230.0","8.6568544","3376.173157302028"
"400740.0_4689300.0","401910.0_4655370.0","98.97056319999999","38598.51947190608"
"343410.0_4669800.0","348090.0_4653030.0","50.37472638743493","18708.519471906086"
"475620.0_4623000.0","475620.0_4623780.0","2.0","780.0"
"343410.0_4702950.0","348090.0_4686180.0","53.62741759999997","20914.69262920811"
"336390.0_4723230.0","496290.0_4695930.0","480.8130536652416","186053.7769521986"
"414000.0_4599990.0","439740.0_4697100.0","295.6249135924294","112618.15577524866"
"335220.0_4705680.0","490050.0_4665510.0","464.86501087683695","174667.35274997013"
"356670.0_4719720.0","370710.0_4662390.0","179.82438899073497","67479.5107808794"
"307530.0_4660830.0","307530.0_4662390.0","4.0","1560.0"
"492780.0_4658880.0","492780.0_4660440.0","4.8284272","1883.086578651014"
"373050.0_4567620.0","373050.0_4569180.0","4.0","1560.0"
"330930.0_4681500.0","423360.0_4619490.0","349.13538400241777","130011.36787636284"
"335220.0_4715820.0","437790.0_4681110.0","306.10765120000025","119381.98261794662"
"407760.0_4658100.0","474450.0_4631190.0","208.5513015999999","81335.00643536609"
"436620.0_4612860.0","488100.0_4679550.0","239.0092903874353","92275.99774433939"
"380070.0_4693200.0","419850.0_4605450.0","291.1350688953678","112216.67524715474"
"397230.0_4622220.0","397230.0_4623780.0","4.0","1560.0"
"356670.0_4679550.0","357840.0_4644840.0","123.11158523414768","40308.58223313766"
"336780.0_4681110.0","401910.0_4656150.0","200.839926529763","76114.94367413447"
"358230.0_4669410.0","359790.0_4665900.0","12.8994952","5030.803025278549"
"385140.0_4679940.0","479910.0_4675260.0","255.14579443511872","97906.23591853361"
"324300.0_4560600.0","345750.0_4575030.0","72.66904879999994","28340.928547741732"
"374220.0_4714260.0","375000.0_4648350.0","192.1579888351188","73340.9913089733"
"363300.0_4661220.0","444810.0_4641720.0","275.4680392000001","107432.53459829881"
"444420.0_4612470.0","491220.0_4695150.0","273.25294097817016","102979.0215617588"
"356280.0_4719330.0","422970.0_4692420.0","229.6275424828027","87291.1168314365"
"354330.0_4682280.0","364080.0_4676040.0","38.72153042255363","12563.149339882608"
"429600.0_4610910.0","490830.0_4672920.0","243.10411764768418","94147.60379489651"
"352770.0_4686960.0","352770.0_4688520.0","4.8284272","1883.0865786510142"
"356280.0_4649520.0","477180.0_4641720.0","352.00714639999904","137282.7856432252"
"335220.0_4715820.0","435840.0_4655760.0","326.71782639999975","127419.95010950051"
"360570.0_4665900.0","433500.0_4614030.0","274.49690581256533","102577.54103366491"
"437400.0_4613250.0","482250.0_4666680.0","206.63456400000018","80587.47827243329"
"363300.0_4661220.0","382800.0_4647960.0","69.59798079999993","27143.212101114194"
"312600.0_4550070.0","315720.0_4541490.0","25.3137088","9872.346314604058"
"353940.0_4714650.0","408150.0_4607010.0","383.5201612792546","136791.43063759446"
"324690.0_4680720.0","384750.0_4646790.0","211.12541848779702","78337.35274997012"
"455340.0_4614420.0","485370.0_4665900.0","194.1536353297627","73507.28998873853"
"352380.0_4690860.0","357450.0_4700610.0","30.3847768","11850.062761231593"
"369540.0_4651080.0","402690.0_4688520.0","137.6518063999998","53684.20341008752"
"396450.0_4591800.0","396450.0_4594140.0","6.8284272","2663.086578651014"
"371880.0_4692030.0","419850.0_4605450.0","315.03456409536767","121537.47827243329"
"357450.0_4700610.0","412050.0_4624170.0","311.46807918485865","116121.43063759441"
"390210.0_4650690.0","474840.0_4618710.0","295.2379070436606","107938.15577524866"
"361350.0_4584780.0","361350.0_4585560.0","2.0","780.0"
"346140.0_4694760.0","476010.0_4619880.0","428.48737999999855","167110.0756319638"
"359400.0_4713480.0","436620.0_4612860.0","378.17884408280236","145226.12326680258"
"392550.0_4648740.0","392550.0_4649520.0","2.0","780.0"
"408150.0_4575420.0","408150.0_4577760.0","6.8284272","2663.086578651014"
"408150.0_4607010.0","442860.0_4637040.0","131.3380975999998","51221.857095483465"
"378510.0_4663560.0","381630.0_4648740.0","46.38477679999998","18090.062761231595"
"488880.0_4658100.0","488880.0_4658880.0","2.0","780.0"
"401910.0_4656150.0","445980.0_4650300.0","169.83311484268953","60967.10170504375"
"360570.0_4665900.0","412050.0_4598820.0","282.9937531362041","99575.13195782922"
"360570.0_4713090.0","405420.0_4642110.0","268.3452249203391","94638.9588005272"
"359400.0_4650300.0","468600.0_4622610.0","347.29375222513","131905.93498310779"
"424530.0_4655370.0","445200.0_4611300.0","151.8148429967001","56437.164466275346"
"354330.0_4689690.0","494730.0_4672530.0","386.41961601755906","149903.33762357742"
"347700.0_4720110.0","368760.0_4703340.0","77.32590319999991","30157.10170504376"
"407760.0_4658100.0","479910.0_4675260.0","208.5391072","81330.25104492635"
"378510.0_4663560.0","451440.0_4611690.0","275.6690887848589","102159.82458703735"
"387480.0_4650300.0","408150.0_4607010.0","180.41911140998863","56988.70775560084"
"475620.0_4623000.0","491220.0_4695150.0","224.8143385781699","84087.96749155388"
"375000.0_4648350.0","483030.0_4658490.0","315.95332080000003","123221.79433425186"
"353160.0_4656540.0","359790.0_4665900.0","31.6274176","12334.692629208113"
"401910.0_4655370.0","455340.0_4612860.0","209.97060318485873","76537.41551120173"
"341070.0_4678770.0","383190.0_4648350.0","153.78906487023735","56776.48696345999"
"390210.0_4650690.0","413220.0_4658490.0","84.63961199999989","33009.44801964781"
"384360.0_4629240.0","387870.0_4644840.0","64.45056726524301","23672.409075835643"
"269310.0_4528620.0","273990.0_4514190.0","43.62741759999999","17014.69262920811"
"353940.0_4687740.0","496290.0_4695930.0","399.9655151999997","155986.54972469158"
"343410.0_4726740.0","381630.0_4647960.0","255.4919233430516","97652.84840445676"
"294660.0_4537980.0","294660.0_4540320.0","9.071068","3537.7164466275353"
"385140.0_4679940.0","474450.0_4631190.0","286.6382224351187","110188.28129771186"
"444030.0_4595700.0","455730.0_4612470.0","56.012194399999956","21844.755390439706"
