"Coord1","Coord2","Cost","Length"
"366420.0_4645230.0","411660.0_4598430.0","280.69709603511876","107871.24235389965"
"341850.0_4722840.0","357840.0_4690860.0","103.6727072351186","38831.73157302027"
"415170.0_4604280.0","446370.0_4615590.0","95.91168959999992","37405.55841571825"
"344970.0_4676820.0","485760.0_4690080.0","392.3901792175589","152231.85709548352"
"406590.0_4659270.0","506820.0_4698660.0","305.506136847683","118484.3916937823"
"414000.0_4690080.0","427650.0_4603890.0","251.0632667036617","93136.36144099678"
"359400.0_4643670.0","379680.0_4692810.0","166.52216015303972","59478.77051683245"
"475230.0_4627290.0","475230.0_4630410.0","10.4852816","4089.2597359530428"
"370320.0_4642890.0","384750.0_4623000.0","105.94427912573924","32564.015126392747"
"413220.0_4622610.0","413220.0_4623390.0","2.0","780.0"
"423360.0_4603110.0","434670.0_4593360.0","140.31473676609974","25165.495654486658"
"358230.0_4710750.0","488490.0_4666290.0","396.16866878743394","153568.15577524866"
"382410.0_4647570.0","403470.0_4630800.0","78.15433039999994","30480.188283694777"
"370710.0_4609740.0","370710.0_4610520.0","2.0","780.0"
"359790.0_4582830.0","359790.0_4583610.0","2.0","780.0"
"336780.0_4681110.0","393330.0_4624560.0","250.78481688022632","91128.95880052722"
"336390.0_4693980.0","392940.0_4638990.0","241.21496821328887","88883.58866850371"
"328590.0_4731810.0","328590.0_4732590.0","2.0","780.0"
"456120.0_4690080.0","456120.0_4690860.0","2.0","780.0"
"311040.0_4676040.0","311040.0_4676820.0","2.0","780.0"
"491220.0_4665120.0","491220.0_4665900.0","2.0","780.0"
"375000.0_4672140.0","443250.0_4638600.0","259.90855605267825","98963.40038480895"
"396450.0_4635090.0","455730.0_4669410.0","202.44551926524304","77490.43932862114"
"469380.0_4628070.0","488100.0_4685400.0","174.98275760000013","68243.2748623458"
"381630.0_4624560.0","488490.0_4670970.0","340.4092904828019","130495.99774433936"
"365250.0_4668240.0","365250.0_4669020.0","2.0","780.0"
"485760.0_4633530.0","485760.0_4634310.0","2.0","780.0"
"375780.0_4679940.0","506820.0_4698660.0","372.49394244768325","144609.63630334256"
"348870.0_4678380.0","479910.0_4697880.0","373.1370879999997","145523.4631460405"
"336000.0_4686180.0","362520.0_4716600.0","119.55170160499414","44887.22722750695"
"373440.0_4646010.0","455730.0_4689690.0","272.2061364185304","102494.39169378227"
"402690.0_4688520.0","445200.0_4687740.0","128.54051699572912","45740.86578651013"
"391380.0_4674870.0","410100.0_4601550.0","236.69709603511907","90711.24235389968"
"346920.0_4672920.0","346920.0_4673700.0","2.0","780.0"
"375780.0_4663950.0","488880.0_4686180.0","319.7523111999995","124703.40038480895"
"344970.0_4721670.0","399960.0_4674090.0","228.3237991974238","84632.78564322519"
"349650.0_4719720.0","417120.0_4624560.0","365.5851315036615","137799.88734826894"
"377730.0_4634310.0","484200.0_4649520.0","323.6691736828022","123967.3527499701"
"394110.0_4626120.0","394890.0_4689300.0","190.28113845267825","71808.70775560084"
"369150.0_4676040.0","486930.0_4680720.0","313.5979807999999","122303.21210111419"
"336780.0_4723230.0","395280.0_4697490.0","191.23231526524327","73117.28998873853"
"374220.0_4712700.0","451440.0_4612080.0","379.601993652678","145643.83971343015"
"366420.0_4714650.0","412440.0_4599600.0","388.8550848702368","148452.23366287304"
"367590.0_4714260.0","419070.0_4646400.0","252.36654484011342","95084.3916937823"
"341850.0_4722840.0","364080.0_4667460.0","198.23952748352593","68921.91985671506"
"409320.0_4651860.0","419070.0_4646400.0","32.7989904","12791.6060505571"
"367590.0_4714260.0","467820.0_4622220.0","398.118856040112","151927.79207859127"
"412440.0_4599210.0","488490.0_4666290.0","296.6015934092654","113841.61892128922"
"409320.0_4651860.0","467820.0_4622220.0","204.58328239242923","77111.91985671505"
"344580.0_4697880.0","387090.0_4700220.0","125.7984857430511","47072.40907583565"
"491220.0_4660830.0","491220.0_4662390.0","4.0","1560.0"
"350820.0_4688910.0","378510.0_4677600.0","98.5200161656047","33895.55841571825"
"346920.0_4654980.0","484200.0_4649520.0","389.4802335999995","151897.28998873854"
"336390.0_4693980.0","369930.0_4628850.0","267.9912091437749","87429.69906457418"
"371100.0_4604280.0","371100.0_4605840.0","4.8284272","1883.0865786510142"
"375780.0_4663950.0","382020.0_4641330.0","69.59798079999995","27143.212101114197"
"403470.0_4630800.0","414000.0_4690080.0","182.6231696099887","67747.16446627535"
"455730.0_4669410.0","488490.0_4670970.0","95.11269919999998","37093.95236516115"
"404250.0_4649910.0","433500.0_4635090.0","94.14011689536733","35388.64499436927"
"381630.0_4624560.0","396450.0_4635090.0","55.692093622553585","19181.66881178869"
"397620.0_4628070.0","443640.0_4647570.0","222.84734891534504","78632.72288199358"
"388650.0_4623390.0","427650.0_4603890.0","216.82388467096095","71217.96749155389"
"344580.0_4697880.0","417510.0_4645230.0","268.2532560852205","96203.71419096693"
"433890.0_4615980.0","449490.0_4688130.0","203.22539840000024","79257.9047303223"
"401910.0_4656150.0","475230.0_4636260.0","226.54886254732193","85341.11683143649"
"442080.0_4600380.0","485370.0_4665900.0","241.83557360000017","94315.87222187621"
"350040.0_4679940.0","485370.0_4649910.0","391.1928280526774","150164.26617131912"
"381630.0_4647960.0","455730.0_4689690.0","236.07821440000012","92070.50208985271"
"341850.0_4682670.0","372270.0_4627680.0","235.09221907756086","78928.09301401708"
"364470.0_4669800.0","475230.0_4636260.0","337.9638961003613","128741.98261794665"
"375780.0_4679940.0","470550.0_4674480.0","265.0832624","103382.47183706722"
"393330.0_4703730.0","479910.0_4697880.0","295.5549600351187","113665.80946064462"
"408930.0_4653030.0","436230.0_4613640.0","140.43860239999992","54771.05407020491"
"378510.0_4677600.0","444030.0_4686960.0","196.50895596230495","73825.62117694985"
"350040.0_4669800.0","359790.0_4664340.0","30.7989904","12011.6060505571"
"393720.0_4632750.0","413220.0_4622610.0","131.1368775449041","26457.841969090718"
"326250.0_4665900.0","326250.0_4668240.0","6.8284272","2663.086578651014"
"392550.0_4692810.0","442080.0_4600380.0","342.6641256828019","131375.38300275558"
"353550.0_4717770.0","375780.0_4663950.0","193.96957364011308","72309.573542111"
"349650.0_4719720.0","417900.0_4686180.0","229.94125128280243","87413.46314604055"
"357840.0_4686180.0","368760.0_4641330.0","153.37108818316415","54487.16446627534"
"366420.0_4638990.0","366420.0_4639770.0","2.0","780.0"
"362520.0_4716600.0","476010.0_4638600.0","401.5918583421681","150194.76826117185"
"362520.0_4719330.0","362520.0_4720110.0","2.0","780.0"
"344580.0_4669800.0","344580.0_4670580.0","2.0","780.0"
"379680.0_4692810.0","475230.0_4619880.0","338.8599624","132155.3830027556"
"348480.0_4719330.0","488490.0_4670970.0","425.0919232476824","165122.84840445674"
"350820.0_4688910.0","509550.0_4699440.0","449.7934377430502","173430.43932862123"
"411660.0_4598430.0","423750.0_4650300.0","149.1543303999999","58170.188283694755"
"388650.0_4642890.0","457680.0_4671750.0","218.46602009536753","83875.746699413"
"406590.0_4659270.0","470550.0_4674480.0","186.9827575999999","72923.27486234577"
"361350.0_4711530.0","451050.0_4693200.0","304.68338718743456","117888.89603929559"
"323520.0_4659660.0","325080.0_4656930.0","8.6568544","3376.1731573020284"
"388650.0_4642890.0","436230.0_4655760.0","154.28225289536738","58844.077887624335"
"479520.0_4631190.0","479520.0_4635090.0","11.6568544","4546.173157302028"
"360180.0_4688520.0","445200.0_4687740.0","245.42956177816995","92127.90473032229"
"390210.0_4690860.0","445200.0_4642500.0","226.15334084011306","84861.24235389971"
"351600.0_4716210.0","430770.0_4640940.0","310.9604672000002","121274.57997747703"
"493560.0_4664730.0","493560.0_4665510.0","2.0","780.0"
"369540.0_4635090.0","369540.0_4635870.0","2.0","780.0"
"346140.0_4712700.0","394890.0_4689300.0","158.14753841755928","60877.22722750694"
"372270.0_4627680.0","485370.0_4649910.0","345.29659128280207","132402.04537917825"
"341850.0_4722840.0","382020.0_4663170.0","224.66055281997748","80665.87222187621"
"341850.0_4682670.0","350040.0_4679940.0","23.8994952","9320.80302527855"
"389430.0_4651470.0","423750.0_4650300.0","113.76722006266657","38492.40907583564"
"373050.0_4711530.0","378510.0_4625730.0","264.6122145354805","98534.2034100875"
"443250.0_4638600.0","476010.0_4642500.0","92.67949921755928","35344.69262920811"
"360570.0_4678380.0","483030.0_4665510.0","347.3675343999998","135473.33762357736"
"367980.0_4688130.0","380460.0_4636650.0","195.07739415916367","63891.116831436484"
"387870.0_4650300.0","394890.0_4689300.0","119.05382559999987","46430.99130897332"
"391770.0_4678770.0","417510.0_4645230.0","116.26702959999984","45344.14064885593"
"393330.0_4624560.0","442080.0_4600380.0","276.0114149580342","96427.41551120172"
"431940.0_4691250.0","475230.0_4619880.0","230.39192320000024","89852.84840445679"
"444030.0_4686960.0","509550.0_4699440.0","188.75382564768367","72950.99130897332"
"382410.0_4647570.0","427650.0_4603890.0","205.73332481755943","79435.68393818144"
"371490.0_4691640.0","475230.0_4619880.0","361.1457488476837","140183.8397134301"
"337560.0_4680330.0","394890.0_4689300.0","160.42640800000004","62566.2986797652"
"340290.0_4679160.0","377340.0_4630410.0","222.67161220926528","74181.17959266811"
"348480.0_4719330.0","412440.0_4599210.0","433.38838964768314","168358.4695814067"
"436230.0_4613640.0","489270.0_4666680.0","225.37903372976288","85685.19471906085"
"370710.0_4694370.0","381630.0_4647960.0","160.28235783511863","55495.62117694984"
"351600.0_4717380.0","432330.0_4630020.0","347.80260324768346","134980.0128707321"
"350820.0_4688910.0","484590.0_4656930.0","383.6792240953672","148308.89603929562"
"366420.0_4645230.0","443250.0_4636260.0","280.02339924011306","105870.56485108432"
"367590.0_4714260.0","417510.0_4645230.0","252.88126324011336","95285.13195782925"
"409320.0_4651860.0","417510.0_4645230.0","30.0416312","11716.23591853362"
"358230.0_4710750.0","455730.0_4669410.0","303.5828823874345","117459.69906457416"
"372660.0_4677210.0","457680.0_4671750.0","230.46955364768374","89220.12552246316"
"344580.0_4703340.0","370320.0_4665900.0","154.48479717389893","52269.510780879406"
"444030.0_4686960.0","484590.0_4656930.0","138.23759279999985","53912.66012076201"
"377730.0_4630410.0","377730.0_4634310.0","11.6568544","4546.173157302028"
"377340.0_4630410.0","377340.0_4634310.0","13.071068","5097.716446627535"
"336780.0_4681110.0","336780.0_4685010.0","21.213099348045446","4546.173157302028"
"369150.0_4689690.0","430380.0_4614030.0","291.42026554973984","105418.406820175"
"372660.0_4677210.0","436230.0_4655760.0","188.6533208476837","72911.79433425187"
"350040.0_4678770.0","382020.0_4624170.0","212.2027738132886","77568.83327806403"
"351600.0_4716210.0","414000.0_4602720.0","404.06097199999954","157583.7769521986"
"346920.0_4678380.0","360180.0_4688520.0","56.03635366524303","20390.865786510138"
"348480.0_4719330.0","358230.0_4710750.0","43.97422163511865","15549.322497184636"
"357060.0_4662390.0","479520.0_4646400.0","343.40916559999926","133929.57354211097"
"341850.0_4722840.0","446760.0_4606230.0","489.57430083511724","189333.35049430965"
"357840.0_4686180.0","485370.0_4678380.0","338.5979807999999","132053.2121011142"
"365250.0_4680720.0","375000.0_4672140.0","43.2641711748699","14997.779207859128"
"412440.0_4599210.0","455730.0_4669410.0","236.80613680000053","92354.3916937823"
"438180.0_4684230.0","475230.0_4636260.0","172.72602817816986","63773.52590727216"
"359400.0_4643670.0","473670.0_4629630.0","357.776699999999","139532.91116568836"
"417900.0_4686180.0","452220.0_4688910.0","106.60681211792101","37712.40907583565"
"377340.0_4630410.0","384360.0_4672530.0","126.13534401755923","48392.471837067234"
"396450.0_4635090.0","488490.0_4666290.0","293.6308006745082","111219.69906457416"
"348090.0_4657320.0","350040.0_4678770.0","74.43523931792103","25165.49565448666"
"357450.0_4679550.0","373440.0_4646010.0","135.57970914305108","45473.212101114186"
"344970.0_4721670.0","369930.0_4628850.0","333.1728518719316","122227.60379489645"
"360180.0_4664730.0","366420.0_4645230.0","60.62741759999997","23644.692629208115"
"478740.0_4647960.0","485760.0_4690080.0","124.47848961755926","47746.298679765205"
"361350.0_4711530.0","414000.0_4602720.0","380.25193118743425","147360.62761231588"
"357450.0_4679550.0","381630.0_4647960.0","135.01900661328838","47467.16446627534"
"364470.0_4678770.0","396450.0_4625730.0","189.96906898316414","68760.37656738954"
"381630.0_4624560.0","412440.0_4599210.0","189.15841022214764","48826.4242022284"
"399960.0_4677600.0","411660.0_4693590.0","58.583767295367394","21521.668811788688"
"391770.0_4678770.0","467820.0_4622220.0","276.7350688000001","107926.67524715474"
"336780.0_4685010.0","442080.0_4600380.0","455.1778545229143","171917.17733700766"
"409710.0_4639770.0","468210.0_4607790.0","197.58073840000012","77056.48696345999"
"488490.0_4657710.0","496680.0_4654200.0","28.122035174869918","9643.889603929563"
"335220.0_4690860.0","436230.0_4655760.0","304.1645056953673","117298.15577524864"
"391770.0_4678770.0","419070.0_4646400.0","116.92388399999982","45600.31380615795"
"358620.0_4686570.0","380850.0_4637430.0","184.3642956251302","62949.573542110986"
"403860.0_4637040.0","425310.0_4651470.0","103.36499021853021","31232.471837067238"
"471330.0_4632750.0","503310.0_4701780.0","231.90489761755936","89642.59735953042"
"335220.0_4690860.0","457680.0_4671750.0","341.01017529536716","131667.9674915539"
"403860.0_4637040.0","442080.0_4685010.0","181.31130992122095","65132.785643225194"
"357060.0_4723620.0","357060.0_4728300.0","15.8994952","6200.80302527855"
"336390.0_4693980.0","399960.0_4674090.0","193.190684065243","73881.05407020492"
"360180.0_4664730.0","423750.0_4650300.0","195.27108804011309","72817.16446627534"
"476010.0_4614420.0","503310.0_4701780.0","293.4318104175591","113638.09301401707"
"473670.0_4629630.0","475230.0_4619880.0","35.07056334305115","11688.519471906086"
"361740.0_4644450.0","483030.0_4665510.0","358.13708799999915","139673.46314604057"
"350040.0_4709580.0","406590.0_4659270.0","229.52186480000034","89513.52590727214"
"403080.0_4629630.0","474840.0_4617930.0","237.13443969279095","82728.70775560084"
"488490.0_4666290.0","488490.0_4670970.0","14.2426408","5554.629867976521"
"341850.0_4682670.0","396840.0_4630410.0","233.72968661328878","85964.32893255069"
"417120.0_4624560.0","452220.0_4688910.0","212.66023771292714","80811.17959266808"
"344970.0_4721670.0","392940.0_4638990.0","297.463201655096","107458.28129771183"
"390990.0_4638990.0","404250.0_4649910.0","49.17371678743494","18240.125522463182"
"367590.0_4641720.0","396840.0_4630800.0","115.35332041853015","41321.79433425187"
"358230.0_4710750.0","381630.0_4624560.0","280.3490729053563","104534.26617131906"
"373830.0_4666290.0","448320.0_4615590.0","266.1302960175597","102990.50208985271"
"346920.0_4678380.0","402690.0_4688520.0","160.30691681755937","61719.38525841621"
"350040.0_4709580.0","375780.0_4679940.0","115.11484318743481","43957.16446627535"
"365640.0_4664340.0","486930.0_4680720.0","339.12855203511833","130659.51078087937"
"390210.0_4690860.0","422970.0_4692420.0","97.56894400499425","36313.952365161145"
"312210.0_4693200.0","312210.0_4697100.0","19.3137088","7532.346314604057"
"408150.0_4690470.0","434670.0_4593360.0","340.7472631999996","132891.43063759452"
"366420.0_4714650.0","403470.0_4673700.0","168.2743464702374","62425.74669941302"
"346920.0_4673700.0","348480.0_4672530.0","5.2426408","2044.6298679765212"
"364470.0_4678770.0","409710.0_4639770.0","175.6543503924292","65829.63630334259"
"334440.0_4654590.0","334440.0_4658490.0","12.4852816","4869.259735953043"
"396450.0_4625730.0","468210.0_4607790.0","261.94551984083665","88678.09301401708"
"346920.0_4654980.0","377730.0_4630410.0","148.71332979557053","43043.33762357737"
"352770.0_4676040.0","354330.0_4674090.0","6.6568544","2596.1731573020284"
"344580.0_4697880.0","419070.0_4646400.0","271.01061528522047","97279.0843229904"
"350820.0_4648350.0","370320.0_4642890.0","72.04163119999996","28096.235918533617"
"339120.0_4686570.0","474060.0_4630020.0","419.2272672652419","162035.32024152417"
"367590.0_4714260.0","387090.0_4700220.0","95.69158896560471","32792.471837067234"
"387090.0_4700220.0","409320.0_4651860.0","154.09545679999994","60097.22722750695"
"343410.0_4695930.0","367200.0_4640940.0","192.97018342585363","71005.74669941302"
"344580.0_4697880.0","467820.0_4622220.0","425.5878847999995","165979.27260668518"
"423750.0_4650300.0","443250.0_4636260.0","125.60012445026004","46391.79433425187"
"367200.0_4640940.0","478740.0_4664340.0","327.92388399999965","127890.31380615792"
"419850.0_4605450.0","474060.0_4630020.0","168.8043928175592","65033.40038480896"
"368760.0_4641330.0","473280.0_4630410.0","335.91547244108426","124802.78564322514"
"362910.0_4670190.0","485760.0_4690080.0","352.35170179572845","133027.22722750693"
