"Coord1","Coord2","Cost","Length"
"349650.0_4672920.0","380850.0_4681890.0","93.42335939999995","35143.95236516115"
"307920.0_4636650.0","345750.0_4653420.0","119.77869939999985","45422.53459829883"
"348480.0_4694760.0","348480.0_4696320.0","5.6568544","2206.1731573020284"
"304800.0_4650690.0","334050.0_4638990.0","89.18376719999992","34781.66881178869"
"298950.0_4644840.0","334830.0_4638600.0","104.61269919999995","40213.95236516116"
"371880.0_4720110.0","371880.0_4721670.0","5.0","1560.0"
"348090.0_4643280.0","348090.0_4644840.0","4.8284272","1883.086578651014"
"360180.0_4716990.0","394110.0_4682280.0","182.01749274119817","57595.68393818144"
"398010.0_4602720.0","417510.0_4591800.0","74.60102939999994","27560.92854774173"
"340290.0_4683840.0","348870.0_4714650.0","113.91534803511857","42826.3614409968"
"402300.0_4684230.0","418680.0_4685790.0","46.52081559999999","17672.34631460406"
"328590.0_4575030.0","335220.0_4583610.0","34.455844799999994","13437.779207859126"
"361740.0_4692810.0","361740.0_4694370.0","4.8284272","1883.086578651014"
"325470.0_4664340.0","350040.0_4670190.0","91.17371678743493","29656.235918533617"
"325470.0_4664340.0","328980.0_4686180.0","69.5879303874349","26201.66881178869"
"305970.0_4549290.0","337560.0_4589460.0","153.01404360998856","55177.289988738536"
"349260.0_4702170.0","367590.0_4727520.0","94.51118484768362","36196.36144099681"
"298170.0_4645230.0","345750.0_4657320.0","135.42640799999992","52816.298679765205"
"375780.0_4595310.0","390600.0_4601940.0","47.62741759999997","18574.692629208115"
"272040.0_4525500.0","331710.0_4587120.0","241.66198169536793","92922.17090164141"
"367200.0_4573470.0","375390.0_4576200.0","23.8994952","9320.80302527855"
"411270.0_4621440.0","412830.0_4617150.0","12.6568544","4936.173157302028"
"342240.0_4577370.0","350430.0_4576980.0","23.8994952","9320.80302527855"
"352380.0_4715040.0","396060.0_4675650.0","212.89282891437384","67267.28998873853"
"381630.0_4697490.0","383190.0_4693980.0","16.599495247683716","5810.80302527855"
"408930.0_4691250.0","408930.0_4692810.0","4.8284272","1883.0865786510142"
"331320.0_4677210.0","354720.0_4715430.0","143.3728122225536","52670.99130897331"
"321180.0_4656930.0","345750.0_4662000.0","79.94112639999997","31177.038943812167"
"357450.0_4713480.0","360570.0_4703340.0","34.67949921755934","12724.692629208113"
"299340.0_4573080.0","332100.0_4580880.0","92.28427199999996","35990.865786510134"
"297000.0_4570350.0","324690.0_4562940.0","81.52569341755928","30759.322497184636"
"348480.0_4703730.0","356280.0_4676040.0","101.53412501828274","32670.125522463182"
"298950.0_4644840.0","341460.0_4645620.0","116.14213599999998","44125.43289325506"
"308310.0_4667070.0","315330.0_4703730.0","123.83900250036162","45233.274862345774"
"318060.0_4718550.0","345750.0_4712700.0","90.14823319999996","33745.49565448666"
"298170.0_4544610.0","301680.0_4565670.0","77.05016745267795","26942.471837067234"
"309870.0_4668630.0","367200.0_4679160.0","165.63961200000003","64599.4480196478"
"346920.0_4732980.0","395280.0_4679940.0","247.39181912363904","84281.98261794663"
"273990.0_4507170.0","332100.0_4580880.0","265.94827280000044","103719.82458703735"
"398790.0_4602330.0","403860.0_4612860.0","36.62741759999999","14284.692629208115"
"412830.0_4623390.0","412830.0_4625730.0","8.3284272","2663.086578651014"
"382410.0_4664340.0","395670.0_4676040.0","69.95889368779665","23282.409075835647"
"328200.0_4697100.0","351210.0_4704120.0","71.5789944175593","27115.49565448666"
"288030.0_4548510.0","299730.0_4567620.0","75.01219463841849","24964.755390439703"
"328200.0_4725570.0","344190.0_4695150.0","99.15433039999994","37728.644994369264"
"406980.0_4600770.0","410100.0_4591410.0","38.3847768","14970.062761231595"
"299730.0_4538760.0","301680.0_4565670.0","93.70702185267794","33438.644994369264"
"276720.0_4540320.0","327810.0_4569570.0","162.06601999999987","63205.74669941302"
"351210.0_4704120.0","399960.0_4682280.0","196.20956608352583","67424.07788762431"
"333660.0_4669800.0","392550.0_4673700.0","170.39697120000008","66454.8181516713"
"346920.0_4732980.0","365640.0_4662780.0","243.78317802657725","83524.94367413447"
"327030.0_4741950.0","360570.0_4679940.0","229.95851391365045","80488.09301401707"
"316500.0_4688910.0","371880.0_4669410.0","166.02438879999997","64749.510780879384"
"331710.0_4587120.0","331710.0_4589460.0","11.684062265243053","2663.086578651014"
"333660.0_4669800.0","350430.0_4705680.0","120.0969712476836","46174.81815167129"
"341460.0_4668240.0","343020.0_4664730.0","10.6568544","4156.173157302028"
"296610.0_4520820.0","330150.0_4586340.0","216.9218648953677","81713.52590727215"
"309870.0_4668630.0","328200.0_4697100.0","95.45798878743486","36290.99130897332"
"303630.0_4539150.0","316890.0_4550850.0","53.993208017559326","20257.03894381217"
"320010.0_4734540.0","342240.0_4684620.0","178.32539854305125","66777.9047303223"
"351210.0_4704120.0","367200.0_4679160.0","107.91118523084774","35388.64499436928"
"297390.0_4572690.0","320400.0_4585170.0","75.42640799999992","29416.298679765205"
"372660.0_4669800.0","395670.0_4676040.0","75.74945277486988","27667.038943812167"
"272430.0_4505610.0","297780.0_4573080.0","213.34907261755947","82170.43932862111"
"325080.0_4662390.0","356280.0_4676040.0","115.86448579999988","38831.73157302028"
"387870.0_4621050.0","390990.0_4611690.0","32.17056324768372","11298.519471906086"
"346140.0_4736100.0","352380.0_4715040.0","62.28427199999996","24290.865786510134"
"297390.0_4560210.0","303630.0_4539150.0","85.98031883511862","31460.928547741732"
"391380.0_4613250.0","398010.0_4619490.0","27.7279224","10813.889603929565"
"298950.0_4566840.0","320400.0_4585170.0","77.39697119999991","30184.818151671298"
"388650.0_4573080.0","403470.0_4582830.0","57.56244679999996","21978.582233137677"
"346920.0_4669020.0","387870.0_4675650.0","122.56854399999989","47801.731573020275"
"406980.0_4690080.0","413610.0_4700220.0","47.99137879999999","15549.322497184636"
"309870.0_4668630.0","399960.0_4682280.0","253.7817480000003","98974.88091290287"
"366420.0_4662390.0","382800.0_4667850.0","51.02264481755934","19098.519471906082"
"305580.0_4579320.0","311820.0_4554360.0","70.62741759999999","27544.692629208108"
"364470.0_4686570.0","364470.0_4689690.0","8.0","3120.0"
"381240.0_4602330.0","381240.0_4603110.0","2.0","780.0"
"345750.0_4587120.0","345750.0_4587900.0","2.0","780.0"
"309870.0_4669020.0","399960.0_4681890.0","253.78174800000014","98974.88091290285"
"318450.0_4588290.0","327810.0_4549290.0","118.77321203511862","44720.92854774173"
"340290.0_4715040.0","357840.0_4681110.0","129.85372113878023","44264.01512639273"
"346920.0_4734930.0","352770.0_4680330.0","181.42895246926636","61451.731573020275"
"356280.0_4665900.0","356280.0_4666680.0","2.8284272","1103.0865786510142"
"348870.0_4657710.0","348870.0_4658490.0","2.0","780.0"
"394110.0_4626510.0","394110.0_4627290.0","2.0","780.0"
"391770.0_4594140.0","391770.0_4594920.0","2.0","780.0"
"415950.0_4582830.0","415950.0_4583610.0","2.0","780.0"
"363300.0_4683840.0","363300.0_4684620.0","2.8284272","1103.0865786510142"
"407370.0_4632360.0","407370.0_4633140.0","2.0","780.0"
"483420.0_4617930.0","483420.0_4618710.0","2.0","780.0"
"471330.0_4607400.0","471330.0_4608180.0","2.0","780.0"
"387870.0_4588680.0","387870.0_4589460.0","2.0","780.0"
"384750.0_4568010.0","384750.0_4568790.0","2.0","780.0"
"371490.0_4717380.0","377340.0_4662780.0","193.55119723584227","65880.31380615794"
"369150.0_4628070.0","369150.0_4628850.0","2.0","780.0"
"344580.0_4704510.0","380070.0_4663170.0","175.4838923229155","62130.37656738953"
"335610.0_4573080.0","335610.0_4573860.0","2.0","780.0"
"317670.0_4718550.0","394110.0_4682280.0","269.83811788022643","95647.41551120169"
"308700.0_4662780.0","335220.0_4688520.0","101.72438884768358","39009.510780879406"
"354720.0_4588290.0","366030.0_4580880.0","36.870058400000005","14379.322497184634"
"277500.0_4522770.0","305970.0_4579320.0","178.89444719999997","69768.83327806405"
"360960.0_4679940.0","373830.0_4664340.0","64.4074216175593","24318.582233137673"
"269310.0_4503270.0","277890.0_4532520.0","94.5784897606104","34096.29867976521"
"319230.0_4689690.0","346920.0_4682280.0","84.7553400953674","31728.582233137677"
"323520.0_4687740.0","343800.0_4737660.0","158.83382961755922","59974.880912902896"
"327810.0_4569570.0","331320.0_4592190.0","72.35533999999996","28218.58223313767"
"314160.0_4710360.0","314550.0_4740780.0","110.82163569439645","35790.125522463175"
"489660.0_4688520.0","497850.0_4688910.0","23.071068","8997.716446627535"
"487320.0_4647960.0","487320.0_4648740.0","2.0","780.0"
"481080.0_4623000.0","481080.0_4623780.0","2.0","780.0"
"328200.0_4564890.0","328200.0_4565670.0","2.8284272","1103.0865786510142"
"446760.0_4689300.0","446760.0_4690080.0","2.0","780.0"
"346920.0_4734930.0","373830.0_4664340.0","251.25334127096107","87953.52590727214"
"341070.0_4644840.0","346140.0_4654590.0","38.08477684768371","14190.062761231593"
"314160.0_4736490.0","354720.0_4714260.0","138.15647438743483","52943.40038480897"
"318060.0_4718550.0","345750.0_4711140.0","89.31980599999997","33422.40907583565"
"268140.0_4525500.0","325860.0_4566450.0","196.0782144000003","76470.50208985271"
"412830.0_4638600.0","414390.0_4635870.0","8.6568544","3376.1731573020284"
"278280.0_4541880.0","307920.0_4555920.0","102.95332079999987","40151.79433425188"
"352770.0_4680330.0","360960.0_4679940.0","23.071068","8997.716446627535"
"394110.0_4614810.0","405420.0_4602720.0","44.18376719999998","17231.66881178869"
"309870.0_4669020.0","357450.0_4681110.0","140.3969711999999","54754.818151671294"
"317280.0_4717380.0","395280.0_4679940.0","270.2357838626669","96683.58866850371"
"313380.0_4533300.0","325080.0_4552410.0","63.083262399999924","24602.471837067238"
"344970.0_4708800.0","373830.0_4664340.0","178.7459195103504","62464.94367413446"
"325470.0_4656930.0","325470.0_4658490.0","4.0","1560.0"
"382410.0_4662780.0","382410.0_4664340.0","6.8284272","2663.086578651014"
"488880.0_4694760.0","488880.0_4696320.0","4.8284272","1883.0865786510142"
"501360.0_4687350.0","501360.0_4688910.0","4.0","1560.0"
"414780.0_4574640.0","414780.0_4576200.0","4.0","1560.0"
"337560.0_4668630.0","342630.0_4682280.0","47.365790417559325","17672.346314604052"
"346140.0_4698660.0","380070.0_4663170.0","157.9986107229153","55311.11683143649"
"296610.0_4520820.0","303630.0_4556700.0","123.78031878743491","47060.92854774172"
"382410.0_4687350.0","382410.0_4688910.0","4.0","1560.0"
"440910.0_4658490.0","440910.0_4660050.0","4.0","1560.0"
"343410.0_4684230.0","394110.0_4682280.0","150.84428003511866","57228.644994369264"
"349260.0_4719720.0","350430.0_4678770.0","149.47615655706306","44988.58223313767"
"344970.0_4708800.0","352770.0_4680330.0","107.3525018057177","34001.66881178868"
"345750.0_4712700.0","366420.0_4662390.0","186.84631937059916","65434.880912902874"
"487320.0_4685010.0","513450.0_4682670.0","90.56904889536737","31850.928547741732"
"315330.0_4585560.0","331710.0_4589460.0","73.82457916560479","21399.322497184632"
"317280.0_4717380.0","365640.0_4662780.0","224.84968245267828","85290.4393286211"
"317280.0_4696710.0","377340.0_4662780.0","211.80277371792113","78738.83327806402"
"277890.0_4532520.0","316110.0_4583610.0","172.42136000000008","67244.3289325507"
"304020.0_4575030.0","310260.0_4554750.0","63.798990399999994","24881.606050557093"
"362520.0_4716990.0","367590.0_4727520.0","35.798990399999994","13961.6060505571"
"272430.0_4517700.0","321960.0_4558260.0","193.87800480998882","71585.00643536606"
"341850.0_4678380.0","390990.0_4682280.0","138.7695536","53568.58223313768"
"323520.0_4659660.0","372660.0_4669800.0","164.34671880000002","57618.64499436926"
"328200.0_4725570.0","331320.0_4713090.0","39.3847768","14418.519471906086"
"277890.0_4525110.0","329370.0_4591020.0","246.5915235304866","90849.82458703735"
"287250.0_4530960.0","327030.0_4572300.0","170.85180644768357","65774.20341008752"
"386310.0_4568790.0","401130.0_4580880.0","51.42640799999997","20056.298679765212"
"344580.0_4718940.0","344580.0_4719720.0","2.0","780.0"
"422580.0_4606620.0","422580.0_4607400.0","2.0","780.0"
"351210.0_4582830.0","351210.0_4583610.0","2.0","780.0"
"269310.0_4512630.0","335610.0_4586730.0","278.5756904000003","108644.51721624547"
"385920.0_4686570.0","385920.0_4687350.0","2.0","780.0"
"307920.0_4667850.0","307920.0_4668630.0","2.0","780.0"
"492000.0_4633920.0","492000.0_4634700.0","2.0","780.0"
"298560.0_4617930.0","298560.0_4618710.0","2.0","780.0"
"396450.0_4600770.0","396450.0_4601550.0","2.0","780.0"
"310260.0_4646400.0","329760.0_4637820.0","59.11269919999998","23053.952365161156"
"274770.0_4531740.0","294660.0_4549680.0","71.81118479999992","28006.361440996807"
"415950.0_4677210.0","415950.0_4677990.0","2.0","780.0"
"382410.0_4664340.0","385920.0_4682280.0","62.76528585597788","20363.149339882606"
"385530.0_4606230.0","385530.0_4607010.0","2.0","780.0"
"320010.0_4734540.0","367200.0_4719330.0","140.4680391999999","54782.53459829883"
"414780.0_4595310.0","416340.0_4591020.0","15.2426408","5944.6298679765205"
"328200.0_4725570.0","339510.0_4714260.0","51.52691279999999","18373.952365161153"
"294270.0_4522380.0","325860.0_4566450.0","164.70744151292683","60314.20341008752"
"305970.0_4654590.0","348480.0_4656150.0","114.79899039999998","44771.60605055709"
"383970.0_4595700.0","383970.0_4596480.0","2.0","780.0"
"314160.0_4710360.0","380850.0_4681890.0","231.7775002977856","82209.63630334257"
"319620.0_4692420.0","328200.0_4725570.0","100.66904879999994","38870.928547741736"
"272430.0_4517700.0","290760.0_4546950.0","97.98275759999989","38213.27486234579"
"353940.0_4714260.0","358230.0_4668630.0","157.64367091695019","51512.47183706723"
"440910.0_4687740.0","442470.0_4681890.0","20.71787198743496","7142.346314604057"
"320400.0_4659270.0","341850.0_4678380.0","96.92550338743487","31193.274862345792"
"310260.0_4554750.0","326640.0_4553190.0","61.45950323511863","22368.58223313768"
"324690.0_4695540.0","381630.0_4669410.0","184.0954568000002","71797.22722750693"
"343800.0_4737660.0","372270.0_4663560.0","261.51496845340193","92755.87222187617"
"313770.0_4683840.0","346920.0_4717380.0","138.10805120499418","51021.11683143651"
"343410.0_4738050.0","351210.0_4704120.0","110.08275774305105","40943.27486234579"
"328200.0_4725570.0","337560.0_4688910.0","113.25483519999995","42286.29867976521"
"397230.0_4635090.0","398790.0_4629240.0","17.4852816","6819.259735953043"
"344970.0_4694370.0","346920.0_4717380.0","77.94995771792104","26536.23591853362"
"314160.0_4736880.0","341070.0_4668630.0","231.74703414208034","82288.03025278548"
"272040.0_4525500.0","315330.0_4585560.0","207.86299129536772","79740.56485108433"
"313380.0_4659270.0","336000.0_4638210.0","81.53910719999989","31800.251044926365"
"431940.0_4681110.0","431940.0_4681890.0","2.0","780.0"
"367590.0_4727520.0","381630.0_4669410.0","220.79840156036323","68621.79433425186"
"335220.0_4572300.0","336780.0_4570350.0","7.2426408","2824.6298679765214"
"405420.0_4692030.0","406980.0_4690080.0","6.6568544","2596.1731573020284"
"366810.0_4637820.0","368370.0_4635870.0","6.6568544","2596.1731573020284"
"317280.0_4717380.0","330540.0_4727520.0","56.17371678743493","19477.038943812167"
"306360.0_4526670.0","310260.0_4581270.0","159.82640809536738","59446.298679765205"
"361740.0_4642890.0","363300.0_4640940.0","6.6568544","2596.1731573020284"
"366420.0_4662390.0","396060.0_4683450.0","109.97270718743485","41561.731573020275"
"310260.0_4554750.0","320400.0_4585170.0","88.76955359999994","34620.12552246318"
"344970.0_4702170.0","357840.0_4681110.0","91.88315793878026","29455.49565448666"
"269310.0_4512630.0","304020.0_4547340.0","152.3072315874349","58186.42420222839"
"327810.0_4549290.0","329760.0_4578540.0","96.97270718743488","36881.73157302028"
"362910.0_4670580.0","372660.0_4669800.0","27.4852816","10719.259735953043"
"337560.0_4668630.0","356280.0_4731420.0","200.4422608351187","76571.85709548346"
"405420.0_4602720.0","406980.0_4600770.0","7.2426408","2824.6298679765214"
"298170.0_4645230.0","307920.0_4636650.0","34.6984856","13532.409075835647"
"270090.0_4526670.0","325860.0_4544610.0","166.25382564768384","63980.99130897332"
"402300.0_4684230.0","410490.0_4681500.0","30.8994952","11660.80302527855"
"376170.0_4597650.0","382800.0_4600770.0","20.8994952","8150.80302527855"
"328980.0_4685400.0","358230.0_4675260.0","90.89270321755926","34647.84196909072"
"478350.0_4635480.0","479910.0_4633530.0","7.2426408","2824.6298679765214"
"342240.0_4684620.0","352380.0_4715040.0","124.62518919145829","38653.95236516114"
"302850.0_4537590.0","319230.0_4535250.0","44.48528159999999","17349.259735953045"
"298950.0_4638990.0","320400.0_4657320.0","82.46803919999991","30507.90473032231"
"310650.0_4580880.0","313380.0_4533300.0","138.09848569536746","50972.40907583564"
"274770.0_4519260.0","332880.0_4592970.0","266.43355440000045","103909.08432299043"
"294660.0_4556310.0","329370.0_4591020.0","151.709270730486","53845.74669941303"
"346920.0_4682280.0","392550.0_4673700.0","140.58742573048607","51902.47183706724"
"320010.0_4734540.0","346140.0_4736100.0","71.142136","27745.432893255067"
"316500.0_4693590.0","318060.0_4691640.0","7.2426408","2824.6298679765214"
"429990.0_4591800.0","431550.0_4589850.0","7.2426408","2824.6298679765214"
"295440.0_4550850.0","330150.0_4586340.0","147.68023364768362","56737.28998873853"
"345750.0_4653420.0","345750.0_4657320.0","10.8284272","4223.086578651014"
"333270.0_4740780.0","350430.0_4678770.0","206.82916215633983","71836.42420222839"
